confounder,confoundedParent,confoundedChild,BootscoreConfounderP,BootscoreConfounderC,BootscoreConfounded,overalScore,method,sourceLevel,deconfoundedWith
g__peroxiredoxin,s__akkermansia_muciniphila,s__eubacterium_rectale,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__aldose 1-epimerase,s__akkermansia_muciniphila,s__eubacterium_rectale,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__triose-phosphate isomerase,s__bacteroides_uniformis,s__bacteroides_ovatus,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__histidine kinase,s__bacteroides_uniformis,s__bacteroides_ovatus,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__dephospho-coa kinase,s__bacteroides_uniformis,s__bacteroides_ovatus,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__histidine kinase,s__bacteroides_uniformis,s__streptococcus_parasanguinis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__glucose-1-phosphate adenylyltransferase,s__bacteroides_uniformis,s__eubacterium_rectale,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__dna-directed rna polymerase,s__roseburia_inulinivorans,s__escherichia_coli,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__histidine kinase,s__bacteroides_ovatus,s__streptococcus_parasanguinis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__phosphoglycerate kinase,s__bacteroides_ovatus,s__eubacterium_ventriosum,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__dephospho-coa kinase,s__bacteroides_ovatus,s__eubacterium_ventriosum,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__dihydrolipoyl dehydrogenase,s__bacteroides_caccae,s__escherichia_coli,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__dihydrolipoyl dehydrogenase,s__escherichia_coli,s__bacteroides_caccae,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__phosphatidate cytidylyltransferase,s__ruminococcus_torques,s__clostridium_clostridioforme,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__5-formyltetrahydrofolate cyclo-ligase,s__ruminococcus_torques,s__clostridium_clostridioforme,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__rna helicase,s__clostridium_bolteae,s__clostridium_clostridioforme,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__rna helicase,s__clostridium_bolteae,s__roseburia_inulinivorans,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__dihydrolipoyl dehydrogenase,s__bacteroides_thetaiotaomicron,s__haemophilus_parainfluenzae,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__aldose 1-epimerase,s__bacteroides_thetaiotaomicron,s__haemophilus_parainfluenzae,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__acetyl-coa c-acetyltransferase,s__bacteroides_thetaiotaomicron,s__clostridium_bolteae,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__phosphoglycerate kinase,s__eubacterium_ventriosum,s__bacteroides_ovatus,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__dephospho-coa kinase,s__eubacterium_ventriosum,s__bacteroides_ovatus,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__phosphatidate cytidylyltransferase,s__clostridium_clostridioforme,s__ruminococcus_torques,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__5-formyltetrahydrofolate cyclo-ligase,s__clostridium_clostridioforme,s__ruminococcus_torques,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__rna helicase,s__clostridium_clostridioforme,s__clostridium_bolteae,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__rna helicase,s__roseburia_inulinivorans,s__clostridium_bolteae,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
