confounder,confoundedParent,confoundedChild,BootscoreConfounderP,BootscoreConfounderC,BootscoreConfounded,overalScore,method,sourceLevel,deconfoundedWith
g__uridine kinase,s__bacteroides_stercoris,s__escherichia_coli,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__methionyl aminopeptidase,s__bacteroides_stercoris,s__ruminococcus_torques,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__glutamate decarboxylase,s__bacteroides_stercoris,s__ruminococcus_torques,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__endopeptidase clp,s__ruminococcus_torques,s__odoribacter_splanchnicus,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__phosphopyruvate hydratase,s__ruminococcus_torques,s__bacteroides_caccae,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__beta-lactamase,s__ruminococcus_torques,s__bacteroides_caccae,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__peptidylprolyl isomerase,s__ruminococcus_torques,s__bacteroides_caccae,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__methionyl aminopeptidase,s__ruminococcus_torques,s__bacteroides_caccae,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__phosphopyruvate hydratase,s__ruminococcus_torques,s__escherichia_coli,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__beta-lactamase,s__ruminococcus_torques,s__escherichia_coli,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__uridine kinase,s__roseburia_intestinalis,s__alistipes_shahii,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__transaldolase,s__roseburia_intestinalis,s__alistipes_shahii,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__dna helicase,s__roseburia_intestinalis,s__alistipes_shahii,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__glutamate decarboxylase,s__roseburia_intestinalis,s__alistipes_shahii,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__transaldolase,s__roseburia_intestinalis,s__bacteroides_faecis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__phosphatidate cytidylyltransferase,s__roseburia_intestinalis,s__bacteroides_faecis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__peroxiredoxin,s__roseburia_intestinalis,s__bacteroides_faecis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__glutamate decarboxylase,s__roseburia_intestinalis,s__bacteroides_faecis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__dna-directed rna polymerase,s__roseburia_intestinalis,s__bacteroides_faecis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__superoxide dismutase,s__clostridium_bolteae,s__bacteroides_fragilis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__triose-phosphate isomerase,s__clostridium_bolteae,s__bacteroides_fragilis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__shikimate kinase,s__clostridium_bolteae,s__bacteroides_fragilis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__l-serine ammonia-lyase,s__streptococcus_parasanguinis,s__alistipes_shahii,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__3-hydroxybutyryl-coa dehydrogenase,s__streptococcus_parasanguinis,s__alistipes_shahii,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__phosphopyruvate hydratase,s__streptococcus_parasanguinis,s__alistipes_shahii,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__phosphopyruvate hydratase,s__streptococcus_parasanguinis,s__ruminococcus_torques,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__phosphoglycerate kinase,s__streptococcus_parasanguinis,s__ruminococcus_torques,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__peptidylprolyl isomerase,s__streptococcus_parasanguinis,s__ruminococcus_torques,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__methionyl aminopeptidase,s__streptococcus_parasanguinis,s__ruminococcus_torques,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__endopeptidase clp,s__streptococcus_parasanguinis,s__ruminococcus_torques,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__beta-lactamase,s__streptococcus_parasanguinis,s__ruminococcus_torques,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__pyruvate carboxylase,s__streptococcus_parasanguinis,s__roseburia_intestinalis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__phosphoglycerate kinase,s__streptococcus_parasanguinis,s__roseburia_intestinalis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__peptidylprolyl isomerase,s__streptococcus_parasanguinis,s__roseburia_intestinalis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__glucose-1-phosphate adenylyltransferase,s__streptococcus_parasanguinis,s__roseburia_intestinalis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__phosphoglycerate kinase,s__streptococcus_parasanguinis,s__bifidobacterium_longum,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__peptidylprolyl isomerase,s__streptococcus_parasanguinis,s__bifidobacterium_longum,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__phosphopyruvate hydratase,s__bacteroides_thetaiotaomicron,s__bacteroides_finegoldii,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__dihydrolipoyl dehydrogenase,s__bacteroides_thetaiotaomicron,s__bacteroides_finegoldii,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__transaldolase,s__bacteroides_thetaiotaomicron,s__bacteroides_finegoldii,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__l-serine ammonia-lyase,s__bacteroides_thetaiotaomicron,s__haemophilus_parainfluenzae,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__thymidylate synthase,s__bacteroides_thetaiotaomicron,s__haemophilus_parainfluenzae,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__superoxide dismutase,s__bacteroides_thetaiotaomicron,s__haemophilus_parainfluenzae,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__dephospho-coa kinase,s__bacteroides_thetaiotaomicron,s__haemophilus_parainfluenzae,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__dephospho-coa kinase,s__bacteroides_thetaiotaomicron,s__akkermansia_muciniphila,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__l-serine ammonia-lyase,s__bacteroides_thetaiotaomicron,s__roseburia_inulinivorans,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__peptidylprolyl isomerase,s__klebsiella_pneumoniae,s__clostridium_clostridioforme,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__ribulose-phosphate 3-epimerase,s__eubacterium_ventriosum,s__bacteroides_faecis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__phosphatidate cytidylyltransferase,s__eubacterium_ventriosum,s__bacteroides_faecis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__5-formyltetrahydrofolate cyclo-ligase,s__eubacterium_ventriosum,s__bacteroides_faecis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__transaldolase,s__bacteroides_fragilis,s__bacteroides_finegoldii,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__dna-directed rna polymerase,s__bacteroides_fragilis,s__bacteroides_finegoldii,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__dihydrolipoyl dehydrogenase,s__bacteroides_fragilis,s__bacteroides_finegoldii,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__3-methyl-2-oxobutanoate hydroxymethyltransferase,s__bacteroides_fragilis,s__bacteroides_finegoldii,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__shikimate kinase,s__bacteroides_fragilis,s__bacteroides_finegoldii,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__glutamate decarboxylase,s__bacteroides_fragilis,s__bacteroides_finegoldii,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__transaldolase,s__bacteroides_fragilis,s__bacteroides_faecis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__ribulose-phosphate 3-epimerase,s__bacteroides_fragilis,s__bacteroides_faecis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__fructose-bisphosphate aldolase,s__bacteroides_fragilis,s__bacteroides_faecis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__dna-directed rna polymerase,s__bacteroides_fragilis,s__bacteroides_faecis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__peroxiredoxin,s__bacteroides_fragilis,s__bacteroides_faecis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__glutamate decarboxylase,s__bacteroides_fragilis,s__bacteroides_faecis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__triose-phosphate isomerase,s__bacteroides_fragilis,s__faecalibacterium_prausnitzii,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__peroxiredoxin,s__bacteroides_fragilis,s__faecalibacterium_prausnitzii,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__glutamate decarboxylase,s__bacteroides_fragilis,s__faecalibacterium_prausnitzii,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__3-hydroxybutyryl-coa dehydrogenase,s__bacteroides_fragilis,s__faecalibacterium_prausnitzii,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__uridine kinase,s__clostridium_clostridioforme,s__escherichia_coli,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__3-hydroxybutyryl-coa dehydrogenase,s__clostridium_clostridioforme,s__escherichia_coli,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__shikimate kinase,s__clostridium_clostridioforme,s__alistipes_shahii,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__uridine kinase,s__clostridium_clostridioforme,s__alistipes_shahii,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__3-hydroxybutyryl-coa dehydrogenase,s__clostridium_clostridioforme,s__alistipes_shahii,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__aspartate ammonia-lyase,s__clostridium_clostridioforme,s__streptococcus_parasanguinis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__3-methyl-2-oxobutanoate hydroxymethyltransferase,s__clostridium_clostridioforme,s__streptococcus_parasanguinis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__peptidylprolyl isomerase,s__clostridium_clostridioforme,s__streptococcus_parasanguinis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__3-hydroxybutyryl-coa dehydrogenase,s__clostridium_clostridioforme,s__streptococcus_parasanguinis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__dna-directed rna polymerase,s__clostridium_clostridioforme,s__bifidobacterium_longum,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__peptidylprolyl isomerase,s__clostridium_clostridioforme,s__bifidobacterium_longum,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__shikimate kinase,s__clostridium_clostridioforme,s__bacteroides_uniformis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__dna-directed rna polymerase,s__clostridium_clostridioforme,s__bacteroides_uniformis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__3-methyl-2-oxobutanoate hydroxymethyltransferase,s__clostridium_clostridioforme,s__bacteroides_uniformis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__uridine kinase,s__clostridium_clostridioforme,s__bacteroides_uniformis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__3-hydroxybutyryl-coa dehydrogenase,s__clostridium_clostridioforme,s__bacteroides_uniformis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__shikimate kinase,s__clostridium_clostridioforme,s__roseburia_inulinivorans,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__dna-directed rna polymerase,s__clostridium_clostridioforme,s__roseburia_inulinivorans,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__aspartate ammonia-lyase,s__clostridium_clostridioforme,s__roseburia_inulinivorans,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__3-hydroxybutyryl-coa dehydrogenase,s__faecalibacterium_prausnitzii,s__escherichia_coli,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__triose-phosphate isomerase,s__faecalibacterium_prausnitzii,s__escherichia_coli,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__glutamate decarboxylase,s__faecalibacterium_prausnitzii,s__alistipes_shahii,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__3-hydroxybutyryl-coa dehydrogenase,s__faecalibacterium_prausnitzii,s__alistipes_shahii,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__glutamate decarboxylase,s__faecalibacterium_prausnitzii,s__bacteroides_cellulosilyticus,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__peroxiredoxin,s__faecalibacterium_prausnitzii,s__bacteroides_thetaiotaomicron,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__glutamate decarboxylase,s__faecalibacterium_prausnitzii,s__bifidobacterium_longum,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__dna helicase,s__akkermansia_muciniphila,s__bacteroides_ovatus,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__ribulose-phosphate 3-epimerase,s__bifidobacterium_longum,s__bacteroides_fragilis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__dna-directed rna polymerase,s__bifidobacterium_longum,s__bacteroides_fragilis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__dihydrolipoyl dehydrogenase,s__bifidobacterium_longum,s__bacteroides_fragilis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__acetyl-coa c-acetyltransferase,s__bifidobacterium_longum,s__bacteroides_fragilis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__transaldolase,s__bifidobacterium_longum,s__bacteroides_fragilis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__peptidylprolyl isomerase,s__bifidobacterium_longum,s__bacteroides_fragilis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__glutamate dehydrogenase,s__bifidobacterium_longum,s__bacteroides_fragilis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__glutamate decarboxylase,s__bifidobacterium_longum,s__bacteroides_fragilis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__shikimate kinase,s__bacteroides_uniformis,s__alistipes_shahii,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__fructose-bisphosphate aldolase,s__bacteroides_uniformis,s__alistipes_shahii,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__uridine kinase,s__bacteroides_uniformis,s__alistipes_shahii,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__phosphopyruvate hydratase,s__bacteroides_uniformis,s__alistipes_shahii,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__dihydrolipoyl dehydrogenase,s__bacteroides_uniformis,s__alistipes_shahii,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__3-hydroxybutyryl-coa dehydrogenase,s__bacteroides_uniformis,s__alistipes_shahii,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__shikimate kinase,s__bacteroides_uniformis,s__bacteroides_fragilis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__peroxiredoxin,s__bacteroides_uniformis,s__bacteroides_fragilis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__fructose-bisphosphate aldolase,s__bacteroides_uniformis,s__bacteroides_fragilis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__3-methyl-2-oxobutanoate hydroxymethyltransferase,s__bacteroides_uniformis,s__bacteroides_fragilis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__uridine kinase,s__bacteroides_uniformis,s__bacteroides_fragilis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__dna-directed rna polymerase,s__bacteroides_uniformis,s__bacteroides_fragilis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__dihydrolipoyl dehydrogenase,s__bacteroides_uniformis,s__bacteroides_fragilis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__3-hydroxybutyryl-coa dehydrogenase,s__bacteroides_uniformis,s__bacteroides_fragilis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__shikimate kinase,s__bacteroides_uniformis,s__roseburia_inulinivorans,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__glucose-1-phosphate adenylyltransferase,s__bacteroides_uniformis,s__roseburia_inulinivorans,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__dna-directed rna polymerase,s__bacteroides_uniformis,s__roseburia_inulinivorans,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__dna-directed rna polymerase,s__roseburia_inulinivorans,s__odoribacter_splanchnicus,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__triose-phosphate isomerase,s__roseburia_inulinivorans,s__odoribacter_splanchnicus,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__endopeptidase clp,s__roseburia_inulinivorans,s__odoribacter_splanchnicus,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__triose-phosphate isomerase,s__roseburia_inulinivorans,s__bacteroides_xylanisolvens,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__shikimate kinase,s__roseburia_inulinivorans,s__bacteroides_xylanisolvens,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__endopeptidase clp,s__roseburia_inulinivorans,s__bacteroides_xylanisolvens,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__l-serine ammonia-lyase,s__roseburia_inulinivorans,s__bacteroides_thetaiotaomicron,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__dna-directed rna polymerase,s__roseburia_inulinivorans,s__clostridium_clostridioforme,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__aspartate ammonia-lyase,s__roseburia_inulinivorans,s__clostridium_clostridioforme,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__shikimate kinase,s__roseburia_inulinivorans,s__clostridium_clostridioforme,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__transaldolase,s__eubacterium_rectale,s__alistipes_shahii,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__shikimate kinase,s__eubacterium_rectale,s__alistipes_shahii,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__ribulose-phosphate 3-epimerase,s__eubacterium_rectale,s__alistipes_shahii,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__uridine kinase,s__eubacterium_rectale,s__alistipes_shahii,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__dna helicase,s__eubacterium_rectale,s__alistipes_shahii,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__dihydrolipoyl dehydrogenase,s__eubacterium_rectale,s__alistipes_shahii,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__methionyl aminopeptidase,s__eubacterium_rectale,s__bacteroides_cellulosilyticus,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__3-methyl-2-oxobutanoate hydroxymethyltransferase,s__eubacterium_rectale,s__bacteroides_cellulosilyticus,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__methionyl aminopeptidase,s__eubacterium_rectale,s__akkermansia_muciniphila,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__dna helicase,s__eubacterium_rectale,s__akkermansia_muciniphila,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__beta-lactamase,s__eubacterium_siraeum,s__bacteroides_ovatus,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__pyruvate carboxylase,s__eubacterium_siraeum,s__bacteroides_finegoldii,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__peroxiredoxin,s__eubacterium_siraeum,s__bacteroides_faecis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__pyruvate carboxylase,s__eubacterium_siraeum,s__streptococcus_parasanguinis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__beta-lactamase,s__eubacterium_siraeum,s__streptococcus_parasanguinis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__dihydrolipoyl dehydrogenase,s__bacteroides_ovatus,s__bacteroides_finegoldii,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__shikimate kinase,s__bacteroides_ovatus,s__bacteroides_finegoldii,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__phosphatidate cytidylyltransferase,s__bacteroides_ovatus,s__bacteroides_finegoldii,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__3-methyl-2-oxobutanoate hydroxymethyltransferase,s__bacteroides_ovatus,s__bacteroides_finegoldii,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__transaldolase,s__bacteroides_finegoldii,s__bacteroides_thetaiotaomicron,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__dihydrolipoyl dehydrogenase,s__bacteroides_finegoldii,s__bacteroides_thetaiotaomicron,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__phosphopyruvate hydratase,s__bacteroides_finegoldii,s__bacteroides_thetaiotaomicron,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__transaldolase,s__bacteroides_finegoldii,s__bifidobacterium_longum,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__dna-directed rna polymerase,s__bacteroides_finegoldii,s__bifidobacterium_longum,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__dihydrolipoyl dehydrogenase,s__bacteroides_finegoldii,s__bifidobacterium_longum,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__glutamate decarboxylase,s__bacteroides_finegoldii,s__bifidobacterium_longum,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__5-formyltetrahydrofolate cyclo-ligase,s__bacteroides_finegoldii,s__bifidobacterium_longum,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__pyruvate carboxylase,s__bacteroides_finegoldii,s__eubacterium_siraeum,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__uridine kinase,s__bacteroides_xylanisolvens,s__bacteroides_stercoris,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__glutamate decarboxylase,s__bacteroides_xylanisolvens,s__bacteroides_stercoris,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__ribulose-phosphate 3-epimerase,s__bacteroides_xylanisolvens,s__eubacterium_ventriosum,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__5-formyltetrahydrofolate cyclo-ligase,s__bacteroides_xylanisolvens,s__eubacterium_ventriosum,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
