confounder,confoundedParent,confoundedChild,BootscoreConfounderP,BootscoreConfounderC,BootscoreConfounded,overalScore,method,sourceLevel,deconfoundedWith
g__shikimate kinase,s__eubacterium_ventriosum,s__akkermansia_muciniphila,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__peroxiredoxin,s__eubacterium_ventriosum,s__akkermansia_muciniphila,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__glutamate dehydrogenase,s__eubacterium_ventriosum,s__akkermansia_muciniphila,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__glucose-1-phosphate adenylyltransferase,s__eubacterium_ventriosum,s__akkermansia_muciniphila,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__endopeptidase clp,s__eubacterium_ventriosum,s__akkermansia_muciniphila,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__dna helicase,s__bacteroides_fragilis,s__bacteroides_ovatus,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__methionyl aminopeptidase,s__bacteroides_fragilis,s__bacteroides_ovatus,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__phosphopyruvate hydratase,s__bacteroides_fragilis,s__bacteroides_xylanisolvens,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__dna helicase,s__bacteroides_fragilis,s__bacteroides_xylanisolvens,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__pyruvate carboxylase,s__bacteroides_fragilis,s__bacteroides_xylanisolvens,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__histidine kinase,s__bacteroides_fragilis,s__roseburia_intestinalis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__ribulose-phosphate 3-epimerase,s__bacteroides_fragilis,s__roseburia_intestinalis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__peptidylprolyl isomerase,s__bacteroides_fragilis,s__roseburia_intestinalis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__phosphopyruvate hydratase,s__bacteroides_fragilis,s__bifidobacterium_longum,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__methionyl aminopeptidase,s__bacteroides_fragilis,s__eubacterium_siraeum,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__3-methyl-2-oxobutanoate hydroxymethyltransferase,s__bacteroides_fragilis,s__eubacterium_siraeum,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__peptidylprolyl isomerase,s__clostridium_clostridioforme,s__escherichia_coli,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__endopeptidase clp,s__clostridium_clostridioforme,s__escherichia_coli,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__thymidylate synthase,s__clostridium_clostridioforme,s__escherichia_coli,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__phosphatidate cytidylyltransferase,s__clostridium_clostridioforme,s__escherichia_coli,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__dna helicase,s__clostridium_clostridioforme,s__escherichia_coli,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__endopeptidase clp,s__clostridium_clostridioforme,s__bacteroides_faecis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__peptidylprolyl isomerase,s__clostridium_clostridioforme,s__roseburia_intestinalis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__thymidylate synthase,s__clostridium_clostridioforme,s__roseburia_intestinalis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__endopeptidase clp,s__clostridium_clostridioforme,s__bacteroides_uniformis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,s__clostridium_clostridioforme,s__bacteroides_uniformis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__phosphopyruvate hydratase,s__clostridium_clostridioforme,s__bacteroides_uniformis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__phosphatidate cytidylyltransferase,s__clostridium_clostridioforme,s__bacteroides_uniformis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__methionyl aminopeptidase,s__clostridium_clostridioforme,s__bacteroides_uniformis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__l-serine ammonia-lyase,s__clostridium_clostridioforme,s__bacteroides_uniformis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__glutamate dehydrogenase,s__clostridium_clostridioforme,s__bacteroides_uniformis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__peptidylprolyl isomerase,s__clostridium_clostridioforme,s__roseburia_inulinivorans,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,s__clostridium_clostridioforme,s__roseburia_inulinivorans,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__dna helicase,s__clostridium_clostridioforme,s__roseburia_inulinivorans,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__5-formyltetrahydrofolate cyclo-ligase,s__faecalibacterium_prausnitzii,s__alistipes_shahii,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__dephospho-coa kinase,s__faecalibacterium_prausnitzii,s__bacteroides_cellulosilyticus,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__ribulose-phosphate 3-epimerase,s__faecalibacterium_prausnitzii,s__haemophilus_parainfluenzae,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__phosphatidate cytidylyltransferase,s__faecalibacterium_prausnitzii,s__haemophilus_parainfluenzae,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__5-formyltetrahydrofolate cyclo-ligase,s__faecalibacterium_prausnitzii,s__haemophilus_parainfluenzae,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__ribulose-phosphate 3-epimerase,s__faecalibacterium_prausnitzii,s__eubacterium_ventriosum,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__phosphatidate cytidylyltransferase,s__faecalibacterium_prausnitzii,s__eubacterium_ventriosum,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__5-formyltetrahydrofolate cyclo-ligase,s__faecalibacterium_prausnitzii,s__eubacterium_ventriosum,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__phosphatidate cytidylyltransferase,s__faecalibacterium_prausnitzii,s__bacteroides_uniformis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__endopeptidase clp,s__akkermansia_muciniphila,s__bacteroides_faecis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__glutamate dehydrogenase,s__akkermansia_muciniphila,s__klebsiella_pneumoniae,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__shikimate kinase,s__akkermansia_muciniphila,s__klebsiella_pneumoniae,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__peroxiredoxin,s__akkermansia_muciniphila,s__eubacterium_rectale,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__glucose-1-phosphate adenylyltransferase,s__akkermansia_muciniphila,s__eubacterium_rectale,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__endopeptidase clp,s__akkermansia_muciniphila,s__eubacterium_rectale,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__dna helicase,s__akkermansia_muciniphila,s__eubacterium_rectale,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__5-formyltetrahydrofolate cyclo-ligase,s__akkermansia_muciniphila,s__eubacterium_siraeum,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__3-methyl-2-oxobutanoate hydroxymethyltransferase,s__akkermansia_muciniphila,s__eubacterium_siraeum,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__shikimate kinase,s__akkermansia_muciniphila,s__eubacterium_siraeum,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__glucose-1-phosphate adenylyltransferase,s__akkermansia_muciniphila,s__eubacterium_siraeum,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__5-formyltetrahydrofolate cyclo-ligase,s__bifidobacterium_longum,s__odoribacter_splanchnicus,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__5-formyltetrahydrofolate cyclo-ligase,s__bifidobacterium_longum,s__akkermansia_muciniphila,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__methionyl aminopeptidase,s__bacteroides_uniformis,s__streptococcus_parasanguinis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__triose-phosphate isomerase,s__bacteroides_uniformis,s__streptococcus_parasanguinis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__phosphopyruvate hydratase,s__bacteroides_uniformis,s__streptococcus_parasanguinis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__phosphatidate cytidylyltransferase,s__bacteroides_uniformis,s__streptococcus_parasanguinis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__aspartate ammonia-lyase,s__bacteroides_uniformis,s__streptococcus_parasanguinis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__glutamate dehydrogenase,s__bacteroides_uniformis,s__klebsiella_pneumoniae,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__phosphopyruvate hydratase,s__bacteroides_uniformis,s__klebsiella_pneumoniae,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__aspartate ammonia-lyase,s__bacteroides_uniformis,s__klebsiella_pneumoniae,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__peroxiredoxin,s__bacteroides_uniformis,s__eubacterium_ventriosum,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__glutamate dehydrogenase,s__bacteroides_uniformis,s__eubacterium_ventriosum,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__dihydrolipoyl dehydrogenase,s__bacteroides_uniformis,s__eubacterium_ventriosum,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__3-hydroxybutyryl-coa dehydrogenase,s__bacteroides_uniformis,s__eubacterium_ventriosum,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__triose-phosphate isomerase,s__bacteroides_uniformis,s__eubacterium_ventriosum,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__phosphatidate cytidylyltransferase,s__bacteroides_uniformis,s__eubacterium_ventriosum,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__l-serine ammonia-lyase,s__bacteroides_uniformis,s__eubacterium_ventriosum,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__glucose-1-phosphate adenylyltransferase,s__bacteroides_uniformis,s__eubacterium_ventriosum,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__endopeptidase clp,s__bacteroides_uniformis,s__eubacterium_ventriosum,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__methionyl aminopeptidase,s__bacteroides_uniformis,s__clostridium_clostridioforme,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__glutamate dehydrogenase,s__bacteroides_uniformis,s__clostridium_clostridioforme,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__phosphopyruvate hydratase,s__bacteroides_uniformis,s__clostridium_clostridioforme,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__phosphatidate cytidylyltransferase,s__bacteroides_uniformis,s__clostridium_clostridioforme,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__l-serine ammonia-lyase,s__bacteroides_uniformis,s__clostridium_clostridioforme,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__endopeptidase clp,s__bacteroides_uniformis,s__clostridium_clostridioforme,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,s__bacteroides_uniformis,s__clostridium_clostridioforme,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__phosphoglycerate kinase,s__roseburia_inulinivorans,s__bacteroides_caccae,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__transaldolase,s__roseburia_inulinivorans,s__bacteroides_caccae,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__dna-directed rna polymerase,s__roseburia_inulinivorans,s__bacteroides_caccae,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__dna helicase,s__roseburia_inulinivorans,s__bacteroides_caccae,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__transaldolase,s__roseburia_inulinivorans,s__alistipes_shahii,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__dna-directed rna polymerase,s__roseburia_inulinivorans,s__alistipes_shahii,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__acetyl-coa c-acetyltransferase,s__roseburia_inulinivorans,s__bacteroides_faecis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__phosphoglycerate kinase,s__roseburia_inulinivorans,s__klebsiella_pneumoniae,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__aspartate ammonia-lyase,s__roseburia_inulinivorans,s__klebsiella_pneumoniae,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__pyruvate carboxylase,s__eubacterium_rectale,s__bacteroides_finegoldii,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__pyruvate carboxylase,s__eubacterium_rectale,s__bacteroides_stercoris,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__triose-phosphate isomerase,s__eubacterium_rectale,s__ruminococcus_torques,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__phosphoglycerate kinase,s__eubacterium_rectale,s__ruminococcus_torques,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__glucose-1-phosphate adenylyltransferase,s__eubacterium_rectale,s__ruminococcus_torques,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__3-hydroxybutyryl-coa dehydrogenase,s__eubacterium_rectale,s__ruminococcus_torques,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__shikimate kinase,s__eubacterium_siraeum,s__klebsiella_pneumoniae,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__beta-lactamase,s__eubacterium_siraeum,s__klebsiella_pneumoniae,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__dephospho-coa kinase,s__eubacterium_siraeum,s__faecalibacterium_prausnitzii,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__5-formyltetrahydrofolate cyclo-ligase,s__eubacterium_siraeum,s__faecalibacterium_prausnitzii,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__3-methyl-2-oxobutanoate hydroxymethyltransferase,s__eubacterium_siraeum,s__akkermansia_muciniphila,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__shikimate kinase,s__eubacterium_siraeum,s__akkermansia_muciniphila,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__glucose-1-phosphate adenylyltransferase,s__eubacterium_siraeum,s__akkermansia_muciniphila,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__5-formyltetrahydrofolate cyclo-ligase,s__eubacterium_siraeum,s__akkermansia_muciniphila,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__triose-phosphate isomerase,s__bacteroides_ovatus,s__ruminococcus_torques,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__glutamate dehydrogenase,s__bacteroides_ovatus,s__ruminococcus_torques,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__3-hydroxybutyryl-coa dehydrogenase,s__bacteroides_ovatus,s__ruminococcus_torques,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__dna helicase,s__bacteroides_ovatus,s__akkermansia_muciniphila,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__shikimate kinase,s__bacteroides_ovatus,s__akkermansia_muciniphila,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__peroxiredoxin,s__bacteroides_ovatus,s__akkermansia_muciniphila,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__glutamate dehydrogenase,s__bacteroides_ovatus,s__akkermansia_muciniphila,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__5-formyltetrahydrofolate cyclo-ligase,s__bacteroides_ovatus,s__akkermansia_muciniphila,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__5-formyltetrahydrofolate cyclo-ligase,s__odoribacter_splanchnicus,s__bacteroides_caccae,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__dna helicase,s__odoribacter_splanchnicus,s__bacteroides_caccae,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__dna helicase,s__odoribacter_splanchnicus,s__bacteroides_xylanisolvens,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__dna helicase,s__bacteroides_caccae,s__odoribacter_splanchnicus,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__5-formyltetrahydrofolate cyclo-ligase,s__bacteroides_caccae,s__odoribacter_splanchnicus,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__phosphopyruvate hydratase,s__bacteroides_caccae,s__haemophilus_parainfluenzae,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__phosphatidate cytidylyltransferase,s__bacteroides_caccae,s__haemophilus_parainfluenzae,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__peroxiredoxin,s__bacteroides_caccae,s__haemophilus_parainfluenzae,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__triose-phosphate isomerase,s__bacteroides_caccae,s__haemophilus_parainfluenzae,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__transaldolase,s__bacteroides_caccae,s__haemophilus_parainfluenzae,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__l-serine ammonia-lyase,s__bacteroides_caccae,s__haemophilus_parainfluenzae,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__fructose-bisphosphate aldolase,s__bacteroides_caccae,s__haemophilus_parainfluenzae,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__endopeptidase clp,s__bacteroides_caccae,s__haemophilus_parainfluenzae,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__dna-directed rna polymerase,s__bacteroides_caccae,s__haemophilus_parainfluenzae,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__beta-lactamase,s__bacteroides_caccae,s__haemophilus_parainfluenzae,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__aldose 1-epimerase,s__bacteroides_caccae,s__haemophilus_parainfluenzae,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__5-formyltetrahydrofolate cyclo-ligase,s__bacteroides_caccae,s__haemophilus_parainfluenzae,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__phosphopyruvate hydratase,s__bacteroides_caccae,s__bacteroides_uniformis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__phosphatidate cytidylyltransferase,s__bacteroides_caccae,s__bacteroides_uniformis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__peroxiredoxin,s__bacteroides_caccae,s__bacteroides_uniformis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__triose-phosphate isomerase,s__bacteroides_caccae,s__bacteroides_uniformis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__l-serine ammonia-lyase,s__bacteroides_caccae,s__bacteroides_uniformis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__glutamate dehydrogenase,s__bacteroides_caccae,s__bacteroides_uniformis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__endopeptidase clp,s__bacteroides_caccae,s__bacteroides_uniformis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__dihydrolipoyl dehydrogenase,s__bacteroides_caccae,s__bacteroides_uniformis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__pyruvate carboxylase,s__bacteroides_finegoldii,s__bacteroides_xylanisolvens,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__rna helicase,s__bacteroides_finegoldii,s__bacteroides_xylanisolvens,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__pyruvate carboxylase,s__bacteroides_finegoldii,s__alistipes_shahii,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__pyruvate carboxylase,s__bacteroides_finegoldii,s__clostridium_bolteae,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__rna helicase,s__bacteroides_finegoldii,s__clostridium_bolteae,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__rna helicase,s__bacteroides_xylanisolvens,s__bacteroides_finegoldii,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__pyruvate carboxylase,s__bacteroides_xylanisolvens,s__bacteroides_finegoldii,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__phosphatidate cytidylyltransferase,s__escherichia_coli,s__bacteroides_xylanisolvens,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__dna helicase,s__escherichia_coli,s__bacteroides_xylanisolvens,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__thymidylate synthase,s__escherichia_coli,s__bacteroides_xylanisolvens,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__superoxide dismutase,s__escherichia_coli,s__bacteroides_xylanisolvens,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__pyruvate carboxylase,s__escherichia_coli,s__bacteroides_xylanisolvens,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__pyruvate carboxylase,s__escherichia_coli,s__alistipes_shahii,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__histidine kinase,s__escherichia_coli,s__alistipes_shahii,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__peptidylprolyl isomerase,s__escherichia_coli,s__ruminococcus_torques,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__triose-phosphate isomerase,s__escherichia_coli,s__ruminococcus_torques,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__thymidylate synthase,s__escherichia_coli,s__ruminococcus_torques,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__peptidylprolyl isomerase,s__escherichia_coli,s__roseburia_intestinalis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__thymidylate synthase,s__escherichia_coli,s__roseburia_intestinalis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__ribulose-phosphate 3-epimerase,s__escherichia_coli,s__roseburia_intestinalis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__histidine kinase,s__escherichia_coli,s__roseburia_intestinalis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__pyruvate carboxylase,s__alistipes_shahii,s__bacteroides_finegoldii,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__pyruvate carboxylase,s__alistipes_shahii,s__escherichia_coli,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__histidine kinase,s__alistipes_shahii,s__escherichia_coli,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
