T,Tx,G,M,Ti,T->(G|Tx)_Bs,(T|G)->M_Bs,(M|G|Tx)->Ti_Bs,T->Ti_Bs,overallScore,ChainInTTxTi,ChainInTGMTi,ChainInTGTi,ChainInTMTi
s__bacteroides_thetaiotaomicron,s__clostridium_asparagiforme,,,s__bifidobacterium_longum,0.1,,0.12,0.24,0.00288,TRUE,FALSE,FALSE,FALSE
s__bifidobacterium_longum,s__escherichia_coli,,,s__roseburia_intestinalis,0.12,,0.12,0.2,0.00288,TRUE,FALSE,FALSE,FALSE
s__eubacterium_siraeum,s__peptostreptococcaceae_noname_unclassified,,,s__bifidobacterium_longum,0.12,,0.2,0.12,0.00288,TRUE,FALSE,FALSE,FALSE
s__roseburia_inulinivorans,s__bacteroides_dorei,,,s__eubacterium_ventriosum,0.18,,0.1,0.16,0.00288,TRUE,FALSE,FALSE,FALSE
s__streptococcus_parasanguinis,s__eubacterium_ventriosum,,,s__eubacterium_ventriosum,0.1,,0.16,0.18,0.00288,TRUE,FALSE,FALSE,FALSE
s__alistipes_shahii,s__c2likevirus_unclassified,,,s__haemophilus_parainfluenzae,0.14,,0.1,0.2,0.0028,TRUE,FALSE,FALSE,FALSE
s__bacteroides_xylanisolvens,s__faecalibacterium_prausnitzii,,,s__roseburia_intestinalis,0.1,,0.14,0.2,0.0028,TRUE,FALSE,FALSE,FALSE
s__bacteroides_ovatus,s__escherichia_coli,,,s__eubacterium_rectale,0.14,,0.14,0.14,0.002744,TRUE,FALSE,FALSE,FALSE
s__bacteroides_caccae,s__eubacterium_ventriosum,,,s__eubacterium_ventriosum,0.12,,0.16,0.14,0.002688,TRUE,FALSE,FALSE,FALSE
s__bacteroides_ovatus,s__escherichia_coli,,,s__roseburia_intestinalis,0.14,,0.12,0.16,0.002688,TRUE,FALSE,FALSE,FALSE
s__bifidobacterium_longum,s__escherichia_coli,,,s__ruminococcus_torques,0.12,,0.16,0.14,0.002688,TRUE,FALSE,FALSE,FALSE
s__bacteroides_fragilis,s__eubacterium_eligens,,,s__clostridium_bolteae,0.12,,0.14,0.16,0.002688,TRUE,FALSE,FALSE,FALSE
s__haemophilus_parainfluenzae,s__escherichia_coli,,,s__ruminococcus_torques,0.12,,0.16,0.14,0.002688,TRUE,FALSE,FALSE,FALSE
s__bacteroides_finegoldii,s__bacteroides_finegoldii,,,s__bacteroides_xylanisolvens,0.22,,0.1,0.12,0.00264,TRUE,FALSE,FALSE,FALSE
s__bacteroides_finegoldii,s__bacteroides_finegoldii,,,s__roseburia_intestinalis,0.22,,0.12,0.1,0.00264,TRUE,FALSE,FALSE,FALSE
s__akkermansia_muciniphila,s__bacteroides_massiliensis,,,s__bacteroides_fragilis,0.12,,0.1,0.22,0.00264,TRUE,FALSE,FALSE,FALSE
s__bacteroides_faecis,s__bacteroides_faecis,,,s__eubacterium_ventriosum,0.22,,0.12,0.1,0.00264,TRUE,FALSE,FALSE,FALSE
s__bacteroides_finegoldii,s__bacteroides_finegoldii,,,s__ruminococcus_torques,0.22,,0.1,0.12,0.00264,TRUE,FALSE,FALSE,FALSE
s__bacteroides_fragilis,s__eubacterium_eligens,,,s__akkermansia_muciniphila,0.12,,0.1,0.22,0.00264,TRUE,FALSE,FALSE,FALSE
s__bacteroides_xylanisolvens,s__bacteroides_dorei,,,s__bacteroides_ovatus,0.12,,0.1,0.22,0.00264,TRUE,FALSE,FALSE,FALSE
s__roseburia_inulinivorans,s__escherichia_coli,,,s__bacteroides_xylanisolvens,0.12,,0.1,0.22,0.00264,TRUE,FALSE,FALSE,FALSE
s__bifidobacterium_longum,s__bifidobacterium_longum,,,s__bacteroides_faecis,0.26,,0.1,0.1,0.0026,TRUE,FALSE,FALSE,FALSE
s__bifidobacterium_longum,s__bifidobacterium_longum,,,s__roseburia_inulinivorans,0.26,,0.1,0.1,0.0026,TRUE,FALSE,FALSE,FALSE
s__clostridium_bolteae,s__clostridium_bolteae,,,s__eubacterium_siraeum,0.26,,0.1,0.1,0.0026,TRUE,FALSE,FALSE,FALSE
s__bacteroides_cellulosilyticus,s__bacteroides_cellulosilyticus,,,s__alistipes_shahii,0.26,,0.1,0.1,0.0026,TRUE,FALSE,FALSE,FALSE
s__bacteroides_xylanisolvens,s__faecalibacterium_prausnitzii,,,s__alistipes_shahii,0.1,,0.1,0.26,0.0026,TRUE,FALSE,FALSE,FALSE
s__roseburia_inulinivorans,s__bacteroides_dorei,,,s__alistipes_shahii,0.18,,0.12,0.12,0.002592,TRUE,FALSE,FALSE,FALSE
s__alistipes_shahii,s__ruminococcus_bromii,,,s__clostridium_bolteae,0.12,,0.18,0.12,0.002592,TRUE,FALSE,FALSE,FALSE
s__bacteroides_caccae,s__eubacterium_ventriosum,,,s__roseburia_inulinivorans,0.12,,0.12,0.18,0.002592,TRUE,FALSE,FALSE,FALSE
s__clostridium_bolteae,s__parabacteroides_unclassified,,,s__eubacterium_ventriosum,0.12,,0.12,0.18,0.002592,TRUE,FALSE,FALSE,FALSE
s__clostridium_bolteae,s__eubacterium_hallii,,,s__roseburia_inulinivorans,0.12,,0.12,0.18,0.002592,TRUE,FALSE,FALSE,FALSE
s__escherichia_coli,s__parabacteroides_unclassified,,,s__bacteroides_ovatus,0.12,,0.12,0.18,0.002592,TRUE,FALSE,FALSE,FALSE
s__ruminococcus_torques,s__peptostreptococcaceae_noname_unclassified,,,s__bacteroides_thetaiotaomicron,0.12,,0.12,0.18,0.002592,TRUE,FALSE,FALSE,FALSE
s__bacteroides_caccae,s__peptostreptococcaceae_noname_unclassified,,,s__escherichia_coli,0.1,,0.16,0.16,0.00256,TRUE,FALSE,FALSE,FALSE
s__bacteroides_cellulosilyticus,s__bacteroides_uniformis,,,s__bacteroides_xylanisolvens,0.1,,0.16,0.16,0.00256,TRUE,FALSE,FALSE,FALSE
s__bacteroides_uniformis,s__bacteroides_dorei,,,s__roseburia_inulinivorans,0.16,,0.1,0.16,0.00256,TRUE,FALSE,FALSE,FALSE
s__haemophilus_parainfluenzae,s__dorea_formicigenerans,,,s__clostridium_bolteae,0.1,,0.16,0.16,0.00256,TRUE,FALSE,FALSE,FALSE
s__bacteroides_stercoris,s__eubacterium_hallii,,,s__bacteroides_thetaiotaomicron,0.14,,0.18,0.1,0.00252,TRUE,FALSE,FALSE,FALSE
s__haemophilus_parainfluenzae,s__bacteroides_ovatus,,,s__odoribacter_splanchnicus,0.18,,0.1,0.14,0.00252,TRUE,FALSE,FALSE,FALSE
s__roseburia_inulinivorans,s__roseburia_intestinalis,,,s__clostridium_bolteae,0.1,,0.14,0.18,0.00252,TRUE,FALSE,FALSE,FALSE
s__bacteroides_stercoris,s__ruminococcus_gnavus,,,s__bacteroides_ovatus,0.1,,0.12,0.2,0.0024,TRUE,FALSE,FALSE,FALSE
s__haemophilus_parainfluenzae,s__clostridium_clostridioforme,,,s__clostridium_clostridioforme,0.1,,0.24,0.1,0.0024,TRUE,FALSE,FALSE,FALSE
s__bacteroides_ovatus,s__faecalibacterium_prausnitzii,,,s__bacteroides_uniformis,0.1,,0.12,0.2,0.0024,TRUE,FALSE,FALSE,FALSE
s__bacteroides_xylanisolvens,s__bacteroides_dorei,,,s__clostridium_bolteae,0.12,,0.1,0.2,0.0024,TRUE,FALSE,FALSE,FALSE
s__bifidobacterium_longum,s__ruminococcus_gnavus,,,s__clostridium_bolteae,0.1,,0.12,0.2,0.0024,TRUE,FALSE,FALSE,FALSE
s__clostridium_bolteae,s__escherichia_coli,,,s__bacteroides_xylanisolvens,0.12,,0.1,0.2,0.0024,TRUE,FALSE,FALSE,FALSE
s__clostridium_bolteae,s__escherichia_coli,,,s__bifidobacterium_longum,0.12,,0.1,0.2,0.0024,TRUE,FALSE,FALSE,FALSE
s__clostridium_clostridioforme,s__clostridium_clostridioforme,,,s__eubacterium_siraeum,0.24,,0.1,0.1,0.0024,TRUE,FALSE,FALSE,FALSE
s__haemophilus_parainfluenzae,s__dorea_formicigenerans,,,s__roseburia_inulinivorans,0.1,,0.1,0.24,0.0024,TRUE,FALSE,FALSE,FALSE
s__ruminococcus_torques,s__roseburia_intestinalis,,,s__roseburia_inulinivorans,0.1,,0.1,0.24,0.0024,TRUE,FALSE,FALSE,FALSE
s__bacteroides_ovatus,s__escherichia_coli,,,s__eubacterium_rectale,0.14,,0.14,0.12,0.002352,TRUE,FALSE,FALSE,FALSE
s__clostridium_bolteae,s__escherichia_coli,,,s__bacteroides_thetaiotaomicron,0.12,,0.14,0.14,0.002352,TRUE,FALSE,FALSE,FALSE
s__bacteroides_ovatus,s__eubacterium_eligens,,,s__clostridium_bolteae,0.12,,0.14,0.14,0.002352,TRUE,FALSE,FALSE,FALSE
s__bacteroides_ovatus,s__escherichia_coli,,,s__roseburia_intestinalis,0.14,,0.12,0.14,0.002352,TRUE,FALSE,FALSE,FALSE
s__bacteroides_thetaiotaomicron,s__roseburia_intestinalis,,,s__clostridium_bolteae,0.12,,0.14,0.14,0.002352,TRUE,FALSE,FALSE,FALSE
s__bacteroides_xylanisolvens,s__bacteroides_stercoris,,,s__eubacterium_rectale,0.14,,0.12,0.14,0.002352,TRUE,FALSE,FALSE,FALSE
s__bifidobacterium_longum,s__escherichia_coli,,,s__eubacterium_rectale,0.12,,0.14,0.14,0.002352,TRUE,FALSE,FALSE,FALSE
s__streptococcus_parasanguinis,s__ruminococcus_torques,,,s__clostridium_bolteae,0.12,,0.14,0.14,0.002352,TRUE,FALSE,FALSE,FALSE
s__bacteroides_fragilis,s__eubacterium_eligens,,,s__bacteroides_ovatus,0.12,,0.12,0.16,0.002304,TRUE,FALSE,FALSE,FALSE
s__bacteroides_uniformis,s__bacteroides_dorei,,,s__bacteroides_stercoris,0.16,,0.12,0.12,0.002304,TRUE,FALSE,FALSE,FALSE
s__eubacterium_siraeum,s__peptostreptococcaceae_noname_unclassified,,,s__bacteroides_xylanisolvens,0.12,,0.12,0.16,0.002304,TRUE,FALSE,FALSE,FALSE
s__bacteroides_caccae,s__eubacterium_ventriosum,,,s__eubacterium_ventriosum,0.12,,0.16,0.12,0.002304,TRUE,FALSE,FALSE,FALSE
s__bacteroides_thetaiotaomicron,s__roseburia_intestinalis,,,s__escherichia_coli,0.12,,0.12,0.16,0.002304,TRUE,FALSE,FALSE,FALSE
s__roseburia_intestinalis,s__peptostreptococcaceae_noname_unclassified,,,s__bacteroides_caccae,0.16,,0.12,0.12,0.002304,TRUE,FALSE,FALSE,FALSE
s__roseburia_intestinalis,s__peptostreptococcaceae_noname_unclassified,,,s__bacteroides_thetaiotaomicron,0.16,,0.12,0.12,0.002304,TRUE,FALSE,FALSE,FALSE
s__ruminococcus_torques,s__peptostreptococcaceae_noname_unclassified,,,s__bacteroides_caccae,0.12,,0.12,0.16,0.002304,TRUE,FALSE,FALSE,FALSE
s__ruminococcus_torques,s__ruminococcus_obeum,,,s__eubacterium_ventriosum,0.12,,0.12,0.16,0.002304,TRUE,FALSE,FALSE,FALSE
s__alistipes_shahii,s__bacteroides_caccae,,,s__roseburia_inulinivorans,0.1,,0.14,0.16,0.00224,TRUE,FALSE,FALSE,FALSE
s__bacteroides_caccae,s__peptostreptococcaceae_noname_unclassified,,,s__escherichia_coli,0.1,,0.16,0.14,0.00224,TRUE,FALSE,FALSE,FALSE
s__bacteroides_faecis,s__peptostreptococcaceae_noname_unclassified,,,s__escherichia_coli,0.1,,0.16,0.14,0.00224,TRUE,FALSE,FALSE,FALSE
s__bacteroides_uniformis,s__bacteroides_dorei,,,s__bacteroides_caccae,0.16,,0.14,0.1,0.00224,TRUE,FALSE,FALSE,FALSE
s__streptococcus_parasanguinis,s__peptostreptococcaceae_noname_unclassified,,,s__escherichia_coli,0.1,,0.16,0.14,0.00224,TRUE,FALSE,FALSE,FALSE
s__akkermansia_muciniphila,s__dorea_formicigenerans,,,s__haemophilus_parainfluenzae,0.14,,0.16,0.1,0.00224,TRUE,FALSE,FALSE,FALSE
s__akkermansia_muciniphila,s__faecalibacterium_prausnitzii,,,s__roseburia_intestinalis,0.1,,0.14,0.16,0.00224,TRUE,FALSE,FALSE,FALSE
s__bacteroides_uniformis,s__bacteroides_vulgatus,,,s__eubacterium_rectale,0.1,,0.14,0.16,0.00224,TRUE,FALSE,FALSE,FALSE
s__clostridium_bolteae,s__eubacterium_eligens,,,s__akkermansia_muciniphila,0.14,,0.1,0.16,0.00224,TRUE,FALSE,FALSE,FALSE
s__eubacterium_rectale,s__subdoligranulum_unclassified,,,s__bacteroides_caccae,0.1,,0.14,0.16,0.00224,TRUE,FALSE,FALSE,FALSE
s__faecalibacterium_prausnitzii,s__bacteroides_eggerthii,,,s__bifidobacterium_longum,0.14,,0.1,0.16,0.00224,TRUE,FALSE,FALSE,FALSE
s__roseburia_intestinalis,s__clostridiales_bacterium_1_7_47faa,,,s__eubacterium_ventriosum,0.16,,0.14,0.1,0.00224,TRUE,FALSE,FALSE,FALSE
s__bacteroides_finegoldii,s__bacteroides_finegoldii,,,s__bacteroides_caccae,0.22,,0.1,0.1,0.0022,TRUE,FALSE,FALSE,FALSE
s__bacteroides_finegoldii,s__bacteroides_finegoldii,,,s__bacteroides_ovatus,0.22,,0.1,0.1,0.0022,TRUE,FALSE,FALSE,FALSE
s__bacteroides_finegoldii,s__bacteroides_finegoldii,,,s__clostridium_bolteae,0.22,,0.1,0.1,0.0022,TRUE,FALSE,FALSE,FALSE
s__alistipes_shahii,s__bacteroides_uniformis,,,s__bacteroides_ovatus,0.1,,0.22,0.1,0.0022,TRUE,FALSE,FALSE,FALSE
s__alistipes_shahii,s__bacteroides_uniformis,,,s__odoribacter_splanchnicus,0.1,,0.1,0.22,0.0022,TRUE,FALSE,FALSE,FALSE
s__bacteroides_thetaiotaomicron,s__ruminococcus_gnavus,,,s__alistipes_shahii,0.1,,0.1,0.22,0.0022,TRUE,FALSE,FALSE,FALSE
s__bacteroides_xylanisolvens,s__faecalibacterium_prausnitzii,,,s__roseburia_inulinivorans,0.1,,0.1,0.22,0.0022,TRUE,FALSE,FALSE,FALSE
s__bacteroides_caccae,s__oscillibacter_unclassified,,,s__bacteroides_uniformis,0.1,,0.18,0.12,0.00216,TRUE,FALSE,FALSE,FALSE
s__streptococcus_parasanguinis,s__oscillibacter_unclassified,,,s__bacteroides_uniformis,0.12,,0.18,0.1,0.00216,TRUE,FALSE,FALSE,FALSE
s__akkermansia_muciniphila,s__clostridium_hathewayi,,,s__bacteroides_xylanisolvens,0.1,,0.12,0.18,0.00216,TRUE,FALSE,FALSE,FALSE
s__bacteroides_caccae,s__peptostreptococcaceae_noname_unclassified,,,s__bacteroides_thetaiotaomicron,0.1,,0.12,0.18,0.00216,TRUE,FALSE,FALSE,FALSE
s__bacteroides_stercoris,s__ruminococcus_gnavus,,,s__bacteroides_ovatus,0.1,,0.12,0.18,0.00216,TRUE,FALSE,FALSE,FALSE
s__bacteroides_stercoris,s__ruminococcus_gnavus,,,s__clostridium_bolteae,0.1,,0.12,0.18,0.00216,TRUE,FALSE,FALSE,FALSE
s__bacteroides_xylanisolvens,s__faecalibacterium_prausnitzii,,,s__bacteroides_uniformis,0.1,,0.12,0.18,0.00216,TRUE,FALSE,FALSE,FALSE
s__bacteroides_xylanisolvens,s__bacteroides_dorei,,,s__streptococcus_parasanguinis,0.12,,0.1,0.18,0.00216,TRUE,FALSE,FALSE,FALSE
s__bifidobacterium_longum,s__escherichia_coli,,,s__bacteroides_caccae,0.12,,0.1,0.18,0.00216,TRUE,FALSE,FALSE,FALSE
s__clostridium_bolteae,s__parabacteroides_unclassified,,,s__bacteroides_stercoris,0.12,,0.1,0.18,0.00216,TRUE,FALSE,FALSE,FALSE
s__eubacterium_ventriosum,s__ruminococcus_obeum,,,s__streptococcus_parasanguinis,0.1,,0.12,0.18,0.00216,TRUE,FALSE,FALSE,FALSE
s__roseburia_inulinivorans,s__escherichia_coli,,,s__bacteroides_caccae,0.12,,0.1,0.18,0.00216,TRUE,FALSE,FALSE,FALSE
s__roseburia_inulinivorans,s__escherichia_coli,,,s__bifidobacterium_longum,0.12,,0.1,0.18,0.00216,TRUE,FALSE,FALSE,FALSE
s__streptococcus_parasanguinis,s__peptostreptococcaceae_noname_unclassified,,,s__bacteroides_xylanisolvens,0.1,,0.12,0.18,0.00216,TRUE,FALSE,FALSE,FALSE
s__streptococcus_parasanguinis,s__peptostreptococcaceae_noname_unclassified,,,s__roseburia_intestinalis,0.1,,0.12,0.18,0.00216,TRUE,FALSE,FALSE,FALSE
s__streptococcus_parasanguinis,s__eubacterium_ventriosum,,,s__roseburia_inulinivorans,0.1,,0.12,0.18,0.00216,TRUE,FALSE,FALSE,FALSE
s__bacteroides_fragilis,s__eubacterium_eligens,,,s__clostridium_bolteae,0.12,,0.14,0.12,0.002016,TRUE,FALSE,FALSE,FALSE
s__bacteroides_ovatus,s__eubacterium_eligens,,,s__eubacterium_ventriosum,0.12,,0.12,0.14,0.002016,TRUE,FALSE,FALSE,FALSE
s__haemophilus_parainfluenzae,s__escherichia_coli,,,s__bacteroides_thetaiotaomicron,0.12,,0.14,0.12,0.002016,TRUE,FALSE,FALSE,FALSE
s__haemophilus_parainfluenzae,s__escherichia_coli,,,s__eubacterium_rectale,0.12,,0.14,0.12,0.002016,TRUE,FALSE,FALSE,FALSE
s__roseburia_inulinivorans,s__escherichia_coli,,,s__bacteroides_thetaiotaomicron,0.12,,0.14,0.12,0.002016,TRUE,FALSE,FALSE,FALSE
s__ruminococcus_torques,s__peptostreptococcaceae_noname_unclassified,,,s__bacteroides_thetaiotaomicron,0.12,,0.12,0.14,0.002016,TRUE,FALSE,FALSE,FALSE
s__streptococcus_parasanguinis,s__oscillibacter_unclassified,,,s__ruminococcus_torques,0.12,,0.12,0.14,0.002016,TRUE,FALSE,FALSE,FALSE
s__bacteroides_fragilis,s__eubacterium_eligens,,,s__bacteroides_ovatus,0.12,,0.12,0.14,0.002016,TRUE,FALSE,FALSE,FALSE
s__bacteroides_thetaiotaomicron,s__roseburia_intestinalis,,,s__bacteroides_finegoldii,0.12,,0.12,0.14,0.002016,TRUE,FALSE,FALSE,FALSE
s__bacteroides_xylanisolvens,s__bacteroides_dorei,,,s__bacteroides_faecis,0.12,,0.12,0.14,0.002016,TRUE,FALSE,FALSE,FALSE
s__bacteroides_xylanisolvens,s__sutterella_wadsworthensis,,,s__eubacterium_siraeum,0.14,,0.12,0.12,0.002016,TRUE,FALSE,FALSE,FALSE
s__clostridium_bolteae,s__parabacteroides_unclassified,,,s__bacteroides_ovatus,0.12,,0.12,0.14,0.002016,TRUE,FALSE,FALSE,FALSE
s__clostridium_bolteae,s__escherichia_coli,,,s__eubacterium_rectale,0.12,,0.14,0.12,0.002016,TRUE,FALSE,FALSE,FALSE
s__clostridium_bolteae,s__escherichia_coli,,,s__roseburia_intestinalis,0.12,,0.12,0.14,0.002016,TRUE,FALSE,FALSE,FALSE
s__eubacterium_siraeum,s__peptostreptococcaceae_noname_unclassified,,,s__bacteroides_thetaiotaomicron,0.12,,0.12,0.14,0.002016,TRUE,FALSE,FALSE,FALSE
s__eubacterium_siraeum,s__peptostreptococcaceae_noname_unclassified,,,s__roseburia_intestinalis,0.12,,0.12,0.14,0.002016,TRUE,FALSE,FALSE,FALSE
s__ruminococcus_torques,s__ruminococcus_obeum,,,s__streptococcus_parasanguinis,0.12,,0.12,0.14,0.002016,TRUE,FALSE,FALSE,FALSE
s__streptococcus_parasanguinis,s__dorea_formicigenerans,,,s__eubacterium_rectale,0.12,,0.14,0.12,0.002016,TRUE,FALSE,FALSE,FALSE
s__eubacterium_rectale,s__subdoligranulum_unclassified,,,s__bacteroides_uniformis,0.1,,0.2,0.1,0.002,TRUE,FALSE,FALSE,FALSE
s__akkermansia_muciniphila,s__faecalibacterium_prausnitzii,,,s__bacteroides_stercoris,0.1,,0.2,0.1,0.002,TRUE,FALSE,FALSE,FALSE
s__bacteroides_xylanisolvens,s__faecalibacterium_prausnitzii,,,s__bacteroides_stercoris,0.1,,0.2,0.1,0.002,TRUE,FALSE,FALSE,FALSE
s__bacteroides_xylanisolvens,s__bacteroides_finegoldii,,,s__bacteroides_thetaiotaomicron,0.1,,0.1,0.2,0.002,TRUE,FALSE,FALSE,FALSE
s__bifidobacterium_longum,s__ruminococcus_gnavus,,,s__streptococcus_parasanguinis,0.1,,0.1,0.2,0.002,TRUE,FALSE,FALSE,FALSE
s__haemophilus_parainfluenzae,s__clostridium_clostridioforme,,,s__alistipes_shahii,0.1,,0.1,0.2,0.002,TRUE,FALSE,FALSE,FALSE
s__roseburia_intestinalis,s__dialister_invisus,,,s__bifidobacterium_longum,0.1,,0.1,0.2,0.002,TRUE,FALSE,FALSE,FALSE
s__bacteroides_faecis,s__peptostreptococcaceae_noname_unclassified,,,s__akkermansia_muciniphila,0.1,,0.14,0.14,0.00196,TRUE,FALSE,FALSE,FALSE
s__bacteroides_thetaiotaomicron,s__ruminococcus_gnavus,,,s__haemophilus_parainfluenzae,0.1,,0.14,0.14,0.00196,TRUE,FALSE,FALSE,FALSE
s__akkermansia_muciniphila,s__dorea_formicigenerans,,,s__ruminococcus_torques,0.14,,0.14,0.1,0.00196,TRUE,FALSE,FALSE,FALSE
s__alistipes_shahii,s__bacteroides_caccae,,,s__roseburia_inulinivorans,0.1,,0.14,0.14,0.00196,TRUE,FALSE,FALSE,FALSE
s__bacteroides_ovatus,s__escherichia_coli,,,s__bacteroides_finegoldii,0.14,,0.1,0.14,0.00196,TRUE,FALSE,FALSE,FALSE
s__bacteroides_ovatus,s__escherichia_coli,,,s__bacteroides_fragilis,0.14,,0.1,0.14,0.00196,TRUE,FALSE,FALSE,FALSE
s__clostridium_bolteae,s__eubacterium_eligens,,,s__streptococcus_parasanguinis,0.14,,0.1,0.14,0.00196,TRUE,FALSE,FALSE,FALSE
s__faecalibacterium_prausnitzii,s__bacteroides_eggerthii,,,s__roseburia_inulinivorans,0.14,,0.1,0.14,0.00196,TRUE,FALSE,FALSE,FALSE
s__odoribacter_splanchnicus,s__odoribacter_splanchnicus,,,s__bacteroides_caccae,0.14,,0.1,0.14,0.00196,TRUE,FALSE,FALSE,FALSE
s__odoribacter_splanchnicus,s__streptococcus_thermophilus,,,s__haemophilus_parainfluenzae,0.14,,0.1,0.14,0.00196,TRUE,FALSE,FALSE,FALSE
s__roseburia_inulinivorans,s__roseburia_intestinalis,,,s__faecalibacterium_prausnitzii,0.1,,0.14,0.14,0.00196,TRUE,FALSE,FALSE,FALSE
s__bacteroides_fragilis,s__oscillibacter_unclassified,,,s__bacteroides_thetaiotaomicron,0.1,,0.16,0.12,0.00192,TRUE,FALSE,FALSE,FALSE
s__bacteroides_thetaiotaomicron,s__clostridium_asparagiforme,,,s__bifidobacterium_longum,0.1,,0.12,0.16,0.00192,TRUE,FALSE,FALSE,FALSE
s__bacteroides_uniformis,s__bacteroides_dorei,,,s__eubacterium_ventriosum,0.16,,0.1,0.12,0.00192,TRUE,FALSE,FALSE,FALSE
s__bacteroides_uniformis,s__bacteroides_dorei,,,s__streptococcus_parasanguinis,0.16,,0.1,0.12,0.00192,TRUE,FALSE,FALSE,FALSE
s__clostridium_bolteae,s__escherichia_coli,,,s__ruminococcus_torques,0.12,,0.16,0.1,0.00192,TRUE,FALSE,FALSE,FALSE
s__escherichia_coli,s__eubacterium_hallii,,,s__clostridium_bolteae,0.12,,0.16,0.1,0.00192,TRUE,FALSE,FALSE,FALSE
s__eubacterium_rectale,s__eubacterium_hallii,,,s__clostridium_bolteae,0.1,,0.16,0.12,0.00192,TRUE,FALSE,FALSE,FALSE
s__roseburia_inulinivorans,s__escherichia_coli,,,s__bacteroides_finegoldii,0.12,,0.1,0.16,0.00192,TRUE,FALSE,FALSE,FALSE
s__akkermansia_muciniphila,s__clostridium_hathewayi,,,s__bacteroides_thetaiotaomicron,0.1,,0.12,0.16,0.00192,TRUE,FALSE,FALSE,FALSE
s__akkermansia_muciniphila,s__bacteroides_massiliensis,,,s__clostridium_bolteae,0.12,,0.1,0.16,0.00192,TRUE,FALSE,FALSE,FALSE
s__bacteroides_caccae,s__peptostreptococcaceae_noname_unclassified,,,s__bacteroides_stercoris,0.1,,0.12,0.16,0.00192,TRUE,FALSE,FALSE,FALSE
s__bacteroides_caccae,s__oscillibacter_unclassified,,,s__ruminococcus_torques,0.1,,0.12,0.16,0.00192,TRUE,FALSE,FALSE,FALSE
s__bacteroides_cellulosilyticus,s__haemophilus_parainfluenzae,,,s__streptococcus_parasanguinis,0.1,,0.16,0.12,0.00192,TRUE,FALSE,FALSE,FALSE
s__bacteroides_stercoris,s__anaerotruncus_colihominis,,,s__bacteroides_caccae,0.1,,0.12,0.16,0.00192,TRUE,FALSE,FALSE,FALSE
s__bacteroides_uniformis,s__bacteroides_dorei,,,s__clostridium_bolteae,0.16,,0.1,0.12,0.00192,TRUE,FALSE,FALSE,FALSE
s__bacteroides_uniformis,s__bacteroides_dorei,,,s__escherichia_coli,0.16,,0.1,0.12,0.00192,TRUE,FALSE,FALSE,FALSE
s__bacteroides_xylanisolvens,s__bacteroides_fragilis,,,s__bacteroides_cellulosilyticus,0.1,,0.12,0.16,0.00192,TRUE,FALSE,FALSE,FALSE
s__bacteroides_xylanisolvens,s__bacteroides_dorei,,,s__bifidobacterium_longum,0.12,,0.1,0.16,0.00192,TRUE,FALSE,FALSE,FALSE
s__bifidobacterium_longum,s__escherichia_coli,,,s__bacteroides_xylanisolvens,0.12,,0.1,0.16,0.00192,TRUE,FALSE,FALSE,FALSE
s__bifidobacterium_longum,s__bacteroides_faecis,,,s__faecalibacterium_prausnitzii,0.1,,0.12,0.16,0.00192,TRUE,FALSE,FALSE,FALSE
s__clostridium_bolteae,s__escherichia_coli,,,s__bacteroides_fragilis,0.12,,0.1,0.16,0.00192,TRUE,FALSE,FALSE,FALSE
s__clostridium_bolteae,s__eubacterium_hallii,,,s__haemophilus_parainfluenzae,0.12,,0.1,0.16,0.00192,TRUE,FALSE,FALSE,FALSE
s__clostridium_clostridioforme,s__peptostreptococcaceae_noname_unclassified,,,s__escherichia_coli,0.1,,0.16,0.12,0.00192,TRUE,FALSE,FALSE,FALSE
s__eubacterium_rectale,s__haemophilus_parainfluenzae,,,s__streptococcus_parasanguinis,0.1,,0.16,0.12,0.00192,TRUE,FALSE,FALSE,FALSE
s__eubacterium_siraeum,s__peptostreptococcaceae_noname_unclassified,,,s__escherichia_coli,0.12,,0.16,0.1,0.00192,TRUE,FALSE,FALSE,FALSE
s__eubacterium_ventriosum,s__bacteroides_eggerthii,,,s__bacteroides_stercoris,0.12,,0.1,0.16,0.00192,TRUE,FALSE,FALSE,FALSE
s__eubacterium_ventriosum,s__bacteroides_eggerthii,,,s__roseburia_inulinivorans,0.12,,0.1,0.16,0.00192,TRUE,FALSE,FALSE,FALSE
s__roseburia_inulinivorans,s__roseburia_intestinalis,,,s__bacteroides_uniformis,0.1,,0.12,0.16,0.00192,TRUE,FALSE,FALSE,FALSE
s__bacteroides_uniformis,s__ruminococcus_obeum,,,s__ruminococcus_torques,0.1,,0.18,0.1,0.0018,TRUE,FALSE,FALSE,FALSE
s__bacteroides_xylanisolvens,s__ruminococcus_obeum,,,s__ruminococcus_torques,0.1,,0.18,0.1,0.0018,TRUE,FALSE,FALSE,FALSE
s__eubacterium_rectale,s__subdoligranulum_unclassified,,,s__haemophilus_parainfluenzae,0.1,,0.1,0.18,0.0018,TRUE,FALSE,FALSE,FALSE
s__roseburia_inulinivorans,s__bacteroides_dorei,,,s__eubacterium_ventriosum,0.18,,0.1,0.1,0.0018,TRUE,FALSE,FALSE,FALSE
s__roseburia_inulinivorans,s__bacteroides_dorei,,,s__streptococcus_parasanguinis,0.18,,0.1,0.1,0.0018,TRUE,FALSE,FALSE,FALSE
