T,Tx,G,M,Ti,T->(G|Tx)_Bs,(T|G)->M_Bs,(M|G|Tx)->Ti_Bs,T->Ti_Bs,overallScore,ChainInTTxTi,ChainInTGMTi,ChainInTGTi,ChainInTMTi
s__eubacterium_siraeum,s__bifidobacterium_longum,,,s__ruminococcus_torques,0.137254901960784,,0.176470588235294,0.137254901960784,0.00332451319628196,TRUE,FALSE,FALSE,FALSE
s__bacteroides_caccae,s__dialister_invisus,,,s__bacteroides_uniformis,0.137254901960784,,0.137254901960784,0.176470588235294,0.00332451319628195,TRUE,FALSE,FALSE,FALSE
s__faecalibacterium_prausnitzii,s__bacteroides_eggerthii,,,s__clostridium_bolteae,0.137254901960784,,0.137254901960784,0.176470588235294,0.00332451319628195,TRUE,FALSE,FALSE,FALSE
s__faecalibacterium_prausnitzii,s__bacteroides_eggerthii,,,s__escherichia_coli,0.137254901960784,,0.137254901960784,0.176470588235294,0.00332451319628195,TRUE,FALSE,FALSE,FALSE
s__bacteroides_caccae,s__escherichia_coli,,,s__alistipes_shahii,0.137254901960784,,0.137254901960784,0.176470588235294,0.00332451319628195,TRUE,FALSE,FALSE,FALSE
s__bacteroides_thetaiotaomicron,s__escherichia_coli,,,s__bifidobacterium_longum,0.137254901960784,,0.137254901960784,0.176470588235294,0.00332451319628195,TRUE,FALSE,FALSE,FALSE
s__roseburia_inulinivorans,s__bacteroides_eggerthii,,,s__escherichia_coli,0.137254901960784,,0.137254901960784,0.176470588235294,0.00332451319628195,TRUE,FALSE,FALSE,FALSE
s__alistipes_shahii,s__parabacteroides_unclassified,,,s__bacteroides_ovatus,0.117647058823529,,0.156862745098039,0.176470588235294,0.00325666598819457,TRUE,FALSE,FALSE,FALSE
s__bacteroides_faecis,s__roseburia_intestinalis,,,s__faecalibacterium_prausnitzii,0.117647058823529,,0.176470588235294,0.156862745098039,0.00325666598819457,TRUE,FALSE,FALSE,FALSE
s__bacteroides_ovatus,s__escherichia_coli,,,s__escherichia_coli,0.176470588235294,,0.117647058823529,0.156862745098039,0.00325666598819457,TRUE,FALSE,FALSE,FALSE
s__bacteroides_ovatus,s__escherichia_coli,,,s__roseburia_inulinivorans,0.176470588235294,,0.156862745098039,0.117647058823529,0.00325666598819457,TRUE,FALSE,FALSE,FALSE
s__bacteroides_uniformis,s__dorea_formicigenerans,,,s__bacteroides_faecis,0.176470588235294,,0.117647058823529,0.156862745098039,0.00325666598819457,TRUE,FALSE,FALSE,FALSE
s__bifidobacterium_longum,s__bifidobacterium_longum,,,s__bacteroides_stercoris,0.117647058823529,,0.156862745098039,0.176470588235294,0.00325666598819457,TRUE,FALSE,FALSE,FALSE
s__clostridium_bolteae,s__faecalibacterium_prausnitzii,,,s__bacteroides_caccae,0.156862745098039,,0.176470588235294,0.117647058823529,0.00325666598819457,TRUE,FALSE,FALSE,FALSE
s__clostridium_clostridioforme,s__bifidobacterium_longum,,,s__faecalibacterium_prausnitzii,0.156862745098039,,0.117647058823529,0.176470588235294,0.00325666598819457,TRUE,FALSE,FALSE,FALSE
s__clostridium_clostridioforme,s__bifidobacterium_longum,,,s__ruminococcus_torques,0.156862745098039,,0.176470588235294,0.117647058823529,0.00325666598819457,TRUE,FALSE,FALSE,FALSE
s__escherichia_coli,s__bacteroides_eggerthii,,,s__akkermansia_muciniphila,0.156862745098039,,0.117647058823529,0.176470588235294,0.00325666598819457,TRUE,FALSE,FALSE,FALSE
s__escherichia_coli,s__bacteroides_eggerthii,,,s__bacteroides_thetaiotaomicron,0.156862745098039,,0.176470588235294,0.117647058823529,0.00325666598819457,TRUE,FALSE,FALSE,FALSE
s__escherichia_coli,s__bacteroides_eggerthii,,,s__bacteroides_xylanisolvens,0.156862745098039,,0.117647058823529,0.176470588235294,0.00325666598819457,TRUE,FALSE,FALSE,FALSE
s__odoribacter_splanchnicus,s__faecalibacterium_prausnitzii,,,s__eubacterium_ventriosum,0.176470588235294,,0.156862745098039,0.117647058823529,0.00325666598819457,TRUE,FALSE,FALSE,FALSE
s__ruminococcus_torques,s__parabacteroides_unclassified,,,s__bacteroides_ovatus,0.176470588235294,,0.156862745098039,0.117647058823529,0.00325666598819457,TRUE,FALSE,FALSE,FALSE
s__streptococcus_parasanguinis,s__escherichia_coli,,,s__eubacterium_siraeum,0.156862745098039,,0.176470588235294,0.117647058823529,0.00325666598819457,TRUE,FALSE,FALSE,FALSE
s__bacteroides_ovatus,s__escherichia_coli,,,s__faecalibacterium_prausnitzii,0.176470588235294,,0.156862745098039,0.117647058823529,0.00325666598819457,TRUE,FALSE,FALSE,FALSE
s__bacteroides_stercoris,s__bifidobacterium_longum,,,s__bifidobacterium_longum,0.156862745098039,,0.117647058823529,0.176470588235294,0.00325666598819457,TRUE,FALSE,FALSE,FALSE
s__bacteroides_xylanisolvens,s__bacteroides_eggerthii,,,s__bacteroides_thetaiotaomicron,0.156862745098039,,0.176470588235294,0.117647058823529,0.00325666598819457,TRUE,FALSE,FALSE,FALSE
s__bacteroides_xylanisolvens,s__bacteroides_eggerthii,,,s__faecalibacterium_prausnitzii,0.156862745098039,,0.117647058823529,0.176470588235294,0.00325666598819457,TRUE,FALSE,FALSE,FALSE
s__clostridium_bolteae,s__faecalibacterium_prausnitzii,,,s__bacteroides_finegoldii,0.156862745098039,,0.176470588235294,0.117647058823529,0.00325666598819457,TRUE,FALSE,FALSE,FALSE
s__faecalibacterium_prausnitzii,s__escherichia_coli,,,s__haemophilus_parainfluenzae,0.176470588235294,,0.117647058823529,0.156862745098039,0.00325666598819457,TRUE,FALSE,FALSE,FALSE
s__haemophilus_parainfluenzae,s__dorea_formicigenerans,,,s__alistipes_shahii,0.156862745098039,,0.176470588235294,0.117647058823529,0.00325666598819457,TRUE,FALSE,FALSE,FALSE
s__odoribacter_splanchnicus,s__akkermansia_muciniphila,,,s__bacteroides_stercoris,0.117647058823529,,0.176470588235294,0.156862745098039,0.00325666598819457,TRUE,FALSE,FALSE,FALSE
s__ruminococcus_torques,s__bacteroides_eggerthii,,,s__bacteroides_xylanisolvens,0.156862745098039,,0.117647058823529,0.176470588235294,0.00325666598819457,TRUE,FALSE,FALSE,FALSE
s__ruminococcus_torques,s__bacteroides_eggerthii,,,s__bifidobacterium_longum,0.156862745098039,,0.117647058823529,0.176470588235294,0.00325666598819457,TRUE,FALSE,FALSE,FALSE
s__akkermansia_muciniphila,s__bacteroides_eggerthii,,,s__akkermansia_muciniphila,0.117647058823529,,0.117647058823529,0.235294117647059,0.00325666598819456,TRUE,FALSE,FALSE,FALSE
s__bacteroides_caccae,s__roseburia_intestinalis,,,s__bacteroides_caccae,0.117647058823529,,0.117647058823529,0.235294117647059,0.00325666598819456,TRUE,FALSE,FALSE,FALSE
s__bacteroides_thetaiotaomicron,s__escherichia_coli,,,s__bacteroides_xylanisolvens,0.137254901960784,,0.196078431372549,0.117647058823529,0.00316620304407805,TRUE,FALSE,FALSE,FALSE
s__clostridium_bolteae,s__bacteroides_faecis,,,s__faecalibacterium_prausnitzii,0.117647058823529,,0.137254901960784,0.196078431372549,0.00316620304407805,TRUE,FALSE,FALSE,FALSE
s__eubacterium_rectale,s__bacteroides_faecis,,,s__bacteroides_uniformis,0.137254901960784,,0.117647058823529,0.196078431372549,0.00316620304407805,TRUE,FALSE,FALSE,FALSE
s__haemophilus_parainfluenzae,s__bacteroides_eggerthii,,,s__faecalibacterium_prausnitzii,0.137254901960784,,0.117647058823529,0.196078431372549,0.00316620304407805,TRUE,FALSE,FALSE,FALSE
s__alistipes_shahii,s__faecalibacterium_prausnitzii,,,s__haemophilus_parainfluenzae,0.137254901960784,,0.196078431372549,0.117647058823529,0.00316620304407805,TRUE,FALSE,FALSE,FALSE
s__bacteroides_caccae,s__escherichia_coli,,,s__bacteroides_xylanisolvens,0.137254901960784,,0.196078431372549,0.117647058823529,0.00316620304407805,TRUE,FALSE,FALSE,FALSE
s__bacteroides_ovatus,s__dorea_formicigenerans,,,s__bacteroides_caccae,0.117647058823529,,0.137254901960784,0.196078431372549,0.00316620304407805,TRUE,FALSE,FALSE,FALSE
s__akkermansia_muciniphila,s__bacteroides_eggerthii,,,s__bacteroides_xylanisolvens,0.117647058823529,,0.117647058823529,0.215686274509804,0.00298527715584502,TRUE,FALSE,FALSE,FALSE
s__bacteroides_xylanisolvens,s__bifidobacterium_longum,,,s__bacteroides_uniformis,0.117647058823529,,0.117647058823529,0.215686274509804,0.00298527715584502,TRUE,FALSE,FALSE,FALSE
s__akkermansia_muciniphila,s__escherichia_coli,,,s__streptococcus_parasanguinis,0.215686274509804,,0.117647058823529,0.117647058823529,0.00298527715584502,TRUE,FALSE,FALSE,FALSE
s__bacteroides_fragilis,s__dialister_invisus,,,s__akkermansia_muciniphila,0.137254901960784,,0.156862745098039,0.137254901960784,0.00295512284113951,TRUE,FALSE,FALSE,FALSE
s__bacteroides_fragilis,s__dialister_invisus,,,s__bacteroides_ovatus,0.137254901960784,,0.137254901960784,0.156862745098039,0.00295512284113951,TRUE,FALSE,FALSE,FALSE
s__bacteroides_thetaiotaomicron,s__escherichia_coli,,,s__odoribacter_splanchnicus,0.137254901960784,,0.137254901960784,0.156862745098039,0.00295512284113951,TRUE,FALSE,FALSE,FALSE
s__bacteroides_xylanisolvens,s__bacteroides_eggerthii,,,s__clostridium_bolteae,0.156862745098039,,0.137254901960784,0.137254901960784,0.00295512284113951,TRUE,FALSE,FALSE,FALSE
s__clostridium_bolteae,s__bacteroides_vulgatus,,,s__bacteroides_stercoris,0.156862745098039,,0.137254901960784,0.137254901960784,0.00295512284113951,TRUE,FALSE,FALSE,FALSE
s__escherichia_coli,s__bacteroides_eggerthii,,,s__clostridium_bolteae,0.156862745098039,,0.137254901960784,0.137254901960784,0.00295512284113951,TRUE,FALSE,FALSE,FALSE
s__eubacterium_siraeum,s__bifidobacterium_longum,,,s__akkermansia_muciniphila,0.137254901960784,,0.156862745098039,0.137254901960784,0.00295512284113951,TRUE,FALSE,FALSE,FALSE
s__haemophilus_parainfluenzae,s__bacteroides_eggerthii,,,s__clostridium_bolteae,0.137254901960784,,0.137254901960784,0.156862745098039,0.00295512284113951,TRUE,FALSE,FALSE,FALSE
s__haemophilus_parainfluenzae,s__bacteroides_eggerthii,,,s__escherichia_coli,0.137254901960784,,0.137254901960784,0.156862745098039,0.00295512284113951,TRUE,FALSE,FALSE,FALSE
s__roseburia_intestinalis,s__parabacteroides_unclassified,,,s__clostridium_clostridioforme,0.156862745098039,,0.137254901960784,0.137254901960784,0.00295512284113951,TRUE,FALSE,FALSE,FALSE
s__ruminococcus_torques,s__dorea_formicigenerans,,,s__haemophilus_parainfluenzae,0.137254901960784,,0.137254901960784,0.156862745098039,0.00295512284113951,TRUE,FALSE,FALSE,FALSE
s__bacteroides_caccae,s__escherichia_coli,,,s__bacteroides_stercoris,0.137254901960784,,0.137254901960784,0.156862745098039,0.00295512284113951,TRUE,FALSE,FALSE,FALSE
s__bacteroides_caccae,s__escherichia_coli,,,s__ruminococcus_torques,0.137254901960784,,0.156862745098039,0.137254901960784,0.00295512284113951,TRUE,FALSE,FALSE,FALSE
s__bacteroides_cellulosilyticus,s__bifidobacterium_longum,,,s__bacteroides_thetaiotaomicron,0.137254901960784,,0.137254901960784,0.156862745098039,0.00295512284113951,TRUE,FALSE,FALSE,FALSE
s__bacteroides_uniformis,s__escherichia_coli,,,s__bacteroides_stercoris,0.156862745098039,,0.137254901960784,0.137254901960784,0.00295512284113951,TRUE,FALSE,FALSE,FALSE
s__bacteroides_xylanisolvens,s__dorea_formicigenerans,,,s__bacteroides_cellulosilyticus,0.156862745098039,,0.137254901960784,0.137254901960784,0.00295512284113951,TRUE,FALSE,FALSE,FALSE
s__bacteroides_xylanisolvens,s__bacteroides_eggerthii,,,s__escherichia_coli,0.156862745098039,,0.137254901960784,0.137254901960784,0.00295512284113951,TRUE,FALSE,FALSE,FALSE
s__haemophilus_parainfluenzae,s__dorea_formicigenerans,,,s__eubacterium_siraeum,0.156862745098039,,0.137254901960784,0.137254901960784,0.00295512284113951,TRUE,FALSE,FALSE,FALSE
s__haemophilus_parainfluenzae,s__bacteroides_eggerthii,,,s__ruminococcus_torques,0.137254901960784,,0.137254901960784,0.156862745098039,0.00295512284113951,TRUE,FALSE,FALSE,FALSE
s__roseburia_intestinalis,s__dorea_formicigenerans,,,s__bacteroides_caccae,0.156862745098039,,0.137254901960784,0.137254901960784,0.00295512284113951,TRUE,FALSE,FALSE,FALSE
s__roseburia_intestinalis,s__dorea_formicigenerans,,,s__haemophilus_parainfluenzae,0.156862745098039,,0.137254901960784,0.137254901960784,0.00295512284113951,TRUE,FALSE,FALSE,FALSE
s__roseburia_inulinivorans,s__bifidobacterium_longum,,,s__bacteroides_faecis,0.137254901960784,,0.156862745098039,0.137254901960784,0.00295512284113951,TRUE,FALSE,FALSE,FALSE
s__roseburia_inulinivorans,s__bifidobacterium_longum,,,s__bacteroides_stercoris,0.137254901960784,,0.156862745098039,0.137254901960784,0.00295512284113951,TRUE,FALSE,FALSE,FALSE
s__bacteroides_caccae,s__roseburia_intestinalis,,,s__eubacterium_rectale,0.117647058823529,,0.156862745098039,0.156862745098039,0.0028948142117285,TRUE,FALSE,FALSE,FALSE
s__bacteroides_stercoris,s__bifidobacterium_longum,,,s__bacteroides_fragilis,0.156862745098039,,0.117647058823529,0.156862745098039,0.0028948142117285,TRUE,FALSE,FALSE,FALSE
s__bacteroides_stercoris,s__bifidobacterium_longum,,,s__bacteroides_stercoris,0.156862745098039,,0.156862745098039,0.117647058823529,0.0028948142117285,TRUE,FALSE,FALSE,FALSE
s__bacteroides_uniformis,s__escherichia_coli,,,s__faecalibacterium_prausnitzii,0.156862745098039,,0.156862745098039,0.117647058823529,0.0028948142117285,TRUE,FALSE,FALSE,FALSE
s__bacteroides_xylanisolvens,s__bacteroides_eggerthii,,,s__akkermansia_muciniphila,0.156862745098039,,0.117647058823529,0.156862745098039,0.0028948142117285,TRUE,FALSE,FALSE,FALSE
s__bacteroides_xylanisolvens,s__bacteroides_eggerthii,,,s__bacteroides_xylanisolvens,0.156862745098039,,0.117647058823529,0.156862745098039,0.0028948142117285,TRUE,FALSE,FALSE,FALSE
s__clostridium_bolteae,s__faecalibacterium_prausnitzii,,,s__akkermansia_muciniphila,0.156862745098039,,0.156862745098039,0.117647058823529,0.0028948142117285,TRUE,FALSE,FALSE,FALSE
s__clostridium_bolteae,s__bacteroides_faecis,,,s__bacteroides_fragilis,0.117647058823529,,0.156862745098039,0.156862745098039,0.0028948142117285,TRUE,FALSE,FALSE,FALSE
s__escherichia_coli,s__bacteroides_eggerthii,,,s__bifidobacterium_longum,0.156862745098039,,0.117647058823529,0.156862745098039,0.0028948142117285,TRUE,FALSE,FALSE,FALSE
s__eubacterium_rectale,s__bacteroides_eggerthii,,,s__eubacterium_ventriosum,0.156862745098039,,0.117647058823529,0.156862745098039,0.0028948142117285,TRUE,FALSE,FALSE,FALSE
s__eubacterium_siraeum,s__parabacteroides_unclassified,,,s__bacteroides_ovatus,0.117647058823529,,0.156862745098039,0.156862745098039,0.0028948142117285,TRUE,FALSE,FALSE,FALSE
s__eubacterium_ventriosum,s__dorea_formicigenerans,,,s__bacteroides_uniformis,0.156862745098039,,0.117647058823529,0.156862745098039,0.0028948142117285,TRUE,FALSE,FALSE,FALSE
s__roseburia_intestinalis,s__parabacteroides_unclassified,,,s__bacteroides_ovatus,0.156862745098039,,0.156862745098039,0.117647058823529,0.0028948142117285,TRUE,FALSE,FALSE,FALSE
s__roseburia_intestinalis,s__parabacteroides_unclassified,,,s__roseburia_intestinalis,0.156862745098039,,0.117647058823529,0.156862745098039,0.0028948142117285,TRUE,FALSE,FALSE,FALSE
s__roseburia_intestinalis,s__dorea_formicigenerans,,,s__roseburia_inulinivorans,0.156862745098039,,0.156862745098039,0.117647058823529,0.0028948142117285,TRUE,FALSE,FALSE,FALSE
s__roseburia_inulinivorans,s__dialister_invisus,,,s__streptococcus_parasanguinis,0.156862745098039,,0.117647058823529,0.156862745098039,0.0028948142117285,TRUE,FALSE,FALSE,FALSE
s__ruminococcus_torques,s__bacteroides_eggerthii,,,s__akkermansia_muciniphila,0.156862745098039,,0.117647058823529,0.156862745098039,0.0028948142117285,TRUE,FALSE,FALSE,FALSE
s__ruminococcus_torques,s__bacteroides_eggerthii,,,s__bacteroides_xylanisolvens,0.156862745098039,,0.117647058823529,0.156862745098039,0.0028948142117285,TRUE,FALSE,FALSE,FALSE
s__ruminococcus_torques,s__bacteroides_eggerthii,,,s__eubacterium_ventriosum,0.156862745098039,,0.117647058823529,0.156862745098039,0.0028948142117285,TRUE,FALSE,FALSE,FALSE
s__bacteroides_finegoldii,s__escherichia_coli,,,s__roseburia_inulinivorans,0.117647058823529,,0.156862745098039,0.156862745098039,0.0028948142117285,TRUE,FALSE,FALSE,FALSE
s__bacteroides_stercoris,s__bifidobacterium_longum,,,s__faecalibacterium_prausnitzii,0.156862745098039,,0.117647058823529,0.156862745098039,0.0028948142117285,TRUE,FALSE,FALSE,FALSE
s__bacteroides_uniformis,s__escherichia_coli,,,s__ruminococcus_torques,0.156862745098039,,0.156862745098039,0.117647058823529,0.0028948142117285,TRUE,FALSE,FALSE,FALSE
s__bifidobacterium_longum,s__bifidobacterium_longum,,,s__akkermansia_muciniphila,0.117647058823529,,0.156862745098039,0.156862745098039,0.0028948142117285,TRUE,FALSE,FALSE,FALSE
s__bifidobacterium_longum,s__akkermansia_muciniphila,,,s__roseburia_intestinalis,0.156862745098039,,0.156862745098039,0.117647058823529,0.0028948142117285,TRUE,FALSE,FALSE,FALSE
s__roseburia_intestinalis,s__dorea_formicigenerans,,,s__bacteroides_faecis,0.156862745098039,,0.117647058823529,0.156862745098039,0.0028948142117285,TRUE,FALSE,FALSE,FALSE
s__roseburia_intestinalis,s__dorea_formicigenerans,,,s__bacteroides_xylanisolvens,0.156862745098039,,0.156862745098039,0.117647058823529,0.0028948142117285,TRUE,FALSE,FALSE,FALSE
s__roseburia_intestinalis,s__parabacteroides_unclassified,,,s__eubacterium_rectale,0.156862745098039,,0.156862745098039,0.117647058823529,0.0028948142117285,TRUE,FALSE,FALSE,FALSE
s__alistipes_shahii,s__bifidobacterium_longum,,,s__bacteroides_thetaiotaomicron,0.176470588235294,,0.137254901960784,0.117647058823529,0.00284958273967024,TRUE,FALSE,FALSE,FALSE
s__alistipes_shahii,s__bifidobacterium_longum,,,s__bacteroides_uniformis,0.176470588235294,,0.117647058823529,0.137254901960784,0.00284958273967024,TRUE,FALSE,FALSE,FALSE
s__bacteroides_faecis,s__streptococcus_thermophilus,,,s__bacteroides_uniformis,0.137254901960784,,0.117647058823529,0.176470588235294,0.00284958273967024,TRUE,FALSE,FALSE,FALSE
s__bacteroides_finegoldii,s__escherichia_coli,,,s__eubacterium_siraeum,0.117647058823529,,0.176470588235294,0.137254901960784,0.00284958273967024,TRUE,FALSE,FALSE,FALSE
s__bacteroides_ovatus,s__dorea_formicigenerans,,,s__bacteroides_caccae,0.117647058823529,,0.137254901960784,0.176470588235294,0.00284958273967024,TRUE,FALSE,FALSE,FALSE
s__bacteroides_ovatus,s__bacteroides_ovatus,,,s__klebsiella_pneumoniae,0.176470588235294,,0.117647058823529,0.137254901960784,0.00284958273967024,TRUE,FALSE,FALSE,FALSE
s__bacteroides_stercoris,s__roseburia_intestinalis,,,s__bacteroides_xylanisolvens,0.137254901960784,,0.117647058823529,0.176470588235294,0.00284958273967024,TRUE,FALSE,FALSE,FALSE
s__bacteroides_xylanisolvens,s__escherichia_coli,,,s__clostridium_clostridioforme,0.117647058823529,,0.137254901960784,0.176470588235294,0.00284958273967024,TRUE,FALSE,FALSE,FALSE
s__bacteroides_xylanisolvens,s__escherichia_coli,,,s__roseburia_intestinalis,0.117647058823529,,0.176470588235294,0.137254901960784,0.00284958273967024,TRUE,FALSE,FALSE,FALSE
s__bifidobacterium_longum,s__bifidobacterium_longum,,,s__ruminococcus_torques,0.117647058823529,,0.176470588235294,0.137254901960784,0.00284958273967024,TRUE,FALSE,FALSE,FALSE
s__eubacterium_rectale,s__escherichia_coli,,,s__haemophilus_parainfluenzae,0.176470588235294,,0.117647058823529,0.137254901960784,0.00284958273967024,TRUE,FALSE,FALSE,FALSE
s__faecalibacterium_prausnitzii,s__bacteroides_eggerthii,,,s__bifidobacterium_longum,0.137254901960784,,0.117647058823529,0.176470588235294,0.00284958273967024,TRUE,FALSE,FALSE,FALSE
s__haemophilus_parainfluenzae,s__bacteroides_eggerthii,,,s__roseburia_inulinivorans,0.137254901960784,,0.176470588235294,0.117647058823529,0.00284958273967024,TRUE,FALSE,FALSE,FALSE
s__roseburia_intestinalis,s__faecalibacterium_prausnitzii,,,s__streptococcus_parasanguinis,0.176470588235294,,0.137254901960784,0.117647058823529,0.00284958273967024,TRUE,FALSE,FALSE,FALSE
s__akkermansia_muciniphila,s__bacteroides_eggerthii,,,s__roseburia_inulinivorans,0.117647058823529,,0.176470588235294,0.137254901960784,0.00284958273967024,TRUE,FALSE,FALSE,FALSE
s__bacteroides_faecis,s__roseburia_intestinalis,,,s__faecalibacterium_prausnitzii,0.117647058823529,,0.176470588235294,0.137254901960784,0.00284958273967024,TRUE,FALSE,FALSE,FALSE
s__bacteroides_faecis,s__roseburia_intestinalis,,,s__roseburia_inulinivorans,0.117647058823529,,0.176470588235294,0.137254901960784,0.00284958273967024,TRUE,FALSE,FALSE,FALSE
s__bacteroides_ovatus,s__escherichia_coli,,,s__alistipes_shahii,0.176470588235294,,0.137254901960784,0.117647058823529,0.00284958273967024,TRUE,FALSE,FALSE,FALSE
s__bacteroides_ovatus,s__escherichia_coli,,,s__streptococcus_parasanguinis,0.176470588235294,,0.117647058823529,0.137254901960784,0.00284958273967024,TRUE,FALSE,FALSE,FALSE
s__bacteroides_uniformis,s__dorea_formicigenerans,,,s__bacteroides_caccae,0.176470588235294,,0.137254901960784,0.117647058823529,0.00284958273967024,TRUE,FALSE,FALSE,FALSE
s__bacteroides_uniformis,s__dorea_formicigenerans,,,s__bacteroides_cellulosilyticus,0.176470588235294,,0.137254901960784,0.117647058823529,0.00284958273967024,TRUE,FALSE,FALSE,FALSE
s__bacteroides_xylanisolvens,s__escherichia_coli,,,s__eubacterium_siraeum,0.117647058823529,,0.176470588235294,0.137254901960784,0.00284958273967024,TRUE,FALSE,FALSE,FALSE
s__bifidobacterium_longum,s__bifidobacterium_longum,,,s__bacteroides_thetaiotaomicron,0.117647058823529,,0.137254901960784,0.176470588235294,0.00284958273967024,TRUE,FALSE,FALSE,FALSE
s__clostridium_clostridioforme,s__roseburia_intestinalis,,,s__roseburia_inulinivorans,0.117647058823529,,0.176470588235294,0.137254901960784,0.00284958273967024,TRUE,FALSE,FALSE,FALSE
s__faecalibacterium_prausnitzii,s__bacteroides_eggerthii,,,s__bacteroides_thetaiotaomicron,0.137254901960784,,0.176470588235294,0.117647058823529,0.00284958273967024,TRUE,FALSE,FALSE,FALSE
s__faecalibacterium_prausnitzii,s__bacteroides_eggerthii,,,s__bacteroides_xylanisolvens,0.137254901960784,,0.117647058823529,0.176470588235294,0.00284958273967024,TRUE,FALSE,FALSE,FALSE
s__faecalibacterium_prausnitzii,s__escherichia_coli,,,s__odoribacter_splanchnicus,0.176470588235294,,0.137254901960784,0.117647058823529,0.00284958273967024,TRUE,FALSE,FALSE,FALSE
s__roseburia_inulinivorans,s__bacteroides_eggerthii,,,s__bacteroides_thetaiotaomicron,0.137254901960784,,0.176470588235294,0.117647058823529,0.00284958273967024,TRUE,FALSE,FALSE,FALSE
s__ruminococcus_torques,s__parabacteroides_unclassified,,,s__roseburia_intestinalis,0.176470588235294,,0.117647058823529,0.137254901960784,0.00284958273967024,TRUE,FALSE,FALSE,FALSE
s__alistipes_shahii,s__parabacteroides_unclassified,,,s__roseburia_intestinalis,0.117647058823529,,0.117647058823529,0.196078431372549,0.00271388832349547,TRUE,FALSE,FALSE,FALSE
s__bacteroides_uniformis,s__streptococcus_thermophilus,,,s__bacteroides_finegoldii,0.196078431372549,,0.117647058823529,0.117647058823529,0.00271388832349547,TRUE,FALSE,FALSE,FALSE
s__bifidobacterium_longum,s__bifidobacterium_longum,,,s__bacteroides_uniformis,0.117647058823529,,0.117647058823529,0.196078431372549,0.00271388832349547,TRUE,FALSE,FALSE,FALSE
s__escherichia_coli,s__escherichia_coli,,,s__haemophilus_parainfluenzae,0.117647058823529,,0.117647058823529,0.196078431372549,0.00271388832349547,TRUE,FALSE,FALSE,FALSE
s__eubacterium_ventriosum,s__escherichia_coli,,,s__bacteroides_xylanisolvens,0.117647058823529,,0.196078431372549,0.117647058823529,0.00271388832349547,TRUE,FALSE,FALSE,FALSE
s__klebsiella_pneumoniae,s__oscillibacter_unclassified,,,s__escherichia_coli,0.117647058823529,,0.196078431372549,0.117647058823529,0.00271388832349547,TRUE,FALSE,FALSE,FALSE
s__bacteroides_xylanisolvens,s__bifidobacterium_longum,,,s__bacteroides_fragilis,0.117647058823529,,0.117647058823529,0.196078431372549,0.00271388832349547,TRUE,FALSE,FALSE,FALSE
s__bacteroides_faecis,s__faecalibacterium_prausnitzii,,,s__clostridium_clostridioforme,0.137254901960784,,0.137254901960784,0.137254901960784,0.00258573248599707,TRUE,FALSE,FALSE,FALSE
s__bacteroides_fragilis,s__dialister_invisus,,,s__bacteroides_uniformis,0.137254901960784,,0.137254901960784,0.137254901960784,0.00258573248599707,TRUE,FALSE,FALSE,FALSE
s__bacteroides_thetaiotaomicron,s__escherichia_coli,,,s__bacteroides_thetaiotaomicron,0.137254901960784,,0.137254901960784,0.137254901960784,0.00258573248599707,TRUE,FALSE,FALSE,FALSE
s__eubacterium_rectale,s__roseburia_intestinalis,,,s__bacteroides_fragilis,0.137254901960784,,0.137254901960784,0.137254901960784,0.00258573248599707,TRUE,FALSE,FALSE,FALSE
s__roseburia_inulinivorans,s__bifidobacterium_longum,,,s__alistipes_shahii,0.137254901960784,,0.137254901960784,0.137254901960784,0.00258573248599707,TRUE,FALSE,FALSE,FALSE
s__bacteroides_stercoris,s__dorea_formicigenerans,,,s__clostridium_bolteae,0.137254901960784,,0.137254901960784,0.137254901960784,0.00258573248599707,TRUE,FALSE,FALSE,FALSE
s__faecalibacterium_prausnitzii,s__bacteroides_eggerthii,,,s__clostridium_bolteae,0.137254901960784,,0.137254901960784,0.137254901960784,0.00258573248599707,TRUE,FALSE,FALSE,FALSE
s__roseburia_inulinivorans,s__bacteroides_eggerthii,,,s__ruminococcus_torques,0.137254901960784,,0.137254901960784,0.137254901960784,0.00258573248599707,TRUE,FALSE,FALSE,FALSE
s__ruminococcus_torques,s__dorea_formicigenerans,,,s__bacteroides_caccae,0.137254901960784,,0.137254901960784,0.137254901960784,0.00258573248599707,TRUE,FALSE,FALSE,FALSE
s__ruminococcus_torques,s__dorea_formicigenerans,,,s__eubacterium_siraeum,0.137254901960784,,0.137254901960784,0.137254901960784,0.00258573248599707,TRUE,FALSE,FALSE,FALSE
s__akkermansia_muciniphila,s__roseburia_intestinalis,,,s__bacteroides_caccae,0.156862745098039,,0.117647058823529,0.137254901960784,0.00253296243526244,TRUE,FALSE,FALSE,FALSE
s__alistipes_shahii,s__streptococcus_thermophilus,,,s__clostridium_bolteae,0.156862745098039,,0.117647058823529,0.137254901960784,0.00253296243526244,TRUE,FALSE,FALSE,FALSE
s__bacteroides_cellulosilyticus,s__bifidobacterium_longum,,,s__bacteroides_stercoris,0.137254901960784,,0.156862745098039,0.117647058823529,0.00253296243526244,TRUE,FALSE,FALSE,FALSE
s__bacteroides_cellulosilyticus,s__bifidobacterium_longum,,,s__faecalibacterium_prausnitzii,0.137254901960784,,0.117647058823529,0.156862745098039,0.00253296243526244,TRUE,FALSE,FALSE,FALSE
