T,Tx,G,M,Ti,T->(G|Tx)_Bs,(T|G)->M_Bs,(M|G|Tx)->Ti_Bs,T->Ti_Bs,overallScore,ChainInTTxTi,ChainInTGMTi,ChainInTGTi,ChainInTMTi
s__faecalibacterium_prausnitzii,s__bacteroides_eggerthii,,,s__bacteroides_ovatus,0.16,,0.2,0.18,0.00576,TRUE,FALSE,FALSE,FALSE
s__odoribacter_splanchnicus,s__escherichia_coli,,,s__bacteroides_stercoris,0.16,,0.2,0.18,0.00576,TRUE,FALSE,FALSE,FALSE
s__roseburia_intestinalis,s__escherichia_coli,,,s__haemophilus_parainfluenzae,0.12,,0.2,0.24,0.00576,TRUE,FALSE,FALSE,FALSE
s__bacteroides_faecis,s__bacteroides_eggerthii,,,s__bacteroides_caccae,0.2,,0.16,0.18,0.00576,TRUE,FALSE,FALSE,FALSE
s__bacteroides_caccae,s__escherichia_coli,,,s__bacteroides_uniformis,0.16,,0.22,0.16,0.005632,TRUE,FALSE,FALSE,FALSE
s__bacteroides_caccae,s__escherichia_coli,,,s__bifidobacterium_longum,0.16,,0.22,0.16,0.005632,TRUE,FALSE,FALSE,FALSE
s__bacteroides_uniformis,s__bacteroides_eggerthii,,,s__bacteroides_caccae,0.16,,0.16,0.22,0.005632,TRUE,FALSE,FALSE,FALSE
s__bifidobacterium_longum,s__bacteroides_eggerthii,,,s__haemophilus_parainfluenzae,0.16,,0.16,0.22,0.005632,TRUE,FALSE,FALSE,FALSE
s__escherichia_coli,s__bacteroides_eggerthii,,,s__bacteroides_caccae,0.22,,0.16,0.16,0.005632,TRUE,FALSE,FALSE,FALSE
s__eubacterium_rectale,s__escherichia_coli,,,s__akkermansia_muciniphila,0.26,,0.12,0.18,0.005616,TRUE,FALSE,FALSE,FALSE
s__bacteroides_faecis,s__bacteroides_eggerthii,,,s__bacteroides_xylanisolvens,0.2,,0.14,0.2,0.0056,TRUE,FALSE,FALSE,FALSE
s__bacteroides_faecis,s__bacteroides_eggerthii,,,s__eubacterium_ventriosum,0.2,,0.14,0.2,0.0056,TRUE,FALSE,FALSE,FALSE
s__bifidobacterium_longum,s__escherichia_coli,,,s__bacteroides_stercoris,0.2,,0.2,0.14,0.0056,TRUE,FALSE,FALSE,FALSE
s__ruminococcus_torques,s__bacteroides_eggerthii,,,s__bacteroides_ovatus,0.14,,0.2,0.2,0.0056,TRUE,FALSE,FALSE,FALSE
s__bacteroides_faecis,s__bacteroides_eggerthii,,,s__bacteroides_ovatus,0.2,,0.2,0.14,0.0056,TRUE,FALSE,FALSE,FALSE
s__clostridium_bolteae,s__bacteroides_eggerthii,,,s__bacteroides_ovatus,0.14,,0.2,0.2,0.0056,TRUE,FALSE,FALSE,FALSE
s__bacteroides_fragilis,s__bacteroides_eggerthii,,,s__roseburia_inulinivorans,0.18,,0.14,0.22,0.005544,TRUE,FALSE,FALSE,FALSE
s__bacteroides_thetaiotaomicron,s__bacteroides_eggerthii,,,s__eubacterium_ventriosum,0.22,,0.14,0.18,0.005544,TRUE,FALSE,FALSE,FALSE
s__escherichia_coli,s__bacteroides_eggerthii,,,s__bacteroides_faecis,0.22,,0.18,0.14,0.005544,TRUE,FALSE,FALSE,FALSE
s__escherichia_coli,s__bacteroides_eggerthii,,,s__roseburia_inulinivorans,0.22,,0.14,0.18,0.005544,TRUE,FALSE,FALSE,FALSE
s__akkermansia_muciniphila,s__escherichia_coli,,,s__bacteroides_xylanisolvens,0.12,,0.28,0.16,0.005376,TRUE,FALSE,FALSE,FALSE
s__bacteroides_fragilis,s__escherichia_coli,,,s__bacteroides_cellulosilyticus,0.32,,0.12,0.14,0.005376,TRUE,FALSE,FALSE,FALSE
s__bacteroides_ovatus,s__bacteroides_eggerthii,,,s__bifidobacterium_longum,0.16,,0.24,0.14,0.005376,TRUE,FALSE,FALSE,FALSE
s__bacteroides_xylanisolvens,s__escherichia_coli,,,s__bacteroides_finegoldii,0.32,,0.12,0.14,0.005376,TRUE,FALSE,FALSE,FALSE
s__eubacterium_ventriosum,s__bacteroides_eggerthii,,,s__bifidobacterium_longum,0.14,,0.24,0.16,0.005376,TRUE,FALSE,FALSE,FALSE
s__haemophilus_parainfluenzae,s__bacteroides_eggerthii,,,s__roseburia_inulinivorans,0.12,,0.14,0.32,0.005376,TRUE,FALSE,FALSE,FALSE
s__roseburia_inulinivorans,s__escherichia_coli,,,s__akkermansia_muciniphila,0.28,,0.12,0.16,0.005376,TRUE,FALSE,FALSE,FALSE
s__roseburia_inulinivorans,s__bacteroides_eggerthii,,,s__bacteroides_uniformis,0.16,,0.14,0.24,0.005376,TRUE,FALSE,FALSE,FALSE
s__bacteroides_caccae,s__escherichia_coli,,,s__bacteroides_fragilis,0.16,,0.28,0.12,0.005376,TRUE,FALSE,FALSE,FALSE
s__bacteroides_xylanisolvens,s__escherichia_coli,,,s__akkermansia_muciniphila,0.32,,0.12,0.14,0.005376,TRUE,FALSE,FALSE,FALSE
s__bacteroides_thetaiotaomicron,s__bacteroides_eggerthii,,,s__alistipes_shahii,0.22,,0.1,0.24,0.00528,TRUE,FALSE,FALSE,FALSE
s__bacteroides_thetaiotaomicron,s__bacteroides_eggerthii,,,s__bifidobacterium_longum,0.22,,0.24,0.1,0.00528,TRUE,FALSE,FALSE,FALSE
s__escherichia_coli,s__bacteroides_eggerthii,,,s__bacteroides_ovatus,0.22,,0.2,0.12,0.00528,TRUE,FALSE,FALSE,FALSE
s__bacteroides_caccae,s__escherichia_coli,,,s__clostridium_bolteae,0.16,,0.18,0.18,0.005184,TRUE,FALSE,FALSE,FALSE
s__bacteroides_stercoris,s__bacteroides_eggerthii,,,s__bacteroides_faecis,0.16,,0.18,0.18,0.005184,TRUE,FALSE,FALSE,FALSE
s__faecalibacterium_prausnitzii,s__bacteroides_eggerthii,,,s__bacteroides_faecis,0.16,,0.18,0.18,0.005184,TRUE,FALSE,FALSE,FALSE
s__bacteroides_fragilis,s__bacteroides_eggerthii,,,s__bifidobacterium_longum,0.18,,0.24,0.12,0.005184,TRUE,FALSE,FALSE,FALSE
s__alistipes_shahii,s__bacteroides_eggerthii,,,s__alistipes_shahii,0.16,,0.1,0.32,0.00512,TRUE,FALSE,FALSE,FALSE
s__alistipes_shahii,s__bacteroides_eggerthii,,,s__bacteroides_ovatus,0.16,,0.2,0.16,0.00512,TRUE,FALSE,FALSE,FALSE
s__bacteroides_faecis,s__bacteroides_eggerthii,,,s__bacteroides_caccae,0.2,,0.16,0.16,0.00512,TRUE,FALSE,FALSE,FALSE
s__bacteroides_ovatus,s__bacteroides_eggerthii,,,s__bacteroides_finegoldii,0.16,,0.16,0.2,0.00512,TRUE,FALSE,FALSE,FALSE
s__bacteroides_stercoris,s__bacteroides_eggerthii,,,s__faecalibacterium_prausnitzii,0.16,,0.16,0.2,0.00512,TRUE,FALSE,FALSE,FALSE
s__bacteroides_uniformis,s__bacteroides_eggerthii,,,s__faecalibacterium_prausnitzii,0.16,,0.16,0.2,0.00512,TRUE,FALSE,FALSE,FALSE
s__bacteroides_caccae,s__escherichia_coli,,,s__haemophilus_parainfluenzae,0.16,,0.2,0.16,0.00512,TRUE,FALSE,FALSE,FALSE
s__bacteroides_uniformis,s__bacteroides_eggerthii,,,s__bacteroides_ovatus,0.16,,0.2,0.16,0.00512,TRUE,FALSE,FALSE,FALSE
s__bacteroides_cellulosilyticus,s__bacteroides_eggerthii,,,s__bacteroides_ovatus,0.14,,0.2,0.18,0.00504,TRUE,FALSE,FALSE,FALSE
s__bacteroides_faecis,s__bacteroides_eggerthii,,,s__bacteroides_uniformis,0.2,,0.14,0.18,0.00504,TRUE,FALSE,FALSE,FALSE
s__bacteroides_fragilis,s__bacteroides_eggerthii,,,s__eubacterium_ventriosum,0.18,,0.14,0.2,0.00504,TRUE,FALSE,FALSE,FALSE
s__clostridium_bolteae,s__bacteroides_eggerthii,,,s__clostridium_bolteae,0.14,,0.1,0.36,0.00504,TRUE,FALSE,FALSE,FALSE
s__eubacterium_ventriosum,s__bacteroides_eggerthii,,,s__bacteroides_ovatus,0.14,,0.2,0.18,0.00504,TRUE,FALSE,FALSE,FALSE
s__akkermansia_muciniphila,s__escherichia_coli,,,s__ruminococcus_torques,0.12,,0.3,0.14,0.00504,TRUE,FALSE,FALSE,FALSE
s__bacteroides_fragilis,s__bacteroides_eggerthii,,,s__bacteroides_uniformis,0.18,,0.14,0.2,0.00504,TRUE,FALSE,FALSE,FALSE
s__roseburia_intestinalis,s__escherichia_coli,,,s__ruminococcus_torques,0.12,,0.3,0.14,0.00504,TRUE,FALSE,FALSE,FALSE
s__haemophilus_parainfluenzae,s__escherichia_coli,,,s__streptococcus_parasanguinis,0.26,,0.12,0.16,0.004992,TRUE,FALSE,FALSE,FALSE
s__bacteroides_caccae,s__escherichia_coli,,,s__faecalibacterium_prausnitzii,0.16,,0.14,0.22,0.004928,TRUE,FALSE,FALSE,FALSE
s__bacteroides_ovatus,s__bacteroides_eggerthii,,,s__eubacterium_ventriosum,0.16,,0.14,0.22,0.004928,TRUE,FALSE,FALSE,FALSE
s__bacteroides_thetaiotaomicron,s__bacteroides_eggerthii,,,s__bacteroides_uniformis,0.22,,0.14,0.16,0.004928,TRUE,FALSE,FALSE,FALSE
s__clostridium_bolteae,s__bacteroides_eggerthii,,,s__bacteroides_caccae,0.14,,0.16,0.22,0.004928,TRUE,FALSE,FALSE,FALSE
s__clostridium_bolteae,s__escherichia_coli,,,s__eubacterium_rectale,0.14,,0.16,0.22,0.004928,TRUE,FALSE,FALSE,FALSE
s__escherichia_coli,s__bacteroides_eggerthii,,,s__bacteroides_uniformis,0.22,,0.14,0.16,0.004928,TRUE,FALSE,FALSE,FALSE
s__roseburia_inulinivorans,s__bacteroides_eggerthii,,,s__ruminococcus_torques,0.16,,0.14,0.22,0.004928,TRUE,FALSE,FALSE,FALSE
s__ruminococcus_torques,s__bacteroides_eggerthii,,,s__bacteroides_caccae,0.14,,0.16,0.22,0.004928,TRUE,FALSE,FALSE,FALSE
s__bacteroides_thetaiotaomicron,s__bacteroides_eggerthii,,,s__ruminococcus_torques,0.22,,0.14,0.16,0.004928,TRUE,FALSE,FALSE,FALSE
s__escherichia_coli,s__bacteroides_eggerthii,,,s__haemophilus_parainfluenzae,0.22,,0.16,0.14,0.004928,TRUE,FALSE,FALSE,FALSE
s__akkermansia_muciniphila,s__escherichia_coli,,,s__akkermansia_muciniphila,0.12,,0.12,0.34,0.004896,TRUE,FALSE,FALSE,FALSE
s__bacteroides_faecis,s__bacteroides_eggerthii,,,s__bacteroides_ovatus,0.2,,0.2,0.12,0.0048,TRUE,FALSE,FALSE,FALSE
s__eubacterium_siraeum,s__bacteroides_eggerthii,,,s__bacteroides_ovatus,0.12,,0.2,0.2,0.0048,TRUE,FALSE,FALSE,FALSE
s__faecalibacterium_prausnitzii,s__escherichia_coli,,,s__bacteroides_stercoris,0.1,,0.2,0.24,0.0048,TRUE,FALSE,FALSE,FALSE
s__eubacterium_siraeum,s__escherichia_coli,,,s__akkermansia_muciniphila,0.2,,0.12,0.2,0.0048,TRUE,FALSE,FALSE,FALSE
s__akkermansia_muciniphila,s__escherichia_coli,,,s__clostridium_bolteae,0.12,,0.18,0.22,0.004752,TRUE,FALSE,FALSE,FALSE
s__roseburia_intestinalis,s__escherichia_coli,,,s__bacteroides_uniformis,0.12,,0.22,0.18,0.004752,TRUE,FALSE,FALSE,FALSE
s__roseburia_intestinalis,s__escherichia_coli,,,s__bifidobacterium_longum,0.12,,0.22,0.18,0.004752,TRUE,FALSE,FALSE,FALSE
s__bacteroides_finegoldii,s__bacteroides_eggerthii,,,s__bifidobacterium_longum,0.14,,0.24,0.14,0.004704,TRUE,FALSE,FALSE,FALSE
s__clostridium_bolteae,s__bacteroides_eggerthii,,,s__bifidobacterium_longum,0.14,,0.24,0.14,0.004704,TRUE,FALSE,FALSE,FALSE
s__eubacterium_siraeum,s__bacteroides_eggerthii,,,s__ruminococcus_torques,0.12,,0.14,0.28,0.004704,TRUE,FALSE,FALSE,FALSE
s__eubacterium_ventriosum,s__bacteroides_eggerthii,,,s__roseburia_inulinivorans,0.14,,0.14,0.24,0.004704,TRUE,FALSE,FALSE,FALSE
s__roseburia_intestinalis,s__escherichia_coli,,,s__bacteroides_xylanisolvens,0.12,,0.28,0.14,0.004704,TRUE,FALSE,FALSE,FALSE
s__ruminococcus_torques,s__bacteroides_eggerthii,,,s__ruminococcus_torques,0.14,,0.14,0.24,0.004704,TRUE,FALSE,FALSE,FALSE
s__akkermansia_muciniphila,s__escherichia_coli,,,s__bacteroides_xylanisolvens,0.12,,0.28,0.14,0.004704,TRUE,FALSE,FALSE,FALSE
s__roseburia_inulinivorans,s__escherichia_coli,,,s__streptococcus_parasanguinis,0.28,,0.12,0.14,0.004704,TRUE,FALSE,FALSE,FALSE
s__ruminococcus_torques,s__escherichia_coli,,,s__akkermansia_muciniphila,0.28,,0.12,0.14,0.004704,TRUE,FALSE,FALSE,FALSE
s__ruminococcus_torques,s__bacteroides_eggerthii,,,s__bifidobacterium_longum,0.14,,0.24,0.14,0.004704,TRUE,FALSE,FALSE,FALSE
s__bacteroides_fragilis,s__bacteroides_eggerthii,,,s__clostridium_bolteae,0.18,,0.1,0.26,0.00468,TRUE,FALSE,FALSE,FALSE
s__alistipes_shahii,s__bacteroides_eggerthii,,,s__bacteroides_faecis,0.16,,0.18,0.16,0.004608,TRUE,FALSE,FALSE,FALSE
s__bacteroides_fragilis,s__bacteroides_eggerthii,,,s__bacteroides_caccae,0.18,,0.16,0.16,0.004608,TRUE,FALSE,FALSE,FALSE
s__bacteroides_ovatus,s__bacteroides_eggerthii,,,s__bacteroides_thetaiotaomicron,0.16,,0.12,0.24,0.004608,TRUE,FALSE,FALSE,FALSE
s__bacteroides_ovatus,s__bacteroides_eggerthii,,,s__haemophilus_parainfluenzae,0.16,,0.16,0.18,0.004608,TRUE,FALSE,FALSE,FALSE
s__bacteroides_uniformis,s__bacteroides_eggerthii,,,s__bifidobacterium_longum,0.16,,0.24,0.12,0.004608,TRUE,FALSE,FALSE,FALSE
s__bacteroides_xylanisolvens,s__escherichia_coli,,,s__akkermansia_muciniphila,0.32,,0.12,0.12,0.004608,TRUE,FALSE,FALSE,FALSE
s__bacteroides_xylanisolvens,s__escherichia_coli,,,s__bacteroides_faecis,0.32,,0.12,0.12,0.004608,TRUE,FALSE,FALSE,FALSE
s__bacteroides_xylanisolvens,s__escherichia_coli,,,s__klebsiella_pneumoniae,0.32,,0.12,0.12,0.004608,TRUE,FALSE,FALSE,FALSE
s__roseburia_intestinalis,s__escherichia_coli,,,s__eubacterium_rectale,0.12,,0.16,0.24,0.004608,TRUE,FALSE,FALSE,FALSE
s__streptococcus_parasanguinis,s__escherichia_coli,,,s__eubacterium_rectale,0.18,,0.16,0.16,0.004608,TRUE,FALSE,FALSE,FALSE
s__bacteroides_fragilis,s__escherichia_coli,,,s__akkermansia_muciniphila,0.32,,0.12,0.12,0.004608,TRUE,FALSE,FALSE,FALSE
s__bacteroides_ovatus,s__bacteroides_eggerthii,,,s__faecalibacterium_prausnitzii,0.16,,0.16,0.18,0.004608,TRUE,FALSE,FALSE,FALSE
s__bacteroides_fragilis,s__bacteroides_eggerthii,,,s__bacteroides_faecis,0.18,,0.18,0.14,0.004536,TRUE,FALSE,FALSE,FALSE
s__alistipes_shahii,s__escherichia_coli,,,s__bacteroides_stercoris,0.14,,0.2,0.16,0.00448,TRUE,FALSE,FALSE,FALSE
s__alistipes_shahii,s__bacteroides_eggerthii,,,s__ruminococcus_torques,0.16,,0.14,0.2,0.00448,TRUE,FALSE,FALSE,FALSE
s__bacteroides_caccae,s__escherichia_coli,,,s__bacteroides_xylanisolvens,0.16,,0.28,0.1,0.00448,TRUE,FALSE,FALSE,FALSE
s__bacteroides_caccae,s__escherichia_coli,,,s__haemophilus_parainfluenzae,0.16,,0.2,0.14,0.00448,TRUE,FALSE,FALSE,FALSE
s__bacteroides_faecis,s__escherichia_coli,,,s__bacteroides_stercoris,0.14,,0.2,0.16,0.00448,TRUE,FALSE,FALSE,FALSE
s__bacteroides_ovatus,s__bacteroides_eggerthii,,,s__bacteroides_uniformis,0.16,,0.14,0.2,0.00448,TRUE,FALSE,FALSE,FALSE
s__bacteroides_ovatus,s__bacteroides_eggerthii,,,s__eubacterium_siraeum,0.16,,0.1,0.28,0.00448,TRUE,FALSE,FALSE,FALSE
s__bacteroides_ovatus,s__bacteroides_eggerthii,,,s__ruminococcus_torques,0.16,,0.14,0.2,0.00448,TRUE,FALSE,FALSE,FALSE
s__bacteroides_stercoris,s__bacteroides_eggerthii,,,s__ruminococcus_torques,0.16,,0.14,0.2,0.00448,TRUE,FALSE,FALSE,FALSE
s__bacteroides_uniformis,s__bacteroides_eggerthii,,,s__bacteroides_ovatus,0.16,,0.2,0.14,0.00448,TRUE,FALSE,FALSE,FALSE
s__bacteroides_uniformis,s__bacteroides_eggerthii,,,s__roseburia_inulinivorans,0.16,,0.14,0.2,0.00448,TRUE,FALSE,FALSE,FALSE
s__bacteroides_uniformis,s__bacteroides_eggerthii,,,s__ruminococcus_torques,0.16,,0.14,0.2,0.00448,TRUE,FALSE,FALSE,FALSE
s__bacteroides_xylanisolvens,s__escherichia_coli,,,s__eubacterium_ventriosum,0.32,,0.1,0.14,0.00448,TRUE,FALSE,FALSE,FALSE
s__bifidobacterium_longum,s__bacteroides_eggerthii,,,s__bacteroides_fragilis,0.16,,0.1,0.28,0.00448,TRUE,FALSE,FALSE,FALSE
s__bifidobacterium_longum,s__bacteroides_eggerthii,,,s__eubacterium_ventriosum,0.16,,0.14,0.2,0.00448,TRUE,FALSE,FALSE,FALSE
s__bifidobacterium_longum,s__bacteroides_eggerthii,,,s__roseburia_inulinivorans,0.16,,0.14,0.2,0.00448,TRUE,FALSE,FALSE,FALSE
s__faecalibacterium_prausnitzii,s__bacteroides_eggerthii,,,s__bacteroides_uniformis,0.16,,0.14,0.2,0.00448,TRUE,FALSE,FALSE,FALSE
s__faecalibacterium_prausnitzii,s__bacteroides_eggerthii,,,s__bacteroides_xylanisolvens,0.16,,0.14,0.2,0.00448,TRUE,FALSE,FALSE,FALSE
s__ruminococcus_torques,s__bacteroides_eggerthii,,,s__haemophilus_parainfluenzae,0.14,,0.16,0.2,0.00448,TRUE,FALSE,FALSE,FALSE
s__bacteroides_faecis,s__bacteroides_eggerthii,,,s__haemophilus_parainfluenzae,0.2,,0.16,0.14,0.00448,TRUE,FALSE,FALSE,FALSE
s__bacteroides_stercoris,s__bacteroides_eggerthii,,,s__bacteroides_ovatus,0.16,,0.2,0.14,0.00448,TRUE,FALSE,FALSE,FALSE
s__escherichia_coli,s__bacteroides_eggerthii,,,s__eubacterium_siraeum,0.22,,0.1,0.2,0.0044,TRUE,FALSE,FALSE,FALSE
s__escherichia_coli,s__bacteroides_eggerthii,,,s__roseburia_intestinalis,0.22,,0.1,0.2,0.0044,TRUE,FALSE,FALSE,FALSE
s__escherichia_coli,s__bacteroides_eggerthii,,,s__clostridium_bolteae,0.22,,0.1,0.2,0.0044,TRUE,FALSE,FALSE,FALSE
s__eubacterium_rectale,s__escherichia_coli,,,s__bacteroides_cellulosilyticus,0.26,,0.12,0.14,0.004368,TRUE,FALSE,FALSE,FALSE
s__haemophilus_parainfluenzae,s__escherichia_coli,,,s__akkermansia_muciniphila,0.26,,0.12,0.14,0.004368,TRUE,FALSE,FALSE,FALSE
s__haemophilus_parainfluenzae,s__bacteroides_eggerthii,,,s__ruminococcus_torques,0.12,,0.14,0.26,0.004368,TRUE,FALSE,FALSE,FALSE
s__ruminococcus_torques,s__bacteroides_eggerthii,,,s__clostridium_clostridioforme,0.14,,0.12,0.26,0.004368,TRUE,FALSE,FALSE,FALSE
s__ruminococcus_torques,s__bacteroides_eggerthii,,,s__escherichia_coli,0.14,,0.12,0.26,0.004368,TRUE,FALSE,FALSE,FALSE
s__akkermansia_muciniphila,s__escherichia_coli,,,s__bacteroides_stercoris,0.12,,0.2,0.18,0.00432,TRUE,FALSE,FALSE,FALSE
s__akkermansia_muciniphila,s__escherichia_coli,,,s__haemophilus_parainfluenzae,0.12,,0.2,0.18,0.00432,TRUE,FALSE,FALSE,FALSE
s__eubacterium_rectale,s__bacteroides_eggerthii,,,s__bifidobacterium_longum,0.1,,0.24,0.18,0.00432,TRUE,FALSE,FALSE,FALSE
s__eubacterium_siraeum,s__escherichia_coli,,,s__akkermansia_muciniphila,0.2,,0.12,0.18,0.00432,TRUE,FALSE,FALSE,FALSE
s__eubacterium_siraeum,s__bacteroides_eggerthii,,,s__bacteroides_thetaiotaomicron,0.12,,0.12,0.3,0.00432,TRUE,FALSE,FALSE,FALSE
s__streptococcus_parasanguinis,s__bacteroides_eggerthii,,,s__bifidobacterium_longum,0.1,,0.24,0.18,0.00432,TRUE,FALSE,FALSE,FALSE
s__bacteroides_thetaiotaomicron,s__bacteroides_eggerthii,,,s__ruminococcus_torques,0.22,,0.14,0.14,0.004312,TRUE,FALSE,FALSE,FALSE
s__ruminococcus_torques,s__bacteroides_eggerthii,,,s__bacteroides_xylanisolvens,0.14,,0.14,0.22,0.004312,TRUE,FALSE,FALSE,FALSE
s__bacteroides_thetaiotaomicron,s__bacteroides_eggerthii,,,s__roseburia_inulinivorans,0.22,,0.14,0.14,0.004312,TRUE,FALSE,FALSE,FALSE
s__escherichia_coli,s__bacteroides_eggerthii,,,s__bacteroides_xylanisolvens,0.22,,0.14,0.14,0.004312,TRUE,FALSE,FALSE,FALSE
s__escherichia_coli,s__bacteroides_eggerthii,,,s__eubacterium_ventriosum,0.22,,0.14,0.14,0.004312,TRUE,FALSE,FALSE,FALSE
s__escherichia_coli,s__bacteroides_eggerthii,,,s__ruminococcus_torques,0.22,,0.14,0.14,0.004312,TRUE,FALSE,FALSE,FALSE
s__akkermansia_muciniphila,s__escherichia_coli,,,s__bifidobacterium_longum,0.12,,0.22,0.16,0.004224,TRUE,FALSE,FALSE,FALSE
s__alistipes_shahii,s__bacteroides_eggerthii,,,s__bacteroides_thetaiotaomicron,0.16,,0.12,0.22,0.004224,TRUE,FALSE,FALSE,FALSE
s__escherichia_coli,s__bacteroides_eggerthii,,,s__bacteroides_caccae,0.22,,0.16,0.12,0.004224,TRUE,FALSE,FALSE,FALSE
s__escherichia_coli,s__bacteroides_eggerthii,,,s__faecalibacterium_prausnitzii,0.22,,0.16,0.12,0.004224,TRUE,FALSE,FALSE,FALSE
s__escherichia_coli,s__bacteroides_eggerthii,,,s__haemophilus_parainfluenzae,0.22,,0.16,0.12,0.004224,TRUE,FALSE,FALSE,FALSE
s__faecalibacterium_prausnitzii,s__bacteroides_eggerthii,,,s__bacteroides_thetaiotaomicron,0.16,,0.12,0.22,0.004224,TRUE,FALSE,FALSE,FALSE
s__alistipes_shahii,s__bacteroides_eggerthii,,,s__faecalibacterium_prausnitzii,0.16,,0.16,0.16,0.004096,TRUE,FALSE,FALSE,FALSE
s__alistipes_shahii,s__bacteroides_eggerthii,,,s__haemophilus_parainfluenzae,0.16,,0.16,0.16,0.004096,TRUE,FALSE,FALSE,FALSE
s__bacteroides_caccae,s__escherichia_coli,,,s__alistipes_shahii,0.16,,0.16,0.16,0.004096,TRUE,FALSE,FALSE,FALSE
s__bacteroides_ovatus,s__bacteroides_eggerthii,,,s__faecalibacterium_prausnitzii,0.16,,0.16,0.16,0.004096,TRUE,FALSE,FALSE,FALSE
s__bacteroides_stercoris,s__bacteroides_eggerthii,,,s__bacteroides_caccae,0.16,,0.16,0.16,0.004096,TRUE,FALSE,FALSE,FALSE
s__bacteroides_uniformis,s__bacteroides_eggerthii,,,s__haemophilus_parainfluenzae,0.16,,0.16,0.16,0.004096,TRUE,FALSE,FALSE,FALSE
s__faecalibacterium_prausnitzii,s__bacteroides_eggerthii,,,s__haemophilus_parainfluenzae,0.16,,0.16,0.16,0.004096,TRUE,FALSE,FALSE,FALSE
s__roseburia_inulinivorans,s__bacteroides_eggerthii,,,s__bacteroides_finegoldii,0.16,,0.16,0.16,0.004096,TRUE,FALSE,FALSE,FALSE
s__akkermansia_muciniphila,s__roseburia_intestinalis,,,s__clostridium_clostridioforme,0.16,,0.18,0.14,0.004032,TRUE,FALSE,FALSE,FALSE
s__bacteroides_fragilis,s__bacteroides_eggerthii,,,s__faecalibacterium_prausnitzii,0.18,,0.16,0.14,0.004032,TRUE,FALSE,FALSE,FALSE
s__bacteroides_stercoris,s__bacteroides_eggerthii,,,s__roseburia_inulinivorans,0.16,,0.14,0.18,0.004032,TRUE,FALSE,FALSE,FALSE
s__bacteroides_xylanisolvens,s__bifidobacterium_longum,,,s__clostridium_clostridioforme,0.24,,0.12,0.14,0.004032,TRUE,FALSE,FALSE,FALSE
s__bifidobacterium_longum,s__bacteroides_eggerthii,,,s__bacteroides_faecis,0.16,,0.18,0.14,0.004032,TRUE,FALSE,FALSE,FALSE
s__clostridium_bolteae,s__bacteroides_eggerthii,,,s__bacteroides_faecis,0.14,,0.18,0.16,0.004032,TRUE,FALSE,FALSE,FALSE
s__clostridium_bolteae,s__bacteroides_eggerthii,,,s__bacteroides_finegoldii,0.14,,0.16,0.18,0.004032,TRUE,FALSE,FALSE,FALSE
s__eubacterium_siraeum,s__bacteroides_eggerthii,,,s__bacteroides_xylanisolvens,0.12,,0.14,0.24,0.004032,TRUE,FALSE,FALSE,FALSE
s__roseburia_inulinivorans,s__escherichia_coli,,,s__bacteroides_cellulosilyticus,0.28,,0.12,0.12,0.004032,TRUE,FALSE,FALSE,FALSE
s__roseburia_inulinivorans,s__escherichia_coli,,,s__klebsiella_pneumoniae,0.28,,0.12,0.12,0.004032,TRUE,FALSE,FALSE,FALSE
s__ruminococcus_torques,s__bacteroides_eggerthii,,,s__bacteroides_finegoldii,0.14,,0.16,0.18,0.004032,TRUE,FALSE,FALSE,FALSE
s__akkermansia_muciniphila,s__escherichia_coli,,,s__bacteroides_fragilis,0.12,,0.28,0.12,0.004032,TRUE,FALSE,FALSE,FALSE
s__bacteroides_fragilis,s__bacteroides_eggerthii,,,s__haemophilus_parainfluenzae,0.18,,0.16,0.14,0.004032,TRUE,FALSE,FALSE,FALSE
s__bacteroides_ovatus,s__bacteroides_eggerthii,,,s__bacteroides_faecis,0.16,,0.18,0.14,0.004032,TRUE,FALSE,FALSE,FALSE
s__clostridium_bolteae,s__bacteroides_eggerthii,,,s__bifidobacterium_longum,0.14,,0.24,0.12,0.004032,TRUE,FALSE,FALSE,FALSE
s__eubacterium_ventriosum,s__bacteroides_eggerthii,,,s__bifidobacterium_longum,0.14,,0.24,0.12,0.004032,TRUE,FALSE,FALSE,FALSE
s__ruminococcus_torques,s__escherichia_coli,,,s__klebsiella_pneumoniae,0.28,,0.12,0.12,0.004032,TRUE,FALSE,FALSE,FALSE
s__eubacterium_siraeum,s__escherichia_coli,,,s__bacteroides_stercoris,0.2,,0.2,0.1,0.004,TRUE,FALSE,FALSE,FALSE
s__bacteroides_thetaiotaomicron,s__bacteroides_eggerthii,,,s__roseburia_intestinalis,0.22,,0.1,0.18,0.00396,TRUE,FALSE,FALSE,FALSE
s__bacteroides_thetaiotaomicron,s__bacteroides_eggerthii,,,s__alistipes_shahii,0.22,,0.1,0.18,0.00396,TRUE,FALSE,FALSE,FALSE
s__bacteroides_finegoldii,s__bacteroides_eggerthii,,,s__bacteroides_ovatus,0.14,,0.2,0.14,0.00392,TRUE,FALSE,FALSE,FALSE
s__clostridium_bolteae,s__bacteroides_eggerthii,,,s__roseburia_inulinivorans,0.14,,0.14,0.2,0.00392,TRUE,FALSE,FALSE,FALSE
s__ruminococcus_torques,s__bacteroides_eggerthii,,,s__bacteroides_uniformis,0.14,,0.14,0.2,0.00392,TRUE,FALSE,FALSE,FALSE
