T,Tx,G,M,Ti,T->(G|Tx)_Bs,(T|G)->M_Bs,(M|G|Tx)->Ti_Bs,T->Ti_Bs,overallScore,ChainInTTxTi,ChainInTGMTi,ChainInTGTi,ChainInTMTi
s__roseburia_inulinivorans,,,m__hmdb00014,s__odoribacter_splanchnicus,,0.24,0.14,0.2,0.00672,FALSE,FALSE,FALSE,TRUE
s__bacteroides_thetaiotaomicron,,,m__hmdb00014,s__clostridium_clostridioforme,,0.34,0.14,0.14,0.006664,FALSE,FALSE,FALSE,TRUE
s__bacteroides_caccae,,,m__hmdb00014,s__bacteroides_cellulosilyticus,,0.16,0.26,0.16,0.006656,FALSE,FALSE,FALSE,TRUE
s__bacteroides_caccae,,,m__hmdb00014,s__clostridium_bolteae,,0.16,0.26,0.16,0.006656,FALSE,FALSE,FALSE,TRUE
s__bacteroides_caccae,,,m__hmdb00014,s__roseburia_intestinalis,,0.16,0.26,0.16,0.006656,FALSE,FALSE,FALSE,TRUE
s__bacteroides_caccae,,,m__hmdb00014,s__streptococcus_parasanguinis,,0.16,0.26,0.16,0.006656,FALSE,FALSE,FALSE,TRUE
s__odoribacter_splanchnicus,,,m__hmdb00014,s__ruminococcus_torques,,0.3,0.22,0.1,0.0066,FALSE,FALSE,FALSE,TRUE
s__bacteroides_xylanisolvens,,,m__hmdb00014,s__bacteroides_ovatus,,0.14,0.18,0.26,0.006552,FALSE,FALSE,FALSE,TRUE
s__bacteroides_xylanisolvens,,,m__hmdb00014,s__klebsiella_pneumoniae,,0.14,0.18,0.26,0.006552,FALSE,FALSE,FALSE,TRUE
s__bacteroides_xylanisolvens,,,m__hmdb00014,s__roseburia_intestinalis,,0.14,0.26,0.18,0.006552,FALSE,FALSE,FALSE,TRUE
s__bacteroides_xylanisolvens,,,m__hmdb00014,s__bacteroides_finegoldii,,0.14,0.18,0.26,0.006552,FALSE,FALSE,FALSE,TRUE
s__escherichia_coli,,,m__hmdb00014,s__bacteroides_cellulosilyticus,,0.18,0.26,0.14,0.006552,FALSE,FALSE,FALSE,TRUE
s__bacteroides_thetaiotaomicron,,,m__hmdb00014,s__escherichia_coli,,0.34,0.12,0.16,0.006528,FALSE,FALSE,FALSE,TRUE
s__klebsiella_pneumoniae,,,m__hmdb00014,s__roseburia_inulinivorans,,0.12,0.34,0.16,0.006528,FALSE,FALSE,FALSE,TRUE
s__eubacterium_siraeum,,,m__hmdb00014,s__roseburia_inulinivorans,,0.12,0.34,0.16,0.006528,FALSE,FALSE,FALSE,TRUE
s__haemophilus_parainfluenzae,,,m__hmdb00014,s__escherichia_coli,,0.3,0.12,0.18,0.00648,FALSE,FALSE,FALSE,TRUE
s__ruminococcus_torques,,,m__hmdb00014,s__klebsiella_pneumoniae,,0.36,0.18,0.1,0.00648,FALSE,FALSE,FALSE,TRUE
s__alistipes_shahii,,,m__hmdb00014,s__klebsiella_pneumoniae,,0.3,0.18,0.12,0.00648,FALSE,FALSE,FALSE,TRUE
s__bacteroides_fragilis,,,m__hmdb00014,s__bacteroides_finegoldii,,0.3,0.18,0.12,0.00648,FALSE,FALSE,FALSE,TRUE
s__ruminococcus_torques,,,m__hmdb00014,s__akkermansia_muciniphila,,0.36,0.1,0.18,0.00648,FALSE,FALSE,FALSE,TRUE
s__bacteroides_caccae,,,m__hmdb00014,s__bifidobacterium_longum,,0.16,0.2,0.2,0.0064,FALSE,FALSE,FALSE,TRUE
s__bifidobacterium_longum,,,m__hmdb00014,s__bacteroides_faecis,,0.32,0.1,0.2,0.0064,FALSE,FALSE,FALSE,TRUE
s__eubacterium_rectale,,,m__hmdb00014,s__bifidobacterium_longum,,0.2,0.2,0.16,0.0064,FALSE,FALSE,FALSE,TRUE
s__akkermansia_muciniphila,,,m__hmdb00014,s__bacteroides_ovatus,,0.22,0.18,0.16,0.006336,FALSE,FALSE,FALSE,TRUE
s__akkermansia_muciniphila,,,m__hmdb00014,s__bacteroides_uniformis,,0.22,0.16,0.18,0.006336,FALSE,FALSE,FALSE,TRUE
s__akkermansia_muciniphila,,,m__hmdb00014,s__eubacterium_siraeum,,0.22,0.16,0.18,0.006336,FALSE,FALSE,FALSE,TRUE
s__akkermansia_muciniphila,,,m__hmdb00014,s__faecalibacterium_prausnitzii,,0.22,0.16,0.18,0.006336,FALSE,FALSE,FALSE,TRUE
s__bacteroides_caccae,,,m__hmdb00014,s__bacteroides_ovatus,,0.16,0.18,0.22,0.006336,FALSE,FALSE,FALSE,TRUE
s__bacteroides_cellulosilyticus,,,m__hmdb00014,s__bacteroides_caccae,,0.24,0.22,0.12,0.006336,FALSE,FALSE,FALSE,TRUE
s__bacteroides_faecis,,,m__hmdb00014,s__bacteroides_ovatus,,0.22,0.18,0.16,0.006336,FALSE,FALSE,FALSE,TRUE
s__bacteroides_faecis,,,m__hmdb00014,s__bacteroides_xylanisolvens,,0.22,0.24,0.12,0.006336,FALSE,FALSE,FALSE,TRUE
s__bacteroides_finegoldii,,,m__hmdb00014,s__bacteroides_ovatus,,0.22,0.18,0.16,0.006336,FALSE,FALSE,FALSE,TRUE
s__bacteroides_uniformis,,,m__hmdb00014,s__bacteroides_finegoldii,,0.22,0.18,0.16,0.006336,FALSE,FALSE,FALSE,TRUE
s__clostridium_bolteae,,,m__hmdb00014,s__faecalibacterium_prausnitzii,,0.22,0.16,0.18,0.006336,FALSE,FALSE,FALSE,TRUE
s__eubacterium_ventriosum,,,m__hmdb00014,s__bacteroides_xylanisolvens,,0.12,0.24,0.22,0.006336,FALSE,FALSE,FALSE,TRUE
s__akkermansia_muciniphila,,,m__hmdb00014,s__klebsiella_pneumoniae,,0.22,0.18,0.16,0.006336,FALSE,FALSE,FALSE,TRUE
s__bacteroides_uniformis,,,m__hmdb00014,s__faecalibacterium_prausnitzii,,0.22,0.16,0.18,0.006336,FALSE,FALSE,FALSE,TRUE
s__bacteroides_uniformis,,,m__hmdb00014,s__klebsiella_pneumoniae,,0.22,0.18,0.16,0.006336,FALSE,FALSE,FALSE,TRUE
s__clostridium_bolteae,,,m__hmdb00014,s__bacteroides_uniformis,,0.22,0.16,0.18,0.006336,FALSE,FALSE,FALSE,TRUE
s__clostridium_bolteae,,,m__hmdb00014,s__klebsiella_pneumoniae,,0.22,0.18,0.16,0.006336,FALSE,FALSE,FALSE,TRUE
s__escherichia_coli,,,m__hmdb00014,s__bacteroides_caccae,,0.18,0.22,0.16,0.006336,FALSE,FALSE,FALSE,TRUE
s__escherichia_coli,,,m__hmdb00014,s__bacteroides_uniformis,,0.18,0.16,0.22,0.006336,FALSE,FALSE,FALSE,TRUE
s__escherichia_coli,,,m__hmdb00014,s__faecalibacterium_prausnitzii,,0.18,0.16,0.22,0.006336,FALSE,FALSE,FALSE,TRUE
s__bacteroides_xylanisolvens,,,m__hmdb00014,s__faecalibacterium_prausnitzii,,0.14,0.16,0.28,0.006272,FALSE,FALSE,FALSE,TRUE
s__bacteroides_xylanisolvens,,,m__hmdb00014,s__bacteroides_fragilis,,0.14,0.28,0.16,0.006272,FALSE,FALSE,FALSE,TRUE
s__streptococcus_parasanguinis,,,m__hmdb00014,s__bacteroides_uniformis,,0.28,0.16,0.14,0.006272,FALSE,FALSE,FALSE,TRUE
s__bacteroides_cellulosilyticus,,,m__hmdb00014,s__clostridium_bolteae,,0.24,0.26,0.1,0.00624,FALSE,FALSE,FALSE,TRUE
s__bacteroides_stercoris,,,m__hmdb00014,s__eubacterium_rectale,,0.26,0.12,0.2,0.00624,FALSE,FALSE,FALSE,TRUE
s__eubacterium_rectale,,,m__hmdb00014,s__bacteroides_cellulosilyticus,,0.2,0.26,0.12,0.00624,FALSE,FALSE,FALSE,TRUE
s__eubacterium_rectale,,,m__hmdb00014,s__escherichia_coli,,0.2,0.12,0.26,0.00624,FALSE,FALSE,FALSE,TRUE
s__eubacterium_siraeum,,,m__hmdb00014,s__haemophilus_parainfluenzae,,0.12,0.2,0.26,0.00624,FALSE,FALSE,FALSE,TRUE
s__roseburia_inulinivorans,,,m__hmdb00014,s__akkermansia_muciniphila,,0.24,0.1,0.26,0.00624,FALSE,FALSE,FALSE,TRUE
s__roseburia_inulinivorans,,,m__hmdb00014,s__bacteroides_faecis,,0.24,0.1,0.26,0.00624,FALSE,FALSE,FALSE,TRUE
s__bacteroides_cellulosilyticus,,,m__hmdb00014,s__roseburia_intestinalis,,0.24,0.26,0.1,0.00624,FALSE,FALSE,FALSE,TRUE
s__eubacterium_rectale,,,m__hmdb00014,s__clostridium_bolteae,,0.2,0.26,0.12,0.00624,FALSE,FALSE,FALSE,TRUE
s__eubacterium_siraeum,,,m__hmdb00014,s__bacteroides_cellulosilyticus,,0.12,0.26,0.2,0.00624,FALSE,FALSE,FALSE,TRUE
s__eubacterium_siraeum,,,m__hmdb00014,s__bifidobacterium_longum,,0.12,0.2,0.26,0.00624,FALSE,FALSE,FALSE,TRUE
s__eubacterium_siraeum,,,m__hmdb00014,s__roseburia_intestinalis,,0.12,0.26,0.2,0.00624,FALSE,FALSE,FALSE,TRUE
s__bacteroides_faecis,,,m__hmdb00014,s__bacteroides_fragilis,,0.22,0.28,0.1,0.00616,FALSE,FALSE,FALSE,TRUE
s__bacteroides_faecis,,,m__hmdb00014,s__haemophilus_parainfluenzae,,0.22,0.2,0.14,0.00616,FALSE,FALSE,FALSE,TRUE
s__bacteroides_xylanisolvens,,,m__hmdb00014,s__bacteroides_caccae,,0.14,0.22,0.2,0.00616,FALSE,FALSE,FALSE,TRUE
s__eubacterium_rectale,,,m__hmdb00014,s__bacteroides_caccae,,0.2,0.22,0.14,0.00616,FALSE,FALSE,FALSE,TRUE
s__bacteroides_finegoldii,,,m__hmdb00014,s__clostridium_clostridioforme,,0.22,0.14,0.2,0.00616,FALSE,FALSE,FALSE,TRUE
s__bacteroides_uniformis,,,m__hmdb00014,s__haemophilus_parainfluenzae,,0.22,0.2,0.14,0.00616,FALSE,FALSE,FALSE,TRUE
s__clostridium_bolteae,,,m__hmdb00014,s__odoribacter_splanchnicus,,0.22,0.14,0.2,0.00616,FALSE,FALSE,FALSE,TRUE
s__klebsiella_pneumoniae,,,m__hmdb00014,s__bacteroides_stercoris,,0.12,0.32,0.16,0.006144,FALSE,FALSE,FALSE,TRUE
s__bacteroides_caccae,,,m__hmdb00014,s__faecalibacterium_prausnitzii,,0.16,0.16,0.24,0.006144,FALSE,FALSE,FALSE,TRUE
s__bifidobacterium_longum,,,m__hmdb00014,s__eubacterium_rectale,,0.32,0.12,0.16,0.006144,FALSE,FALSE,FALSE,TRUE
s__roseburia_intestinalis,,,m__hmdb00014,s__eubacterium_rectale,,0.32,0.12,0.16,0.006144,FALSE,FALSE,FALSE,TRUE
s__roseburia_inulinivorans,,,m__hmdb00014,s__eubacterium_siraeum,,0.24,0.16,0.16,0.006144,FALSE,FALSE,FALSE,TRUE
s__bacteroides_thetaiotaomicron,,,m__hmdb00014,s__akkermansia_muciniphila,,0.34,0.1,0.18,0.00612,FALSE,FALSE,FALSE,TRUE
s__bacteroides_thetaiotaomicron,,,m__hmdb00014,s__klebsiella_pneumoniae,,0.34,0.18,0.1,0.00612,FALSE,FALSE,FALSE,TRUE
s__eubacterium_siraeum,,,m__hmdb00014,s__bacteroides_fragilis,,0.12,0.28,0.18,0.006048,FALSE,FALSE,FALSE,TRUE
s__faecalibacterium_prausnitzii,,,m__hmdb00014,s__escherichia_coli,,0.28,0.12,0.18,0.006048,FALSE,FALSE,FALSE,TRUE
s__streptococcus_parasanguinis,,,m__hmdb00014,s__klebsiella_pneumoniae,,0.28,0.18,0.12,0.006048,FALSE,FALSE,FALSE,TRUE
s__bacteroides_cellulosilyticus,,,m__hmdb00014,s__bacteroides_finegoldii,,0.24,0.18,0.14,0.006048,FALSE,FALSE,FALSE,TRUE
s__bacteroides_cellulosilyticus,,,m__hmdb00014,s__bacteroides_ovatus,,0.24,0.18,0.14,0.006048,FALSE,FALSE,FALSE,TRUE
s__bacteroides_cellulosilyticus,,,m__hmdb00014,s__klebsiella_pneumoniae,,0.24,0.18,0.14,0.006048,FALSE,FALSE,FALSE,TRUE
s__alistipes_shahii,,,m__hmdb00014,s__bacteroides_faecis,,0.3,0.1,0.2,0.006,FALSE,FALSE,FALSE,TRUE
s__haemophilus_parainfluenzae,,,m__hmdb00014,s__clostridium_clostridioforme,,0.3,0.14,0.14,0.00588,FALSE,FALSE,FALSE,TRUE
s__bacteroides_fragilis,,,m__hmdb00014,s__clostridium_clostridioforme,,0.3,0.14,0.14,0.00588,FALSE,FALSE,FALSE,TRUE
s__clostridium_clostridioforme,,,m__hmdb00014,s__roseburia_intestinalis,,0.14,0.26,0.16,0.005824,FALSE,FALSE,FALSE,TRUE
s__akkermansia_muciniphila,,,m__hmdb00014,s__bacteroides_caccae,,0.22,0.22,0.12,0.005808,FALSE,FALSE,FALSE,TRUE
s__bacteroides_faecis,,,m__hmdb00014,s__ruminococcus_torques,,0.22,0.22,0.12,0.005808,FALSE,FALSE,FALSE,TRUE
s__bacteroides_finegoldii,,,m__hmdb00014,s__ruminococcus_torques,,0.22,0.22,0.12,0.005808,FALSE,FALSE,FALSE,TRUE
s__eubacterium_ventriosum,,,m__hmdb00014,s__ruminococcus_torques,,0.12,0.22,0.22,0.005808,FALSE,FALSE,FALSE,TRUE
s__bacteroides_uniformis,,,m__hmdb00014,s__escherichia_coli,,0.22,0.12,0.22,0.005808,FALSE,FALSE,FALSE,TRUE
s__bacteroides_uniformis,,,m__hmdb00014,s__eubacterium_rectale,,0.22,0.12,0.22,0.005808,FALSE,FALSE,FALSE,TRUE
s__clostridium_bolteae,,,m__hmdb00014,s__bacteroides_caccae,,0.22,0.22,0.12,0.005808,FALSE,FALSE,FALSE,TRUE
s__bacteroides_caccae,,,m__hmdb00014,s__bacteroides_finegoldii,,0.16,0.18,0.2,0.00576,FALSE,FALSE,FALSE,TRUE
s__bacteroides_cellulosilyticus,,,m__hmdb00014,s__eubacterium_rectale,,0.24,0.12,0.2,0.00576,FALSE,FALSE,FALSE,TRUE
s__bifidobacterium_longum,,,m__hmdb00014,s__bacteroides_faecis,,0.32,0.1,0.18,0.00576,FALSE,FALSE,FALSE,TRUE
s__eubacterium_rectale,,,m__hmdb00014,s__faecalibacterium_prausnitzii,,0.2,0.16,0.18,0.00576,FALSE,FALSE,FALSE,TRUE
s__bacteroides_cellulosilyticus,,,m__hmdb00014,s__bifidobacterium_longum,,0.24,0.2,0.12,0.00576,FALSE,FALSE,FALSE,TRUE
s__bacteroides_fragilis,,,m__hmdb00014,s__eubacterium_siraeum,,0.3,0.16,0.12,0.00576,FALSE,FALSE,FALSE,TRUE
s__eubacterium_rectale,,,m__hmdb00014,s__bacteroides_ovatus,,0.2,0.18,0.16,0.00576,FALSE,FALSE,FALSE,TRUE
s__eubacterium_siraeum,,,m__hmdb00014,s__bacteroides_xylanisolvens,,0.12,0.24,0.2,0.00576,FALSE,FALSE,FALSE,TRUE
s__eubacterium_ventriosum,,,m__hmdb00014,s__bacteroides_thetaiotaomicron,,0.12,0.2,0.24,0.00576,FALSE,FALSE,FALSE,TRUE
s__haemophilus_parainfluenzae,,,m__hmdb00014,s__faecalibacterium_prausnitzii,,0.3,0.16,0.12,0.00576,FALSE,FALSE,FALSE,TRUE
s__odoribacter_splanchnicus,,,m__hmdb00014,s__bacteroides_uniformis,,0.3,0.16,0.12,0.00576,FALSE,FALSE,FALSE,TRUE
s__roseburia_intestinalis,,,m__hmdb00014,s__klebsiella_pneumoniae,,0.32,0.18,0.1,0.00576,FALSE,FALSE,FALSE,TRUE
s__bacteroides_faecis,,,m__hmdb00014,s__bacteroides_cellulosilyticus,,0.22,0.26,0.1,0.00572,FALSE,FALSE,FALSE,TRUE
s__bacteroides_faecis,,,m__hmdb00014,s__clostridium_bolteae,,0.22,0.26,0.1,0.00572,FALSE,FALSE,FALSE,TRUE
s__bacteroides_faecis,,,m__hmdb00014,s__roseburia_intestinalis,,0.22,0.26,0.1,0.00572,FALSE,FALSE,FALSE,TRUE
s__bacteroides_uniformis,,,m__hmdb00014,s__akkermansia_muciniphila,,0.22,0.1,0.26,0.00572,FALSE,FALSE,FALSE,TRUE
s__bacteroides_xylanisolvens,,,m__hmdb00014,s__escherichia_coli,,0.14,0.12,0.34,0.005712,FALSE,FALSE,FALSE,TRUE
s__bacteroides_caccae,,,m__hmdb00014,s__bacteroides_uniformis,,0.16,0.16,0.22,0.005632,FALSE,FALSE,FALSE,TRUE
s__clostridium_bolteae,,,m__hmdb00014,s__bacteroides_uniformis,,0.22,0.16,0.16,0.005632,FALSE,FALSE,FALSE,TRUE
s__akkermansia_muciniphila,,,m__hmdb00014,s__eubacterium_siraeum,,0.22,0.16,0.16,0.005632,FALSE,FALSE,FALSE,TRUE
s__bacteroides_faecis,,,m__hmdb00014,s__eubacterium_siraeum,,0.22,0.16,0.16,0.005632,FALSE,FALSE,FALSE,TRUE
s__eubacterium_siraeum,,,m__hmdb00014,s__bacteroides_cellulosilyticus,,0.12,0.26,0.18,0.005616,FALSE,FALSE,FALSE,TRUE
s__eubacterium_siraeum,,,m__hmdb00014,s__streptococcus_parasanguinis,,0.12,0.26,0.18,0.005616,FALSE,FALSE,FALSE,TRUE
s__bacteroides_stercoris,,,m__hmdb00014,s__klebsiella_pneumoniae,,0.26,0.18,0.12,0.005616,FALSE,FALSE,FALSE,TRUE
s__escherichia_coli,,,m__hmdb00014,s__eubacterium_rectale,,0.18,0.12,0.26,0.005616,FALSE,FALSE,FALSE,TRUE
s__bacteroides_ovatus,,,m__hmdb00014,s__akkermansia_muciniphila,,0.28,0.1,0.2,0.0056,FALSE,FALSE,FALSE,TRUE
s__bacteroides_ovatus,,,m__hmdb00014,s__bifidobacterium_longum,,0.28,0.2,0.1,0.0056,FALSE,FALSE,FALSE,TRUE
s__bacteroides_xylanisolvens,,,m__hmdb00014,s__bifidobacterium_longum,,0.14,0.2,0.2,0.0056,FALSE,FALSE,FALSE,TRUE
s__clostridium_clostridioforme,,,m__hmdb00014,s__bacteroides_thetaiotaomicron,,0.14,0.2,0.2,0.0056,FALSE,FALSE,FALSE,TRUE
s__clostridium_clostridioforme,,,m__hmdb00014,s__haemophilus_parainfluenzae,,0.14,0.2,0.2,0.0056,FALSE,FALSE,FALSE,TRUE
s__eubacterium_rectale,,,m__hmdb00014,s__bifidobacterium_longum,,0.2,0.2,0.14,0.0056,FALSE,FALSE,FALSE,TRUE
s__faecalibacterium_prausnitzii,,,m__hmdb00014,s__akkermansia_muciniphila,,0.28,0.1,0.2,0.0056,FALSE,FALSE,FALSE,TRUE
s__akkermansia_muciniphila,,,m__hmdb00014,s__clostridium_clostridioforme,,0.22,0.14,0.18,0.005544,FALSE,FALSE,FALSE,TRUE
s__bacteroides_finegoldii,,,m__hmdb00014,s__klebsiella_pneumoniae,,0.22,0.18,0.14,0.005544,FALSE,FALSE,FALSE,TRUE
s__akkermansia_muciniphila,,,m__hmdb00014,s__bacteroides_ovatus,,0.22,0.18,0.14,0.005544,FALSE,FALSE,FALSE,TRUE
s__akkermansia_muciniphila,,,m__hmdb00014,s__odoribacter_splanchnicus,,0.22,0.14,0.18,0.005544,FALSE,FALSE,FALSE,TRUE
s__bacteroides_faecis,,,m__hmdb00014,s__bacteroides_finegoldii,,0.22,0.18,0.14,0.005544,FALSE,FALSE,FALSE,TRUE
s__bacteroides_finegoldii,,,m__hmdb00014,s__bacteroides_ovatus,,0.22,0.18,0.14,0.005544,FALSE,FALSE,FALSE,TRUE
s__bacteroides_uniformis,,,m__hmdb00014,s__bacteroides_finegoldii,,0.22,0.18,0.14,0.005544,FALSE,FALSE,FALSE,TRUE
s__escherichia_coli,,,m__hmdb00014,s__odoribacter_splanchnicus,,0.18,0.14,0.22,0.005544,FALSE,FALSE,FALSE,TRUE
s__bacteroides_ovatus,,,m__hmdb00014,s__clostridium_clostridioforme,,0.28,0.14,0.14,0.005488,FALSE,FALSE,FALSE,TRUE
s__clostridium_clostridioforme,,,m__hmdb00014,s__bacteroides_fragilis,,0.14,0.28,0.14,0.005488,FALSE,FALSE,FALSE,TRUE
s__alistipes_shahii,,,m__hmdb00014,s__bacteroides_finegoldii,,0.3,0.18,0.1,0.0054,FALSE,FALSE,FALSE,TRUE
s__alistipes_shahii,,,m__hmdb00014,s__klebsiella_pneumoniae,,0.3,0.18,0.1,0.0054,FALSE,FALSE,FALSE,TRUE
s__bacteroides_fragilis,,,m__hmdb00014,s__akkermansia_muciniphila,,0.3,0.1,0.18,0.0054,FALSE,FALSE,FALSE,TRUE
s__odoribacter_splanchnicus,,,m__hmdb00014,s__bacteroides_faecis,,0.3,0.1,0.18,0.0054,FALSE,FALSE,FALSE,TRUE
s__odoribacter_splanchnicus,,,m__hmdb00014,s__bacteroides_finegoldii,,0.3,0.18,0.1,0.0054,FALSE,FALSE,FALSE,TRUE
s__haemophilus_parainfluenzae,,,m__hmdb00014,s__akkermansia_muciniphila,,0.3,0.1,0.18,0.0054,FALSE,FALSE,FALSE,TRUE
s__odoribacter_splanchnicus,,,m__hmdb00014,s__akkermansia_muciniphila,,0.3,0.1,0.18,0.0054,FALSE,FALSE,FALSE,TRUE
s__bacteroides_ovatus,,,m__hmdb00014,s__eubacterium_rectale,,0.28,0.12,0.16,0.005376,FALSE,FALSE,FALSE,TRUE
s__bacteroides_ovatus,,,m__hmdb00014,s__eubacterium_siraeum,,0.28,0.16,0.12,0.005376,FALSE,FALSE,FALSE,TRUE
s__bifidobacterium_longum,,,m__hmdb00014,s__clostridium_clostridioforme,,0.32,0.14,0.12,0.005376,FALSE,FALSE,FALSE,TRUE
s__clostridium_clostridioforme,,,m__hmdb00014,s__bacteroides_stercoris,,0.14,0.32,0.12,0.005376,FALSE,FALSE,FALSE,TRUE
s__faecalibacterium_prausnitzii,,,m__hmdb00014,s__eubacterium_siraeum,,0.28,0.16,0.12,0.005376,FALSE,FALSE,FALSE,TRUE
s__klebsiella_pneumoniae,,,m__hmdb00014,s__bacteroides_fragilis,,0.12,0.28,0.16,0.005376,FALSE,FALSE,FALSE,TRUE
s__streptococcus_parasanguinis,,,m__hmdb00014,s__eubacterium_rectale,,0.28,0.12,0.16,0.005376,FALSE,FALSE,FALSE,TRUE
s__streptococcus_parasanguinis,,,m__hmdb00014,s__eubacterium_siraeum,,0.28,0.16,0.12,0.005376,FALSE,FALSE,FALSE,TRUE
s__bacteroides_faecis,,,m__hmdb00014,s__akkermansia_muciniphila,,0.22,0.1,0.24,0.00528,FALSE,FALSE,FALSE,TRUE
s__bacteroides_faecis,,,m__hmdb00014,s__bacteroides_thetaiotaomicron,,0.22,0.2,0.12,0.00528,FALSE,FALSE,FALSE,TRUE
s__bacteroides_faecis,,,m__hmdb00014,s__bifidobacterium_longum,,0.22,0.2,0.12,0.00528,FALSE,FALSE,FALSE,TRUE
s__eubacterium_siraeum,,,m__hmdb00014,s__bifidobacterium_longum,,0.12,0.2,0.22,0.00528,FALSE,FALSE,FALSE,TRUE
s__klebsiella_pneumoniae,,,m__hmdb00014,s__haemophilus_parainfluenzae,,0.12,0.2,0.22,0.00528,FALSE,FALSE,FALSE,TRUE
s__akkermansia_muciniphila,,,m__hmdb00014,s__eubacterium_rectale,,0.22,0.12,0.2,0.00528,FALSE,FALSE,FALSE,TRUE
s__bacteroides_cellulosilyticus,,,m__hmdb00014,s__akkermansia_muciniphila,,0.24,0.1,0.22,0.00528,FALSE,FALSE,FALSE,TRUE
s__bacteroides_faecis,,,m__hmdb00014,s__eubacterium_rectale,,0.22,0.12,0.2,0.00528,FALSE,FALSE,FALSE,TRUE
s__eubacterium_siraeum,,,m__hmdb00014,s__haemophilus_parainfluenzae,,0.12,0.2,0.22,0.00528,FALSE,FALSE,FALSE,TRUE
s__eubacterium_ventriosum,,,m__hmdb00014,s__bacteroides_caccae,,0.12,0.22,0.2,0.00528,FALSE,FALSE,FALSE,TRUE
s__eubacterium_rectale,,,m__hmdb00014,s__streptococcus_parasanguinis,,0.2,0.26,0.1,0.0052,FALSE,FALSE,FALSE,TRUE
s__eubacterium_rectale,,,m__hmdb00014,s__bacteroides_cellulosilyticus,,0.2,0.26,0.1,0.0052,FALSE,FALSE,FALSE,TRUE
s__escherichia_coli,,,m__hmdb00014,s__bacteroides_finegoldii,,0.18,0.18,0.16,0.005184,FALSE,FALSE,FALSE,TRUE
s__escherichia_coli,,,m__hmdb00014,s__eubacterium_rectale,,0.18,0.12,0.24,0.005184,FALSE,FALSE,FALSE,TRUE
s__escherichia_coli,,,m__hmdb00014,s__eubacterium_siraeum,,0.18,0.16,0.18,0.005184,FALSE,FALSE,FALSE,TRUE
s__eubacterium_ventriosum,,,m__hmdb00014,s__alistipes_shahii,,0.12,0.24,0.18,0.005184,FALSE,FALSE,FALSE,TRUE
s__eubacterium_ventriosum,,,m__hmdb00014,s__bacteroides_xylanisolvens,,0.12,0.24,0.18,0.005184,FALSE,FALSE,FALSE,TRUE
s__bacteroides_caccae,,,m__hmdb00014,s__haemophilus_parainfluenzae,,0.16,0.2,0.16,0.00512,FALSE,FALSE,FALSE,TRUE
s__eubacterium_rectale,,,m__hmdb00014,s__eubacterium_siraeum,,0.2,0.16,0.16,0.00512,FALSE,FALSE,FALSE,TRUE
s__clostridium_clostridioforme,,,m__hmdb00014,s__bacteroides_cellulosilyticus,,0.14,0.26,0.14,0.005096,FALSE,FALSE,FALSE,TRUE
s__alistipes_shahii,,,m__hmdb00014,s__odoribacter_splanchnicus,,0.3,0.14,0.12,0.00504,FALSE,FALSE,FALSE,TRUE
s__bacteroides_ovatus,,,m__hmdb00014,s__bacteroides_faecis,,0.28,0.1,0.18,0.00504,FALSE,FALSE,FALSE,TRUE
s__bacteroides_ovatus,,,m__hmdb00014,s__klebsiella_pneumoniae,,0.28,0.18,0.1,0.00504,FALSE,FALSE,FALSE,TRUE
s__bacteroides_xylanisolvens,,,m__hmdb00014,s__bacteroides_finegoldii,,0.14,0.18,0.2,0.00504,FALSE,FALSE,FALSE,TRUE
s__eubacterium_rectale,,,m__hmdb00014,s__bacteroides_ovatus,,0.2,0.18,0.14,0.00504,FALSE,FALSE,FALSE,TRUE
s__faecalibacterium_prausnitzii,,,m__hmdb00014,s__klebsiella_pneumoniae,,0.28,0.18,0.1,0.00504,FALSE,FALSE,FALSE,TRUE
s__odoribacter_splanchnicus,,,m__hmdb00014,s__escherichia_coli,,0.3,0.12,0.14,0.00504,FALSE,FALSE,FALSE,TRUE
s__ruminococcus_torques,,,m__hmdb00014,s__akkermansia_muciniphila,,0.36,0.1,0.14,0.00504,FALSE,FALSE,FALSE,TRUE
s__ruminococcus_torques,,,m__hmdb00014,s__bacteroides_faecis,,0.36,0.1,0.14,0.00504,FALSE,FALSE,FALSE,TRUE
s__alistipes_shahii,,,m__hmdb00014,s__clostridium_clostridioforme,,0.3,0.14,0.12,0.00504,FALSE,FALSE,FALSE,TRUE
s__bacteroides_fragilis,,,m__hmdb00014,s__eubacterium_rectale,,0.3,0.12,0.14,0.00504,FALSE,FALSE,FALSE,TRUE
s__bacteroides_fragilis,,,m__hmdb00014,s__odoribacter_splanchnicus,,0.3,0.14,0.12,0.00504,FALSE,FALSE,FALSE,TRUE
s__clostridium_clostridioforme,,,m__hmdb00014,s__bacteroides_finegoldii,,0.14,0.18,0.2,0.00504,FALSE,FALSE,FALSE,TRUE
s__escherichia_coli,,,m__hmdb00014,s__akkermansia_muciniphila,,0.18,0.1,0.28,0.00504,FALSE,FALSE,FALSE,TRUE
s__escherichia_coli,,,m__hmdb00014,s__clostridium_clostridioforme,,0.18,0.14,0.2,0.00504,FALSE,FALSE,FALSE,TRUE
s__odoribacter_splanchnicus,,,m__hmdb00014,s__eubacterium_rectale,,0.3,0.12,0.14,0.00504,FALSE,FALSE,FALSE,TRUE
