T,Tx,G,M,Ti,T->(G|Tx)_Bs,(T|G)->M_Bs,(M|G|Tx)->Ti_Bs,T->Ti_Bs,overallScore,ChainInTTxTi,ChainInTGMTi,ChainInTGTi,ChainInTMTi
s__haemophilus_parainfluenzae,s__bacteroides_fragilis,,,s__roseburia_inulinivorans,0.137254901960784,,0.156862745098039,0.215686274509804,0.00464376446464782,TRUE,FALSE,FALSE,FALSE
s__roseburia_inulinivorans,s__bacteroides_thetaiotaomicron,,,s__ruminococcus_torques,0.137254901960784,,0.156862745098039,0.215686274509804,0.00464376446464782,TRUE,FALSE,FALSE,FALSE
s__ruminococcus_torques,s__bacteroides_vulgatus,,,s__roseburia_inulinivorans,0.156862745098039,,0.137254901960784,0.215686274509804,0.00464376446464782,TRUE,FALSE,FALSE,FALSE
s__bacteroides_thetaiotaomicron,s__escherichia_coli,,,s__escherichia_coli,0.117647058823529,,0.333333333333333,0.117647058823529,0.00461361014994229,TRUE,FALSE,FALSE,FALSE
s__faecalibacterium_prausnitzii,s__akkermansia_muciniphila,,,s__akkermansia_muciniphila,0.117647058823529,,0.333333333333333,0.117647058823529,0.00461361014994229,TRUE,FALSE,FALSE,FALSE
s__escherichia_coli,s__escherichia_coli,,,s__bacteroides_ovatus,0.333333333333333,,0.117647058823529,0.117647058823529,0.00461361014994229,TRUE,FALSE,FALSE,FALSE
s__bacteroides_thetaiotaomicron,s__escherichia_coli,,,s__bacteroides_uniformis,0.117647058823529,,0.176470588235294,0.215686274509804,0.00447791573376754,TRUE,FALSE,FALSE,FALSE
s__alistipes_shahii,s__alistipes_shahii,,,s__eubacterium_ventriosum,0.137254901960784,,0.137254901960784,0.235294117647059,0.00443268426170928,TRUE,FALSE,FALSE,FALSE
s__bacteroides_xylanisolvens,s__bacteroides_uniformis,,,s__bacteroides_ovatus,0.117647058823529,,0.137254901960784,0.274509803921569,0.00443268426170928,TRUE,FALSE,FALSE,FALSE
s__bifidobacterium_longum,s__bifidobacterium_longum,,,s__eubacterium_ventriosum,0.274509803921569,,0.117647058823529,0.137254901960784,0.00443268426170928,TRUE,FALSE,FALSE,FALSE
s__eubacterium_ventriosum,s__bifidobacterium_longum,,,s__bifidobacterium_longum,0.117647058823529,,0.274509803921569,0.137254901960784,0.00443268426170928,TRUE,FALSE,FALSE,FALSE
s__haemophilus_parainfluenzae,s__haemophilus_parainfluenzae,,,s__alistipes_shahii,0.274509803921569,,0.137254901960784,0.117647058823529,0.00443268426170928,TRUE,FALSE,FALSE,FALSE
s__bacteroides_ovatus,s__ruminococcus_obeum,,,s__haemophilus_parainfluenzae,0.156862745098039,,0.156862745098039,0.176470588235294,0.00434222131759277,TRUE,FALSE,FALSE,FALSE
s__faecalibacterium_prausnitzii,s__bacteroides_fragilis,,,s__roseburia_inulinivorans,0.156862745098039,,0.156862745098039,0.176470588235294,0.00434222131759277,TRUE,FALSE,FALSE,FALSE
s__escherichia_coli,s__bacteroides_xylanisolvens,,,s__eubacterium_siraeum,0.156862745098039,,0.156862745098039,0.176470588235294,0.00434222131759277,TRUE,FALSE,FALSE,FALSE
s__ruminococcus_torques,s__bacteroides_vulgatus,,,s__bacteroides_caccae,0.156862745098039,,0.156862745098039,0.176470588235294,0.00434222131759277,TRUE,FALSE,FALSE,FALSE
s__bacteroides_caccae,s__parabacteroides_merdae,,,s__faecalibacterium_prausnitzii,0.117647058823529,,0.156862745098039,0.235294117647059,0.00434222131759276,TRUE,FALSE,FALSE,FALSE
s__eubacterium_ventriosum,s__bacteroides_dorei,,,s__alistipes_shahii,0.156862745098039,,0.117647058823529,0.235294117647059,0.00434222131759276,TRUE,FALSE,FALSE,FALSE
s__alistipes_shahii,s__escherichia_coli,,,s__faecalibacterium_prausnitzii,0.137254901960784,,0.176470588235294,0.176470588235294,0.00427437410950538,TRUE,FALSE,FALSE,FALSE
s__eubacterium_rectale,s__bacteroides_fragilis,,,s__ruminococcus_torques,0.176470588235294,,0.137254901960784,0.176470588235294,0.00427437410950538,TRUE,FALSE,FALSE,FALSE
s__eubacterium_rectale,s__bacteroides_fragilis,,,s__bacteroides_uniformis,0.176470588235294,,0.176470588235294,0.137254901960784,0.00427437410950538,TRUE,FALSE,FALSE,FALSE
s__faecalibacterium_prausnitzii,s__escherichia_coli,,,s__roseburia_intestinalis,0.176470588235294,,0.176470588235294,0.137254901960784,0.00427437410950538,TRUE,FALSE,FALSE,FALSE
s__bacteroides_ovatus,s__ruminococcus_obeum,,,s__ruminococcus_torques,0.156862745098039,,0.137254901960784,0.196078431372549,0.00422160405877074,TRUE,FALSE,FALSE,FALSE
s__clostridium_bolteae,s__bacteroides_fragilis,,,s__roseburia_inulinivorans,0.137254901960784,,0.156862745098039,0.196078431372549,0.00422160405877074,TRUE,FALSE,FALSE,FALSE
s__ruminococcus_torques,s__bacteroides_vulgatus,,,s__bifidobacterium_longum,0.156862745098039,,0.137254901960784,0.196078431372549,0.00422160405877074,TRUE,FALSE,FALSE,FALSE
s__eubacterium_siraeum,s__eubacterium_siraeum,,,s__alistipes_shahii,0.254901960784314,,0.117647058823529,0.137254901960784,0.00411606395730147,TRUE,FALSE,FALSE,FALSE
s__bacteroides_fragilis,s__escherichia_coli,,,s__clostridium_bolteae,0.137254901960784,,0.117647058823529,0.254901960784314,0.00411606395730147,TRUE,FALSE,FALSE,FALSE
s__eubacterium_siraeum,s__eubacterium_siraeum,,,s__bacteroides_fragilis,0.254901960784314,,0.117647058823529,0.137254901960784,0.00411606395730147,TRUE,FALSE,FALSE,FALSE
s__bacteroides_xylanisolvens,s__subdoligranulum_unclassified,,,s__bacteroides_faecis,0.176470588235294,,0.117647058823529,0.196078431372549,0.00407083248524321,TRUE,FALSE,FALSE,FALSE
s__bacteroides_caccae,s__clostridiales_bacterium_1_7_47faa,,,s__bacteroides_thetaiotaomicron,0.117647058823529,,0.156862745098039,0.215686274509804,0.0039803695411267,TRUE,FALSE,FALSE,FALSE
s__bacteroides_caccae,s__haemophilus_parainfluenzae,,,s__escherichia_coli,0.117647058823529,,0.156862745098039,0.215686274509804,0.0039803695411267,TRUE,FALSE,FALSE,FALSE
s__bacteroides_thetaiotaomicron,s__escherichia_coli,,,s__haemophilus_parainfluenzae,0.117647058823529,,0.156862745098039,0.215686274509804,0.0039803695411267,TRUE,FALSE,FALSE,FALSE
s__ruminococcus_torques,s__bacteroides_vulgatus,,,s__bacteroides_xylanisolvens,0.156862745098039,,0.117647058823529,0.215686274509804,0.0039803695411267,TRUE,FALSE,FALSE,FALSE
s__ruminococcus_torques,s__bacteroides_vulgatus,,,s__eubacterium_rectale,0.156862745098039,,0.117647058823529,0.215686274509804,0.0039803695411267,TRUE,FALSE,FALSE,FALSE
s__bacteroides_caccae,s__bacteroides_ovatus,,,s__bacteroides_uniformis,0.156862745098039,,0.156862745098039,0.156862745098039,0.00385975228230468,TRUE,FALSE,FALSE,FALSE
s__bacteroides_ovatus,s__bacteroides_uniformis,,,s__akkermansia_muciniphila,0.156862745098039,,0.156862745098039,0.156862745098039,0.00385975228230468,TRUE,FALSE,FALSE,FALSE
s__bacteroides_ovatus,s__ruminococcus_obeum,,,s__haemophilus_parainfluenzae,0.156862745098039,,0.156862745098039,0.156862745098039,0.00385975228230468,TRUE,FALSE,FALSE,FALSE
s__bacteroides_thetaiotaomicron,s__ruminococcus_torques,,,s__roseburia_inulinivorans,0.156862745098039,,0.156862745098039,0.156862745098039,0.00385975228230468,TRUE,FALSE,FALSE,FALSE
s__faecalibacterium_prausnitzii,s__bacteroides_fragilis,,,s__roseburia_inulinivorans,0.156862745098039,,0.156862745098039,0.156862745098039,0.00385975228230468,TRUE,FALSE,FALSE,FALSE
s__streptococcus_parasanguinis,s__streptococcus_parasanguinis,,,s__haemophilus_parainfluenzae,0.156862745098039,,0.156862745098039,0.156862745098039,0.00385975228230468,TRUE,FALSE,FALSE,FALSE
s__eubacterium_rectale,s__bacteroides_fragilis,,,s__faecalibacterium_prausnitzii,0.176470588235294,,0.156862745098039,0.137254901960784,0.00379944365289367,TRUE,FALSE,FALSE,FALSE
s__eubacterium_rectale,s__bacteroides_fragilis,,,s__roseburia_inulinivorans,0.176470588235294,,0.156862745098039,0.137254901960784,0.00379944365289367,TRUE,FALSE,FALSE,FALSE
s__roseburia_inulinivorans,s__bacteroides_thetaiotaomicron,,,s__ruminococcus_torques,0.137254901960784,,0.156862745098039,0.176470588235294,0.00379944365289367,TRUE,FALSE,FALSE,FALSE
s__alistipes_shahii,s__escherichia_coli,,,s__faecalibacterium_prausnitzii,0.137254901960784,,0.176470588235294,0.156862745098039,0.00379944365289367,TRUE,FALSE,FALSE,FALSE
s__bacteroides_fragilis,s__escherichia_coli,,,s__faecalibacterium_prausnitzii,0.137254901960784,,0.176470588235294,0.156862745098039,0.00379944365289367,TRUE,FALSE,FALSE,FALSE
s__bacteroides_fragilis,s__escherichia_coli,,,s__haemophilus_parainfluenzae,0.137254901960784,,0.156862745098039,0.176470588235294,0.00379944365289367,TRUE,FALSE,FALSE,FALSE
s__ruminococcus_torques,s__dorea_formicigenerans,,,s__eubacterium_ventriosum,0.156862745098039,,0.176470588235294,0.137254901960784,0.00379944365289367,TRUE,FALSE,FALSE,FALSE
s__bifidobacterium_longum,s__bifidobacterium_longum,,,s__eubacterium_ventriosum,0.274509803921569,,0.117647058823529,0.117647058823529,0.00379944365289366,TRUE,FALSE,FALSE,FALSE
s__eubacterium_ventriosum,s__bifidobacterium_longum,,,s__bifidobacterium_longum,0.117647058823529,,0.274509803921569,0.117647058823529,0.00379944365289366,TRUE,FALSE,FALSE,FALSE
s__bacteroides_stercoris,s__lachnospiraceae_bacterium_5_1_63faa,,,s__escherichia_coli,0.117647058823529,,0.137254901960784,0.235294117647059,0.00379944365289366,TRUE,FALSE,FALSE,FALSE
s__clostridium_bolteae,s__bacteroides_fragilis,,,s__bacteroides_thetaiotaomicron,0.137254901960784,,0.117647058823529,0.235294117647059,0.00379944365289366,TRUE,FALSE,FALSE,FALSE
s__faecalibacterium_prausnitzii,s__peptostreptococcaceae_noname_unclassified,,,s__bacteroides_caccae,0.137254901960784,,0.117647058823529,0.235294117647059,0.00379944365289366,TRUE,FALSE,FALSE,FALSE
s__roseburia_inulinivorans,s__bacteroides_thetaiotaomicron,,,s__eubacterium_ventriosum,0.137254901960784,,0.117647058823529,0.235294117647059,0.00379944365289366,TRUE,FALSE,FALSE,FALSE
s__akkermansia_muciniphila,s__haemophilus_parainfluenzae,,,s__alistipes_shahii,0.137254901960784,,0.137254901960784,0.196078431372549,0.0036939035514244,TRUE,FALSE,FALSE,FALSE
s__alistipes_shahii,s__escherichia_coli,,,s__akkermansia_muciniphila,0.137254901960784,,0.137254901960784,0.196078431372549,0.0036939035514244,TRUE,FALSE,FALSE,FALSE
s__bacteroides_cellulosilyticus,s__bacteroides_dorei,,,s__bacteroides_thetaiotaomicron,0.137254901960784,,0.196078431372549,0.137254901960784,0.0036939035514244,TRUE,FALSE,FALSE,FALSE
s__eubacterium_ventriosum,s__dorea_formicigenerans,,,s__eubacterium_ventriosum,0.117647058823529,,0.176470588235294,0.176470588235294,0.00366374923671889,TRUE,FALSE,FALSE,FALSE
s__bacteroides_thetaiotaomicron,s__escherichia_coli,,,s__faecalibacterium_prausnitzii,0.117647058823529,,0.176470588235294,0.176470588235294,0.00366374923671889,TRUE,FALSE,FALSE,FALSE
s__eubacterium_rectale,s__bacteroides_fragilis,,,s__clostridium_bolteae,0.176470588235294,,0.117647058823529,0.176470588235294,0.00366374923671889,TRUE,FALSE,FALSE,FALSE
s__ruminococcus_torques,s__ruminococcus_torques,,,s__bacteroides_thetaiotaomicron,0.156862745098039,,0.117647058823529,0.196078431372549,0.00361851776466063,TRUE,FALSE,FALSE,FALSE
s__bacteroides_faecis,s__escherichia_coli,,,s__bacteroides_xylanisolvens,0.117647058823529,,0.156862745098039,0.196078431372549,0.00361851776466063,TRUE,FALSE,FALSE,FALSE
s__bacteroides_uniformis,s__oscillibacter_unclassified,,,s__alistipes_shahii,0.117647058823529,,0.156862745098039,0.196078431372549,0.00361851776466063,TRUE,FALSE,FALSE,FALSE
s__eubacterium_siraeum,s__eubacterium_siraeum,,,s__bacteroides_fragilis,0.254901960784314,,0.117647058823529,0.117647058823529,0.00352805482054411,TRUE,FALSE,FALSE,FALSE
s__akkermansia_muciniphila,s__bacteroides_ovatus,,,s__clostridium_bolteae,0.117647058823529,,0.117647058823529,0.254901960784314,0.00352805482054411,TRUE,FALSE,FALSE,FALSE
s__faecalibacterium_prausnitzii,s__clostridium_bolteae,,,s__bacteroides_finegoldii,0.137254901960784,,0.117647058823529,0.215686274509804,0.00348282334848586,TRUE,FALSE,FALSE,FALSE
s__alistipes_shahii,s__escherichia_coli,,,s__clostridium_bolteae,0.137254901960784,,0.117647058823529,0.215686274509804,0.00348282334848586,TRUE,FALSE,FALSE,FALSE
s__bacteroides_xylanisolvens,s__anaerotruncus_colihominis,,,s__eubacterium_siraeum,0.137254901960784,,0.117647058823529,0.215686274509804,0.00348282334848586,TRUE,FALSE,FALSE,FALSE
s__escherichia_coli,s__bacteroides_ovatus,,,s__bacteroides_caccae,0.117647058823529,,0.137254901960784,0.215686274509804,0.00348282334848586,TRUE,FALSE,FALSE,FALSE
s__faecalibacterium_prausnitzii,s__akkermansia_muciniphila,,,s__escherichia_coli,0.117647058823529,,0.137254901960784,0.215686274509804,0.00348282334848586,TRUE,FALSE,FALSE,FALSE
s__haemophilus_parainfluenzae,s__bacteroides_fragilis,,,s__bacteroides_thetaiotaomicron,0.137254901960784,,0.117647058823529,0.215686274509804,0.00348282334848586,TRUE,FALSE,FALSE,FALSE
s__ruminococcus_torques,s__ruminococcus_lactaris,,,s__bacteroides_ovatus,0.117647058823529,,0.137254901960784,0.215686274509804,0.00348282334848586,TRUE,FALSE,FALSE,FALSE
s__bacteroides_ovatus,s__ruminococcus_obeum,,,s__roseburia_intestinalis,0.156862745098039,,0.156862745098039,0.137254901960784,0.00337728324701659,TRUE,FALSE,FALSE,FALSE
s__bacteroides_stercoris,s__subdoligranulum_unclassified,,,s__roseburia_intestinalis,0.137254901960784,,0.156862745098039,0.156862745098039,0.00337728324701659,TRUE,FALSE,FALSE,FALSE
s__escherichia_coli,s__bacteroides_xylanisolvens,,,s__roseburia_inulinivorans,0.156862745098039,,0.137254901960784,0.156862745098039,0.00337728324701659,TRUE,FALSE,FALSE,FALSE
s__ruminococcus_torques,s__ruminococcus_torques,,,s__bacteroides_fragilis,0.156862745098039,,0.137254901960784,0.156862745098039,0.00337728324701659,TRUE,FALSE,FALSE,FALSE
s__ruminococcus_torques,s__bacteroides_vulgatus,,,s__roseburia_inulinivorans,0.156862745098039,,0.137254901960784,0.156862745098039,0.00337728324701659,TRUE,FALSE,FALSE,FALSE
s__bacteroides_fragilis,s__escherichia_coli,,,s__bacteroides_xylanisolvens,0.137254901960784,,0.156862745098039,0.156862745098039,0.00337728324701659,TRUE,FALSE,FALSE,FALSE
s__bacteroides_ovatus,s__ruminococcus_obeum,,,s__roseburia_inulinivorans,0.156862745098039,,0.156862745098039,0.137254901960784,0.00337728324701659,TRUE,FALSE,FALSE,FALSE
s__bacteroides_xylanisolvens,s__haemophilus_parainfluenzae,,,s__streptococcus_parasanguinis,0.137254901960784,,0.156862745098039,0.156862745098039,0.00337728324701659,TRUE,FALSE,FALSE,FALSE
s__bifidobacterium_longum,s__escherichia_coli,,,s__haemophilus_parainfluenzae,0.137254901960784,,0.156862745098039,0.156862745098039,0.00337728324701659,TRUE,FALSE,FALSE,FALSE
s__escherichia_coli,s__bacteroides_xylanisolvens,,,s__eubacterium_ventriosum,0.156862745098039,,0.137254901960784,0.156862745098039,0.00337728324701659,TRUE,FALSE,FALSE,FALSE
s__alistipes_shahii,s__escherichia_coli,,,s__roseburia_intestinalis,0.137254901960784,,0.176470588235294,0.137254901960784,0.00332451319628196,TRUE,FALSE,FALSE,FALSE
s__roseburia_inulinivorans,s__roseburia_inulinivorans,,,s__bacteroides_xylanisolvens,0.176470588235294,,0.137254901960784,0.137254901960784,0.00332451319628196,TRUE,FALSE,FALSE,FALSE
s__bacteroides_cellulosilyticus,s__bacteroides_dorei,,,s__bacteroides_uniformis,0.137254901960784,,0.176470588235294,0.137254901960784,0.00332451319628196,TRUE,FALSE,FALSE,FALSE
s__akkermansia_muciniphila,s__ruminococcus_torques,,,s__bifidobacterium_longum,0.137254901960784,,0.137254901960784,0.176470588235294,0.00332451319628195,TRUE,FALSE,FALSE,FALSE
s__bifidobacterium_longum,s__escherichia_coli,,,s__akkermansia_muciniphila,0.137254901960784,,0.137254901960784,0.176470588235294,0.00332451319628195,TRUE,FALSE,FALSE,FALSE
s__eubacterium_siraeum,s__alistipes_finegoldii,,,s__escherichia_coli,0.137254901960784,,0.137254901960784,0.176470588235294,0.00332451319628195,TRUE,FALSE,FALSE,FALSE
s__faecalibacterium_prausnitzii,s__ruminococcus_gnavus,,,s__bacteroides_thetaiotaomicron,0.137254901960784,,0.137254901960784,0.176470588235294,0.00332451319628195,TRUE,FALSE,FALSE,FALSE
s__roseburia_inulinivorans,s__bacteroides_thetaiotaomicron,,,s__bacteroides_stercoris,0.137254901960784,,0.137254901960784,0.176470588235294,0.00332451319628195,TRUE,FALSE,FALSE,FALSE
s__bacteroides_uniformis,s__escherichia_coli,,,s__faecalibacterium_prausnitzii,0.117647058823529,,0.176470588235294,0.156862745098039,0.00325666598819457,TRUE,FALSE,FALSE,FALSE
s__faecalibacterium_prausnitzii,s__akkermansia_muciniphila,,,s__bacteroides_uniformis,0.117647058823529,,0.156862745098039,0.176470588235294,0.00325666598819457,TRUE,FALSE,FALSE,FALSE
s__alistipes_shahii,s__ruminococcus_torques,,,s__roseburia_inulinivorans,0.117647058823529,,0.156862745098039,0.176470588235294,0.00325666598819457,TRUE,FALSE,FALSE,FALSE
s__bacteroides_caccae,s__dorea_formicigenerans,,,s__ruminococcus_torques,0.117647058823529,,0.156862745098039,0.176470588235294,0.00325666598819457,TRUE,FALSE,FALSE,FALSE
s__bacteroides_finegoldii,s__peptostreptococcaceae_noname_unclassified,,,s__clostridium_bolteae,0.156862745098039,,0.117647058823529,0.176470588235294,0.00325666598819457,TRUE,FALSE,FALSE,FALSE
s__bacteroides_uniformis,s__escherichia_coli,,,s__roseburia_intestinalis,0.117647058823529,,0.176470588235294,0.156862745098039,0.00325666598819457,TRUE,FALSE,FALSE,FALSE
s__bacteroides_xylanisolvens,s__bacteroides_uniformis,,,s__bacteroides_fragilis,0.117647058823529,,0.176470588235294,0.156862745098039,0.00325666598819457,TRUE,FALSE,FALSE,FALSE
s__eubacterium_ventriosum,s__eubacterium_rectale,,,s__bacteroides_fragilis,0.117647058823529,,0.176470588235294,0.156862745098039,0.00325666598819457,TRUE,FALSE,FALSE,FALSE
s__odoribacter_splanchnicus,s__dorea_formicigenerans,,,s__eubacterium_ventriosum,0.117647058823529,,0.176470588235294,0.156862745098039,0.00325666598819457,TRUE,FALSE,FALSE,FALSE
s__roseburia_intestinalis,s__escherichia_coli,,,s__bacteroides_uniformis,0.117647058823529,,0.176470588235294,0.156862745098039,0.00325666598819457,TRUE,FALSE,FALSE,FALSE
s__roseburia_intestinalis,s__dorea_formicigenerans,,,s__ruminococcus_torques,0.117647058823529,,0.156862745098039,0.176470588235294,0.00325666598819457,TRUE,FALSE,FALSE,FALSE
s__roseburia_inulinivorans,s__roseburia_inulinivorans,,,s__bacteroides_uniformis,0.176470588235294,,0.117647058823529,0.156862745098039,0.00325666598819457,TRUE,FALSE,FALSE,FALSE
s__ruminococcus_torques,s__bacteroides_vulgatus,,,s__bacteroides_uniformis,0.156862745098039,,0.117647058823529,0.176470588235294,0.00325666598819457,TRUE,FALSE,FALSE,FALSE
s__ruminococcus_torques,s__dorea_formicigenerans,,,s__roseburia_intestinalis,0.156862745098039,,0.117647058823529,0.176470588235294,0.00325666598819457,TRUE,FALSE,FALSE,FALSE
s__bacteroides_caccae,s__clostridiales_bacterium_1_7_47faa,,,s__bacteroides_stercoris,0.117647058823529,,0.117647058823529,0.235294117647059,0.00325666598819456,TRUE,FALSE,FALSE,FALSE
s__bacteroides_stercoris,s__prevotella_copri,,,s__bacteroides_caccae,0.117647058823529,,0.117647058823529,0.235294117647059,0.00325666598819456,TRUE,FALSE,FALSE,FALSE
s__bacteroides_thetaiotaomicron,s__escherichia_coli,,,s__clostridium_bolteae,0.117647058823529,,0.117647058823529,0.235294117647059,0.00325666598819456,TRUE,FALSE,FALSE,FALSE
s__escherichia_coli,s__alistipes_finegoldii,,,s__bacteroides_stercoris,0.117647058823529,,0.117647058823529,0.235294117647059,0.00325666598819456,TRUE,FALSE,FALSE,FALSE
s__bacteroides_thetaiotaomicron,s__clostridiales_bacterium_1_7_47faa,,,s__ruminococcus_torques,0.117647058823529,,0.137254901960784,0.196078431372549,0.00316620304407805,TRUE,FALSE,FALSE,FALSE
s__escherichia_coli,s__subdoligranulum_unclassified,,,s__bacteroides_thetaiotaomicron,0.196078431372549,,0.117647058823529,0.137254901960784,0.00316620304407805,TRUE,FALSE,FALSE,FALSE
s__streptococcus_parasanguinis,s__bacteroides_cellulosilyticus,,,s__bacteroides_cellulosilyticus,0.137254901960784,,0.196078431372549,0.117647058823529,0.00316620304407805,TRUE,FALSE,FALSE,FALSE
s__bacteroides_cellulosilyticus,s__bacteroides_dorei,,,s__bacteroides_ovatus,0.137254901960784,,0.117647058823529,0.196078431372549,0.00316620304407805,TRUE,FALSE,FALSE,FALSE
s__bacteroides_ovatus,s__bacteroides_dorei,,,s__bacteroides_cellulosilyticus,0.117647058823529,,0.137254901960784,0.196078431372549,0.00316620304407805,TRUE,FALSE,FALSE,FALSE
s__bacteroides_uniformis,s__escherichia_coli,,,s__akkermansia_muciniphila,0.117647058823529,,0.137254901960784,0.196078431372549,0.00316620304407805,TRUE,FALSE,FALSE,FALSE
s__clostridium_bolteae,s__alistipes_finegoldii,,,s__escherichia_coli,0.117647058823529,,0.137254901960784,0.196078431372549,0.00316620304407805,TRUE,FALSE,FALSE,FALSE
s__odoribacter_splanchnicus,s__faecalibacterium_prausnitzii,,,s__clostridium_bolteae,0.117647058823529,,0.137254901960784,0.196078431372549,0.00316620304407805,TRUE,FALSE,FALSE,FALSE
s__roseburia_inulinivorans,s__lachnospiraceae_bacterium_1_1_57faa,,,s__clostridium_bolteae,0.117647058823529,,0.137254901960784,0.196078431372549,0.00316620304407805,TRUE,FALSE,FALSE,FALSE
s__streptococcus_parasanguinis,s__bacteroides_xylanisolvens,,,s__eubacterium_ventriosum,0.117647058823529,,0.137254901960784,0.196078431372549,0.00316620304407805,TRUE,FALSE,FALSE,FALSE
s__bacteroides_cellulosilyticus,s__eubacterium_siraeum,,,s__bacteroides_fragilis,0.117647058823529,,0.117647058823529,0.215686274509804,0.00298527715584502,TRUE,FALSE,FALSE,FALSE
s__bacteroides_fragilis,s__eubacterium_siraeum,,,s__bacteroides_cellulosilyticus,0.117647058823529,,0.117647058823529,0.215686274509804,0.00298527715584502,TRUE,FALSE,FALSE,FALSE
s__bacteroides_uniformis,s__eubacterium_rectale,,,s__bacteroides_thetaiotaomicron,0.117647058823529,,0.117647058823529,0.215686274509804,0.00298527715584502,TRUE,FALSE,FALSE,FALSE
s__clostridium_bolteae,s__bacteroides_dorei,,,s__alistipes_shahii,0.117647058823529,,0.117647058823529,0.215686274509804,0.00298527715584502,TRUE,FALSE,FALSE,FALSE
s__roseburia_inulinivorans,s__parabacteroides_merdae,,,s__haemophilus_parainfluenzae,0.117647058823529,,0.117647058823529,0.215686274509804,0.00298527715584502,TRUE,FALSE,FALSE,FALSE
s__alistipes_shahii,s__escherichia_coli,,,s__bifidobacterium_longum,0.137254901960784,,0.137254901960784,0.156862745098039,0.00295512284113951,TRUE,FALSE,FALSE,FALSE
s__bacteroides_stercoris,s__faecalibacterium_prausnitzii,,,s__bacteroides_fragilis,0.137254901960784,,0.156862745098039,0.137254901960784,0.00295512284113951,TRUE,FALSE,FALSE,FALSE
s__haemophilus_parainfluenzae,s__escherichia_coli,,,s__akkermansia_muciniphila,0.156862745098039,,0.137254901960784,0.137254901960784,0.00295512284113951,TRUE,FALSE,FALSE,FALSE
s__ruminococcus_torques,s__bacteroides_vulgatus,,,s__bifidobacterium_longum,0.156862745098039,,0.137254901960784,0.137254901960784,0.00295512284113951,TRUE,FALSE,FALSE,FALSE
s__bacteroides_caccae,s__bacteroides_thetaiotaomicron,,,s__bacteroides_finegoldii,0.137254901960784,,0.156862745098039,0.137254901960784,0.00295512284113951,TRUE,FALSE,FALSE,FALSE
s__bacteroides_stercoris,s__faecalibacterium_prausnitzii,,,s__clostridium_bolteae,0.137254901960784,,0.137254901960784,0.156862745098039,0.00295512284113951,TRUE,FALSE,FALSE,FALSE
s__bifidobacterium_longum,s__escherichia_coli,,,s__bacteroides_xylanisolvens,0.137254901960784,,0.156862745098039,0.137254901960784,0.00295512284113951,TRUE,FALSE,FALSE,FALSE
s__clostridium_bolteae,s__bacteroides_fragilis,,,s__ruminococcus_torques,0.137254901960784,,0.137254901960784,0.156862745098039,0.00295512284113951,TRUE,FALSE,FALSE,FALSE
s__ruminococcus_torques,s__lachnospiraceae_bacterium_1_1_57faa,,,s__clostridium_bolteae,0.137254901960784,,0.137254901960784,0.156862745098039,0.00295512284113951,TRUE,FALSE,FALSE,FALSE
s__akkermansia_muciniphila,s__dorea_formicigenerans,,,s__ruminococcus_torques,0.117647058823529,,0.156862745098039,0.156862745098039,0.0028948142117285,TRUE,FALSE,FALSE,FALSE
s__bacteroides_caccae,s__clostridiales_bacterium_1_7_47faa,,,s__bacteroides_thetaiotaomicron,0.117647058823529,,0.156862745098039,0.156862745098039,0.0028948142117285,TRUE,FALSE,FALSE,FALSE
s__eubacterium_ventriosum,s__bacteroides_dorei,,,s__bacteroides_ovatus,0.156862745098039,,0.117647058823529,0.156862745098039,0.0028948142117285,TRUE,FALSE,FALSE,FALSE
s__bacteroides_fragilis,s__ruminococcus_gnavus,,,s__eubacterium_ventriosum,0.156862745098039,,0.117647058823529,0.156862745098039,0.0028948142117285,TRUE,FALSE,FALSE,FALSE
s__bacteroides_fragilis,s__ruminococcus_gnavus,,,s__ruminococcus_torques,0.156862745098039,,0.117647058823529,0.156862745098039,0.0028948142117285,TRUE,FALSE,FALSE,FALSE
s__bacteroides_ovatus,s__ruminococcus_obeum,,,s__bifidobacterium_longum,0.156862745098039,,0.117647058823529,0.156862745098039,0.0028948142117285,TRUE,FALSE,FALSE,FALSE
s__bacteroides_ovatus,s__ruminococcus_obeum,,,s__roseburia_intestinalis,0.156862745098039,,0.156862745098039,0.117647058823529,0.0028948142117285,TRUE,FALSE,FALSE,FALSE
s__bacteroides_uniformis,s__eubacterium_rectale,,,s__eubacterium_ventriosum,0.117647058823529,,0.156862745098039,0.156862745098039,0.0028948142117285,TRUE,FALSE,FALSE,FALSE
s__bacteroides_xylanisolvens,s__bacteroides_uniformis,,,s__akkermansia_muciniphila,0.117647058823529,,0.156862745098039,0.156862745098039,0.0028948142117285,TRUE,FALSE,FALSE,FALSE
s__clostridium_bolteae,s__bacteroides_massiliensis,,,s__bacteroides_xylanisolvens,0.156862745098039,,0.117647058823529,0.156862745098039,0.0028948142117285,TRUE,FALSE,FALSE,FALSE
s__eubacterium_rectale,s__bacteroides_thetaiotaomicron,,,s__bacteroides_finegoldii,0.117647058823529,,0.156862745098039,0.156862745098039,0.0028948142117285,TRUE,FALSE,FALSE,FALSE
s__faecalibacterium_prausnitzii,s__akkermansia_muciniphila,,,s__bacteroides_uniformis,0.117647058823529,,0.156862745098039,0.156862745098039,0.0028948142117285,TRUE,FALSE,FALSE,FALSE
