T,Tx,G,M,Ti,T->(G|Tx)_Bs,(T|G)->M_Bs,(M|G|Tx)->Ti_Bs,T->Ti_Bs,overallScore,ChainInTTxTi,ChainInTGMTi,ChainInTGTi,ChainInTMTi
s__bacteroides_caccae,,,m__hmdb00014,s__eubacterium_siraeum,,0.254901960784314,0.156862745098039,0.156862745098039,0.00627209745874512,FALSE,FALSE,FALSE,TRUE
s__escherichia_coli,,,m__hmdb00014,s__eubacterium_siraeum,,0.254901960784314,0.156862745098039,0.156862745098039,0.00627209745874512,FALSE,FALSE,FALSE,TRUE
s__bacteroides_caccae,,,m__hmdb00014,s__bacteroides_finegoldii,,0.254901960784314,0.137254901960784,0.176470588235294,0.00617409593595222,FALSE,FALSE,FALSE,TRUE
s__bacteroides_finegoldii,,,m__hmdb00014,s__escherichia_coli,,0.137254901960784,0.254901960784314,0.176470588235294,0.00617409593595222,FALSE,FALSE,FALSE,TRUE
s__escherichia_coli,,,m__hmdb00014,s__alistipes_shahii,,0.254901960784314,0.176470588235294,0.137254901960784,0.00617409593595222,FALSE,FALSE,FALSE,TRUE
s__bacteroides_thetaiotaomicron,,,m__hmdb00014,s__bacteroides_faecis,,0.254901960784314,0.176470588235294,0.137254901960784,0.00617409593595222,FALSE,FALSE,FALSE,TRUE
s__bacteroides_thetaiotaomicron,,,m__hmdb00014,s__bacteroides_finegoldii,,0.254901960784314,0.137254901960784,0.176470588235294,0.00617409593595222,FALSE,FALSE,FALSE,TRUE
s__escherichia_coli,,,m__hmdb00014,s__klebsiella_pneumoniae,,0.254901960784314,0.176470588235294,0.137254901960784,0.00617409593595222,FALSE,FALSE,FALSE,TRUE
s__eubacterium_siraeum,,,m__hmdb00014,s__alistipes_shahii,,0.176470588235294,0.176470588235294,0.196078431372549,0.00610624872786484,FALSE,FALSE,FALSE,TRUE
s__eubacterium_siraeum,,,m__hmdb00014,s__bacteroides_faecis,,0.176470588235294,0.176470588235294,0.196078431372549,0.00610624872786484,FALSE,FALSE,FALSE,TRUE
s__streptococcus_parasanguinis,,,m__hmdb00014,s__alistipes_shahii,,0.196078431372549,0.176470588235294,0.176470588235294,0.00610624872786484,FALSE,FALSE,FALSE,TRUE
s__akkermansia_muciniphila,,,m__hmdb00014,s__alistipes_shahii,,0.196078431372549,0.176470588235294,0.176470588235294,0.00610624872786484,FALSE,FALSE,FALSE,TRUE
s__bacteroides_xylanisolvens,,,m__hmdb00014,s__klebsiella_pneumoniae,,0.294117647058824,0.176470588235294,0.117647058823529,0.00610624872786483,FALSE,FALSE,FALSE,TRUE
s__roseburia_inulinivorans,,,m__hmdb00014,s__klebsiella_pneumoniae,,0.294117647058824,0.176470588235294,0.117647058823529,0.00610624872786483,FALSE,FALSE,FALSE,TRUE
s__akkermansia_muciniphila,,,m__hmdb00014,s__eubacterium_siraeum,,0.196078431372549,0.156862745098039,0.196078431372549,0.00603086294110107,FALSE,FALSE,FALSE,TRUE
s__eubacterium_rectale,,,m__hmdb00014,s__akkermansia_muciniphila,,0.196078431372549,0.156862745098039,0.196078431372549,0.00603086294110107,FALSE,FALSE,FALSE,TRUE
s__klebsiella_pneumoniae,,,m__hmdb00014,s__clostridium_bolteae,,0.196078431372549,0.196078431372549,0.156862745098039,0.00603086294110107,FALSE,FALSE,FALSE,TRUE
s__streptococcus_parasanguinis,,,m__hmdb00014,s__akkermansia_muciniphila,,0.196078431372549,0.156862745098039,0.196078431372549,0.00603086294110107,FALSE,FALSE,FALSE,TRUE
s__clostridium_clostridioforme,,,m__hmdb00014,s__bacteroides_caccae,,0.176470588235294,0.215686274509804,0.156862745098039,0.00597055431169006,FALSE,FALSE,FALSE,TRUE
s__eubacterium_ventriosum,,,m__hmdb00014,s__streptococcus_parasanguinis,,0.235294117647059,0.215686274509804,0.117647058823529,0.00597055431169006,FALSE,FALSE,FALSE,TRUE
s__clostridium_clostridioforme,,,m__hmdb00014,s__eubacterium_siraeum,,0.176470588235294,0.156862745098039,0.215686274509804,0.00597055431169006,FALSE,FALSE,FALSE,TRUE
s__clostridium_clostridioforme,,,m__hmdb00014,s__streptococcus_parasanguinis,,0.176470588235294,0.215686274509804,0.156862745098039,0.00597055431169006,FALSE,FALSE,FALSE,TRUE
s__bacteroides_finegoldii,,,m__hmdb00014,s__eubacterium_ventriosum,,0.137254901960784,0.274509803921569,0.156862745098039,0.00591024568227905,FALSE,FALSE,FALSE,TRUE
s__bacteroides_finegoldii,,,m__hmdb00014,s__haemophilus_parainfluenzae,,0.137254901960784,0.274509803921569,0.156862745098039,0.00591024568227905,FALSE,FALSE,FALSE,TRUE
s__bacteroides_finegoldii,,,m__hmdb00014,s__roseburia_inulinivorans,,0.137254901960784,0.313725490196078,0.137254901960784,0.00591024568227903,FALSE,FALSE,FALSE,TRUE
s__eubacterium_rectale,,,m__hmdb00014,s__clostridium_clostridioforme,,0.196078431372549,0.117647058823529,0.254901960784314,0.00588009136757354,FALSE,FALSE,FALSE,TRUE
s__klebsiella_pneumoniae,,,m__hmdb00014,s__escherichia_coli,,0.196078431372549,0.254901960784314,0.117647058823529,0.00588009136757354,FALSE,FALSE,FALSE,TRUE
s__bacteroides_finegoldii,,,m__hmdb00014,s__bacteroides_caccae,,0.137254901960784,0.215686274509804,0.196078431372549,0.00580470558080978,FALSE,FALSE,FALSE,TRUE
s__eubacterium_rectale,,,m__hmdb00014,s__streptococcus_parasanguinis,,0.196078431372549,0.215686274509804,0.137254901960784,0.00580470558080978,FALSE,FALSE,FALSE,TRUE
s__streptococcus_parasanguinis,,,m__hmdb00014,s__bacteroides_caccae,,0.196078431372549,0.215686274509804,0.137254901960784,0.00580470558080978,FALSE,FALSE,FALSE,TRUE
s__bacteroides_faecis,,,m__hmdb00014,s__bacteroides_thetaiotaomicron,,0.235294117647059,0.156862745098039,0.156862745098039,0.00578962842345703,FALSE,FALSE,FALSE,TRUE
s__haemophilus_parainfluenzae,,,m__hmdb00014,s__bacteroides_thetaiotaomicron,,0.235294117647059,0.156862745098039,0.156862745098039,0.00578962842345703,FALSE,FALSE,FALSE,TRUE
s__bacteroides_faecis,,,m__hmdb00014,s__akkermansia_muciniphila,,0.235294117647059,0.156862745098039,0.156862745098039,0.00578962842345703,FALSE,FALSE,FALSE,TRUE
s__bacteroides_cellulosilyticus,,,m__hmdb00014,s__bacteroides_stercoris,,0.137254901960784,0.235294117647059,0.176470588235294,0.00569916547934051,FALSE,FALSE,FALSE,TRUE
s__bacteroides_finegoldii,,,m__hmdb00014,s__ruminococcus_torques,,0.137254901960784,0.235294117647059,0.176470588235294,0.00569916547934051,FALSE,FALSE,FALSE,TRUE
s__clostridium_clostridioforme,,,m__hmdb00014,s__bacteroides_ovatus,,0.176470588235294,0.235294117647059,0.137254901960784,0.00569916547934051,FALSE,FALSE,FALSE,TRUE
s__clostridium_clostridioforme,,,m__hmdb00014,s__eubacterium_ventriosum,,0.176470588235294,0.274509803921569,0.117647058823529,0.00569916547934051,FALSE,FALSE,FALSE,TRUE
s__clostridium_clostridioforme,,,m__hmdb00014,s__faecalibacterium_prausnitzii,,0.176470588235294,0.274509803921569,0.117647058823529,0.00569916547934051,FALSE,FALSE,FALSE,TRUE
s__haemophilus_parainfluenzae,,,m__hmdb00014,s__bacteroides_faecis,,0.235294117647059,0.176470588235294,0.137254901960784,0.00569916547934051,FALSE,FALSE,FALSE,TRUE
s__odoribacter_splanchnicus,,,m__hmdb00014,s__bacteroides_fragilis,,0.117647058823529,0.274509803921569,0.176470588235294,0.00569916547934051,FALSE,FALSE,FALSE,TRUE
s__odoribacter_splanchnicus,,,m__hmdb00014,s__bifidobacterium_longum,,0.117647058823529,0.352941176470588,0.137254901960784,0.00569916547934049,FALSE,FALSE,FALSE,TRUE
s__roseburia_inulinivorans,,,m__hmdb00014,s__bacteroides_finegoldii,,0.294117647058824,0.137254901960784,0.137254901960784,0.00554085532713661,FALSE,FALSE,FALSE,TRUE
s__ruminococcus_torques,,,m__hmdb00014,s__bacteroides_finegoldii,,0.294117647058824,0.137254901960784,0.137254901960784,0.00554085532713661,FALSE,FALSE,FALSE,TRUE
s__eubacterium_siraeum,,,m__hmdb00014,s__alistipes_shahii,,0.176470588235294,0.176470588235294,0.176470588235294,0.00549562385507835,FALSE,FALSE,FALSE,TRUE
s__eubacterium_siraeum,,,m__hmdb00014,s__bacteroides_faecis,,0.176470588235294,0.176470588235294,0.176470588235294,0.00549562385507835,FALSE,FALSE,FALSE,TRUE
s__bacteroides_finegoldii,,,m__hmdb00014,s__eubacterium_rectale,,0.137254901960784,0.254901960784314,0.156862745098039,0.00548808527640197,FALSE,FALSE,FALSE,TRUE
s__escherichia_coli,,,m__hmdb00014,s__odoribacter_splanchnicus,,0.254901960784314,0.156862745098039,0.137254901960784,0.00548808527640197,FALSE,FALSE,FALSE,TRUE
s__bacteroides_cellulosilyticus,,,m__hmdb00014,s__eubacterium_rectale,,0.137254901960784,0.254901960784314,0.156862745098039,0.00548808527640197,FALSE,FALSE,FALSE,TRUE
s__bacteroides_finegoldii,,,m__hmdb00014,s__escherichia_coli,,0.137254901960784,0.254901960784314,0.156862745098039,0.00548808527640197,FALSE,FALSE,FALSE,TRUE
s__escherichia_coli,,,m__hmdb00014,s__bacteroides_finegoldii,,0.254901960784314,0.137254901960784,0.156862745098039,0.00548808527640197,FALSE,FALSE,FALSE,TRUE
s__faecalibacterium_prausnitzii,,,m__hmdb00014,s__streptococcus_parasanguinis,,0.215686274509804,0.215686274509804,0.117647058823529,0.00547300811904922,FALSE,FALSE,FALSE,TRUE
s__faecalibacterium_prausnitzii,,,m__hmdb00014,s__clostridium_clostridioforme,,0.215686274509804,0.117647058823529,0.215686274509804,0.00547300811904922,FALSE,FALSE,FALSE,TRUE
s__akkermansia_muciniphila,,,m__hmdb00014,s__bacteroides_cellulosilyticus,,0.196078431372549,0.235294117647059,0.117647058823529,0.00542777664699096,FALSE,FALSE,FALSE,TRUE
s__akkermansia_muciniphila,,,m__hmdb00014,s__odoribacter_splanchnicus,,0.196078431372549,0.156862745098039,0.176470588235294,0.00542777664699096,FALSE,FALSE,FALSE,TRUE
s__bacteroides_xylanisolvens,,,m__hmdb00014,s__odoribacter_splanchnicus,,0.294117647058824,0.156862745098039,0.117647058823529,0.00542777664699096,FALSE,FALSE,FALSE,TRUE
s__eubacterium_rectale,,,m__hmdb00014,s__bacteroides_faecis,,0.196078431372549,0.176470588235294,0.156862745098039,0.00542777664699096,FALSE,FALSE,FALSE,TRUE
s__eubacterium_rectale,,,m__hmdb00014,s__eubacterium_siraeum,,0.196078431372549,0.156862745098039,0.176470588235294,0.00542777664699096,FALSE,FALSE,FALSE,TRUE
s__eubacterium_siraeum,,,m__hmdb00014,s__odoribacter_splanchnicus,,0.176470588235294,0.156862745098039,0.196078431372549,0.00542777664699096,FALSE,FALSE,FALSE,TRUE
s__odoribacter_splanchnicus,,,m__hmdb00014,s__odoribacter_splanchnicus,,0.117647058823529,0.156862745098039,0.294117647058824,0.00542777664699096,FALSE,FALSE,FALSE,TRUE
s__odoribacter_splanchnicus,,,m__hmdb00014,s__ruminococcus_torques,,0.117647058823529,0.235294117647059,0.196078431372549,0.00542777664699096,FALSE,FALSE,FALSE,TRUE
s__streptococcus_parasanguinis,,,m__hmdb00014,s__bacteroides_faecis,,0.196078431372549,0.176470588235294,0.156862745098039,0.00542777664699096,FALSE,FALSE,FALSE,TRUE
s__akkermansia_muciniphila,,,m__hmdb00014,s__bacteroides_faecis,,0.196078431372549,0.176470588235294,0.156862745098039,0.00542777664699096,FALSE,FALSE,FALSE,TRUE
s__clostridium_clostridioforme,,,m__hmdb00014,s__odoribacter_splanchnicus,,0.176470588235294,0.156862745098039,0.196078431372549,0.00542777664699096,FALSE,FALSE,FALSE,TRUE
s__eubacterium_rectale,,,m__hmdb00014,s__klebsiella_pneumoniae,,0.196078431372549,0.176470588235294,0.156862745098039,0.00542777664699096,FALSE,FALSE,FALSE,TRUE
s__haemophilus_parainfluenzae,,,m__hmdb00014,s__clostridium_clostridioforme,,0.235294117647059,0.117647058823529,0.196078431372549,0.00542777664699096,FALSE,FALSE,FALSE,TRUE
s__klebsiella_pneumoniae,,,m__hmdb00014,s__bacteroides_faecis,,0.196078431372549,0.176470588235294,0.156862745098039,0.00542777664699096,FALSE,FALSE,FALSE,TRUE
s__klebsiella_pneumoniae,,,m__hmdb00014,s__bacteroides_thetaiotaomicron,,0.196078431372549,0.156862745098039,0.176470588235294,0.00542777664699096,FALSE,FALSE,FALSE,TRUE
s__odoribacter_splanchnicus,,,m__hmdb00014,s__bacteroides_xylanisolvens,,0.117647058823529,0.294117647058824,0.156862745098039,0.00542777664699096,FALSE,FALSE,FALSE,TRUE
s__roseburia_inulinivorans,,,m__hmdb00014,s__clostridium_clostridioforme,,0.294117647058824,0.117647058823529,0.156862745098039,0.00542777664699096,FALSE,FALSE,FALSE,TRUE
s__streptococcus_parasanguinis,,,m__hmdb00014,s__alistipes_shahii,,0.196078431372549,0.176470588235294,0.156862745098039,0.00542777664699096,FALSE,FALSE,FALSE,TRUE
s__streptococcus_parasanguinis,,,m__hmdb00014,s__bacteroides_cellulosilyticus,,0.196078431372549,0.235294117647059,0.117647058823529,0.00542777664699096,FALSE,FALSE,FALSE,TRUE
s__streptococcus_parasanguinis,,,m__hmdb00014,s__klebsiella_pneumoniae,,0.196078431372549,0.176470588235294,0.156862745098039,0.00542777664699096,FALSE,FALSE,FALSE,TRUE
s__alistipes_shahii,,,m__hmdb00014,s__bacteroides_finegoldii,,0.333333333333333,0.137254901960784,0.117647058823529,0.00538254517493268,FALSE,FALSE,FALSE,TRUE
s__alistipes_shahii,,,m__hmdb00014,s__clostridium_clostridioforme,,0.333333333333333,0.117647058823529,0.137254901960784,0.00538254517493268,FALSE,FALSE,FALSE,TRUE
s__faecalibacterium_prausnitzii,,,m__hmdb00014,s__odoribacter_splanchnicus,,0.215686274509804,0.156862745098039,0.156862745098039,0.00530715938816894,FALSE,FALSE,FALSE,TRUE
s__bacteroides_thetaiotaomicron,,,m__hmdb00014,s__bacteroides_faecis,,0.254901960784314,0.176470588235294,0.117647058823529,0.00529208223081618,FALSE,FALSE,FALSE,TRUE
s__odoribacter_splanchnicus,,,m__hmdb00014,s__escherichia_coli,,0.117647058823529,0.254901960784314,0.176470588235294,0.00529208223081618,FALSE,FALSE,FALSE,TRUE
s__bacteroides_thetaiotaomicron,,,m__hmdb00014,s__clostridium_clostridioforme,,0.254901960784314,0.117647058823529,0.176470588235294,0.00529208223081618,FALSE,FALSE,FALSE,TRUE
s__clostridium_clostridioforme,,,m__hmdb00014,s__escherichia_coli,,0.176470588235294,0.254901960784314,0.117647058823529,0.00529208223081618,FALSE,FALSE,FALSE,TRUE
s__clostridium_clostridioforme,,,m__hmdb00014,s__eubacterium_rectale,,0.176470588235294,0.254901960784314,0.117647058823529,0.00529208223081618,FALSE,FALSE,FALSE,TRUE
s__bacteroides_cellulosilyticus,,,m__hmdb00014,s__clostridium_bolteae,,0.137254901960784,0.196078431372549,0.196078431372549,0.00527700507346344,FALSE,FALSE,FALSE,TRUE
s__bacteroides_cellulosilyticus,,,m__hmdb00014,s__streptococcus_parasanguinis,,0.137254901960784,0.215686274509804,0.176470588235294,0.0052242350227288,FALSE,FALSE,FALSE,TRUE
s__clostridium_clostridioforme,,,m__hmdb00014,s__streptococcus_parasanguinis,,0.176470588235294,0.215686274509804,0.137254901960784,0.0052242350227288,FALSE,FALSE,FALSE,TRUE
s__faecalibacterium_prausnitzii,,,m__hmdb00014,s__bacteroides_faecis,,0.215686274509804,0.176470588235294,0.137254901960784,0.0052242350227288,FALSE,FALSE,FALSE,TRUE
s__bacteroides_finegoldii,,,m__hmdb00014,s__bacteroides_faecis,,0.137254901960784,0.176470588235294,0.215686274509804,0.0052242350227288,FALSE,FALSE,FALSE,TRUE
s__faecalibacterium_prausnitzii,,,m__hmdb00014,s__bacteroides_finegoldii,,0.215686274509804,0.137254901960784,0.176470588235294,0.0052242350227288,FALSE,FALSE,FALSE,TRUE
s__bacteroides_finegoldii,,,m__hmdb00014,s__haemophilus_parainfluenzae,,0.137254901960784,0.274509803921569,0.137254901960784,0.00517146497199416,FALSE,FALSE,FALSE,TRUE
s__bacteroides_stercoris,,,m__hmdb00014,s__clostridium_clostridioforme,,0.372549019607843,0.117647058823529,0.117647058823529,0.00515638781464139,FALSE,FALSE,FALSE,TRUE
s__roseburia_intestinalis,,,m__hmdb00014,s__clostridium_clostridioforme,,0.372549019607843,0.117647058823529,0.117647058823529,0.00515638781464139,FALSE,FALSE,FALSE,TRUE
s__bacteroides_cellulosilyticus,,,m__hmdb00014,s__bacteroides_ovatus,,0.137254901960784,0.235294117647059,0.156862745098039,0.0050659248705249,FALSE,FALSE,FALSE,TRUE
s__bacteroides_faecis,,,m__hmdb00014,s__bacteroides_finegoldii,,0.235294117647059,0.137254901960784,0.156862745098039,0.0050659248705249,FALSE,FALSE,FALSE,TRUE
s__bacteroides_faecis,,,m__hmdb00014,s__bacteroides_thetaiotaomicron,,0.235294117647059,0.156862745098039,0.137254901960784,0.0050659248705249,FALSE,FALSE,FALSE,TRUE
s__bacteroides_faecis,,,m__hmdb00014,s__odoribacter_splanchnicus,,0.235294117647059,0.156862745098039,0.137254901960784,0.0050659248705249,FALSE,FALSE,FALSE,TRUE
s__bacteroides_finegoldii,,,m__hmdb00014,s__bacteroides_cellulosilyticus,,0.137254901960784,0.235294117647059,0.156862745098039,0.0050659248705249,FALSE,FALSE,FALSE,TRUE
s__eubacterium_ventriosum,,,m__hmdb00014,s__akkermansia_muciniphila,,0.235294117647059,0.156862745098039,0.137254901960784,0.0050659248705249,FALSE,FALSE,FALSE,TRUE
s__eubacterium_ventriosum,,,m__hmdb00014,s__bacteroides_finegoldii,,0.235294117647059,0.137254901960784,0.156862745098039,0.0050659248705249,FALSE,FALSE,FALSE,TRUE
s__haemophilus_parainfluenzae,,,m__hmdb00014,s__bacteroides_finegoldii,,0.235294117647059,0.137254901960784,0.156862745098039,0.0050659248705249,FALSE,FALSE,FALSE,TRUE
s__odoribacter_splanchnicus,,,m__hmdb00014,s__bacteroides_fragilis,,0.117647058823529,0.274509803921569,0.156862745098039,0.00506592487052489,FALSE,FALSE,FALSE,TRUE
s__odoribacter_splanchnicus,,,m__hmdb00014,s__faecalibacterium_prausnitzii,,0.117647058823529,0.274509803921569,0.156862745098039,0.00506592487052489,FALSE,FALSE,FALSE,TRUE
s__odoribacter_splanchnicus,,,m__hmdb00014,s__bacteroides_uniformis,,0.117647058823529,0.313725490196078,0.137254901960784,0.00506592487052487,FALSE,FALSE,FALSE,TRUE
s__clostridium_clostridioforme,,,m__hmdb00014,s__bacteroides_stercoris,,0.176470588235294,0.235294117647059,0.117647058823529,0.00488499898229186,FALSE,FALSE,FALSE,TRUE
s__clostridium_clostridioforme,,,m__hmdb00014,s__bacteroides_thetaiotaomicron,,0.176470588235294,0.156862745098039,0.176470588235294,0.00488499898229186,FALSE,FALSE,FALSE,TRUE
s__eubacterium_siraeum,,,m__hmdb00014,s__akkermansia_muciniphila,,0.176470588235294,0.156862745098039,0.176470588235294,0.00488499898229186,FALSE,FALSE,FALSE,TRUE
s__eubacterium_ventriosum,,,m__hmdb00014,s__alistipes_shahii,,0.235294117647059,0.176470588235294,0.117647058823529,0.00488499898229186,FALSE,FALSE,FALSE,TRUE
s__eubacterium_ventriosum,,,m__hmdb00014,s__bacteroides_faecis,,0.235294117647059,0.176470588235294,0.117647058823529,0.00488499898229186,FALSE,FALSE,FALSE,TRUE
s__eubacterium_ventriosum,,,m__hmdb00014,s__klebsiella_pneumoniae,,0.235294117647059,0.176470588235294,0.117647058823529,0.00488499898229186,FALSE,FALSE,FALSE,TRUE
s__odoribacter_splanchnicus,,,m__hmdb00014,s__bacteroides_stercoris,,0.117647058823529,0.235294117647059,0.176470588235294,0.00488499898229186,FALSE,FALSE,FALSE,TRUE
s__clostridium_clostridioforme,,,m__hmdb00014,s__bacteroides_cellulosilyticus,,0.176470588235294,0.235294117647059,0.117647058823529,0.00488499898229186,FALSE,FALSE,FALSE,TRUE
s__odoribacter_splanchnicus,,,m__hmdb00014,s__bifidobacterium_longum,,0.117647058823529,0.352941176470588,0.117647058823529,0.00488499898229184,FALSE,FALSE,FALSE,TRUE
s__klebsiella_pneumoniae,,,m__hmdb00014,s__bacteroides_thetaiotaomicron,,0.196078431372549,0.156862745098039,0.156862745098039,0.00482469035288085,FALSE,FALSE,FALSE,TRUE
s__streptococcus_parasanguinis,,,m__hmdb00014,s__bacteroides_thetaiotaomicron,,0.196078431372549,0.156862745098039,0.156862745098039,0.00482469035288085,FALSE,FALSE,FALSE,TRUE
s__bacteroides_thetaiotaomicron,,,m__hmdb00014,s__bacteroides_finegoldii,,0.254901960784314,0.137254901960784,0.137254901960784,0.00480207461685172,FALSE,FALSE,FALSE,TRUE
s__escherichia_coli,,,m__hmdb00014,s__bacteroides_finegoldii,,0.254901960784314,0.137254901960784,0.137254901960784,0.00480207461685172,FALSE,FALSE,FALSE,TRUE
s__akkermansia_muciniphila,,,m__hmdb00014,s__bacteroides_faecis,,0.196078431372549,0.176470588235294,0.137254901960784,0.00474930456611709,FALSE,FALSE,FALSE,TRUE
s__akkermansia_muciniphila,,,m__hmdb00014,s__bacteroides_finegoldii,,0.196078431372549,0.137254901960784,0.176470588235294,0.00474930456611709,FALSE,FALSE,FALSE,TRUE
s__bacteroides_finegoldii,,,m__hmdb00014,s__clostridium_bolteae,,0.137254901960784,0.196078431372549,0.176470588235294,0.00474930456611709,FALSE,FALSE,FALSE,TRUE
s__streptococcus_parasanguinis,,,m__hmdb00014,s__bacteroides_finegoldii,,0.196078431372549,0.137254901960784,0.176470588235294,0.00474930456611709,FALSE,FALSE,FALSE,TRUE
s__streptococcus_parasanguinis,,,m__hmdb00014,s__klebsiella_pneumoniae,,0.196078431372549,0.176470588235294,0.137254901960784,0.00474930456611709,FALSE,FALSE,FALSE,TRUE
s__bacteroides_cellulosilyticus,,,m__hmdb00014,s__bacteroides_faecis,,0.137254901960784,0.176470588235294,0.196078431372549,0.00474930456611709,FALSE,FALSE,FALSE,TRUE
s__klebsiella_pneumoniae,,,m__hmdb00014,s__alistipes_shahii,,0.196078431372549,0.176470588235294,0.137254901960784,0.00474930456611709,FALSE,FALSE,FALSE,TRUE
s__bacteroides_cellulosilyticus,,,m__hmdb00014,s__bacteroides_xylanisolvens,,0.137254901960784,0.294117647058824,0.117647058823529,0.00474930456611708,FALSE,FALSE,FALSE,TRUE
s__bacteroides_finegoldii,,,m__hmdb00014,s__bacteroides_xylanisolvens,,0.137254901960784,0.294117647058824,0.117647058823529,0.00474930456611708,FALSE,FALSE,FALSE,TRUE
s__bacteroides_thetaiotaomicron,,,m__hmdb00014,s__clostridium_clostridioforme,,0.254901960784314,0.117647058823529,0.156862745098039,0.00470407309405883,FALSE,FALSE,FALSE,TRUE
s__bacteroides_thetaiotaomicron,,,m__hmdb00014,s__eubacterium_siraeum,,0.254901960784314,0.156862745098039,0.117647058823529,0.00470407309405883,FALSE,FALSE,FALSE,TRUE
s__bacteroides_cellulosilyticus,,,m__hmdb00014,s__bacteroides_thetaiotaomicron,,0.137254901960784,0.156862745098039,0.215686274509804,0.00464376446464782,FALSE,FALSE,FALSE,TRUE
s__faecalibacterium_prausnitzii,,,m__hmdb00014,s__akkermansia_muciniphila,,0.215686274509804,0.156862745098039,0.137254901960784,0.00464376446464782,FALSE,FALSE,FALSE,TRUE
s__odoribacter_splanchnicus,,,m__hmdb00014,s__roseburia_intestinalis,,0.117647058823529,0.333333333333333,0.117647058823529,0.00461361014994229,FALSE,FALSE,FALSE,TRUE
s__odoribacter_splanchnicus,,,m__hmdb00014,s__clostridium_bolteae,,0.117647058823529,0.196078431372549,0.196078431372549,0.0045231472058258,FALSE,FALSE,FALSE,TRUE
s__faecalibacterium_prausnitzii,,,m__hmdb00014,s__klebsiella_pneumoniae,,0.215686274509804,0.176470588235294,0.117647058823529,0.00447791573376754,FALSE,FALSE,FALSE,TRUE
s__clostridium_clostridioforme,,,m__hmdb00014,s__bacteroides_caccae,,0.176470588235294,0.215686274509804,0.117647058823529,0.00447791573376754,FALSE,FALSE,FALSE,TRUE
s__eubacterium_siraeum,,,m__hmdb00014,s__clostridium_clostridioforme,,0.176470588235294,0.117647058823529,0.215686274509804,0.00447791573376754,FALSE,FALSE,FALSE,TRUE
s__eubacterium_siraeum,,,m__hmdb00014,s__streptococcus_parasanguinis,,0.176470588235294,0.215686274509804,0.117647058823529,0.00447791573376754,FALSE,FALSE,FALSE,TRUE
s__odoribacter_splanchnicus,,,m__hmdb00014,s__bacteroides_caccae,,0.117647058823529,0.215686274509804,0.176470588235294,0.00447791573376754,FALSE,FALSE,FALSE,TRUE
s__bacteroides_finegoldii,,,m__hmdb00014,s__eubacterium_ventriosum,,0.137254901960784,0.274509803921569,0.117647058823529,0.00443268426170928,FALSE,FALSE,FALSE,TRUE
s__bacteroides_ovatus,,,m__hmdb00014,s__bacteroides_finegoldii,,0.274509803921569,0.137254901960784,0.117647058823529,0.00443268426170928,FALSE,FALSE,FALSE,TRUE
s__bacteroides_ovatus,,,m__hmdb00014,s__clostridium_clostridioforme,,0.274509803921569,0.117647058823529,0.137254901960784,0.00443268426170928,FALSE,FALSE,FALSE,TRUE
s__haemophilus_parainfluenzae,,,m__hmdb00014,s__bacteroides_finegoldii,,0.235294117647059,0.137254901960784,0.137254901960784,0.00443268426170928,FALSE,FALSE,FALSE,TRUE
s__bacteroides_cellulosilyticus,,,m__hmdb00014,s__bacteroides_stercoris,,0.137254901960784,0.235294117647059,0.137254901960784,0.00443268426170928,FALSE,FALSE,FALSE,TRUE
s__bacteroides_cellulosilyticus,,,m__hmdb00014,s__haemophilus_parainfluenzae,,0.137254901960784,0.274509803921569,0.117647058823529,0.00443268426170928,FALSE,FALSE,FALSE,TRUE
s__bacteroides_finegoldii,,,m__hmdb00014,s__ruminococcus_torques,,0.137254901960784,0.235294117647059,0.137254901960784,0.00443268426170928,FALSE,FALSE,FALSE,TRUE
s__eubacterium_ventriosum,,,m__hmdb00014,s__odoribacter_splanchnicus,,0.235294117647059,0.156862745098039,0.117647058823529,0.00434222131759276,FALSE,FALSE,FALSE,TRUE
s__haemophilus_parainfluenzae,,,m__hmdb00014,s__odoribacter_splanchnicus,,0.235294117647059,0.156862745098039,0.117647058823529,0.00434222131759276,FALSE,FALSE,FALSE,TRUE
s__odoribacter_splanchnicus,,,m__hmdb00014,s__bacteroides_cellulosilyticus,,0.117647058823529,0.235294117647059,0.156862745098039,0.00434222131759276,FALSE,FALSE,FALSE,TRUE
s__eubacterium_ventriosum,,,m__hmdb00014,s__clostridium_clostridioforme,,0.235294117647059,0.117647058823529,0.156862745098039,0.00434222131759276,FALSE,FALSE,FALSE,TRUE
s__bacteroides_cellulosilyticus,,,m__hmdb00014,s__alistipes_shahii,,0.137254901960784,0.176470588235294,0.176470588235294,0.00427437410950538,FALSE,FALSE,FALSE,TRUE
s__clostridium_clostridioforme,,,m__hmdb00014,s__alistipes_shahii,,0.176470588235294,0.176470588235294,0.137254901960784,0.00427437410950538,FALSE,FALSE,FALSE,TRUE
s__clostridium_clostridioforme,,,m__hmdb00014,s__klebsiella_pneumoniae,,0.176470588235294,0.176470588235294,0.137254901960784,0.00427437410950538,FALSE,FALSE,FALSE,TRUE
s__bacteroides_cellulosilyticus,,,m__hmdb00014,s__akkermansia_muciniphila,,0.137254901960784,0.156862745098039,0.196078431372549,0.00422160405877074,FALSE,FALSE,FALSE,TRUE
s__klebsiella_pneumoniae,,,m__hmdb00014,s__eubacterium_siraeum,,0.196078431372549,0.156862745098039,0.137254901960784,0.00422160405877074,FALSE,FALSE,FALSE,TRUE
