T,Tx,G,M,Ti,T->(G|Tx)_Bs,(T|G)->M_Bs,(M|G|Tx)->Ti_Bs,T->Ti_Bs,overallScore,ChainInTTxTi,ChainInTGMTi,ChainInTGTi,ChainInTMTi
s__clostridium_bolteae,s__bacteroides_eggerthii,,,s__bacteroides_finegoldii,0.156862745098039,,0.137254901960784,0.176470588235294,0.00379944365289367,TRUE,FALSE,FALSE,FALSE
s__clostridium_bolteae,s__bacteroides_eggerthii,,,s__bacteroides_ovatus,0.156862745098039,,0.137254901960784,0.176470588235294,0.00379944365289367,TRUE,FALSE,FALSE,FALSE
s__clostridium_clostridioforme,s__escherichia_coli,,,s__bacteroides_stercoris,0.156862745098039,,0.137254901960784,0.176470588235294,0.00379944365289367,TRUE,FALSE,FALSE,FALSE
s__eubacterium_rectale,s__roseburia_intestinalis,,,s__akkermansia_muciniphila,0.156862745098039,,0.176470588235294,0.137254901960784,0.00379944365289367,TRUE,FALSE,FALSE,FALSE
s__eubacterium_siraeum,s__bifidobacterium_longum,,,s__bacteroides_xylanisolvens,0.137254901960784,,0.176470588235294,0.156862745098039,0.00379944365289367,TRUE,FALSE,FALSE,FALSE
s__eubacterium_ventriosum,s__dorea_formicigenerans,,,s__bacteroides_stercoris,0.156862745098039,,0.176470588235294,0.137254901960784,0.00379944365289367,TRUE,FALSE,FALSE,FALSE
s__eubacterium_ventriosum,s__bacteroides_faecis,,,s__odoribacter_splanchnicus,0.176470588235294,,0.137254901960784,0.156862745098039,0.00379944365289367,TRUE,FALSE,FALSE,FALSE
s__ruminococcus_torques,s__escherichia_coli,,,s__eubacterium_rectale,0.156862745098039,,0.176470588235294,0.137254901960784,0.00379944365289367,TRUE,FALSE,FALSE,FALSE
s__bacteroides_ovatus,s__escherichia_coli,,,s__faecalibacterium_prausnitzii,0.156862745098039,,0.176470588235294,0.137254901960784,0.00379944365289367,TRUE,FALSE,FALSE,FALSE
s__bacteroides_thetaiotaomicron,s__escherichia_coli,,,s__bacteroides_xylanisolvens,0.156862745098039,,0.137254901960784,0.176470588235294,0.00379944365289367,TRUE,FALSE,FALSE,FALSE
s__bifidobacterium_longum,s__escherichia_coli,,,s__haemophilus_parainfluenzae,0.156862745098039,,0.176470588235294,0.137254901960784,0.00379944365289367,TRUE,FALSE,FALSE,FALSE
s__clostridium_bolteae,s__escherichia_coli,,,s__eubacterium_rectale,0.137254901960784,,0.176470588235294,0.156862745098039,0.00379944365289367,TRUE,FALSE,FALSE,FALSE
s__ruminococcus_torques,s__escherichia_coli,,,s__bacteroides_ovatus,0.156862745098039,,0.176470588235294,0.137254901960784,0.00379944365289367,TRUE,FALSE,FALSE,FALSE
s__ruminococcus_torques,s__escherichia_coli,,,s__bacteroides_xylanisolvens,0.156862745098039,,0.137254901960784,0.176470588235294,0.00379944365289367,TRUE,FALSE,FALSE,FALSE
s__ruminococcus_torques,s__escherichia_coli,,,s__roseburia_inulinivorans,0.156862745098039,,0.176470588235294,0.137254901960784,0.00379944365289367,TRUE,FALSE,FALSE,FALSE
s__bacteroides_caccae,s__bacteroides_eggerthii,,,s__bacteroides_cellulosilyticus,0.137254901960784,,0.117647058823529,0.235294117647059,0.00379944365289366,TRUE,FALSE,FALSE,FALSE
s__bacteroides_stercoris,s__escherichia_coli,,,s__bacteroides_stercoris,0.117647058823529,,0.137254901960784,0.235294117647059,0.00379944365289366,TRUE,FALSE,FALSE,FALSE
s__bacteroides_uniformis,s__bacteroides_eggerthii,,,s__bacteroides_ovatus,0.117647058823529,,0.137254901960784,0.235294117647059,0.00379944365289366,TRUE,FALSE,FALSE,FALSE
s__bacteroides_xylanisolvens,s__streptococcus_thermophilus,,,s__bacteroides_xylanisolvens,0.117647058823529,,0.117647058823529,0.274509803921569,0.00379944365289366,TRUE,FALSE,FALSE,FALSE
s__escherichia_coli,s__escherichia_coli,,,s__bacteroides_faecis,0.274509803921569,,0.117647058823529,0.117647058823529,0.00379944365289366,TRUE,FALSE,FALSE,FALSE
s__eubacterium_siraeum,s__dorea_formicigenerans,,,s__eubacterium_siraeum,0.117647058823529,,0.137254901960784,0.235294117647059,0.00379944365289366,TRUE,FALSE,FALSE,FALSE
s__streptococcus_parasanguinis,s__escherichia_coli,,,s__escherichia_coli,0.117647058823529,,0.274509803921569,0.117647058823529,0.00379944365289366,TRUE,FALSE,FALSE,FALSE
s__bacteroides_finegoldii,s__escherichia_coli,,,s__escherichia_coli,0.117647058823529,,0.274509803921569,0.117647058823529,0.00379944365289366,TRUE,FALSE,FALSE,FALSE
s__escherichia_coli,s__escherichia_coli,,,s__bifidobacterium_longum,0.274509803921569,,0.117647058823529,0.117647058823529,0.00379944365289366,TRUE,FALSE,FALSE,FALSE
s__akkermansia_muciniphila,s__roseburia_intestinalis,,,s__roseburia_intestinalis,0.137254901960784,,0.196078431372549,0.137254901960784,0.0036939035514244,TRUE,FALSE,FALSE,FALSE
s__bacteroides_faecis,s__bifidobacterium_longum,,,s__bacteroides_fragilis,0.137254901960784,,0.196078431372549,0.137254901960784,0.0036939035514244,TRUE,FALSE,FALSE,FALSE
s__bacteroides_faecis,s__bifidobacterium_longum,,,s__faecalibacterium_prausnitzii,0.137254901960784,,0.196078431372549,0.137254901960784,0.0036939035514244,TRUE,FALSE,FALSE,FALSE
s__bacteroides_thetaiotaomicron,s__bifidobacterium_longum,,,s__bacteroides_fragilis,0.137254901960784,,0.196078431372549,0.137254901960784,0.0036939035514244,TRUE,FALSE,FALSE,FALSE
s__eubacterium_siraeum,s__bifidobacterium_longum,,,s__faecalibacterium_prausnitzii,0.137254901960784,,0.196078431372549,0.137254901960784,0.0036939035514244,TRUE,FALSE,FALSE,FALSE
s__eubacterium_siraeum,s__bifidobacterium_longum,,,s__roseburia_inulinivorans,0.137254901960784,,0.137254901960784,0.196078431372549,0.0036939035514244,TRUE,FALSE,FALSE,FALSE
s__eubacterium_ventriosum,s__roseburia_intestinalis,,,s__clostridium_bolteae,0.137254901960784,,0.137254901960784,0.196078431372549,0.0036939035514244,TRUE,FALSE,FALSE,FALSE
s__eubacterium_ventriosum,s__roseburia_intestinalis,,,s__eubacterium_rectale,0.137254901960784,,0.196078431372549,0.137254901960784,0.0036939035514244,TRUE,FALSE,FALSE,FALSE
s__haemophilus_parainfluenzae,s__parabacteroides_unclassified,,,s__bifidobacterium_longum,0.137254901960784,,0.137254901960784,0.196078431372549,0.0036939035514244,TRUE,FALSE,FALSE,FALSE
s__odoribacter_splanchnicus,s__eubacterium_rectale,,,s__clostridium_bolteae,0.137254901960784,,0.196078431372549,0.137254901960784,0.0036939035514244,TRUE,FALSE,FALSE,FALSE
s__roseburia_intestinalis,s__bifidobacterium_longum,,,s__bacteroides_fragilis,0.137254901960784,,0.196078431372549,0.137254901960784,0.0036939035514244,TRUE,FALSE,FALSE,FALSE
s__clostridium_bolteae,s__escherichia_coli,,,s__bacteroides_xylanisolvens,0.137254901960784,,0.137254901960784,0.196078431372549,0.0036939035514244,TRUE,FALSE,FALSE,FALSE
s__eubacterium_siraeum,s__bifidobacterium_longum,,,s__bacteroides_uniformis,0.137254901960784,,0.196078431372549,0.137254901960784,0.0036939035514244,TRUE,FALSE,FALSE,FALSE
s__faecalibacterium_prausnitzii,s__bifidobacterium_longum,,,s__bacteroides_fragilis,0.137254901960784,,0.196078431372549,0.137254901960784,0.0036939035514244,TRUE,FALSE,FALSE,FALSE
s__ruminococcus_torques,s__bacteroides_faecis,,,s__odoribacter_splanchnicus,0.137254901960784,,0.137254901960784,0.196078431372549,0.0036939035514244,TRUE,FALSE,FALSE,FALSE
s__bacteroides_caccae,s__escherichia_coli,,,s__haemophilus_parainfluenzae,0.117647058823529,,0.176470588235294,0.176470588235294,0.00366374923671889,TRUE,FALSE,FALSE,FALSE
s__eubacterium_rectale,s__escherichia_coli,,,s__bacteroides_ovatus,0.117647058823529,,0.176470588235294,0.176470588235294,0.00366374923671889,TRUE,FALSE,FALSE,FALSE
s__roseburia_intestinalis,s__escherichia_coli,,,s__faecalibacterium_prausnitzii,0.176470588235294,,0.176470588235294,0.117647058823529,0.00366374923671889,TRUE,FALSE,FALSE,FALSE
s__roseburia_intestinalis,s__escherichia_coli,,,s__roseburia_inulinivorans,0.176470588235294,,0.176470588235294,0.117647058823529,0.00366374923671889,TRUE,FALSE,FALSE,FALSE
s__bacteroides_fragilis,s__escherichia_coli,,,s__eubacterium_rectale,0.176470588235294,,0.176470588235294,0.117647058823529,0.00366374923671889,TRUE,FALSE,FALSE,FALSE
s__bacteroides_stercoris,s__escherichia_coli,,,s__faecalibacterium_prausnitzii,0.117647058823529,,0.176470588235294,0.176470588235294,0.00366374923671889,TRUE,FALSE,FALSE,FALSE
s__bacteroides_thetaiotaomicron,s__bacteroides_eggerthii,,,s__streptococcus_parasanguinis,0.176470588235294,,0.117647058823529,0.176470588235294,0.00366374923671889,TRUE,FALSE,FALSE,FALSE
s__roseburia_intestinalis,s__escherichia_coli,,,s__haemophilus_parainfluenzae,0.176470588235294,,0.176470588235294,0.117647058823529,0.00366374923671889,TRUE,FALSE,FALSE,FALSE
s__alistipes_shahii,s__bacteroides_eggerthii,,,s__bacteroides_stercoris,0.117647058823529,,0.156862745098039,0.196078431372549,0.00361851776466063,TRUE,FALSE,FALSE,FALSE
s__bacteroides_faecis,s__bacteroides_eggerthii,,,s__bacteroides_faecis,0.156862745098039,,0.117647058823529,0.196078431372549,0.00361851776466063,TRUE,FALSE,FALSE,FALSE
s__bacteroides_faecis,s__bacteroides_eggerthii,,,s__odoribacter_splanchnicus,0.156862745098039,,0.117647058823529,0.196078431372549,0.00361851776466063,TRUE,FALSE,FALSE,FALSE
s__bacteroides_thetaiotaomicron,s__escherichia_coli,,,s__bifidobacterium_longum,0.156862745098039,,0.117647058823529,0.196078431372549,0.00361851776466063,TRUE,FALSE,FALSE,FALSE
s__bacteroides_xylanisolvens,s__alistipes_finegoldii,,,s__eubacterium_siraeum,0.156862745098039,,0.117647058823529,0.196078431372549,0.00361851776466063,TRUE,FALSE,FALSE,FALSE
s__bifidobacterium_longum,s__bifidobacterium_longum,,,s__akkermansia_muciniphila,0.156862745098039,,0.117647058823529,0.196078431372549,0.00361851776466063,TRUE,FALSE,FALSE,FALSE
s__clostridium_clostridioforme,s__bifidobacterium_longum,,,s__bacteroides_fragilis,0.117647058823529,,0.196078431372549,0.156862745098039,0.00361851776466063,TRUE,FALSE,FALSE,FALSE
s__eubacterium_rectale,s__escherichia_coli,,,s__bacteroides_uniformis,0.117647058823529,,0.156862745098039,0.196078431372549,0.00361851776466063,TRUE,FALSE,FALSE,FALSE
s__faecalibacterium_prausnitzii,s__escherichia_coli,,,s__clostridium_bolteae,0.117647058823529,,0.196078431372549,0.156862745098039,0.00361851776466063,TRUE,FALSE,FALSE,FALSE
s__roseburia_inulinivorans,s__escherichia_coli,,,s__clostridium_bolteae,0.117647058823529,,0.196078431372549,0.156862745098039,0.00361851776466063,TRUE,FALSE,FALSE,FALSE
s__alistipes_shahii,s__bacteroides_eggerthii,,,s__bacteroides_caccae,0.117647058823529,,0.196078431372549,0.156862745098039,0.00361851776466063,TRUE,FALSE,FALSE,FALSE
s__bacteroides_faecis,s__bacteroides_eggerthii,,,s__eubacterium_ventriosum,0.156862745098039,,0.117647058823529,0.196078431372549,0.00361851776466063,TRUE,FALSE,FALSE,FALSE
s__eubacterium_rectale,s__escherichia_coli,,,s__clostridium_bolteae,0.117647058823529,,0.196078431372549,0.156862745098039,0.00361851776466063,TRUE,FALSE,FALSE,FALSE
s__odoribacter_splanchnicus,s__bacteroides_eggerthii,,,s__ruminococcus_torques,0.117647058823529,,0.156862745098039,0.196078431372549,0.00361851776466063,TRUE,FALSE,FALSE,FALSE
s__roseburia_intestinalis,s__roseburia_intestinalis,,,s__alistipes_shahii,0.196078431372549,,0.117647058823529,0.156862745098039,0.00361851776466063,TRUE,FALSE,FALSE,FALSE
s__ruminococcus_torques,s__escherichia_coli,,,s__clostridium_bolteae,0.156862745098039,,0.196078431372549,0.117647058823529,0.00361851776466063,TRUE,FALSE,FALSE,FALSE
s__akkermansia_muciniphila,s__roseburia_intestinalis,,,s__ruminococcus_torques,0.137254901960784,,0.215686274509804,0.117647058823529,0.00348282334848586,TRUE,FALSE,FALSE,FALSE
s__bacteroides_uniformis,s__bacteroides_eggerthii,,,s__bacteroides_thetaiotaomicron,0.117647058823529,,0.137254901960784,0.215686274509804,0.00348282334848586,TRUE,FALSE,FALSE,FALSE
s__bacteroides_xylanisolvens,s__streptococcus_thermophilus,,,s__bacteroides_caccae,0.117647058823529,,0.137254901960784,0.215686274509804,0.00348282334848586,TRUE,FALSE,FALSE,FALSE
s__bacteroides_xylanisolvens,s__bacteroides_faecis,,,s__bacteroides_fragilis,0.137254901960784,,0.117647058823529,0.215686274509804,0.00348282334848586,TRUE,FALSE,FALSE,FALSE
s__faecalibacterium_prausnitzii,s__escherichia_coli,,,s__bacteroides_xylanisolvens,0.117647058823529,,0.137254901960784,0.215686274509804,0.00348282334848586,TRUE,FALSE,FALSE,FALSE
s__faecalibacterium_prausnitzii,s__escherichia_coli,,,s__ruminococcus_torques,0.117647058823529,,0.215686274509804,0.137254901960784,0.00348282334848586,TRUE,FALSE,FALSE,FALSE
s__roseburia_intestinalis,s__bacteroides_uniformis,,,s__odoribacter_splanchnicus,0.215686274509804,,0.137254901960784,0.117647058823529,0.00348282334848586,TRUE,FALSE,FALSE,FALSE
s__streptococcus_parasanguinis,s__escherichia_coli,,,s__ruminococcus_torques,0.117647058823529,,0.215686274509804,0.137254901960784,0.00348282334848586,TRUE,FALSE,FALSE,FALSE
s__roseburia_inulinivorans,s__escherichia_coli,,,s__ruminococcus_torques,0.117647058823529,,0.215686274509804,0.137254901960784,0.00348282334848586,TRUE,FALSE,FALSE,FALSE
s__bacteroides_faecis,s__bacteroides_eggerthii,,,s__ruminococcus_torques,0.156862745098039,,0.156862745098039,0.137254901960784,0.00337728324701659,TRUE,FALSE,FALSE,FALSE
s__bacteroides_thetaiotaomicron,s__escherichia_coli,,,s__bacteroides_xylanisolvens,0.156862745098039,,0.137254901960784,0.156862745098039,0.00337728324701659,TRUE,FALSE,FALSE,FALSE
s__bacteroides_thetaiotaomicron,s__escherichia_coli,,,s__roseburia_intestinalis,0.156862745098039,,0.137254901960784,0.156862745098039,0.00337728324701659,TRUE,FALSE,FALSE,FALSE
s__bacteroides_xylanisolvens,s__bacteroides_faecis,,,s__roseburia_inulinivorans,0.137254901960784,,0.156862745098039,0.156862745098039,0.00337728324701659,TRUE,FALSE,FALSE,FALSE
s__bifidobacterium_longum,s__escherichia_coli,,,s__bacteroides_xylanisolvens,0.156862745098039,,0.137254901960784,0.156862745098039,0.00337728324701659,TRUE,FALSE,FALSE,FALSE
s__clostridium_clostridioforme,s__escherichia_coli,,,s__bacteroides_xylanisolvens,0.156862745098039,,0.137254901960784,0.156862745098039,0.00337728324701659,TRUE,FALSE,FALSE,FALSE
s__eubacterium_siraeum,s__bacteroides_eggerthii,,,s__ruminococcus_torques,0.156862745098039,,0.156862745098039,0.137254901960784,0.00337728324701659,TRUE,FALSE,FALSE,FALSE
s__ruminococcus_torques,s__roseburia_intestinalis,,,s__bacteroides_cellulosilyticus,0.156862745098039,,0.156862745098039,0.137254901960784,0.00337728324701659,TRUE,FALSE,FALSE,FALSE
s__ruminococcus_torques,s__escherichia_coli,,,s__bacteroides_xylanisolvens,0.156862745098039,,0.137254901960784,0.156862745098039,0.00337728324701659,TRUE,FALSE,FALSE,FALSE
s__bacteroides_cellulosilyticus,s__dorea_formicigenerans,,,s__bacteroides_faecis,0.156862745098039,,0.137254901960784,0.156862745098039,0.00337728324701659,TRUE,FALSE,FALSE,FALSE
s__bacteroides_faecis,s__bacteroides_eggerthii,,,s__bacteroides_thetaiotaomicron,0.156862745098039,,0.137254901960784,0.156862745098039,0.00337728324701659,TRUE,FALSE,FALSE,FALSE
s__bacteroides_ovatus,s__escherichia_coli,,,s__roseburia_intestinalis,0.156862745098039,,0.137254901960784,0.156862745098039,0.00337728324701659,TRUE,FALSE,FALSE,FALSE
s__clostridium_bolteae,s__escherichia_coli,,,s__bacteroides_uniformis,0.137254901960784,,0.156862745098039,0.156862745098039,0.00337728324701659,TRUE,FALSE,FALSE,FALSE
s__clostridium_clostridioforme,s__escherichia_coli,,,s__bacteroides_stercoris,0.156862745098039,,0.137254901960784,0.156862745098039,0.00337728324701659,TRUE,FALSE,FALSE,FALSE
s__eubacterium_siraeum,s__bacteroides_eggerthii,,,s__bacteroides_finegoldii,0.156862745098039,,0.137254901960784,0.156862745098039,0.00337728324701659,TRUE,FALSE,FALSE,FALSE
s__bacteroides_faecis,s__bifidobacterium_longum,,,s__bacteroides_xylanisolvens,0.137254901960784,,0.176470588235294,0.137254901960784,0.00332451319628196,TRUE,FALSE,FALSE,FALSE
s__bacteroides_uniformis,s__roseburia_intestinalis,,,s__clostridium_clostridioforme,0.176470588235294,,0.137254901960784,0.137254901960784,0.00332451319628196,TRUE,FALSE,FALSE,FALSE
s__clostridium_clostridioforme,s__faecalibacterium_prausnitzii,,,s__bacteroides_cellulosilyticus,0.137254901960784,,0.176470588235294,0.137254901960784,0.00332451319628196,TRUE,FALSE,FALSE,FALSE
s__eubacterium_ventriosum,s__roseburia_intestinalis,,,s__escherichia_coli,0.137254901960784,,0.176470588235294,0.137254901960784,0.00332451319628196,TRUE,FALSE,FALSE,FALSE
s__odoribacter_splanchnicus,s__eubacterium_rectale,,,s__eubacterium_siraeum,0.137254901960784,,0.176470588235294,0.137254901960784,0.00332451319628196,TRUE,FALSE,FALSE,FALSE
s__roseburia_intestinalis,s__escherichia_coli,,,s__bacteroides_stercoris,0.176470588235294,,0.137254901960784,0.137254901960784,0.00332451319628196,TRUE,FALSE,FALSE,FALSE
s__akkermansia_muciniphila,s__dorea_formicigenerans,,,s__bacteroides_stercoris,0.137254901960784,,0.176470588235294,0.137254901960784,0.00332451319628196,TRUE,FALSE,FALSE,FALSE
s__eubacterium_ventriosum,s__roseburia_intestinalis,,,s__bacteroides_ovatus,0.137254901960784,,0.176470588235294,0.137254901960784,0.00332451319628196,TRUE,FALSE,FALSE,FALSE
s__eubacterium_ventriosum,s__roseburia_intestinalis,,,s__bacteroides_thetaiotaomicron,0.137254901960784,,0.176470588235294,0.137254901960784,0.00332451319628196,TRUE,FALSE,FALSE,FALSE
s__eubacterium_ventriosum,s__bacteroides_faecis,,,s__odoribacter_splanchnicus,0.176470588235294,,0.137254901960784,0.137254901960784,0.00332451319628196,TRUE,FALSE,FALSE,FALSE
s__roseburia_intestinalis,s__escherichia_coli,,,s__bacteroides_xylanisolvens,0.176470588235294,,0.137254901960784,0.137254901960784,0.00332451319628196,TRUE,FALSE,FALSE,FALSE
s__akkermansia_muciniphila,s__dorea_formicigenerans,,,s__bacteroides_faecis,0.137254901960784,,0.137254901960784,0.176470588235294,0.00332451319628195,TRUE,FALSE,FALSE,FALSE
s__akkermansia_muciniphila,s__roseburia_intestinalis,,,s__clostridium_clostridioforme,0.137254901960784,,0.137254901960784,0.176470588235294,0.00332451319628195,TRUE,FALSE,FALSE,FALSE
s__bacteroides_caccae,s__bacteroides_eggerthii,,,s__bacteroides_thetaiotaomicron,0.137254901960784,,0.137254901960784,0.176470588235294,0.00332451319628195,TRUE,FALSE,FALSE,FALSE
s__bacteroides_finegoldii,s__bacteroides_eggerthii,,,s__bacteroides_thetaiotaomicron,0.137254901960784,,0.137254901960784,0.176470588235294,0.00332451319628195,TRUE,FALSE,FALSE,FALSE
s__bacteroides_ovatus,s__bacteroides_eggerthii,,,s__bacteroides_thetaiotaomicron,0.137254901960784,,0.137254901960784,0.176470588235294,0.00332451319628195,TRUE,FALSE,FALSE,FALSE
s__roseburia_intestinalis,s__bifidobacterium_longum,,,s__bacteroides_thetaiotaomicron,0.137254901960784,,0.137254901960784,0.176470588235294,0.00332451319628195,TRUE,FALSE,FALSE,FALSE
s__eubacterium_siraeum,s__bifidobacterium_longum,,,s__roseburia_inulinivorans,0.137254901960784,,0.137254901960784,0.176470588235294,0.00332451319628195,TRUE,FALSE,FALSE,FALSE
s__roseburia_inulinivorans,s__dorea_formicigenerans,,,s__eubacterium_siraeum,0.137254901960784,,0.137254901960784,0.176470588235294,0.00332451319628195,TRUE,FALSE,FALSE,FALSE
s__bacteroides_caccae,s__escherichia_coli,,,s__eubacterium_rectale,0.117647058823529,,0.176470588235294,0.156862745098039,0.00325666598819457,TRUE,FALSE,FALSE,FALSE
s__bacteroides_ovatus,s__escherichia_coli,,,s__roseburia_inulinivorans,0.156862745098039,,0.176470588235294,0.117647058823529,0.00325666598819457,TRUE,FALSE,FALSE,FALSE
s__bacteroides_stercoris,s__escherichia_coli,,,s__eubacterium_rectale,0.117647058823529,,0.176470588235294,0.156862745098039,0.00325666598819457,TRUE,FALSE,FALSE,FALSE
s__bacteroides_stercoris,s__ruminococcus_lactaris,,,s__odoribacter_splanchnicus,0.117647058823529,,0.156862745098039,0.176470588235294,0.00325666598819457,TRUE,FALSE,FALSE,FALSE
s__bacteroides_thetaiotaomicron,s__bacteroides_eggerthii,,,s__alistipes_shahii,0.176470588235294,,0.117647058823529,0.156862745098039,0.00325666598819457,TRUE,FALSE,FALSE,FALSE
s__bacteroides_thetaiotaomicron,s__bacteroides_eggerthii,,,s__eubacterium_ventriosum,0.176470588235294,,0.117647058823529,0.156862745098039,0.00325666598819457,TRUE,FALSE,FALSE,FALSE
s__bacteroides_thetaiotaomicron,s__bacteroides_eggerthii,,,s__odoribacter_splanchnicus,0.176470588235294,,0.117647058823529,0.156862745098039,0.00325666598819457,TRUE,FALSE,FALSE,FALSE
s__bacteroides_xylanisolvens,s__streptococcus_thermophilus,,,s__bacteroides_ovatus,0.117647058823529,,0.156862745098039,0.176470588235294,0.00325666598819457,TRUE,FALSE,FALSE,FALSE
s__bifidobacterium_longum,s__bifidobacterium_longum,,,s__streptococcus_parasanguinis,0.156862745098039,,0.117647058823529,0.176470588235294,0.00325666598819457,TRUE,FALSE,FALSE,FALSE
s__clostridium_clostridioforme,s__escherichia_coli,,,s__bacteroides_ovatus,0.156862745098039,,0.176470588235294,0.117647058823529,0.00325666598819457,TRUE,FALSE,FALSE,FALSE
s__clostridium_clostridioforme,s__escherichia_coli,,,s__eubacterium_rectale,0.156862745098039,,0.176470588235294,0.117647058823529,0.00325666598819457,TRUE,FALSE,FALSE,FALSE
s__eubacterium_rectale,s__roseburia_intestinalis,,,s__bacteroides_thetaiotaomicron,0.156862745098039,,0.176470588235294,0.117647058823529,0.00325666598819457,TRUE,FALSE,FALSE,FALSE
s__eubacterium_rectale,s__parabacteroides_unclassified,,,s__eubacterium_ventriosum,0.117647058823529,,0.176470588235294,0.156862745098039,0.00325666598819457,TRUE,FALSE,FALSE,FALSE
s__eubacterium_rectale,s__escherichia_coli,,,s__faecalibacterium_prausnitzii,0.117647058823529,,0.176470588235294,0.156862745098039,0.00325666598819457,TRUE,FALSE,FALSE,FALSE
s__eubacterium_rectale,s__escherichia_coli,,,s__roseburia_inulinivorans,0.117647058823529,,0.176470588235294,0.156862745098039,0.00325666598819457,TRUE,FALSE,FALSE,FALSE
s__faecalibacterium_prausnitzii,s__escherichia_coli,,,s__eubacterium_rectale,0.117647058823529,,0.176470588235294,0.156862745098039,0.00325666598819457,TRUE,FALSE,FALSE,FALSE
s__haemophilus_parainfluenzae,s__dorea_formicigenerans,,,s__bacteroides_caccae,0.117647058823529,,0.176470588235294,0.156862745098039,0.00325666598819457,TRUE,FALSE,FALSE,FALSE
s__haemophilus_parainfluenzae,s__dorea_formicigenerans,,,s__bacteroides_stercoris,0.117647058823529,,0.176470588235294,0.156862745098039,0.00325666598819457,TRUE,FALSE,FALSE,FALSE
s__odoribacter_splanchnicus,s__bacteroides_eggerthii,,,s__ruminococcus_torques,0.117647058823529,,0.156862745098039,0.176470588235294,0.00325666598819457,TRUE,FALSE,FALSE,FALSE
s__roseburia_inulinivorans,s__escherichia_coli,,,s__eubacterium_rectale,0.117647058823529,,0.176470588235294,0.156862745098039,0.00325666598819457,TRUE,FALSE,FALSE,FALSE
s__bacteroides_cellulosilyticus,s__dorea_formicigenerans,,,s__bacteroides_caccae,0.156862745098039,,0.176470588235294,0.117647058823529,0.00325666598819457,TRUE,FALSE,FALSE,FALSE
s__bacteroides_fragilis,s__escherichia_coli,,,s__bacteroides_uniformis,0.176470588235294,,0.156862745098039,0.117647058823529,0.00325666598819457,TRUE,FALSE,FALSE,FALSE
s__bacteroides_ovatus,s__escherichia_coli,,,s__eubacterium_rectale,0.156862745098039,,0.176470588235294,0.117647058823529,0.00325666598819457,TRUE,FALSE,FALSE,FALSE
s__bacteroides_thetaiotaomicron,s__bacteroides_eggerthii,,,s__bacteroides_faecis,0.176470588235294,,0.117647058823529,0.156862745098039,0.00325666598819457,TRUE,FALSE,FALSE,FALSE
s__bacteroides_thetaiotaomicron,s__bacteroides_eggerthii,,,s__bacteroides_stercoris,0.176470588235294,,0.156862745098039,0.117647058823529,0.00325666598819457,TRUE,FALSE,FALSE,FALSE
s__bacteroides_thetaiotaomicron,s__escherichia_coli,,,s__eubacterium_rectale,0.156862745098039,,0.176470588235294,0.117647058823529,0.00325666598819457,TRUE,FALSE,FALSE,FALSE
s__bacteroides_uniformis,s__roseburia_intestinalis,,,s__bacteroides_fragilis,0.176470588235294,,0.156862745098039,0.117647058823529,0.00325666598819457,TRUE,FALSE,FALSE,FALSE
s__bacteroides_xylanisolvens,s__streptococcus_thermophilus,,,s__bacteroides_finegoldii,0.117647058823529,,0.156862745098039,0.176470588235294,0.00325666598819457,TRUE,FALSE,FALSE,FALSE
s__bacteroides_xylanisolvens,s__streptococcus_thermophilus,,,s__eubacterium_ventriosum,0.117647058823529,,0.176470588235294,0.156862745098039,0.00325666598819457,TRUE,FALSE,FALSE,FALSE
s__bifidobacterium_longum,s__escherichia_coli,,,s__eubacterium_rectale,0.156862745098039,,0.176470588235294,0.117647058823529,0.00325666598819457,TRUE,FALSE,FALSE,FALSE
s__bifidobacterium_longum,s__escherichia_coli,,,s__roseburia_inulinivorans,0.156862745098039,,0.176470588235294,0.117647058823529,0.00325666598819457,TRUE,FALSE,FALSE,FALSE
s__clostridium_clostridioforme,s__escherichia_coli,,,s__bacteroides_caccae,0.156862745098039,,0.176470588235294,0.117647058823529,0.00325666598819457,TRUE,FALSE,FALSE,FALSE
s__faecalibacterium_prausnitzii,s__escherichia_coli,,,s__roseburia_inulinivorans,0.117647058823529,,0.176470588235294,0.156862745098039,0.00325666598819457,TRUE,FALSE,FALSE,FALSE
s__haemophilus_parainfluenzae,s__dorea_formicigenerans,,,s__eubacterium_ventriosum,0.117647058823529,,0.156862745098039,0.176470588235294,0.00325666598819457,TRUE,FALSE,FALSE,FALSE
s__roseburia_inulinivorans,s__escherichia_coli,,,s__faecalibacterium_prausnitzii,0.117647058823529,,0.176470588235294,0.156862745098039,0.00325666598819457,TRUE,FALSE,FALSE,FALSE
s__ruminococcus_torques,s__escherichia_coli,,,s__eubacterium_rectale,0.156862745098039,,0.176470588235294,0.117647058823529,0.00325666598819457,TRUE,FALSE,FALSE,FALSE
s__streptococcus_parasanguinis,s__escherichia_coli,,,s__haemophilus_parainfluenzae,0.117647058823529,,0.176470588235294,0.156862745098039,0.00325666598819457,TRUE,FALSE,FALSE,FALSE
s__streptococcus_parasanguinis,s__escherichia_coli,,,s__roseburia_inulinivorans,0.117647058823529,,0.176470588235294,0.156862745098039,0.00325666598819457,TRUE,FALSE,FALSE,FALSE
s__bacteroides_xylanisolvens,s__streptococcus_thermophilus,,,s__bacteroides_thetaiotaomicron,0.117647058823529,,0.117647058823529,0.235294117647059,0.00325666598819456,TRUE,FALSE,FALSE,FALSE
