confounder,confoundedParent,confoundedChild,BootscoreConfounderP,BootscoreConfounderC,BootscoreConfounded,overalScore,method,sourceLevel,deconfoundedWith
s__dorea_formicigenerans,s__ruminococcus_torques,s__bacteroides_stercoris,0.14,0.1,0.1,0.0014,Tigramite_,T,TT
s__parabacteroides_distasonis,s__streptococcus_parasanguinis,s__bacteroides_faecis,0.14,0.1,0.1,0.0014,Tigramite_,T,TT
s__eubacterium_eligens,s__streptococcus_parasanguinis,s__bacteroides_faecis,0.1,0.14,0.1,0.0014,Tigramite_,T,TT
s__bacteroides_massiliensis,s__akkermansia_muciniphila,s__eubacterium_ventriosum,0.1,0.1,0.12,0.0012,Tigramite_,T,TT
s__clostridium_asparagiforme,s__akkermansia_muciniphila,s__odoribacter_splanchnicus,0.1,0.1,0.12,0.0012,Tigramite_,T,TT
s__alistipes_putredinis,s__alistipes_shahii,s__akkermansia_muciniphila,0.12,0.1,0.1,0.0012,Tigramite_,T,TT
s__oscillibacter_unclassified,s__alistipes_shahii,s__akkermansia_muciniphila,0.1,0.12,0.1,0.0012,Tigramite_,T,TT
s__eubacterium_hallii,s__alistipes_shahii,s__bacteroides_stercoris,0.1,0.1,0.12,0.0012,Tigramite_,T,TT
s__alistipes_finegoldii,s__alistipes_shahii,s__escherichia_coli,0.1,0.12,0.1,0.0012,Tigramite_,T,TT
s__bacteroides_dorei,s__alistipes_shahii,s__escherichia_coli,0.12,0.1,0.1,0.0012,Tigramite_,T,TT
s__eubacterium_eligens,s__alistipes_shahii,s__faecalibacterium_prausnitzii,0.1,0.12,0.1,0.0012,Tigramite_,T,TT
s__veillonella_unclassified,s__alistipes_shahii,s__streptococcus_parasanguinis,0.1,0.1,0.12,0.0012,Tigramite_,T,TT
s__eubacterium_eligens,s__alistipes_shahii,s__streptococcus_parasanguinis,0.1,0.1,0.12,0.0012,Tigramite_,T,TT
s__ruminococcus_gnavus,s__alistipes_shahii,s__streptococcus_parasanguinis,0.1,0.1,0.12,0.0012,Tigramite_,T,TT
s__parabacteroides_distasonis,s__bacteroides_caccae,s__bacteroides_uniformis,0.1,0.1,0.12,0.0012,Tigramite_,T,TT
s__bacteroides_eggerthii,s__bacteroides_caccae,s__bacteroides_uniformis,0.1,0.1,0.12,0.0012,Tigramite_,T,TT
s__peptostreptococcaceae_noname_unclassified,s__bacteroides_caccae,s__eubacterium_siraeum,0.12,0.1,0.1,0.0012,Tigramite_,T,TT
s__sutterella_wadsworthensis,s__bacteroides_caccae,s__eubacterium_siraeum,0.1,0.12,0.1,0.0012,Tigramite_,T,TT
s__clostridiales_bacterium_1_7_47faa,s__bacteroides_cellulosilyticus,s__eubacterium_rectale,0.1,0.1,0.12,0.0012,Tigramite_,T,TT
s__clostridiales_bacterium_1_7_47faa,s__bacteroides_faecis,s__roseburia_inulinivorans,0.1,0.12,0.1,0.0012,Tigramite_,T,TT
s__streptococcus_thermophilus,s__bacteroides_finegoldii,s__haemophilus_parainfluenzae,0.12,0.1,0.1,0.0012,Tigramite_,T,TT
s__parabacteroides_distasonis,s__bacteroides_fragilis,s__bacteroides_caccae,0.12,0.1,0.1,0.0012,Tigramite_,T,TT
s__alistipes_putredinis,s__bacteroides_fragilis,s__bacteroides_caccae,0.1,0.12,0.1,0.0012,Tigramite_,T,TT
s__bacteroides_massiliensis,s__bacteroides_fragilis,s__clostridium_bolteae,0.1,0.1,0.12,0.0012,Tigramite_,T,TT
s__alistipes_putredinis,s__bacteroides_fragilis,s__clostridium_bolteae,0.1,0.1,0.12,0.0012,Tigramite_,T,TT
s__bacteroides_dorei,s__bacteroides_fragilis,s__clostridium_bolteae,0.1,0.1,0.12,0.0012,Tigramite_,T,TT
s__bacteroides_massiliensis,s__bacteroides_fragilis,s__roseburia_inulinivorans,0.1,0.12,0.1,0.0012,Tigramite_,T,TT
s__alistipes_putredinis,s__bacteroides_fragilis,s__roseburia_inulinivorans,0.1,0.12,0.1,0.0012,Tigramite_,T,TT
s__bacteroides_dorei,s__bacteroides_fragilis,s__roseburia_inulinivorans,0.1,0.12,0.1,0.0012,Tigramite_,T,TT
s__clostridiales_bacterium_1_7_47faa,s__bacteroides_ovatus,s__bacteroides_faecis,0.12,0.1,0.1,0.0012,Tigramite_,T,TT
s__ruminococcus_gnavus,s__bacteroides_ovatus,s__bacteroides_faecis,0.12,0.1,0.1,0.0012,Tigramite_,T,TT
s__bacteroides_dorei,s__bacteroides_ovatus,s__bacteroides_faecis,0.1,0.12,0.1,0.0012,Tigramite_,T,TT
s__veillonella_unclassified,s__bacteroides_ovatus,s__bacteroides_faecis,0.1,0.12,0.1,0.0012,Tigramite_,T,TT
s__alistipes_finegoldii,s__bacteroides_ovatus,s__clostridium_bolteae,0.1,0.12,0.1,0.0012,Tigramite_,T,TT
s__alistipes_onderdonkii,s__bacteroides_ovatus,s__clostridium_bolteae,0.12,0.1,0.1,0.0012,Tigramite_,T,TT
s__veillonella_unclassified,s__bacteroides_ovatus,s__clostridium_bolteae,0.1,0.12,0.1,0.0012,Tigramite_,T,TT
s__sutterella_wadsworthensis,s__bacteroides_ovatus,s__eubacterium_siraeum,0.1,0.12,0.1,0.0012,Tigramite_,T,TT
s__peptostreptococcaceae_noname_unclassified,s__bacteroides_ovatus,s__eubacterium_siraeum,0.12,0.1,0.1,0.0012,Tigramite_,T,TT
s__parabacteroides_distasonis,s__bacteroides_stercoris,s__bacteroides_faecis,0.12,0.1,0.1,0.0012,Tigramite_,T,TT
s__bacteroides_eggerthii,s__bacteroides_stercoris,s__bacteroides_finegoldii,0.1,0.12,0.1,0.0012,Tigramite_,T,TT
s__parabacteroides_distasonis,s__bacteroides_stercoris,s__bacteroides_thetaiotaomicron,0.12,0.1,0.1,0.0012,Tigramite_,T,TT
s__veillonella_unclassified,s__bacteroides_stercoris,s__bacteroides_thetaiotaomicron,0.12,0.1,0.1,0.0012,Tigramite_,T,TT
s__alistipes_onderdonkii,s__bacteroides_stercoris,s__clostridium_bolteae,0.1,0.1,0.12,0.0012,Tigramite_,T,TT
s__bacteroides_dorei,s__bacteroides_stercoris,s__escherichia_coli,0.12,0.1,0.1,0.0012,Tigramite_,T,TT
s__veillonella_unclassified,s__bacteroides_thetaiotaomicron,s__bacteroides_faecis,0.1,0.12,0.1,0.0012,Tigramite_,T,TT
s__parabacteroides_distasonis,s__bacteroides_thetaiotaomicron,s__bacteroides_stercoris,0.1,0.12,0.1,0.0012,Tigramite_,T,TT
s__veillonella_unclassified,s__bacteroides_thetaiotaomicron,s__bacteroides_stercoris,0.1,0.12,0.1,0.0012,Tigramite_,T,TT
s__clostridium_asparagiforme,s__bacteroides_thetaiotaomicron,s__clostridium_clostridioforme,0.12,0.1,0.1,0.0012,Tigramite_,T,TT
s__peptostreptococcaceae_noname_unclassified,s__bacteroides_thetaiotaomicron,s__clostridium_clostridioforme,0.12,0.1,0.1,0.0012,Tigramite_,T,TT
s__parabacteroides_merdae,s__bacteroides_thetaiotaomicron,s__eubacterium_rectale,0.12,0.1,0.1,0.0012,Tigramite_,T,TT
s__alistipes_putredinis,s__bacteroides_uniformis,s__bacteroides_caccae,0.1,0.12,0.1,0.0012,Tigramite_,T,TT
s__ruminococcus_obeum,s__bacteroides_uniformis,s__bacteroides_caccae,0.12,0.1,0.1,0.0012,Tigramite_,T,TT
s__bacteroides_vulgatus,s__bacteroides_uniformis,s__bacteroides_fragilis,0.1,0.12,0.1,0.0012,Tigramite_,T,TT
s__parabacteroides_distasonis,s__bacteroides_uniformis,s__bacteroides_fragilis,0.1,0.12,0.1,0.0012,Tigramite_,T,TT
s__ruminococcus_bromii,s__bacteroides_uniformis,s__bifidobacterium_longum,0.12,0.1,0.1,0.0012,Tigramite_,T,TT
s__lachnospiraceae_bacterium_1_1_57faa,s__bacteroides_uniformis,s__bifidobacterium_longum,0.1,0.12,0.1,0.0012,Tigramite_,T,TT
s__ruminococcus_gnavus,s__bacteroides_uniformis,s__escherichia_coli,0.12,0.1,0.1,0.0012,Tigramite_,T,TT
s__clostridium_citroniae,s__bacteroides_uniformis,s__ruminococcus_torques,0.1,0.12,0.1,0.0012,Tigramite_,T,TT
s__prevotella_copri,s__bacteroides_uniformis,s__ruminococcus_torques,0.12,0.1,0.1,0.0012,Tigramite_,T,TT
s__alistipes_putredinis,s__bacteroides_uniformis,s__ruminococcus_torques,0.1,0.12,0.1,0.0012,Tigramite_,T,TT
s__bacteroides_vulgatus,s__bacteroides_uniformis,s__streptococcus_parasanguinis,0.1,0.1,0.12,0.0012,Tigramite_,T,TT
s__lachnospiraceae_bacterium_1_1_57faa,s__bacteroides_xylanisolvens,s__bacteroides_faecis,0.1,0.12,0.1,0.0012,Tigramite_,T,TT
s__lachnospiraceae_bacterium_1_1_57faa,s__bacteroides_xylanisolvens,s__bifidobacterium_longum,0.1,0.12,0.1,0.0012,Tigramite_,T,TT
s__veillonella_unclassified,s__bacteroides_xylanisolvens,s__bifidobacterium_longum,0.12,0.1,0.1,0.0012,Tigramite_,T,TT
s__bacteroides_vulgatus,s__bifidobacterium_longum,s__bacteroides_uniformis,0.1,0.1,0.12,0.0012,Tigramite_,T,TT
s__bacteroides_eggerthii,s__bifidobacterium_longum,s__bacteroides_uniformis,0.1,0.1,0.12,0.0012,Tigramite_,T,TT
s__parabacteroides_distasonis,s__bifidobacterium_longum,s__bacteroides_uniformis,0.1,0.1,0.12,0.0012,Tigramite_,T,TT
s__lachnospiraceae_bacterium_1_1_57faa,s__bifidobacterium_longum,s__faecalibacterium_prausnitzii,0.12,0.1,0.1,0.0012,Tigramite_,T,TT
s__bacteroides_eggerthii,s__bifidobacterium_longum,s__faecalibacterium_prausnitzii,0.1,0.12,0.1,0.0012,Tigramite_,T,TT
s__parabacteroides_distasonis,s__bifidobacterium_longum,s__roseburia_intestinalis,0.1,0.1,0.12,0.0012,Tigramite_,T,TT
s__clostridium_symbiosum,s__bifidobacterium_longum,s__streptococcus_parasanguinis,0.1,0.12,0.1,0.0012,Tigramite_,T,TT
s__eubacterium_eligens,s__bifidobacterium_longum,s__streptococcus_parasanguinis,0.12,0.1,0.1,0.0012,Tigramite_,T,TT
s__alistipes_putredinis,s__clostridium_bolteae,s__akkermansia_muciniphila,0.1,0.1,0.12,0.0012,Tigramite_,T,TT
s__alistipes_onderdonkii,s__clostridium_bolteae,s__akkermansia_muciniphila,0.1,0.1,0.12,0.0012,Tigramite_,T,TT
s__bacteroides_massiliensis,s__clostridium_bolteae,s__akkermansia_muciniphila,0.1,0.1,0.12,0.0012,Tigramite_,T,TT
s__parabacteroides_distasonis,s__clostridium_bolteae,s__bacteroides_caccae,0.1,0.1,0.12,0.0012,Tigramite_,T,TT
s__anaerotruncus_colihominis,s__clostridium_bolteae,s__bacteroides_finegoldii,0.1,0.1,0.12,0.0012,Tigramite_,T,TT
s__lachnospiraceae_bacterium_1_1_57faa,s__clostridium_bolteae,s__bifidobacterium_longum,0.1,0.12,0.1,0.0012,Tigramite_,T,TT
s__veillonella_unclassified,s__clostridium_bolteae,s__bifidobacterium_longum,0.12,0.1,0.1,0.0012,Tigramite_,T,TT
s__c2likevirus_unclassified,s__clostridium_bolteae,s__haemophilus_parainfluenzae,0.12,0.1,0.1,0.0012,Tigramite_,T,TT
s__parabacteroides_distasonis,s__clostridium_bolteae,s__haemophilus_parainfluenzae,0.1,0.12,0.1,0.0012,Tigramite_,T,TT
s__lachnospiraceae_bacterium_1_1_57faa,s__clostridium_clostridioforme,s__bifidobacterium_longum,0.1,0.12,0.1,0.0012,Tigramite_,T,TT
s__clostridium_symbiosum,s__clostridium_clostridioforme,s__bifidobacterium_longum,0.12,0.1,0.1,0.0012,Tigramite_,T,TT
s__clostridium_asparagiforme,s__clostridium_clostridioforme,s__bifidobacterium_longum,0.1,0.12,0.1,0.0012,Tigramite_,T,TT
s__alistipes_onderdonkii,s__escherichia_coli,s__bacteroides_stercoris,0.1,0.1,0.12,0.0012,Tigramite_,T,TT
s__bacteroides_vulgatus,s__escherichia_coli,s__bacteroides_stercoris,0.1,0.1,0.12,0.0012,Tigramite_,T,TT
s__ruminococcus_gnavus,s__escherichia_coli,s__clostridium_bolteae,0.1,0.12,0.1,0.0012,Tigramite_,T,TT
s__subdoligranulum_unclassified,s__escherichia_coli,s__haemophilus_parainfluenzae,0.12,0.1,0.1,0.0012,Tigramite_,T,TT
s__alistipes_putredinis,s__eubacterium_rectale,s__bacteroides_uniformis,0.12,0.1,0.1,0.0012,Tigramite_,T,TT
s__lachnospiraceae_bacterium_1_1_57faa,s__eubacterium_rectale,s__clostridium_bolteae,0.1,0.1,0.12,0.0012,Tigramite_,T,TT
s__clostridiales_bacterium_1_7_47faa,s__eubacterium_rectale,s__roseburia_inulinivorans,0.1,0.12,0.1,0.0012,Tigramite_,T,TT
s__eubacterium_hallii,s__eubacterium_rectale,s__roseburia_inulinivorans,0.12,0.1,0.1,0.0012,Tigramite_,T,TT
s__parabacteroides_distasonis,s__eubacterium_siraeum,s__alistipes_shahii,0.1,0.1,0.12,0.0012,Tigramite_,T,TT
s__lachnospiraceae_bacterium_1_1_57faa,s__eubacterium_siraeum,s__haemophilus_parainfluenzae,0.12,0.1,0.1,0.0012,Tigramite_,T,TT
s__parabacteroides_distasonis,s__eubacterium_siraeum,s__haemophilus_parainfluenzae,0.1,0.12,0.1,0.0012,Tigramite_,T,TT
s__clostridium_symbiosum,s__eubacterium_siraeum,s__streptococcus_parasanguinis,0.1,0.12,0.1,0.0012,Tigramite_,T,TT
s__ruminococcus_obeum,s__eubacterium_ventriosum,s__bacteroides_stercoris,0.12,0.1,0.1,0.0012,Tigramite_,T,TT
s__bacteroides_massiliensis,s__eubacterium_ventriosum,s__escherichia_coli,0.1,0.1,0.12,0.0012,Tigramite_,T,TT
s__streptococcus_thermophilus,s__eubacterium_ventriosum,s__eubacterium_rectale,0.1,0.12,0.1,0.0012,Tigramite_,T,TT
s__streptococcus_thermophilus,s__faecalibacterium_prausnitzii,s__clostridium_bolteae,0.1,0.1,0.12,0.0012,Tigramite_,T,TT
s__lachnospiraceae_bacterium_1_1_57faa,s__faecalibacterium_prausnitzii,s__clostridium_bolteae,0.1,0.1,0.12,0.0012,Tigramite_,T,TT
s__lachnospiraceae_bacterium_1_1_57faa,s__faecalibacterium_prausnitzii,s__eubacterium_siraeum,0.1,0.12,0.1,0.0012,Tigramite_,T,TT
s__bacteroides_eggerthii,s__faecalibacterium_prausnitzii,s__eubacterium_siraeum,0.12,0.1,0.1,0.0012,Tigramite_,T,TT
s__parabacteroides_distasonis,s__haemophilus_parainfluenzae,s__alistipes_shahii,0.12,0.1,0.1,0.0012,Tigramite_,T,TT
s__prevotella_copri,s__haemophilus_parainfluenzae,s__alistipes_shahii,0.1,0.12,0.1,0.0012,Tigramite_,T,TT
s__peptostreptococcaceae_noname_unclassified,s__haemophilus_parainfluenzae,s__alistipes_shahii,0.1,0.12,0.1,0.0012,Tigramite_,T,TT
s__parabacteroides_distasonis,s__haemophilus_parainfluenzae,s__bacteroides_caccae,0.12,0.1,0.1,0.0012,Tigramite_,T,TT
s__clostridiales_bacterium_1_7_47faa,s__haemophilus_parainfluenzae,s__bacteroides_caccae,0.1,0.12,0.1,0.0012,Tigramite_,T,TT
s__peptostreptococcaceae_noname_unclassified,s__haemophilus_parainfluenzae,s__bacteroides_caccae,0.1,0.12,0.1,0.0012,Tigramite_,T,TT
s__streptococcus_thermophilus,s__haemophilus_parainfluenzae,s__bacteroides_finegoldii,0.1,0.12,0.1,0.0012,Tigramite_,T,TT
s__c2likevirus_unclassified,s__haemophilus_parainfluenzae,s__bacteroides_stercoris,0.1,0.12,0.1,0.0012,Tigramite_,T,TT
s__peptostreptococcaceae_noname_unclassified,s__haemophilus_parainfluenzae,s__bacteroides_stercoris,0.1,0.12,0.1,0.0012,Tigramite_,T,TT
s__anaerostipes_hadrus,s__haemophilus_parainfluenzae,s__eubacterium_ventriosum,0.12,0.1,0.1,0.0012,Tigramite_,T,TT
s__ruminococcus_obeum,s__haemophilus_parainfluenzae,s__eubacterium_ventriosum,0.1,0.12,0.1,0.0012,Tigramite_,T,TT
s__parabacteroides_distasonis,s__roseburia_intestinalis,s__haemophilus_parainfluenzae,0.1,0.12,0.1,0.0012,Tigramite_,T,TT
s__anaerostipes_hadrus,s__roseburia_intestinalis,s__haemophilus_parainfluenzae,0.1,0.12,0.1,0.0012,Tigramite_,T,TT
s__subdoligranulum_unclassified,s__roseburia_intestinalis,s__haemophilus_parainfluenzae,0.12,0.1,0.1,0.0012,Tigramite_,T,TT
s__peptostreptococcaceae_noname_unclassified,s__roseburia_intestinalis,s__haemophilus_parainfluenzae,0.12,0.1,0.1,0.0012,Tigramite_,T,TT
s__clostridiales_bacterium_1_7_47faa,s__roseburia_inulinivorans,s__bacteroides_cellulosilyticus,0.12,0.1,0.1,0.0012,Tigramite_,T,TT
s__ruminococcus_gnavus,s__roseburia_inulinivorans,s__bacteroides_faecis,0.1,0.1,0.12,0.0012,Tigramite_,T,TT
s__bacteroides_eggerthii,s__roseburia_inulinivorans,s__bacteroides_faecis,0.1,0.1,0.12,0.0012,Tigramite_,T,TT
s__alistipes_putredinis,s__roseburia_inulinivorans,s__bacteroides_uniformis,0.12,0.1,0.1,0.0012,Tigramite_,T,TT
s__ruminococcus_gnavus,s__roseburia_inulinivorans,s__bacteroides_uniformis,0.1,0.12,0.1,0.0012,Tigramite_,T,TT
s__clostridium_symbiosum,s__roseburia_inulinivorans,s__bifidobacterium_longum,0.1,0.1,0.12,0.0012,Tigramite_,T,TT
s__bacteroides_eggerthii,s__roseburia_inulinivorans,s__bifidobacterium_longum,0.1,0.1,0.12,0.0012,Tigramite_,T,TT
s__clostridium_symbiosum,s__roseburia_inulinivorans,s__streptococcus_parasanguinis,0.1,0.12,0.1,0.0012,Tigramite_,T,TT
s__bacteroides_dorei,s__roseburia_inulinivorans,s__streptococcus_parasanguinis,0.12,0.1,0.1,0.0012,Tigramite_,T,TT
s__dorea_formicigenerans,s__roseburia_inulinivorans,s__streptococcus_parasanguinis,0.1,0.12,0.1,0.0012,Tigramite_,T,TT
s__clostridium_citroniae,s__ruminococcus_torques,s__eubacterium_siraeum,0.12,0.1,0.1,0.0012,Tigramite_,T,TT
s__ruminococcus_gnavus,s__streptococcus_parasanguinis,s__bacteroides_uniformis,0.1,0.12,0.1,0.0012,Tigramite_,T,TT
s__bacteroides_dorei,s__streptococcus_parasanguinis,s__roseburia_intestinalis,0.1,0.12,0.1,0.0012,Tigramite_,T,TT
s__lachnospiraceae_bacterium_5_1_63faa,s__streptococcus_parasanguinis,s__roseburia_intestinalis,0.12,0.1,0.1,0.0012,Tigramite_,T,TT
s__ruminococcus_obeum,s__streptococcus_parasanguinis,s__roseburia_intestinalis,0.12,0.1,0.1,0.0012,Tigramite_,T,TT
s__ruminococcus_gnavus,s__streptococcus_parasanguinis,s__roseburia_inulinivorans,0.1,0.1,0.12,0.0012,Tigramite_,T,TT
s__alistipes_putredinis,s__akkermansia_muciniphila,s__bacteroides_caccae,0.1,0.12,0.1,0.0012,Tigramite_,T,TT
s__clostridiales_bacterium_1_7_47faa,s__akkermansia_muciniphila,s__bacteroides_caccae,0.1,0.12,0.1,0.0012,Tigramite_,T,TT
s__clostridiales_bacterium_1_7_47faa,s__akkermansia_muciniphila,s__bacteroides_faecis,0.1,0.1,0.12,0.0012,Tigramite_,T,TT
s__eubacterium_eligens,s__akkermansia_muciniphila,s__bacteroides_stercoris,0.1,0.12,0.1,0.0012,Tigramite_,T,TT
s__clostridium_asparagiforme,s__akkermansia_muciniphila,s__bifidobacterium_longum,0.1,0.12,0.1,0.0012,Tigramite_,T,TT
s__eubacterium_eligens,s__akkermansia_muciniphila,s__bifidobacterium_longum,0.1,0.12,0.1,0.0012,Tigramite_,T,TT
s__eubacterium_eligens,s__akkermansia_muciniphila,s__eubacterium_ventriosum,0.1,0.12,0.1,0.0012,Tigramite_,T,TT
s__alistipes_onderdonkii,s__akkermansia_muciniphila,s__ruminococcus_torques,0.1,0.12,0.1,0.0012,Tigramite_,T,TT
s__alistipes_putredinis,s__akkermansia_muciniphila,s__ruminococcus_torques,0.1,0.12,0.1,0.0012,Tigramite_,T,TT
s__clostridiales_bacterium_1_7_47faa,s__akkermansia_muciniphila,s__ruminococcus_torques,0.1,0.12,0.1,0.0012,Tigramite_,T,TT
s__prevotella_copri,s__alistipes_shahii,s__bacteroides_cellulosilyticus,0.12,0.1,0.1,0.0012,Tigramite_,T,TT
s__veillonella_unclassified,s__alistipes_shahii,s__bacteroides_faecis,0.1,0.12,0.1,0.0012,Tigramite_,T,TT
s__prevotella_copri,s__alistipes_shahii,s__bacteroides_faecis,0.12,0.1,0.1,0.0012,Tigramite_,T,TT
s__alistipes_putredinis,s__alistipes_shahii,s__bacteroides_ovatus,0.12,0.1,0.1,0.0012,Tigramite_,T,TT
s__eubacterium_hallii,s__alistipes_shahii,s__bacteroides_ovatus,0.1,0.12,0.1,0.0012,Tigramite_,T,TT
s__eubacterium_eligens,s__alistipes_shahii,s__bacteroides_ovatus,0.1,0.12,0.1,0.0012,Tigramite_,T,TT
s__ruminococcus_gnavus,s__alistipes_shahii,s__bacteroides_ovatus,0.1,0.12,0.1,0.0012,Tigramite_,T,TT
s__bacteroides_dorei,s__alistipes_shahii,s__bacteroides_ovatus,0.12,0.1,0.1,0.0012,Tigramite_,T,TT
s__parabacteroides_distasonis,s__alistipes_shahii,s__clostridium_bolteae,0.1,0.1,0.12,0.0012,Tigramite_,T,TT
s__alistipes_putredinis,s__bacteroides_caccae,s__akkermansia_muciniphila,0.12,0.1,0.1,0.0012,Tigramite_,T,TT
s__clostridiales_bacterium_1_7_47faa,s__bacteroides_caccae,s__akkermansia_muciniphila,0.12,0.1,0.1,0.0012,Tigramite_,T,TT
s__parabacteroides_distasonis,s__bacteroides_caccae,s__bacteroides_faecis,0.1,0.1,0.12,0.0012,Tigramite_,T,TT
s__ruminococcus_obeum,s__bacteroides_caccae,s__bacteroides_faecis,0.1,0.1,0.12,0.0012,Tigramite_,T,TT
s__bacteroides_eggerthii,s__bacteroides_caccae,s__bacteroides_faecis,0.1,0.1,0.12,0.0012,Tigramite_,T,TT
s__ruminococcus_obeum,s__bacteroides_caccae,s__haemophilus_parainfluenzae,0.1,0.1,0.12,0.0012,Tigramite_,T,TT
s__eubacterium_hallii,s__bacteroides_caccae,s__haemophilus_parainfluenzae,0.1,0.1,0.12,0.0012,Tigramite_,T,TT
s__parabacteroides_distasonis,s__bacteroides_caccae,s__roseburia_intestinalis,0.1,0.1,0.12,0.0012,Tigramite_,T,TT
s__ruminococcus_obeum,s__bacteroides_caccae,s__roseburia_intestinalis,0.1,0.1,0.12,0.0012,Tigramite_,T,TT
s__ruminococcus_gnavus,s__bacteroides_cellulosilyticus,s__roseburia_inulinivorans,0.1,0.1,0.12,0.0012,Tigramite_,T,TT
s__ruminococcus_gnavus,s__bacteroides_cellulosilyticus,s__streptococcus_parasanguinis,0.1,0.1,0.12,0.0012,Tigramite_,T,TT
s__clostridiales_bacterium_1_7_47faa,s__bacteroides_faecis,s__akkermansia_muciniphila,0.1,0.1,0.12,0.0012,Tigramite_,T,TT
s__veillonella_unclassified,s__bacteroides_faecis,s__alistipes_shahii,0.12,0.1,0.1,0.0012,Tigramite_,T,TT
s__prevotella_copri,s__bacteroides_faecis,s__alistipes_shahii,0.1,0.12,0.1,0.0012,Tigramite_,T,TT
s__parabacteroides_distasonis,s__bacteroides_faecis,s__bacteroides_caccae,0.1,0.1,0.12,0.0012,Tigramite_,T,TT
s__ruminococcus_obeum,s__bacteroides_faecis,s__bacteroides_caccae,0.1,0.1,0.12,0.0012,Tigramite_,T,TT
s__bacteroides_eggerthii,s__bacteroides_faecis,s__bacteroides_caccae,0.1,0.1,0.12,0.0012,Tigramite_,T,TT
s__ruminococcus_obeum,s__bacteroides_faecis,s__bacteroides_stercoris,0.1,0.1,0.12,0.0012,Tigramite_,T,TT
s__bacteroides_eggerthii,s__bacteroides_faecis,s__bacteroides_stercoris,0.1,0.1,0.12,0.0012,Tigramite_,T,TT
s__lachnospiraceae_bacterium_1_1_57faa,s__bacteroides_faecis,s__eubacterium_rectale,0.12,0.1,0.1,0.0012,Tigramite_,T,TT
s__prevotella_copri,s__bacteroides_faecis,s__haemophilus_parainfluenzae,0.1,0.1,0.12,0.0012,Tigramite_,T,TT
s__clostridiales_bacterium_1_7_47faa,s__bacteroides_faecis,s__haemophilus_parainfluenzae,0.1,0.1,0.12,0.0012,Tigramite_,T,TT
s__ruminococcus_obeum,s__bacteroides_faecis,s__haemophilus_parainfluenzae,0.1,0.1,0.12,0.0012,Tigramite_,T,TT
s__bacteroides_eggerthii,s__bacteroides_faecis,s__roseburia_inulinivorans,0.1,0.1,0.12,0.0012,Tigramite_,T,TT
s__ruminococcus_gnavus,s__bacteroides_faecis,s__roseburia_inulinivorans,0.1,0.1,0.12,0.0012,Tigramite_,T,TT
s__veillonella_unclassified,s__bacteroides_faecis,s__streptococcus_parasanguinis,0.12,0.1,0.1,0.0012,Tigramite_,T,TT
s__ruminococcus_obeum,s__bacteroides_faecis,s__streptococcus_parasanguinis,0.1,0.12,0.1,0.0012,Tigramite_,T,TT
s__bacteroides_dorei,s__bacteroides_faecis,s__streptococcus_parasanguinis,0.12,0.1,0.1,0.0012,Tigramite_,T,TT
s__streptococcus_thermophilus,s__bacteroides_finegoldii,s__eubacterium_ventriosum,0.12,0.1,0.1,0.0012,Tigramite_,T,TT
s__veillonella_unclassified,s__bacteroides_finegoldii,s__odoribacter_splanchnicus,0.12,0.1,0.1,0.0012,Tigramite_,T,TT
s__lachnospiraceae_bacterium_5_1_63faa,s__bacteroides_finegoldii,s__odoribacter_splanchnicus,0.1,0.12,0.1,0.0012,Tigramite_,T,TT
s__parabacteroides_merdae,s__bacteroides_fragilis,s__bacteroides_thetaiotaomicron,0.1,0.12,0.1,0.0012,Tigramite_,T,TT
s__parabacteroides_distasonis,s__bacteroides_fragilis,s__bacteroides_thetaiotaomicron,0.12,0.1,0.1,0.0012,Tigramite_,T,TT
s__parabacteroides_distasonis,s__bacteroides_fragilis,s__bacteroides_uniformis,0.12,0.1,0.1,0.0012,Tigramite_,T,TT
s__bacteroides_vulgatus,s__bacteroides_fragilis,s__bacteroides_uniformis,0.12,0.1,0.1,0.0012,Tigramite_,T,TT
s__parabacteroides_distasonis,s__bacteroides_fragilis,s__bifidobacterium_longum,0.12,0.1,0.1,0.0012,Tigramite_,T,TT
s__eubacterium_eligens,s__bacteroides_fragilis,s__bifidobacterium_longum,0.1,0.12,0.1,0.0012,Tigramite_,T,TT
s__bacteroides_vulgatus,s__bacteroides_fragilis,s__bifidobacterium_longum,0.12,0.1,0.1,0.0012,Tigramite_,T,TT
s__eubacterium_hallii,s__bacteroides_fragilis,s__bifidobacterium_longum,0.1,0.12,0.1,0.0012,Tigramite_,T,TT
s__eubacterium_eligens,s__bacteroides_fragilis,s__faecalibacterium_prausnitzii,0.1,0.12,0.1,0.0012,Tigramite_,T,TT
s__bacteroides_vulgatus,s__bacteroides_fragilis,s__haemophilus_parainfluenzae,0.12,0.1,0.1,0.0012,Tigramite_,T,TT
s__eubacterium_eligens,s__bacteroides_fragilis,s__roseburia_intestinalis,0.1,0.1,0.12,0.0012,Tigramite_,T,TT
s__ruminococcus_bromii,s__bacteroides_ovatus,s__bifidobacterium_longum,0.1,0.1,0.12,0.0012,Tigramite_,T,TT
s__bacteroides_dorei,s__bacteroides_ovatus,s__bifidobacterium_longum,0.1,0.1,0.12,0.0012,Tigramite_,T,TT
s__veillonella_unclassified,s__bacteroides_ovatus,s__bifidobacterium_longum,0.1,0.1,0.12,0.0012,Tigramite_,T,TT
