confounder,confoundedParent,confoundedChild,BootscoreConfounderP,BootscoreConfounderC,BootscoreConfounded,overalScore,method,sourceLevel,deconfoundedWith
s__alistipes_finegoldii,s__haemophilus_parainfluenzae,s__bacteroides_ovatus,0.117647058823529,0.137254901960784,0.156862745098039,0.00253296243526244,Tigramite_,T,TT
s__ruminococcus_obeum,s__haemophilus_parainfluenzae,s__ruminococcus_torques,0.156862745098039,0.137254901960784,0.117647058823529,0.00253296243526244,Tigramite_,T,TT
s__oscillibacter_unclassified,s__odoribacter_splanchnicus,s__alistipes_shahii,0.137254901960784,0.156862745098039,0.117647058823529,0.00253296243526244,Tigramite_,T,TT
s__oscillibacter_unclassified,s__odoribacter_splanchnicus,s__eubacterium_ventriosum,0.137254901960784,0.117647058823529,0.156862745098039,0.00253296243526244,Tigramite_,T,TT
s__dorea_formicigenerans,s__odoribacter_splanchnicus,s__ruminococcus_torques,0.117647058823529,0.156862745098039,0.137254901960784,0.00253296243526244,Tigramite_,T,TT
s__subdoligranulum_unclassified,s__roseburia_intestinalis,s__bacteroides_caccae,0.156862745098039,0.117647058823529,0.137254901960784,0.00253296243526244,Tigramite_,T,TT
s__subdoligranulum_unclassified,s__roseburia_intestinalis,s__faecalibacterium_prausnitzii,0.156862745098039,0.117647058823529,0.137254901960784,0.00253296243526244,Tigramite_,T,TT
s__parabacteroides_distasonis,s__roseburia_inulinivorans,s__escherichia_coli,0.117647058823529,0.137254901960784,0.156862745098039,0.00253296243526244,Tigramite_,T,TT
s__clostridium_symbiosum,s__ruminococcus_torques,s__bacteroides_stercoris,0.137254901960784,0.156862745098039,0.117647058823529,0.00253296243526244,Tigramite_,T,TT
s__clostridium_asparagiforme,s__ruminococcus_torques,s__clostridium_bolteae,0.137254901960784,0.117647058823529,0.156862745098039,0.00253296243526244,Tigramite_,T,TT
s__clostridiales_bacterium_1_7_47faa,s__ruminococcus_torques,s__clostridium_bolteae,0.137254901960784,0.117647058823529,0.156862745098039,0.00253296243526244,Tigramite_,T,TT
s__peptostreptococcaceae_noname_unclassified,s__ruminococcus_torques,s__clostridium_bolteae,0.137254901960784,0.117647058823529,0.156862745098039,0.00253296243526244,Tigramite_,T,TT
s__ruminococcus_gnavus,s__ruminococcus_torques,s__eubacterium_ventriosum,0.156862745098039,0.117647058823529,0.137254901960784,0.00253296243526244,Tigramite_,T,TT
s__bacteroides_dorei,s__ruminococcus_torques,s__eubacterium_ventriosum,0.117647058823529,0.156862745098039,0.137254901960784,0.00253296243526244,Tigramite_,T,TT
s__ruminococcus_obeum,s__ruminococcus_torques,s__haemophilus_parainfluenzae,0.137254901960784,0.156862745098039,0.117647058823529,0.00253296243526244,Tigramite_,T,TT
s__dorea_formicigenerans,s__ruminococcus_torques,s__odoribacter_splanchnicus,0.156862745098039,0.117647058823529,0.137254901960784,0.00253296243526244,Tigramite_,T,TT
s__bacteroides_dorei,s__alistipes_shahii,s__bacteroides_uniformis,0.117647058823529,0.176470588235294,0.117647058823529,0.00244249949114592,Tigramite_,T,TT
s__ruminococcus_obeum,s__bacteroides_caccae,s__bacteroides_fragilis,0.176470588235294,0.117647058823529,0.117647058823529,0.00244249949114592,Tigramite_,T,TT
s__subdoligranulum_unclassified,s__bacteroides_caccae,s__bacteroides_xylanisolvens,0.117647058823529,0.176470588235294,0.117647058823529,0.00244249949114592,Tigramite_,T,TT
s__ruminococcus_obeum,s__bacteroides_caccae,s__bacteroides_xylanisolvens,0.176470588235294,0.117647058823529,0.117647058823529,0.00244249949114592,Tigramite_,T,TT
s__anaerostipes_hadrus,s__bacteroides_xylanisolvens,s__bacteroides_thetaiotaomicron,0.176470588235294,0.117647058823529,0.117647058823529,0.00244249949114592,Tigramite_,T,TT
s__eubacterium_eligens,s__bacteroides_xylanisolvens,s__escherichia_coli,0.176470588235294,0.117647058823529,0.117647058823529,0.00244249949114592,Tigramite_,T,TT
s__subdoligranulum_unclassified,s__bacteroides_xylanisolvens,s__faecalibacterium_prausnitzii,0.176470588235294,0.117647058823529,0.117647058823529,0.00244249949114592,Tigramite_,T,TT
s__oscillibacter_unclassified,s__eubacterium_siraeum,s__roseburia_intestinalis,0.117647058823529,0.176470588235294,0.117647058823529,0.00244249949114592,Tigramite_,T,TT
s__subdoligranulum_unclassified,s__faecalibacterium_prausnitzii,s__bacteroides_xylanisolvens,0.117647058823529,0.176470588235294,0.117647058823529,0.00244249949114592,Tigramite_,T,TT
s__oscillibacter_unclassified,s__roseburia_intestinalis,s__bacteroides_thetaiotaomicron,0.176470588235294,0.117647058823529,0.117647058823529,0.00244249949114592,Tigramite_,T,TT
s__parabacteroides_merdae,s__akkermansia_muciniphila,s__bifidobacterium_longum,0.117647058823529,0.117647058823529,0.176470588235294,0.00244249949114592,Tigramite_,T,TT
s__eubacterium_eligens,s__bacteroides_cellulosilyticus,s__bacteroides_xylanisolvens,0.117647058823529,0.176470588235294,0.117647058823529,0.00244249949114592,Tigramite_,T,TT
s__anaerostipes_hadrus,s__bacteroides_finegoldii,s__bacteroides_xylanisolvens,0.117647058823529,0.176470588235294,0.117647058823529,0.00244249949114592,Tigramite_,T,TT
s__ruminococcus_bromii,s__bacteroides_thetaiotaomicron,s__faecalibacterium_prausnitzii,0.117647058823529,0.117647058823529,0.176470588235294,0.00244249949114592,Tigramite_,T,TT
s__ruminococcus_lactaris,s__bacteroides_uniformis,s__ruminococcus_torques,0.117647058823529,0.117647058823529,0.176470588235294,0.00244249949114592,Tigramite_,T,TT
s__eubacterium_eligens,s__bacteroides_xylanisolvens,s__bacteroides_cellulosilyticus,0.176470588235294,0.117647058823529,0.117647058823529,0.00244249949114592,Tigramite_,T,TT
s__anaerostipes_hadrus,s__bacteroides_xylanisolvens,s__bacteroides_finegoldii,0.176470588235294,0.117647058823529,0.117647058823529,0.00244249949114592,Tigramite_,T,TT
s__parabacteroides_merdae,s__bifidobacterium_longum,s__akkermansia_muciniphila,0.117647058823529,0.117647058823529,0.176470588235294,0.00244249949114592,Tigramite_,T,TT
s__clostridiales_bacterium_1_7_47faa,s__bifidobacterium_longum,s__clostridium_bolteae,0.117647058823529,0.117647058823529,0.176470588235294,0.00244249949114592,Tigramite_,T,TT
s__clostridiales_bacterium_1_7_47faa,s__clostridium_bolteae,s__bifidobacterium_longum,0.117647058823529,0.117647058823529,0.176470588235294,0.00244249949114592,Tigramite_,T,TT
s__clostridium_asparagiforme,s__clostridium_bolteae,s__haemophilus_parainfluenzae,0.117647058823529,0.117647058823529,0.176470588235294,0.00244249949114592,Tigramite_,T,TT
s__bacteroides_massiliensis,s__escherichia_coli,s__eubacterium_siraeum,0.117647058823529,0.117647058823529,0.176470588235294,0.00244249949114592,Tigramite_,T,TT
s__anaerotruncus_colihominis,s__escherichia_coli,s__eubacterium_siraeum,0.117647058823529,0.117647058823529,0.176470588235294,0.00244249949114592,Tigramite_,T,TT
s__parabacteroides_distasonis,s__eubacterium_rectale,s__roseburia_inulinivorans,0.117647058823529,0.117647058823529,0.176470588235294,0.00244249949114592,Tigramite_,T,TT
s__bacteroides_massiliensis,s__eubacterium_siraeum,s__escherichia_coli,0.117647058823529,0.117647058823529,0.176470588235294,0.00244249949114592,Tigramite_,T,TT
s__anaerotruncus_colihominis,s__eubacterium_siraeum,s__escherichia_coli,0.117647058823529,0.117647058823529,0.176470588235294,0.00244249949114592,Tigramite_,T,TT
s__alistipes_onderdonkii,s__eubacterium_siraeum,s__ruminococcus_torques,0.117647058823529,0.117647058823529,0.176470588235294,0.00244249949114592,Tigramite_,T,TT
s__ruminococcus_bromii,s__faecalibacterium_prausnitzii,s__bacteroides_thetaiotaomicron,0.117647058823529,0.117647058823529,0.176470588235294,0.00244249949114592,Tigramite_,T,TT
s__eubacterium_eligens,s__haemophilus_parainfluenzae,s__bacteroides_xylanisolvens,0.117647058823529,0.176470588235294,0.117647058823529,0.00244249949114592,Tigramite_,T,TT
s__clostridium_asparagiforme,s__haemophilus_parainfluenzae,s__clostridium_bolteae,0.117647058823529,0.117647058823529,0.176470588235294,0.00244249949114592,Tigramite_,T,TT
s__parabacteroides_distasonis,s__roseburia_inulinivorans,s__eubacterium_rectale,0.117647058823529,0.117647058823529,0.176470588235294,0.00244249949114592,Tigramite_,T,TT
s__ruminococcus_lactaris,s__ruminococcus_torques,s__bacteroides_uniformis,0.117647058823529,0.117647058823529,0.176470588235294,0.00244249949114592,Tigramite_,T,TT
s__alistipes_onderdonkii,s__ruminococcus_torques,s__eubacterium_siraeum,0.117647058823529,0.117647058823529,0.176470588235294,0.00244249949114592,Tigramite_,T,TT
s__ruminococcus_lactaris,s__ruminococcus_torques,s__streptococcus_parasanguinis,0.117647058823529,0.117647058823529,0.176470588235294,0.00244249949114592,Tigramite_,T,TT
s__ruminococcus_lactaris,s__streptococcus_parasanguinis,s__ruminococcus_torques,0.117647058823529,0.117647058823529,0.176470588235294,0.00244249949114592,Tigramite_,T,TT
s__subdoligranulum_unclassified,s__bacteroides_caccae,s__bacteroides_stercoris,0.117647058823529,0.137254901960784,0.137254901960784,0.00221634213085463,Tigramite_,T,TT
s__clostridium_asparagiforme,s__bacteroides_caccae,s__ruminococcus_torques,0.117647058823529,0.137254901960784,0.137254901960784,0.00221634213085463,Tigramite_,T,TT
s__peptostreptococcaceae_noname_unclassified,s__bacteroides_caccae,s__ruminococcus_torques,0.117647058823529,0.137254901960784,0.137254901960784,0.00221634213085463,Tigramite_,T,TT
s__bacteroides_dorei,s__bacteroides_ovatus,s__bacteroides_xylanisolvens,0.117647058823529,0.137254901960784,0.137254901960784,0.00221634213085463,Tigramite_,T,TT
s__eubacterium_hallii,s__bacteroides_ovatus,s__bifidobacterium_longum,0.117647058823529,0.137254901960784,0.137254901960784,0.00221634213085463,Tigramite_,T,TT
s__alistipes_finegoldii,s__bacteroides_ovatus,s__escherichia_coli,0.137254901960784,0.137254901960784,0.117647058823529,0.00221634213085463,Tigramite_,T,TT
s__parabacteroides_unclassified,s__bacteroides_ovatus,s__escherichia_coli,0.137254901960784,0.137254901960784,0.117647058823529,0.00221634213085463,Tigramite_,T,TT
s__lachnospiraceae_bacterium_5_1_63faa,s__bacteroides_ovatus,s__escherichia_coli,0.137254901960784,0.137254901960784,0.117647058823529,0.00221634213085463,Tigramite_,T,TT
s__lachnospiraceae_bacterium_5_1_63faa,s__bacteroides_ovatus,s__eubacterium_ventriosum,0.137254901960784,0.117647058823529,0.137254901960784,0.00221634213085463,Tigramite_,T,TT
s__bacteroides_dorei,s__bacteroides_ovatus,s__roseburia_intestinalis,0.117647058823529,0.137254901960784,0.137254901960784,0.00221634213085463,Tigramite_,T,TT
s__parabacteroides_distasonis,s__bacteroides_stercoris,s__bacteroides_fragilis,0.117647058823529,0.137254901960784,0.137254901960784,0.00221634213085463,Tigramite_,T,TT
s__veillonella_unclassified,s__bacteroides_stercoris,s__bacteroides_ovatus,0.137254901960784,0.137254901960784,0.117647058823529,0.00221634213085463,Tigramite_,T,TT
s__eubacterium_hallii,s__bacteroides_stercoris,s__bifidobacterium_longum,0.137254901960784,0.137254901960784,0.117647058823529,0.00221634213085463,Tigramite_,T,TT
s__bacteroides_vulgatus,s__bacteroides_stercoris,s__bifidobacterium_longum,0.137254901960784,0.137254901960784,0.117647058823529,0.00221634213085463,Tigramite_,T,TT
s__eubacterium_hallii,s__bacteroides_stercoris,s__haemophilus_parainfluenzae,0.137254901960784,0.117647058823529,0.137254901960784,0.00221634213085463,Tigramite_,T,TT
s__clostridium_hathewayi,s__bacteroides_uniformis,s__bacteroides_thetaiotaomicron,0.137254901960784,0.117647058823529,0.137254901960784,0.00221634213085463,Tigramite_,T,TT
s__bacteroides_vulgatus,s__bacteroides_xylanisolvens,s__bifidobacterium_longum,0.117647058823529,0.137254901960784,0.137254901960784,0.00221634213085463,Tigramite_,T,TT
s__eubacterium_hallii,s__bifidobacterium_longum,s__bacteroides_stercoris,0.137254901960784,0.137254901960784,0.117647058823529,0.00221634213085463,Tigramite_,T,TT
s__bacteroides_vulgatus,s__bifidobacterium_longum,s__bacteroides_stercoris,0.137254901960784,0.137254901960784,0.117647058823529,0.00221634213085463,Tigramite_,T,TT
s__parabacteroides_merdae,s__bifidobacterium_longum,s__roseburia_intestinalis,0.117647058823529,0.137254901960784,0.137254901960784,0.00221634213085463,Tigramite_,T,TT
s__clostridium_asparagiforme,s__clostridium_bolteae,s__bifidobacterium_longum,0.117647058823529,0.137254901960784,0.137254901960784,0.00221634213085463,Tigramite_,T,TT
s__eubacterium_eligens,s__clostridium_bolteae,s__escherichia_coli,0.137254901960784,0.117647058823529,0.137254901960784,0.00221634213085463,Tigramite_,T,TT
s__lachnospiraceae_bacterium_1_1_57faa,s__clostridium_bolteae,s__haemophilus_parainfluenzae,0.137254901960784,0.117647058823529,0.137254901960784,0.00221634213085463,Tigramite_,T,TT
s__eubacterium_eligens,s__clostridium_bolteae,s__haemophilus_parainfluenzae,0.137254901960784,0.117647058823529,0.137254901960784,0.00221634213085463,Tigramite_,T,TT
s__peptostreptococcaceae_noname_unclassified,s__clostridium_bolteae,s__haemophilus_parainfluenzae,0.117647058823529,0.137254901960784,0.137254901960784,0.00221634213085463,Tigramite_,T,TT
s__eubacterium_hallii,s__clostridium_clostridioforme,s__akkermansia_muciniphila,0.117647058823529,0.137254901960784,0.137254901960784,0.00221634213085463,Tigramite_,T,TT
s__clostridium_hathewayi,s__escherichia_coli,s__bacteroides_thetaiotaomicron,0.137254901960784,0.117647058823529,0.137254901960784,0.00221634213085463,Tigramite_,T,TT
s__alistipes_putredinis,s__escherichia_coli,s__bacteroides_thetaiotaomicron,0.137254901960784,0.117647058823529,0.137254901960784,0.00221634213085463,Tigramite_,T,TT
s__clostridium_symbiosum,s__escherichia_coli,s__ruminococcus_torques,0.117647058823529,0.137254901960784,0.137254901960784,0.00221634213085463,Tigramite_,T,TT
s__clostridium_hathewayi,s__escherichia_coli,s__ruminococcus_torques,0.137254901960784,0.117647058823529,0.137254901960784,0.00221634213085463,Tigramite_,T,TT
s__c2likevirus_unclassified,s__eubacterium_rectale,s__roseburia_inulinivorans,0.117647058823529,0.137254901960784,0.137254901960784,0.00221634213085463,Tigramite_,T,TT
s__bacteroides_vulgatus,s__eubacterium_rectale,s__roseburia_inulinivorans,0.117647058823529,0.137254901960784,0.137254901960784,0.00221634213085463,Tigramite_,T,TT
s__veillonella_unclassified,s__eubacterium_siraeum,s__bacteroides_faecis,0.137254901960784,0.137254901960784,0.117647058823529,0.00221634213085463,Tigramite_,T,TT
s__veillonella_unclassified,s__eubacterium_siraeum,s__bacteroides_stercoris,0.137254901960784,0.137254901960784,0.117647058823529,0.00221634213085463,Tigramite_,T,TT
s__clostridium_hathewayi,s__eubacterium_ventriosum,s__escherichia_coli,0.117647058823529,0.137254901960784,0.137254901960784,0.00221634213085463,Tigramite_,T,TT
s__lachnospiraceae_bacterium_5_1_63faa,s__eubacterium_ventriosum,s__escherichia_coli,0.117647058823529,0.137254901960784,0.137254901960784,0.00221634213085463,Tigramite_,T,TT
s__peptostreptococcaceae_noname_unclassified,s__faecalibacterium_prausnitzii,s__haemophilus_parainfluenzae,0.137254901960784,0.137254901960784,0.117647058823529,0.00221634213085463,Tigramite_,T,TT
s__peptostreptococcaceae_noname_unclassified,s__faecalibacterium_prausnitzii,s__ruminococcus_torques,0.137254901960784,0.137254901960784,0.117647058823529,0.00221634213085463,Tigramite_,T,TT
s__peptostreptococcaceae_noname_unclassified,s__haemophilus_parainfluenzae,s__akkermansia_muciniphila,0.137254901960784,0.117647058823529,0.137254901960784,0.00221634213085463,Tigramite_,T,TT
s__eubacterium_hallii,s__haemophilus_parainfluenzae,s__akkermansia_muciniphila,0.117647058823529,0.137254901960784,0.137254901960784,0.00221634213085463,Tigramite_,T,TT
s__subdoligranulum_unclassified,s__haemophilus_parainfluenzae,s__bacteroides_caccae,0.137254901960784,0.117647058823529,0.137254901960784,0.00221634213085463,Tigramite_,T,TT
s__peptostreptococcaceae_noname_unclassified,s__haemophilus_parainfluenzae,s__bacteroides_caccae,0.137254901960784,0.117647058823529,0.137254901960784,0.00221634213085463,Tigramite_,T,TT
s__lachnospiraceae_bacterium_1_1_57faa,s__haemophilus_parainfluenzae,s__bacteroides_xylanisolvens,0.117647058823529,0.137254901960784,0.137254901960784,0.00221634213085463,Tigramite_,T,TT
s__clostridium_hathewayi,s__roseburia_inulinivorans,s__escherichia_coli,0.137254901960784,0.137254901960784,0.117647058823529,0.00221634213085463,Tigramite_,T,TT
s__lachnospiraceae_bacterium_5_1_63faa,s__ruminococcus_torques,s__bacteroides_ovatus,0.137254901960784,0.137254901960784,0.117647058823529,0.00221634213085463,Tigramite_,T,TT
s__ruminococcus_lactaris,s__ruminococcus_torques,s__eubacterium_siraeum,0.117647058823529,0.137254901960784,0.137254901960784,0.00221634213085463,Tigramite_,T,TT
s__ruminococcus_lactaris,s__streptococcus_parasanguinis,s__eubacterium_siraeum,0.117647058823529,0.137254901960784,0.137254901960784,0.00221634213085463,Tigramite_,T,TT
s__oscillibacter_unclassified,s__akkermansia_muciniphila,s__eubacterium_siraeum,0.137254901960784,0.117647058823529,0.137254901960784,0.00221634213085463,Tigramite_,T,TT
s__parabacteroides_merdae,s__akkermansia_muciniphila,s__roseburia_intestinalis,0.117647058823529,0.137254901960784,0.137254901960784,0.00221634213085463,Tigramite_,T,TT
s__bacteroides_dorei,s__bacteroides_cellulosilyticus,s__bacteroides_xylanisolvens,0.137254901960784,0.137254901960784,0.117647058823529,0.00221634213085463,Tigramite_,T,TT
s__bacteroides_dorei,s__bacteroides_cellulosilyticus,s__ruminococcus_torques,0.137254901960784,0.117647058823529,0.137254901960784,0.00221634213085463,Tigramite_,T,TT
s__veillonella_unclassified,s__bacteroides_faecis,s__bacteroides_stercoris,0.137254901960784,0.137254901960784,0.117647058823529,0.00221634213085463,Tigramite_,T,TT
s__veillonella_unclassified,s__bacteroides_ovatus,s__eubacterium_siraeum,0.137254901960784,0.137254901960784,0.117647058823529,0.00221634213085463,Tigramite_,T,TT
s__ruminococcus_lactaris,s__bacteroides_ovatus,s__eubacterium_siraeum,0.137254901960784,0.137254901960784,0.117647058823529,0.00221634213085463,Tigramite_,T,TT
s__veillonella_unclassified,s__bacteroides_stercoris,s__bacteroides_faecis,0.137254901960784,0.137254901960784,0.117647058823529,0.00221634213085463,Tigramite_,T,TT
s__eubacterium_hallii,s__bacteroides_stercoris,s__eubacterium_ventriosum,0.137254901960784,0.117647058823529,0.137254901960784,0.00221634213085463,Tigramite_,T,TT
s__bacteroides_vulgatus,s__bacteroides_stercoris,s__ruminococcus_torques,0.137254901960784,0.137254901960784,0.117647058823529,0.00221634213085463,Tigramite_,T,TT
s__eubacterium_hallii,s__bacteroides_thetaiotaomicron,s__bifidobacterium_longum,0.117647058823529,0.137254901960784,0.137254901960784,0.00221634213085463,Tigramite_,T,TT
s__anaerostipes_hadrus,s__bacteroides_thetaiotaomicron,s__bifidobacterium_longum,0.117647058823529,0.137254901960784,0.137254901960784,0.00221634213085463,Tigramite_,T,TT
s__clostridium_asparagiforme,s__bacteroides_thetaiotaomicron,s__bifidobacterium_longum,0.117647058823529,0.137254901960784,0.137254901960784,0.00221634213085463,Tigramite_,T,TT
s__ruminococcus_gnavus,s__bacteroides_thetaiotaomicron,s__eubacterium_rectale,0.137254901960784,0.117647058823529,0.137254901960784,0.00221634213085463,Tigramite_,T,TT
s__oscillibacter_unclassified,s__bacteroides_thetaiotaomicron,s__odoribacter_splanchnicus,0.117647058823529,0.137254901960784,0.137254901960784,0.00221634213085463,Tigramite_,T,TT
s__bacteroides_dorei,s__bacteroides_xylanisolvens,s__bacteroides_cellulosilyticus,0.137254901960784,0.137254901960784,0.117647058823529,0.00221634213085463,Tigramite_,T,TT
s__parabacteroides_merdae,s__bacteroides_xylanisolvens,s__escherichia_coli,0.117647058823529,0.137254901960784,0.137254901960784,0.00221634213085463,Tigramite_,T,TT
s__barnesiella_intestinihominis,s__bacteroides_xylanisolvens,s__faecalibacterium_prausnitzii,0.117647058823529,0.137254901960784,0.137254901960784,0.00221634213085463,Tigramite_,T,TT
s__bacteroides_dorei,s__bacteroides_xylanisolvens,s__roseburia_intestinalis,0.137254901960784,0.137254901960784,0.117647058823529,0.00221634213085463,Tigramite_,T,TT
s__anaerostipes_hadrus,s__bifidobacterium_longum,s__bacteroides_thetaiotaomicron,0.137254901960784,0.117647058823529,0.137254901960784,0.00221634213085463,Tigramite_,T,TT
s__clostridium_asparagiforme,s__bifidobacterium_longum,s__bacteroides_thetaiotaomicron,0.137254901960784,0.117647058823529,0.137254901960784,0.00221634213085463,Tigramite_,T,TT
s__eubacterium_hallii,s__bifidobacterium_longum,s__bacteroides_thetaiotaomicron,0.137254901960784,0.117647058823529,0.137254901960784,0.00221634213085463,Tigramite_,T,TT
s__bacteroides_vulgatus,s__bifidobacterium_longum,s__bacteroides_xylanisolvens,0.137254901960784,0.117647058823529,0.137254901960784,0.00221634213085463,Tigramite_,T,TT
s__clostridium_hathewayi,s__clostridium_clostridioforme,s__roseburia_inulinivorans,0.137254901960784,0.137254901960784,0.117647058823529,0.00221634213085463,Tigramite_,T,TT
s__oscillibacter_unclassified,s__eubacterium_siraeum,s__akkermansia_muciniphila,0.117647058823529,0.137254901960784,0.137254901960784,0.00221634213085463,Tigramite_,T,TT
s__veillonella_unclassified,s__eubacterium_siraeum,s__bacteroides_ovatus,0.137254901960784,0.137254901960784,0.117647058823529,0.00221634213085463,Tigramite_,T,TT
s__ruminococcus_lactaris,s__eubacterium_siraeum,s__bacteroides_ovatus,0.137254901960784,0.137254901960784,0.117647058823529,0.00221634213085463,Tigramite_,T,TT
s__eubacterium_hallii,s__eubacterium_ventriosum,s__bacteroides_stercoris,0.117647058823529,0.137254901960784,0.137254901960784,0.00221634213085463,Tigramite_,T,TT
s__lachnospiraceae_bacterium_5_1_63faa,s__eubacterium_ventriosum,s__ruminococcus_torques,0.117647058823529,0.137254901960784,0.137254901960784,0.00221634213085463,Tigramite_,T,TT
s__clostridium_asparagiforme,s__eubacterium_ventriosum,s__ruminococcus_torques,0.117647058823529,0.137254901960784,0.137254901960784,0.00221634213085463,Tigramite_,T,TT
s__clostridiales_bacterium_1_7_47faa,s__eubacterium_ventriosum,s__ruminococcus_torques,0.117647058823529,0.137254901960784,0.137254901960784,0.00221634213085463,Tigramite_,T,TT
s__peptostreptococcaceae_noname_unclassified,s__eubacterium_ventriosum,s__ruminococcus_torques,0.117647058823529,0.137254901960784,0.137254901960784,0.00221634213085463,Tigramite_,T,TT
s__barnesiella_intestinihominis,s__faecalibacterium_prausnitzii,s__bacteroides_xylanisolvens,0.137254901960784,0.117647058823529,0.137254901960784,0.00221634213085463,Tigramite_,T,TT
s__lachnospiraceae_bacterium_5_1_63faa,s__haemophilus_parainfluenzae,s__ruminococcus_torques,0.137254901960784,0.137254901960784,0.117647058823529,0.00221634213085463,Tigramite_,T,TT
s__peptostreptococcaceae_noname_unclassified,s__haemophilus_parainfluenzae,s__ruminococcus_torques,0.137254901960784,0.137254901960784,0.117647058823529,0.00221634213085463,Tigramite_,T,TT
s__oscillibacter_unclassified,s__odoribacter_splanchnicus,s__bacteroides_thetaiotaomicron,0.137254901960784,0.117647058823529,0.137254901960784,0.00221634213085463,Tigramite_,T,TT
s__alistipes_onderdonkii,s__odoribacter_splanchnicus,s__ruminococcus_torques,0.137254901960784,0.117647058823529,0.137254901960784,0.00221634213085463,Tigramite_,T,TT
s__parabacteroides_merdae,s__roseburia_intestinalis,s__akkermansia_muciniphila,0.137254901960784,0.117647058823529,0.137254901960784,0.00221634213085463,Tigramite_,T,TT
s__bacteroides_dorei,s__roseburia_intestinalis,s__bacteroides_xylanisolvens,0.137254901960784,0.137254901960784,0.117647058823529,0.00221634213085463,Tigramite_,T,TT
s__clostridium_hathewayi,s__roseburia_inulinivorans,s__clostridium_clostridioforme,0.137254901960784,0.137254901960784,0.117647058823529,0.00221634213085463,Tigramite_,T,TT
s__bacteroides_dorei,s__ruminococcus_torques,s__bacteroides_cellulosilyticus,0.117647058823529,0.137254901960784,0.137254901960784,0.00221634213085463,Tigramite_,T,TT
s__bacteroides_vulgatus,s__ruminococcus_torques,s__bacteroides_stercoris,0.137254901960784,0.137254901960784,0.117647058823529,0.00221634213085463,Tigramite_,T,TT
s__lachnospiraceae_bacterium_5_1_63faa,s__ruminococcus_torques,s__eubacterium_ventriosum,0.137254901960784,0.117647058823529,0.137254901960784,0.00221634213085463,Tigramite_,T,TT
s__clostridium_asparagiforme,s__ruminococcus_torques,s__eubacterium_ventriosum,0.137254901960784,0.117647058823529,0.137254901960784,0.00221634213085463,Tigramite_,T,TT
s__clostridiales_bacterium_1_7_47faa,s__ruminococcus_torques,s__eubacterium_ventriosum,0.137254901960784,0.117647058823529,0.137254901960784,0.00221634213085463,Tigramite_,T,TT
s__peptostreptococcaceae_noname_unclassified,s__ruminococcus_torques,s__eubacterium_ventriosum,0.137254901960784,0.117647058823529,0.137254901960784,0.00221634213085463,Tigramite_,T,TT
s__peptostreptococcaceae_noname_unclassified,s__ruminococcus_torques,s__faecalibacterium_prausnitzii,0.137254901960784,0.137254901960784,0.117647058823529,0.00221634213085463,Tigramite_,T,TT
s__lachnospiraceae_bacterium_5_1_63faa,s__ruminococcus_torques,s__haemophilus_parainfluenzae,0.137254901960784,0.137254901960784,0.117647058823529,0.00221634213085463,Tigramite_,T,TT
s__peptostreptococcaceae_noname_unclassified,s__ruminococcus_torques,s__haemophilus_parainfluenzae,0.137254901960784,0.137254901960784,0.117647058823529,0.00221634213085463,Tigramite_,T,TT
s__alistipes_onderdonkii,s__ruminococcus_torques,s__odoribacter_splanchnicus,0.117647058823529,0.137254901960784,0.137254901960784,0.00221634213085463,Tigramite_,T,TT
s__peptostreptococcaceae_noname_unclassified,s__akkermansia_muciniphila,s__bacteroides_caccae,0.117647058823529,0.117647058823529,0.156862745098039,0.00217111065879637,Tigramite_,T,TT
s__lachnospiraceae_bacterium_1_1_57faa,s__alistipes_shahii,s__bacteroides_thetaiotaomicron,0.117647058823529,0.117647058823529,0.156862745098039,0.00217111065879637,Tigramite_,T,TT
s__oscillibacter_unclassified,s__alistipes_shahii,s__bacteroides_uniformis,0.156862745098039,0.117647058823529,0.117647058823529,0.00217111065879637,Tigramite_,T,TT
s__alistipes_putredinis,s__bacteroides_caccae,s__bacteroides_fragilis,0.117647058823529,0.156862745098039,0.117647058823529,0.00217111065879637,Tigramite_,T,TT
s__subdoligranulum_unclassified,s__bacteroides_caccae,s__bacteroides_fragilis,0.117647058823529,0.156862745098039,0.117647058823529,0.00217111065879637,Tigramite_,T,TT
s__bacteroides_vulgatus,s__bacteroides_caccae,s__bacteroides_xylanisolvens,0.156862745098039,0.117647058823529,0.117647058823529,0.00217111065879637,Tigramite_,T,TT
s__subdoligranulum_unclassified,s__bacteroides_caccae,s__clostridium_bolteae,0.117647058823529,0.156862745098039,0.117647058823529,0.00217111065879637,Tigramite_,T,TT
s__ruminococcus_obeum,s__bacteroides_fragilis,s__roseburia_intestinalis,0.117647058823529,0.156862745098039,0.117647058823529,0.00217111065879637,Tigramite_,T,TT
s__parabacteroides_distasonis,s__bacteroides_stercoris,s__bacteroides_ovatus,0.117647058823529,0.156862745098039,0.117647058823529,0.00217111065879637,Tigramite_,T,TT
s__anaerostipes_hadrus,s__bacteroides_thetaiotaomicron,s__akkermansia_muciniphila,0.117647058823529,0.156862745098039,0.117647058823529,0.00217111065879637,Tigramite_,T,TT
s__clostridiales_bacterium_1_7_47faa,s__bacteroides_thetaiotaomicron,s__bifidobacterium_longum,0.156862745098039,0.117647058823529,0.117647058823529,0.00217111065879637,Tigramite_,T,TT
