confounder,confoundedParent,confoundedChild,BootscoreConfounderP,BootscoreConfounderC,BootscoreConfounded,overalScore,method,sourceLevel,deconfoundedWith
m__hmdb00209,s__roseburia_inulinivorans,s__bacteroides_caccae,0.1,0.1,0.12,0.0012,Tigramite_,T,TM
m__hmdb01149,s__ruminococcus_torques,s__eubacterium_ventriosum,0.1,0.1,0.12,0.0012,Tigramite_,T,TM
m__hmdb01257,s__ruminococcus_torques,s__faecalibacterium_prausnitzii,0.12,0.1,0.1,0.0012,Tigramite_,T,TM
m__hmdb01149,s__ruminococcus_torques,s__odoribacter_splanchnicus,0.1,0.1,0.12,0.0012,Tigramite_,T,TM
m__hmdb00014,s__ruminococcus_torques,s__odoribacter_splanchnicus,0.1,0.1,0.12,0.0012,Tigramite_,T,TM
m__hmdb00289,s__streptococcus_parasanguinis,s__haemophilus_parainfluenzae,0.12,0.1,0.1,0.0012,Tigramite_,T,TM
m__hmdb00020,s__alistipes_shahii,s__eubacterium_siraeum,0.1,0.12,0.1,0.0012,Tigramite_,T,TM
m__hmdb00097,s__bacteroides_finegoldii,s__bacteroides_thetaiotaomicron,0.12,0.1,0.1,0.0012,Tigramite_,T,TM
m__hmdb00289,s__bacteroides_stercoris,s__haemophilus_parainfluenzae,0.12,0.1,0.1,0.0012,Tigramite_,T,TM
m__hmdb00097,s__bacteroides_thetaiotaomicron,s__bacteroides_finegoldii,0.1,0.12,0.1,0.0012,Tigramite_,T,TM
m__hmdb00097,s__bacteroides_thetaiotaomicron,s__eubacterium_ventriosum,0.1,0.12,0.1,0.0012,Tigramite_,T,TM
m__hmdb00251,s__bacteroides_xylanisolvens,s__faecalibacterium_prausnitzii,0.12,0.1,0.1,0.0012,Tigramite_,T,TM
m__hmdb00209,s__escherichia_coli,s__bacteroides_fragilis,0.12,0.1,0.1,0.0012,Tigramite_,T,TM
m__hmdb00089,s__escherichia_coli,s__bacteroides_fragilis,0.1,0.12,0.1,0.0012,Tigramite_,T,TM
m__hmdb00289,s__escherichia_coli,s__ruminococcus_torques,0.1,0.12,0.1,0.0012,Tigramite_,T,TM
m__hmdb00097,s__eubacterium_ventriosum,s__bacteroides_thetaiotaomicron,0.12,0.1,0.1,0.0012,Tigramite_,T,TM
m__hmdb00251,s__faecalibacterium_prausnitzii,s__bacteroides_xylanisolvens,0.1,0.12,0.1,0.0012,Tigramite_,T,TM
m__hmdb00289,s__haemophilus_parainfluenzae,s__bacteroides_stercoris,0.1,0.12,0.1,0.0012,Tigramite_,T,TM
m__hmdb00289,s__roseburia_intestinalis,s__odoribacter_splanchnicus,0.12,0.1,0.1,0.0012,Tigramite_,T,TM
m__hmdb01149,s__streptococcus_parasanguinis,s__ruminococcus_torques,0.12,0.1,0.1,0.0012,Tigramite_,T,TM
m__hmdb00619,s__alistipes_shahii,s__bacteroides_stercoris,0.1,0.1,0.1,0.001,Tigramite_,T,TM
m__hmdb00020,s__alistipes_shahii,s__bacteroides_stercoris,0.1,0.1,0.1,0.001,Tigramite_,T,TM
m__hmdb01149,s__bacteroides_caccae,s__ruminococcus_torques,0.1,0.1,0.1,0.001,Tigramite_,T,TM
m__hmdb00630,s__bacteroides_fragilis,s__bacteroides_thetaiotaomicron,0.1,0.1,0.1,0.001,Tigramite_,T,TM
m__hmdb00020,s__bacteroides_fragilis,s__bacteroides_thetaiotaomicron,0.1,0.1,0.1,0.001,Tigramite_,T,TM
m__hmdb00619,s__bacteroides_ovatus,s__bacteroides_fragilis,0.1,0.1,0.1,0.001,Tigramite_,T,TM
m__hmdb00630,s__bacteroides_ovatus,s__bacteroides_fragilis,0.1,0.1,0.1,0.001,Tigramite_,T,TM
m__hmdb00630,s__bacteroides_ovatus,s__escherichia_coli,0.1,0.1,0.1,0.001,Tigramite_,T,TM
m__hmdb00619,s__bacteroides_stercoris,s__bacteroides_ovatus,0.1,0.1,0.1,0.001,Tigramite_,T,TM
m__hmdb00097,s__bacteroides_thetaiotaomicron,s__akkermansia_muciniphila,0.1,0.1,0.1,0.001,Tigramite_,T,TM
m__hmdb00020,s__bacteroides_thetaiotaomicron,s__akkermansia_muciniphila,0.1,0.1,0.1,0.001,Tigramite_,T,TM
m__hmdb00630,s__bacteroides_thetaiotaomicron,s__clostridium_bolteae,0.1,0.1,0.1,0.001,Tigramite_,T,TM
m__hmdb00195,s__bacteroides_thetaiotaomicron,s__clostridium_clostridioforme,0.1,0.1,0.1,0.001,Tigramite_,T,TM
m__hmdb00630,s__escherichia_coli,s__bacteroides_thetaiotaomicron,0.1,0.1,0.1,0.001,Tigramite_,T,TM
m__hmdb00089,s__escherichia_coli,s__bacteroides_thetaiotaomicron,0.1,0.1,0.1,0.001,Tigramite_,T,TM
m__hmdb00289,s__escherichia_coli,s__haemophilus_parainfluenzae,0.1,0.1,0.1,0.001,Tigramite_,T,TM
m__hmdb00630,s__escherichia_coli,s__roseburia_intestinalis,0.1,0.1,0.1,0.001,Tigramite_,T,TM
m__hmdb00251,s__escherichia_coli,s__roseburia_intestinalis,0.1,0.1,0.1,0.001,Tigramite_,T,TM
m__hmdb00097,s__eubacterium_rectale,s__bacteroides_stercoris,0.1,0.1,0.1,0.001,Tigramite_,T,TM
m__hmdb01149,s__eubacterium_ventriosum,s__bacteroides_caccae,0.1,0.1,0.1,0.001,Tigramite_,T,TM
m__hmdb00014,s__klebsiella_pneumoniae,s__bacteroides_stercoris,0.1,0.1,0.1,0.001,Tigramite_,T,TM
m__hmdb00209,s__odoribacter_splanchnicus,s__bacteroides_fragilis,0.1,0.1,0.1,0.001,Tigramite_,T,TM
m__hmdb00251,s__roseburia_intestinalis,s__ruminococcus_torques,0.1,0.1,0.1,0.001,Tigramite_,T,TM
m__hmdb00209,s__roseburia_inulinivorans,s__bacteroides_fragilis,0.1,0.1,0.1,0.001,Tigramite_,T,TM
m__hmdb01149,s__ruminococcus_torques,s__bacteroides_caccae,0.1,0.1,0.1,0.001,Tigramite_,T,TM
m__hmdb00764,s__ruminococcus_torques,s__faecalibacterium_prausnitzii,0.1,0.1,0.1,0.001,Tigramite_,T,TM
m__hmdb00251,s__ruminococcus_torques,s__faecalibacterium_prausnitzii,0.1,0.1,0.1,0.001,Tigramite_,T,TM
m__hmdb00014,s__ruminococcus_torques,s__klebsiella_pneumoniae,0.1,0.1,0.1,0.001,Tigramite_,T,TM
m__hmdb00020,s__streptococcus_parasanguinis,s__bacteroides_thetaiotaomicron,0.1,0.1,0.1,0.001,Tigramite_,T,TM
m__hmdb00020,s__bacteroides_fragilis,s__streptococcus_parasanguinis,0.1,0.1,0.1,0.001,Tigramite_,T,TM
m__hmdb01257,s__bacteroides_thetaiotaomicron,s__eubacterium_ventriosum,0.1,0.1,0.1,0.001,Tigramite_,T,TM
m__hmdb01257,s__bacteroides_xylanisolvens,s__faecalibacterium_prausnitzii,0.1,0.1,0.1,0.001,Tigramite_,T,TM
m__hmdb00630,s__escherichia_coli,s__bacteroides_fragilis,0.1,0.1,0.1,0.001,Tigramite_,T,TM
m__hmdb00251,s__escherichia_coli,s__ruminococcus_torques,0.1,0.1,0.1,0.001,Tigramite_,T,TM
m__hmdb01257,s__eubacterium_ventriosum,s__bacteroides_thetaiotaomicron,0.1,0.1,0.1,0.001,Tigramite_,T,TM
m__hmdb01257,s__faecalibacterium_prausnitzii,s__bacteroides_xylanisolvens,0.1,0.1,0.1,0.001,Tigramite_,T,TM
m__hmdb00251,s__ruminococcus_torques,s__clostridium_bolteae,0.1,0.1,0.1,0.001,Tigramite_,T,TM
m__hmdb00020,s__streptococcus_parasanguinis,s__bacteroides_fragilis,0.1,0.1,0.1,0.001,Tigramite_,T,TM
g__peroxiredoxin,s__haemophilus_parainfluenzae,s__ruminococcus_torques,0.12,0.12,0.22,0.003168,Tigramite_,T,TG
g__3-methyl-2-oxobutanoate hydroxymethyltransferase,s__haemophilus_parainfluenzae,s__ruminococcus_torques,0.12,0.1,0.22,0.00264,Tigramite_,T,TG
g__phosphoglycerate kinase,s__alistipes_shahii,s__roseburia_inulinivorans,0.12,0.1,0.18,0.00216,Tigramite_,T,TG
g__phosphoglycerate kinase,s__roseburia_inulinivorans,s__alistipes_shahii,0.1,0.12,0.18,0.00216,Tigramite_,T,TG
g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,s__clostridium_bolteae,s__escherichia_coli,0.14,0.12,0.12,0.002016,Tigramite_,T,TG
g__ribulose-phosphate 3-epimerase,s__roseburia_inulinivorans,s__haemophilus_parainfluenzae,0.12,0.12,0.12,0.001728,Tigramite_,T,TG
g__peroxiredoxin,s__bifidobacterium_longum,s__haemophilus_parainfluenzae,0.1,0.12,0.14,0.00168,Tigramite_,T,TG
g__fructose-bisphosphate aldolase,s__clostridium_bolteae,s__escherichia_coli,0.14,0.1,0.12,0.00168,Tigramite_,T,TG
g__fructose-bisphosphate aldolase,s__clostridium_bolteae,s__eubacterium_siraeum,0.14,0.12,0.1,0.00168,Tigramite_,T,TG
g__peroxiredoxin,s__clostridium_clostridioforme,s__ruminococcus_torques,0.1,0.12,0.14,0.00168,Tigramite_,T,TG
g__fructose-bisphosphate aldolase,s__eubacterium_siraeum,s__clostridium_bolteae,0.12,0.14,0.1,0.00168,Tigramite_,T,TG
g__ribulose-phosphate 3-epimerase,s__bacteroides_xylanisolvens,s__roseburia_inulinivorans,0.1,0.12,0.12,0.00144,Tigramite_,T,TG
g__peroxiredoxin,s__clostridium_clostridioforme,s__haemophilus_parainfluenzae,0.1,0.12,0.12,0.00144,Tigramite_,T,TG
g__peroxiredoxin,s__haemophilus_parainfluenzae,s__bifidobacterium_longum,0.12,0.1,0.12,0.00144,Tigramite_,T,TG
g__ribulose-phosphate 3-epimerase,s__roseburia_inulinivorans,s__bacteroides_xylanisolvens,0.12,0.1,0.12,0.00144,Tigramite_,T,TG
g__fructose-bisphosphate aldolase,s__bacteroides_cellulosilyticus,s__clostridium_bolteae,0.1,0.14,0.1,0.0014,Tigramite_,T,TG
g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,s__bacteroides_faecis,s__clostridium_bolteae,0.1,0.14,0.1,0.0014,Tigramite_,T,TG
g__fructose-bisphosphate aldolase,s__bacteroides_thetaiotaomicron,s__clostridium_bolteae,0.1,0.14,0.1,0.0014,Tigramite_,T,TG
g__glutamate decarboxylase,s__bacteroides_thetaiotaomicron,s__haemophilus_parainfluenzae,0.1,0.1,0.14,0.0014,Tigramite_,T,TG
g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,s__clostridium_bolteae,s__eubacterium_siraeum,0.14,0.1,0.1,0.0014,Tigramite_,T,TG
g__rna helicase,s__haemophilus_parainfluenzae,s__bacteroides_stercoris,0.1,0.1,0.14,0.0014,Tigramite_,T,TG
g__dna-directed rna polymerase,s__ruminococcus_torques,s__eubacterium_rectale,0.1,0.1,0.14,0.0014,Tigramite_,T,TG
g__dna-directed rna polymerase,s__bacteroides_ovatus,s__bacteroides_thetaiotaomicron,0.1,0.1,0.14,0.0014,Tigramite_,T,TG
g__dna-directed rna polymerase,s__bacteroides_thetaiotaomicron,s__bacteroides_ovatus,0.1,0.1,0.14,0.0014,Tigramite_,T,TG
g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,s__eubacterium_siraeum,s__clostridium_bolteae,0.1,0.14,0.1,0.0014,Tigramite_,T,TG
g__phosphoglycerate kinase,s__escherichia_coli,s__alistipes_shahii,0.1,0.12,0.1,0.0012,Tigramite_,T,TG
g__dna helicase,s__escherichia_coli,s__eubacterium_ventriosum,0.12,0.1,0.1,0.0012,Tigramite_,T,TG
g__glutamate decarboxylase,s__escherichia_coli,s__odoribacter_splanchnicus,0.1,0.1,0.12,0.0012,Tigramite_,T,TG
g__triose-phosphate isomerase,s__eubacterium_siraeum,s__alistipes_shahii,0.1,0.12,0.1,0.0012,Tigramite_,T,TG
g__peroxiredoxin,s__eubacterium_siraeum,s__alistipes_shahii,0.12,0.1,0.1,0.0012,Tigramite_,T,TG
g__glutamate decarboxylase,s__haemophilus_parainfluenzae,s__bacteroides_thetaiotaomicron,0.1,0.1,0.12,0.0012,Tigramite_,T,TG
g__glutamate decarboxylase,s__odoribacter_splanchnicus,s__escherichia_coli,0.1,0.1,0.12,0.0012,Tigramite_,T,TG
g__peroxiredoxin,s__alistipes_shahii,s__eubacterium_siraeum,0.1,0.12,0.1,0.0012,Tigramite_,T,TG
g__triose-phosphate isomerase,s__alistipes_shahii,s__eubacterium_siraeum,0.12,0.1,0.1,0.0012,Tigramite_,T,TG
g__fructose-bisphosphate aldolase,s__bacteroides_cellulosilyticus,s__bacteroides_thetaiotaomicron,0.1,0.1,0.12,0.0012,Tigramite_,T,TG
g__peroxiredoxin,s__bifidobacterium_longum,s__haemophilus_parainfluenzae,0.1,0.12,0.1,0.0012,Tigramite_,T,TG
g__peroxiredoxin,s__haemophilus_parainfluenzae,s__bifidobacterium_longum,0.12,0.1,0.1,0.0012,Tigramite_,T,TG
g__phosphoglycerate kinase,s__roseburia_inulinivorans,s__streptococcus_parasanguinis,0.1,0.1,0.12,0.0012,Tigramite_,T,TG
g__phosphoglycerate kinase,s__streptococcus_parasanguinis,s__roseburia_inulinivorans,0.1,0.1,0.12,0.0012,Tigramite_,T,TG
g__dna-directed rna polymerase,s__bacteroides_ovatus,s__eubacterium_rectale,0.1,0.1,0.1,0.001,Tigramite_,T,TG
g__3-hydroxybutyryl-coa dehydrogenase,s__clostridium_bolteae,s__bifidobacterium_longum,0.1,0.1,0.1,0.001,Tigramite_,T,TG
g__histidine kinase,s__escherichia_coli,s__alistipes_shahii,0.1,0.1,0.1,0.001,Tigramite_,T,TG
g__glutamate decarboxylase,s__escherichia_coli,s__bacteroides_thetaiotaomicron,0.1,0.1,0.1,0.001,Tigramite_,T,TG
g__fructose-bisphosphate aldolase,s__escherichia_coli,s__bacteroides_thetaiotaomicron,0.1,0.1,0.1,0.001,Tigramite_,T,TG
g__glutamate decarboxylase,s__escherichia_coli,s__haemophilus_parainfluenzae,0.1,0.1,0.1,0.001,Tigramite_,T,TG
g__rna helicase,s__klebsiella_pneumoniae,s__bacteroides_stercoris,0.1,0.1,0.1,0.001,Tigramite_,T,TG
g__phosphoglycerate kinase,s__roseburia_inulinivorans,s__escherichia_coli,0.1,0.1,0.1,0.001,Tigramite_,T,TG
g__dna-directed rna polymerase,s__ruminococcus_torques,s__bacteroides_thetaiotaomicron,0.1,0.1,0.1,0.001,Tigramite_,T,TG
g__phosphoglycerate kinase,s__streptococcus_parasanguinis,s__roseburia_inulinivorans,0.1,0.1,0.1,0.001,Tigramite_,T,TG
g__triose-phosphate isomerase,s__bacteroides_finegoldii,s__bacteroides_thetaiotaomicron,0.1,0.1,0.1,0.001,Tigramite_,T,TG
g__rna helicase,s__bacteroides_stercoris,s__clostridium_bolteae,0.1,0.1,0.1,0.001,Tigramite_,T,TG
g__peptidylprolyl isomerase,s__bacteroides_stercoris,s__clostridium_bolteae,0.1,0.1,0.1,0.001,Tigramite_,T,TG
g__rna helicase,s__bacteroides_stercoris,s__haemophilus_parainfluenzae,0.1,0.1,0.1,0.001,Tigramite_,T,TG
g__triose-phosphate isomerase,s__bacteroides_thetaiotaomicron,s__bacteroides_finegoldii,0.1,0.1,0.1,0.001,Tigramite_,T,TG
g__rna helicase,s__clostridium_bolteae,s__bacteroides_stercoris,0.1,0.1,0.1,0.001,Tigramite_,T,TG
g__peptidylprolyl isomerase,s__clostridium_bolteae,s__bacteroides_stercoris,0.1,0.1,0.1,0.001,Tigramite_,T,TG
g__histidine kinase,s__escherichia_coli,s__bacteroides_fragilis,0.1,0.1,0.1,0.001,Tigramite_,T,TG
g__phosphoglycerate kinase,s__escherichia_coli,s__roseburia_inulinivorans,0.1,0.1,0.1,0.001,Tigramite_,T,TG
g__rna helicase,s__haemophilus_parainfluenzae,s__bacteroides_stercoris,0.1,0.1,0.1,0.001,Tigramite_,T,TG
m__hmdb00239,s__bifidobacterium_longum,s__clostridium_bolteae,0.16,0.14,0.14,0.003136,Tigramite_,TT,TTM
m__hmdb00089,s__bacteroides_caccae,s__bacteroides_thetaiotaomicron,0.16,0.16,0.12,0.003072,Tigramite_,TT,TTM
m__hmdb00089,s__bacteroides_thetaiotaomicron,s__bacteroides_caccae,0.16,0.16,0.12,0.003072,Tigramite_,TT,TTM
m__hmdb01257,s__bacteroides_thetaiotaomicron,s__clostridium_bolteae,0.1,0.2,0.14,0.0028,Tigramite_,TT,TTM
m__hmdb00097,s__bacteroides_ovatus,s__eubacterium_ventriosum,0.16,0.14,0.12,0.002688,Tigramite_,TT,TTM
m__hmdb00239,s__bifidobacterium_longum,s__ruminococcus_torques,0.16,0.1,0.16,0.00256,Tigramite_,TT,TTM
m__hmdb00289,s__bacteroides_stercoris,s__bacteroides_ovatus,0.12,0.1,0.2,0.0024,Tigramite_,TT,TTM
m__hmdb01257,s__clostridium_bolteae,s__escherichia_coli,0.2,0.12,0.1,0.0024,Tigramite_,TT,TTM
m__hmdb01257,s__clostridium_bolteae,s__bacteroides_xylanisolvens,0.2,0.1,0.12,0.0024,Tigramite_,TT,TTM
m__hmdb01149,s__streptococcus_parasanguinis,s__roseburia_intestinalis,0.12,0.16,0.12,0.002304,Tigramite_,TT,TTM
m__hmdb00097,s__eubacterium_ventriosum,s__bacteroides_ovatus,0.14,0.16,0.1,0.00224,Tigramite_,TT,TTM
m__hmdb00089,s__haemophilus_parainfluenzae,s__bacteroides_caccae,0.14,0.16,0.1,0.00224,Tigramite_,TT,TTM
m__hmdb00619,s__clostridium_bolteae,s__bacteroides_xylanisolvens,0.14,0.12,0.12,0.002016,Tigramite_,TT,TTM
m__hmdb00630,s__bacteroides_stercoris,s__bacteroides_ovatus,0.1,0.1,0.2,0.002,Tigramite_,TT,TTM
m__hmdb00251,s__bacteroides_stercoris,s__bacteroides_ovatus,0.1,0.1,0.2,0.002,Tigramite_,TT,TTM
m__hmdb00195,s__bacteroides_finegoldii,s__roseburia_inulinivorans,0.14,0.14,0.1,0.00196,Tigramite_,TT,TTM
m__hmdb00296,s__bacteroides_thetaiotaomicron,s__clostridium_bolteae,0.14,0.1,0.14,0.00196,Tigramite_,TT,TTM
m__hmdb00239,s__roseburia_intestinalis,s__bifidobacterium_longum,0.1,0.16,0.12,0.00192,Tigramite_,TT,TTM
m__hmdb00296,s__bacteroides_ovatus,s__haemophilus_parainfluenzae,0.16,0.1,0.12,0.00192,Tigramite_,TT,TTM
m__hmdb00089,s__bacteroides_caccae,s__escherichia_coli,0.16,0.1,0.12,0.00192,Tigramite_,TT,TTM
m__hmdb00619,s__streptococcus_parasanguinis,s__bacteroides_xylanisolvens,0.1,0.12,0.16,0.00192,Tigramite_,TT,TTM
m__hmdb00014,s__bacteroides_uniformis,s__bacteroides_stercoris,0.1,0.12,0.16,0.00192,Tigramite_,TT,TTM
m__hmdb00014,s__bacteroides_stercoris,s__bacteroides_uniformis,0.12,0.1,0.16,0.00192,Tigramite_,TT,TTM
m__hmdb00089,s__bacteroides_thetaiotaomicron,s__ruminococcus_torques,0.16,0.1,0.12,0.00192,Tigramite_,TT,TTM
m__hmdb00764,s__roseburia_intestinalis,s__bacteroides_xylanisolvens,0.12,0.12,0.12,0.001728,Tigramite_,TT,TTM
m__hmdb00296,s__roseburia_intestinalis,s__bacteroides_xylanisolvens,0.12,0.12,0.12,0.001728,Tigramite_,TT,TTM
m__hmdb00020,s__roseburia_intestinalis,s__bacteroides_xylanisolvens,0.1,0.14,0.12,0.00168,Tigramite_,TT,TTM
m__hmdb02322,s__haemophilus_parainfluenzae,s__bacteroides_caccae,0.12,0.14,0.1,0.00168,Tigramite_,TT,TTM
m__hmdb00030,s__clostridium_bolteae,s__bacteroides_xylanisolvens,0.1,0.14,0.12,0.00168,Tigramite_,TT,TTM
m__hmdb02322,s__bacteroides_caccae,s__escherichia_coli,0.14,0.1,0.12,0.00168,Tigramite_,TT,TTM
m__hmdb00296,s__bacteroides_thetaiotaomicron,s__roseburia_inulinivorans,0.14,0.12,0.1,0.00168,Tigramite_,TT,TTM
m__hmdb00043,s__roseburia_inulinivorans,s__akkermansia_muciniphila,0.1,0.12,0.14,0.00168,Tigramite_,TT,TTM
m__hmdb00195,s__roseburia_inulinivorans,s__ruminococcus_torques,0.14,0.1,0.12,0.00168,Tigramite_,TT,TTM
m__hmdb01257,s__streptococcus_parasanguinis,s__escherichia_coli,0.1,0.12,0.14,0.00168,Tigramite_,TT,TTM
m__hmdb01149,s__streptococcus_parasanguinis,s__escherichia_coli,0.12,0.1,0.14,0.00168,Tigramite_,TT,TTM
m__hmdb00209,s__streptococcus_parasanguinis,s__escherichia_coli,0.1,0.12,0.14,0.00168,Tigramite_,TT,TTM
m__hmdb00097,s__streptococcus_parasanguinis,s__eubacterium_ventriosum,0.12,0.14,0.1,0.00168,Tigramite_,TT,TTM
m__hmdb00089,s__bacteroides_uniformis,s__haemophilus_parainfluenzae,0.1,0.14,0.12,0.00168,Tigramite_,TT,TTM
m__hmdb00030,s__eubacterium_ventriosum,s__bacteroides_xylanisolvens,0.12,0.14,0.1,0.00168,Tigramite_,TT,TTM
m__hmdb00089,s__haemophilus_parainfluenzae,s__bacteroides_uniformis,0.14,0.1,0.12,0.00168,Tigramite_,TT,TTM
m__hmdb00630,s__bacteroides_thetaiotaomicron,s__ruminococcus_torques,0.1,0.14,0.12,0.00168,Tigramite_,TT,TTM
m__hmdb00020,s__bacteroides_thetaiotaomicron,s__bacteroides_xylanisolvens,0.12,0.14,0.1,0.00168,Tigramite_,TT,TTM
m__hmdb00296,s__bacteroides_thetaiotaomicron,s__bacteroides_xylanisolvens,0.14,0.12,0.1,0.00168,Tigramite_,TT,TTM
m__hmdb00251,s__bifidobacterium_longum,s__ruminococcus_torques,0.1,0.1,0.16,0.0016,Tigramite_,TT,TTM
m__hmdb00056,s__bifidobacterium_longum,s__ruminococcus_torques,0.1,0.1,0.16,0.0016,Tigramite_,TT,TTM
m__hmdb00239,s__ruminococcus_torques,s__bifidobacterium_longum,0.1,0.16,0.1,0.0016,Tigramite_,TT,TTM
m__hmdb00239,s__bacteroides_cellulosilyticus,s__bifidobacterium_longum,0.1,0.16,0.1,0.0016,Tigramite_,TT,TTM
m__hmdb00089,s__bacteroides_thetaiotaomicron,s__ruminococcus_torques,0.16,0.1,0.1,0.0016,Tigramite_,TT,TTM
m__hmdb00195,s__streptococcus_parasanguinis,s__ruminococcus_torques,0.1,0.1,0.16,0.0016,Tigramite_,TT,TTM
m__hmdb01257,s__streptococcus_parasanguinis,s__ruminococcus_torques,0.1,0.1,0.16,0.0016,Tigramite_,TT,TTM
m__hmdb00239,s__streptococcus_parasanguinis,s__ruminococcus_torques,0.1,0.1,0.16,0.0016,Tigramite_,TT,TTM
m__hmdb00209,s__streptococcus_parasanguinis,s__ruminococcus_torques,0.1,0.1,0.16,0.0016,Tigramite_,TT,TTM
m__hmdb00043,s__streptococcus_parasanguinis,s__ruminococcus_torques,0.1,0.1,0.16,0.0016,Tigramite_,TT,TTM
m__hmdb01257,s__streptococcus_parasanguinis,s__bacteroides_xylanisolvens,0.1,0.1,0.16,0.0016,Tigramite_,TT,TTM
m__hmdb00239,s__bifidobacterium_longum,s__bacteroides_ovatus,0.16,0.1,0.1,0.0016,Tigramite_,TT,TTM
m__hmdb00239,s__bifidobacterium_longum,s__ruminococcus_torques,0.16,0.1,0.1,0.0016,Tigramite_,TT,TTM
m__hmdb00630,s__bacteroides_uniformis,s__bacteroides_stercoris,0.1,0.1,0.16,0.0016,Tigramite_,TT,TTM
m__hmdb00630,s__bacteroides_stercoris,s__bacteroides_uniformis,0.1,0.1,0.16,0.0016,Tigramite_,TT,TTM
m__hmdb00239,s__bacteroides_ovatus,s__bifidobacterium_longum,0.1,0.16,0.1,0.0016,Tigramite_,TT,TTM
m__hmdb00020,s__roseburia_intestinalis,s__bacteroides_cellulosilyticus,0.1,0.12,0.12,0.00144,Tigramite_,TT,TTM
m__hmdb02322,s__roseburia_intestinalis,s__bacteroides_cellulosilyticus,0.12,0.1,0.12,0.00144,Tigramite_,TT,TTM
m__hmdb00209,s__roseburia_intestinalis,s__bacteroides_cellulosilyticus,0.1,0.12,0.12,0.00144,Tigramite_,TT,TTM
m__hmdb00014,s__faecalibacterium_prausnitzii,s__bacteroides_fragilis,0.1,0.12,0.12,0.00144,Tigramite_,TT,TTM
m__hmdb02322,s__bacteroides_ovatus,s__haemophilus_parainfluenzae,0.1,0.12,0.12,0.00144,Tigramite_,TT,TTM
m__hmdb00630,s__bacteroides_ovatus,s__haemophilus_parainfluenzae,0.1,0.12,0.12,0.00144,Tigramite_,TT,TTM
m__hmdb00020,s__bacteroides_ovatus,s__haemophilus_parainfluenzae,0.12,0.1,0.12,0.00144,Tigramite_,TT,TTM
m__hmdb00020,s__bacteroides_cellulosilyticus,s__bacteroides_thetaiotaomicron,0.12,0.12,0.1,0.00144,Tigramite_,TT,TTM
m__hmdb00296,s__clostridium_bolteae,s__bacteroides_xylanisolvens,0.1,0.12,0.12,0.00144,Tigramite_,TT,TTM
m__hmdb01149,s__bacteroides_thetaiotaomicron,s__streptococcus_parasanguinis,0.1,0.12,0.12,0.00144,Tigramite_,TT,TTM
m__hmdb01257,s__roseburia_inulinivorans,s__escherichia_coli,0.1,0.12,0.12,0.00144,Tigramite_,TT,TTM
m__hmdb00020,s__odoribacter_splanchnicus,s__bacteroides_cellulosilyticus,0.1,0.12,0.12,0.00144,Tigramite_,TT,TTM
m__hmdb00630,s__bacteroides_uniformis,s__haemophilus_parainfluenzae,0.1,0.12,0.12,0.00144,Tigramite_,TT,TTM
m__hmdb00014,s__bacteroides_uniformis,s__haemophilus_parainfluenzae,0.1,0.12,0.12,0.00144,Tigramite_,TT,TTM
m__hmdb00764,s__bacteroides_uniformis,s__bacteroides_xylanisolvens,0.1,0.12,0.12,0.00144,Tigramite_,TT,TTM
m__hmdb00630,s__haemophilus_parainfluenzae,s__bacteroides_uniformis,0.12,0.1,0.12,0.00144,Tigramite_,TT,TTM
m__hmdb00014,s__haemophilus_parainfluenzae,s__bacteroides_uniformis,0.12,0.1,0.12,0.00144,Tigramite_,TT,TTM
m__hmdb00020,s__bacteroides_caccae,s__bacteroides_thetaiotaomicron,0.1,0.12,0.12,0.00144,Tigramite_,TT,TTM
m__hmdb00764,s__bacteroides_thetaiotaomicron,s__ruminococcus_torques,0.12,0.1,0.12,0.00144,Tigramite_,TT,TTM
m__hmdb00020,s__bacteroides_thetaiotaomicron,s__ruminococcus_torques,0.12,0.1,0.12,0.00144,Tigramite_,TT,TTM
m__hmdb00020,s__bacteroides_thetaiotaomicron,s__bacteroides_caccae,0.12,0.1,0.12,0.00144,Tigramite_,TT,TTM
m__hmdb00764,s__bacteroides_thetaiotaomicron,s__bacteroides_xylanisolvens,0.12,0.12,0.1,0.00144,Tigramite_,TT,TTM
m__hmdb00764,s__bacteroides_xylanisolvens,s__bacteroides_uniformis,0.12,0.1,0.12,0.00144,Tigramite_,TT,TTM
m__hmdb00056,s__bifidobacterium_longum,s__roseburia_inulinivorans,0.1,0.1,0.14,0.0014,Tigramite_,TT,TTM
m__hmdb00089,s__bacteroides_fragilis,s__escherichia_coli,0.1,0.1,0.14,0.0014,Tigramite_,TT,TTM
m__hmdb00630,s__bacteroides_fragilis,s__escherichia_coli,0.1,0.1,0.14,0.0014,Tigramite_,TT,TTM
m__hmdb00619,s__bacteroides_fragilis,s__clostridium_bolteae,0.1,0.14,0.1,0.0014,Tigramite_,TT,TTM
m__hmdb00089,s__bacteroides_uniformis,s__haemophilus_parainfluenzae,0.1,0.14,0.1,0.0014,Tigramite_,TT,TTM
