confounder,confoundedParent,confoundedChild,BootscoreConfounderP,BootscoreConfounderC,BootscoreConfounded,overalScore,method,sourceLevel,deconfoundedWith
g__fructose-bisphosphate aldolase,s__klebsiella_pneumoniae,s__eubacterium_siraeum,0.16,0.22,0.1,0.00352,Tigramite_,TT,TTG
g__dna-directed rna polymerase,s__klebsiella_pneumoniae,s__eubacterium_siraeum,0.16,0.22,0.1,0.00352,Tigramite_,TT,TTG
g__dihydrolipoyl dehydrogenase,s__bacteroides_faecis,s__klebsiella_pneumoniae,0.22,0.16,0.1,0.00352,Tigramite_,TT,TTG
g__endopeptidase clp,s__faecalibacterium_prausnitzii,s__bacteroides_cellulosilyticus,0.22,0.16,0.1,0.00352,Tigramite_,TT,TTG
g__dihydrolipoyl dehydrogenase,s__klebsiella_pneumoniae,s__bacteroides_faecis,0.16,0.22,0.1,0.00352,Tigramite_,TT,TTG
g__endopeptidase clp,s__klebsiella_pneumoniae,s__faecalibacterium_prausnitzii,0.16,0.22,0.1,0.00352,Tigramite_,TT,TTG
g__histidine kinase,s__klebsiella_pneumoniae,s__bacteroides_thetaiotaomicron,0.16,0.22,0.1,0.00352,Tigramite_,TT,TTG
g__glucose-1-phosphate adenylyltransferase,s__klebsiella_pneumoniae,s__bacteroides_thetaiotaomicron,0.22,0.16,0.1,0.00352,Tigramite_,TT,TTG
g__endopeptidase clp,s__klebsiella_pneumoniae,s__bacteroides_thetaiotaomicron,0.16,0.22,0.1,0.00352,Tigramite_,TT,TTG
g__dihydrolipoyl dehydrogenase,s__klebsiella_pneumoniae,s__bacteroides_thetaiotaomicron,0.16,0.22,0.1,0.00352,Tigramite_,TT,TTG
g__aldose 1-epimerase,s__klebsiella_pneumoniae,s__bacteroides_thetaiotaomicron,0.16,0.22,0.1,0.00352,Tigramite_,TT,TTG
g__shikimate kinase,s__roseburia_intestinalis,s__bacteroides_cellulosilyticus,0.16,0.18,0.12,0.003456,Tigramite_,TT,TTG
g__ribulose-phosphate 3-epimerase,s__roseburia_intestinalis,s__bacteroides_cellulosilyticus,0.16,0.18,0.12,0.003456,Tigramite_,TT,TTG
g__dna-directed rna polymerase,s__bacteroides_faecis,s__clostridium_bolteae,0.12,0.16,0.18,0.003456,Tigramite_,TT,TTG
g__shikimate kinase,s__bacteroides_cellulosilyticus,s__roseburia_intestinalis,0.18,0.16,0.12,0.003456,Tigramite_,TT,TTG
g__ribulose-phosphate 3-epimerase,s__bacteroides_cellulosilyticus,s__roseburia_intestinalis,0.18,0.16,0.12,0.003456,Tigramite_,TT,TTG
g__dihydrolipoyl dehydrogenase,s__bacteroides_cellulosilyticus,s__klebsiella_pneumoniae,0.18,0.16,0.12,0.003456,Tigramite_,TT,TTG
g__dna-directed rna polymerase,s__clostridium_bolteae,s__bacteroides_faecis,0.16,0.12,0.18,0.003456,Tigramite_,TT,TTG
g__3-hydroxybutyryl-coa dehydrogenase,s__roseburia_intestinalis,s__bacteroides_cellulosilyticus,0.2,0.14,0.12,0.00336,Tigramite_,TT,TTG
g__phosphopyruvate hydratase,s__odoribacter_splanchnicus,s__klebsiella_pneumoniae,0.14,0.24,0.1,0.00336,Tigramite_,TT,TTG
g__peptidylprolyl isomerase,s__klebsiella_pneumoniae,s__eubacterium_siraeum,0.14,0.24,0.1,0.00336,Tigramite_,TT,TTG
g__3-hydroxybutyryl-coa dehydrogenase,s__bacteroides_cellulosilyticus,s__roseburia_intestinalis,0.14,0.2,0.12,0.00336,Tigramite_,TT,TTG
g__glutamate decarboxylase,s__bacteroides_cellulosilyticus,s__klebsiella_pneumoniae,0.14,0.2,0.12,0.00336,Tigramite_,TT,TTG
g__aspartate ammonia-lyase,s__klebsiella_pneumoniae,s__bacteroides_thetaiotaomicron,0.14,0.24,0.1,0.00336,Tigramite_,TT,TTG
g__aspartate ammonia-lyase,s__bacteroides_faecis,s__clostridium_bolteae,0.18,0.18,0.1,0.00324,Tigramite_,TT,TTG
g__ribulose-phosphate 3-epimerase,s__bacteroides_cellulosilyticus,s__klebsiella_pneumoniae,0.18,0.18,0.1,0.00324,Tigramite_,TT,TTG
g__aspartate ammonia-lyase,s__clostridium_bolteae,s__bacteroides_faecis,0.18,0.18,0.1,0.00324,Tigramite_,TT,TTG
g__ribulose-phosphate 3-epimerase,s__klebsiella_pneumoniae,s__eubacterium_siraeum,0.18,0.18,0.1,0.00324,Tigramite_,TT,TTG
g__aldose 1-epimerase,s__bacteroides_faecis,s__clostridium_bolteae,0.1,0.18,0.18,0.00324,Tigramite_,TT,TTG
g__endopeptidase clp,s__bacteroides_faecis,s__clostridium_bolteae,0.1,0.18,0.18,0.00324,Tigramite_,TT,TTG
g__dihydrolipoyl dehydrogenase,s__faecalibacterium_prausnitzii,s__bacteroides_cellulosilyticus,0.18,0.18,0.1,0.00324,Tigramite_,TT,TTG
g__endopeptidase clp,s__clostridium_bolteae,s__bacteroides_faecis,0.18,0.1,0.18,0.00324,Tigramite_,TT,TTG
g__aldose 1-epimerase,s__clostridium_bolteae,s__bacteroides_faecis,0.18,0.1,0.18,0.00324,Tigramite_,TT,TTG
g__dephospho-coa kinase,s__klebsiella_pneumoniae,s__bacteroides_thetaiotaomicron,0.18,0.18,0.1,0.00324,Tigramite_,TT,TTG
g__transaldolase,s__klebsiella_pneumoniae,s__bacteroides_thetaiotaomicron,0.18,0.18,0.1,0.00324,Tigramite_,TT,TTG
g__phosphatidate cytidylyltransferase,s__bacteroides_cellulosilyticus,s__klebsiella_pneumoniae,0.2,0.16,0.1,0.0032,Tigramite_,TT,TTG
g__phosphatidate cytidylyltransferase,s__odoribacter_splanchnicus,s__klebsiella_pneumoniae,0.2,0.16,0.1,0.0032,Tigramite_,TT,TTG
g__endopeptidase clp,s__klebsiella_pneumoniae,s__eubacterium_siraeum,0.16,0.2,0.1,0.0032,Tigramite_,TT,TTG
g__glutamate decarboxylase,s__bacteroides_faecis,s__klebsiella_pneumoniae,0.16,0.2,0.1,0.0032,Tigramite_,TT,TTG
g__glutamate decarboxylase,s__klebsiella_pneumoniae,s__bacteroides_faecis,0.2,0.16,0.1,0.0032,Tigramite_,TT,TTG
g__glutamate decarboxylase,s__klebsiella_pneumoniae,s__faecalibacterium_prausnitzii,0.2,0.16,0.1,0.0032,Tigramite_,TT,TTG
g__dna helicase,s__klebsiella_pneumoniae,s__bacteroides_thetaiotaomicron,0.16,0.2,0.1,0.0032,Tigramite_,TT,TTG
g__glucose-1-phosphate adenylyltransferase,s__bacteroides_cellulosilyticus,s__klebsiella_pneumoniae,0.12,0.22,0.12,0.003168,Tigramite_,TT,TTG
g__phosphoglycerate kinase,s__klebsiella_pneumoniae,s__eubacterium_siraeum,0.14,0.16,0.14,0.003136,Tigramite_,TT,TTG
g__acetyl-coa c-acetyltransferase,s__klebsiella_pneumoniae,s__eubacterium_siraeum,0.16,0.14,0.14,0.003136,Tigramite_,TT,TTG
g__3-methyl-2-oxobutanoate hydroxymethyltransferase,s__bacteroides_faecis,s__clostridium_bolteae,0.14,0.22,0.1,0.00308,Tigramite_,TT,TTG
g__thymidylate synthase,s__bacteroides_faecis,s__clostridium_bolteae,0.22,0.14,0.1,0.00308,Tigramite_,TT,TTG
g__dihydrolipoyl dehydrogenase,s__bacteroides_faecis,s__clostridium_bolteae,0.22,0.14,0.1,0.00308,Tigramite_,TT,TTG
g__thymidylate synthase,s__bacteroides_cellulosilyticus,s__klebsiella_pneumoniae,0.22,0.14,0.1,0.00308,Tigramite_,TT,TTG
g__peroxiredoxin,s__bacteroides_cellulosilyticus,s__klebsiella_pneumoniae,0.22,0.14,0.1,0.00308,Tigramite_,TT,TTG
g__thymidylate synthase,s__clostridium_bolteae,s__bacteroides_faecis,0.14,0.22,0.1,0.00308,Tigramite_,TT,TTG
g__dihydrolipoyl dehydrogenase,s__clostridium_bolteae,s__bacteroides_faecis,0.14,0.22,0.1,0.00308,Tigramite_,TT,TTG
g__3-methyl-2-oxobutanoate hydroxymethyltransferase,s__clostridium_bolteae,s__bacteroides_faecis,0.22,0.14,0.1,0.00308,Tigramite_,TT,TTG
g__uridine kinase,s__bacteroides_faecis,s__klebsiella_pneumoniae,0.22,0.14,0.1,0.00308,Tigramite_,TT,TTG
g__thymidylate synthase,s__bacteroides_faecis,s__klebsiella_pneumoniae,0.22,0.14,0.1,0.00308,Tigramite_,TT,TTG
g__glutamate dehydrogenase,s__bacteroides_faecis,s__klebsiella_pneumoniae,0.22,0.14,0.1,0.00308,Tigramite_,TT,TTG
g__uridine kinase,s__klebsiella_pneumoniae,s__bacteroides_faecis,0.14,0.22,0.1,0.00308,Tigramite_,TT,TTG
g__thymidylate synthase,s__klebsiella_pneumoniae,s__bacteroides_faecis,0.14,0.22,0.1,0.00308,Tigramite_,TT,TTG
g__glutamate dehydrogenase,s__klebsiella_pneumoniae,s__bacteroides_faecis,0.14,0.22,0.1,0.00308,Tigramite_,TT,TTG
g__l-serine ammonia-lyase,s__klebsiella_pneumoniae,s__eubacterium_siraeum,0.1,0.22,0.14,0.00308,Tigramite_,TT,TTG
g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,s__klebsiella_pneumoniae,s__eubacterium_siraeum,0.1,0.22,0.14,0.00308,Tigramite_,TT,TTG
g__endopeptidase clp,s__bacteroides_cellulosilyticus,s__klebsiella_pneumoniae,0.16,0.16,0.12,0.003072,Tigramite_,TT,TTG
g__acetyl-coa c-acetyltransferase,s__bacteroides_cellulosilyticus,s__klebsiella_pneumoniae,0.16,0.16,0.12,0.003072,Tigramite_,TT,TTG
g__peptidylprolyl isomerase,s__roseburia_intestinalis,s__bacteroides_cellulosilyticus,0.14,0.18,0.12,0.003024,Tigramite_,TT,TTG
g__glutamate decarboxylase,s__roseburia_intestinalis,s__bacteroides_cellulosilyticus,0.18,0.14,0.12,0.003024,Tigramite_,TT,TTG
g__triose-phosphate isomerase,s__bacteroides_faecis,s__clostridium_bolteae,0.14,0.12,0.18,0.003024,Tigramite_,TT,TTG
g__peptidylprolyl isomerase,s__bacteroides_cellulosilyticus,s__roseburia_intestinalis,0.18,0.14,0.12,0.003024,Tigramite_,TT,TTG
g__glutamate decarboxylase,s__bacteroides_cellulosilyticus,s__roseburia_intestinalis,0.14,0.18,0.12,0.003024,Tigramite_,TT,TTG
g__peptidylprolyl isomerase,s__bacteroides_cellulosilyticus,s__klebsiella_pneumoniae,0.18,0.14,0.12,0.003024,Tigramite_,TT,TTG
g__glutamate dehydrogenase,s__bacteroides_cellulosilyticus,s__klebsiella_pneumoniae,0.18,0.14,0.12,0.003024,Tigramite_,TT,TTG
g__dephospho-coa kinase,s__bacteroides_cellulosilyticus,s__klebsiella_pneumoniae,0.14,0.18,0.12,0.003024,Tigramite_,TT,TTG
g__3-hydroxybutyryl-coa dehydrogenase,s__bacteroides_cellulosilyticus,s__klebsiella_pneumoniae,0.14,0.18,0.12,0.003024,Tigramite_,TT,TTG
g__phosphoglycerate kinase,s__bacteroides_cellulosilyticus,s__klebsiella_pneumoniae,0.18,0.14,0.12,0.003024,Tigramite_,TT,TTG
g__aspartate ammonia-lyase,s__bacteroides_cellulosilyticus,s__klebsiella_pneumoniae,0.18,0.14,0.12,0.003024,Tigramite_,TT,TTG
g__triose-phosphate isomerase,s__clostridium_bolteae,s__bacteroides_faecis,0.12,0.14,0.18,0.003024,Tigramite_,TT,TTG
g__transaldolase,s__klebsiella_pneumoniae,s__eubacterium_siraeum,0.18,0.12,0.14,0.003024,Tigramite_,TT,TTG
g__aldose 1-epimerase,s__roseburia_intestinalis,s__bacteroides_cellulosilyticus,0.2,0.12,0.12,0.00288,Tigramite_,TT,TTG
g__5-formyltetrahydrofolate cyclo-ligase,s__roseburia_intestinalis,s__bacteroides_cellulosilyticus,0.2,0.12,0.12,0.00288,Tigramite_,TT,TTG
g__transaldolase,s__bacteroides_faecis,s__clostridium_bolteae,0.16,0.18,0.1,0.00288,Tigramite_,TT,TTG
g__methionyl aminopeptidase,s__bacteroides_faecis,s__clostridium_bolteae,0.12,0.24,0.1,0.00288,Tigramite_,TT,TTG
g__dna helicase,s__bacteroides_faecis,s__clostridium_bolteae,0.18,0.16,0.1,0.00288,Tigramite_,TT,TTG
g__5-formyltetrahydrofolate cyclo-ligase,s__bacteroides_faecis,s__clostridium_bolteae,0.16,0.18,0.1,0.00288,Tigramite_,TT,TTG
g__dihydrolipoyl dehydrogenase,s__bacteroides_cellulosilyticus,s__klebsiella_pneumoniae,0.18,0.16,0.1,0.00288,Tigramite_,TT,TTG
g__transaldolase,s__clostridium_bolteae,s__bacteroides_faecis,0.18,0.16,0.1,0.00288,Tigramite_,TT,TTG
g__methionyl aminopeptidase,s__clostridium_bolteae,s__bacteroides_faecis,0.24,0.12,0.1,0.00288,Tigramite_,TT,TTG
g__dna helicase,s__clostridium_bolteae,s__bacteroides_faecis,0.16,0.18,0.1,0.00288,Tigramite_,TT,TTG
g__5-formyltetrahydrofolate cyclo-ligase,s__clostridium_bolteae,s__bacteroides_faecis,0.18,0.16,0.1,0.00288,Tigramite_,TT,TTG
g__dephospho-coa kinase,s__odoribacter_splanchnicus,s__klebsiella_pneumoniae,0.16,0.18,0.1,0.00288,Tigramite_,TT,TTG
g__ribulose-phosphate 3-epimerase,s__odoribacter_splanchnicus,s__klebsiella_pneumoniae,0.16,0.18,0.1,0.00288,Tigramite_,TT,TTG
g__phosphopyruvate hydratase,s__klebsiella_pneumoniae,s__eubacterium_siraeum,0.24,0.12,0.1,0.00288,Tigramite_,TT,TTG
g__superoxide dismutase,s__bacteroides_faecis,s__clostridium_bolteae,0.16,0.1,0.18,0.00288,Tigramite_,TT,TTG
g__phosphoglycerate kinase,s__bacteroides_faecis,s__clostridium_bolteae,0.1,0.16,0.18,0.00288,Tigramite_,TT,TTG
g__transaldolase,s__bacteroides_faecis,s__klebsiella_pneumoniae,0.16,0.18,0.1,0.00288,Tigramite_,TT,TTG
g__dna helicase,s__bacteroides_faecis,s__klebsiella_pneumoniae,0.18,0.16,0.1,0.00288,Tigramite_,TT,TTG
g__dephospho-coa kinase,s__bacteroides_faecis,s__klebsiella_pneumoniae,0.16,0.18,0.1,0.00288,Tigramite_,TT,TTG
g__3-hydroxybutyryl-coa dehydrogenase,s__bacteroides_faecis,s__klebsiella_pneumoniae,0.16,0.18,0.1,0.00288,Tigramite_,TT,TTG
g__ribulose-phosphate 3-epimerase,s__bacteroides_faecis,s__klebsiella_pneumoniae,0.16,0.18,0.1,0.00288,Tigramite_,TT,TTG
g__aldose 1-epimerase,s__bacteroides_cellulosilyticus,s__roseburia_intestinalis,0.12,0.2,0.12,0.00288,Tigramite_,TT,TTG
g__5-formyltetrahydrofolate cyclo-ligase,s__bacteroides_cellulosilyticus,s__roseburia_intestinalis,0.12,0.2,0.12,0.00288,Tigramite_,TT,TTG
g__l-serine ammonia-lyase,s__bacteroides_cellulosilyticus,s__klebsiella_pneumoniae,0.24,0.1,0.12,0.00288,Tigramite_,TT,TTG
g__superoxide dismutase,s__clostridium_bolteae,s__bacteroides_faecis,0.1,0.16,0.18,0.00288,Tigramite_,TT,TTG
g__phosphoglycerate kinase,s__clostridium_bolteae,s__bacteroides_faecis,0.16,0.1,0.18,0.00288,Tigramite_,TT,TTG
g__dna helicase,s__klebsiella_pneumoniae,s__bacteroides_faecis,0.16,0.18,0.1,0.00288,Tigramite_,TT,TTG
g__dephospho-coa kinase,s__klebsiella_pneumoniae,s__bacteroides_faecis,0.18,0.16,0.1,0.00288,Tigramite_,TT,TTG
g__3-hydroxybutyryl-coa dehydrogenase,s__klebsiella_pneumoniae,s__bacteroides_faecis,0.18,0.16,0.1,0.00288,Tigramite_,TT,TTG
g__transaldolase,s__klebsiella_pneumoniae,s__bacteroides_faecis,0.18,0.16,0.1,0.00288,Tigramite_,TT,TTG
g__ribulose-phosphate 3-epimerase,s__klebsiella_pneumoniae,s__bacteroides_faecis,0.18,0.16,0.1,0.00288,Tigramite_,TT,TTG
g__dihydrolipoyl dehydrogenase,s__klebsiella_pneumoniae,s__faecalibacterium_prausnitzii,0.16,0.18,0.1,0.00288,Tigramite_,TT,TTG
g__transaldolase,s__klebsiella_pneumoniae,s__faecalibacterium_prausnitzii,0.18,0.16,0.1,0.00288,Tigramite_,TT,TTG
g__aldose 1-epimerase,s__klebsiella_pneumoniae,s__faecalibacterium_prausnitzii,0.16,0.18,0.1,0.00288,Tigramite_,TT,TTG
g__ribulose-phosphate 3-epimerase,s__klebsiella_pneumoniae,s__bacteroides_thetaiotaomicron,0.18,0.16,0.1,0.00288,Tigramite_,TT,TTG
g__glutamate decarboxylase,s__bacteroides_cellulosilyticus,s__klebsiella_pneumoniae,0.14,0.2,0.1,0.0028,Tigramite_,TT,TTG
g__glutamate decarboxylase,s__odoribacter_splanchnicus,s__klebsiella_pneumoniae,0.14,0.2,0.1,0.0028,Tigramite_,TT,TTG
g__glutamate decarboxylase,s__klebsiella_pneumoniae,s__eubacterium_siraeum,0.2,0.14,0.1,0.0028,Tigramite_,TT,TTG
g__pyruvate carboxylase,s__klebsiella_pneumoniae,s__bacteroides_thetaiotaomicron,0.14,0.2,0.1,0.0028,Tigramite_,TT,TTG
g__glutamate decarboxylase,s__klebsiella_pneumoniae,s__bacteroides_thetaiotaomicron,0.2,0.14,0.1,0.0028,Tigramite_,TT,TTG
g__beta-lactamase,s__roseburia_intestinalis,s__bacteroides_cellulosilyticus,0.14,0.16,0.12,0.002688,Tigramite_,TT,TTG
g__beta-lactamase,s__bacteroides_cellulosilyticus,s__roseburia_intestinalis,0.16,0.14,0.12,0.002688,Tigramite_,TT,TTG
g__fructose-bisphosphate aldolase,s__bacteroides_cellulosilyticus,s__klebsiella_pneumoniae,0.14,0.16,0.12,0.002688,Tigramite_,TT,TTG
g__dna helicase,s__klebsiella_pneumoniae,s__eubacterium_siraeum,0.16,0.12,0.14,0.002688,Tigramite_,TT,TTG
g__glucose-1-phosphate adenylyltransferase,s__bacteroides_cellulosilyticus,s__klebsiella_pneumoniae,0.12,0.22,0.1,0.00264,Tigramite_,TT,TTG
g__superoxide dismutase,s__klebsiella_pneumoniae,s__eubacterium_siraeum,0.12,0.22,0.1,0.00264,Tigramite_,TT,TTG
g__glucose-1-phosphate adenylyltransferase,s__faecalibacterium_prausnitzii,s__bacteroides_cellulosilyticus,0.22,0.12,0.1,0.00264,Tigramite_,TT,TTG
g__superoxide dismutase,s__klebsiella_pneumoniae,s__bacteroides_thetaiotaomicron,0.12,0.22,0.1,0.00264,Tigramite_,TT,TTG
g__triose-phosphate isomerase,s__roseburia_intestinalis,s__bacteroides_cellulosilyticus,0.12,0.18,0.12,0.002592,Tigramite_,TT,TTG
g__phosphoglycerate kinase,s__roseburia_intestinalis,s__bacteroides_cellulosilyticus,0.12,0.18,0.12,0.002592,Tigramite_,TT,TTG
g__histidine kinase,s__roseburia_intestinalis,s__bacteroides_cellulosilyticus,0.18,0.12,0.12,0.002592,Tigramite_,TT,TTG
g__glucose-1-phosphate adenylyltransferase,s__roseburia_intestinalis,s__bacteroides_cellulosilyticus,0.18,0.12,0.12,0.002592,Tigramite_,TT,TTG
g__aspartate ammonia-lyase,s__roseburia_intestinalis,s__bacteroides_cellulosilyticus,0.12,0.18,0.12,0.002592,Tigramite_,TT,TTG
g__pyruvate carboxylase,s__bacteroides_faecis,s__clostridium_bolteae,0.12,0.12,0.18,0.002592,Tigramite_,TT,TTG
g__triose-phosphate isomerase,s__bacteroides_cellulosilyticus,s__roseburia_intestinalis,0.18,0.12,0.12,0.002592,Tigramite_,TT,TTG
g__histidine kinase,s__bacteroides_cellulosilyticus,s__roseburia_intestinalis,0.12,0.18,0.12,0.002592,Tigramite_,TT,TTG
g__glucose-1-phosphate adenylyltransferase,s__bacteroides_cellulosilyticus,s__roseburia_intestinalis,0.12,0.18,0.12,0.002592,Tigramite_,TT,TTG
g__phosphoglycerate kinase,s__bacteroides_cellulosilyticus,s__roseburia_intestinalis,0.18,0.12,0.12,0.002592,Tigramite_,TT,TTG
g__aspartate ammonia-lyase,s__bacteroides_cellulosilyticus,s__roseburia_intestinalis,0.18,0.12,0.12,0.002592,Tigramite_,TT,TTG
g__transaldolase,s__bacteroides_cellulosilyticus,s__klebsiella_pneumoniae,0.12,0.18,0.12,0.002592,Tigramite_,TT,TTG
g__shikimate kinase,s__bacteroides_cellulosilyticus,s__klebsiella_pneumoniae,0.18,0.12,0.12,0.002592,Tigramite_,TT,TTG
g__pyruvate carboxylase,s__clostridium_bolteae,s__bacteroides_faecis,0.12,0.12,0.18,0.002592,Tigramite_,TT,TTG
g__glutamate decarboxylase,s__bacteroides_faecis,s__clostridium_bolteae,0.16,0.16,0.1,0.00256,Tigramite_,TT,TTG
g__histidine kinase,s__bacteroides_faecis,s__clostridium_bolteae,0.16,0.16,0.1,0.00256,Tigramite_,TT,TTG
g__endopeptidase clp,s__bacteroides_cellulosilyticus,s__klebsiella_pneumoniae,0.16,0.16,0.1,0.00256,Tigramite_,TT,TTG
g__acetyl-coa c-acetyltransferase,s__bacteroides_cellulosilyticus,s__klebsiella_pneumoniae,0.16,0.16,0.1,0.00256,Tigramite_,TT,TTG
g__histidine kinase,s__clostridium_bolteae,s__bacteroides_faecis,0.16,0.16,0.1,0.00256,Tigramite_,TT,TTG
g__glutamate decarboxylase,s__clostridium_bolteae,s__bacteroides_faecis,0.16,0.16,0.1,0.00256,Tigramite_,TT,TTG
g__acetyl-coa c-acetyltransferase,s__bacteroides_faecis,s__klebsiella_pneumoniae,0.16,0.16,0.1,0.00256,Tigramite_,TT,TTG
g__histidine kinase,s__bacteroides_faecis,s__klebsiella_pneumoniae,0.16,0.16,0.1,0.00256,Tigramite_,TT,TTG
g__histidine kinase,s__klebsiella_pneumoniae,s__bacteroides_faecis,0.16,0.16,0.1,0.00256,Tigramite_,TT,TTG
g__acetyl-coa c-acetyltransferase,s__klebsiella_pneumoniae,s__bacteroides_faecis,0.16,0.16,0.1,0.00256,Tigramite_,TT,TTG
g__histidine kinase,s__klebsiella_pneumoniae,s__faecalibacterium_prausnitzii,0.16,0.16,0.1,0.00256,Tigramite_,TT,TTG
g__beta-lactamase,s__bacteroides_faecis,s__clostridium_bolteae,0.14,0.18,0.1,0.00252,Tigramite_,TT,TTG
g__l-serine ammonia-lyase,s__bacteroides_faecis,s__clostridium_bolteae,0.18,0.14,0.1,0.00252,Tigramite_,TT,TTG
g__peptidylprolyl isomerase,s__bacteroides_cellulosilyticus,s__klebsiella_pneumoniae,0.18,0.14,0.1,0.00252,Tigramite_,TT,TTG
g__glutamate dehydrogenase,s__bacteroides_cellulosilyticus,s__klebsiella_pneumoniae,0.18,0.14,0.1,0.00252,Tigramite_,TT,TTG
g__dephospho-coa kinase,s__bacteroides_cellulosilyticus,s__klebsiella_pneumoniae,0.14,0.18,0.1,0.00252,Tigramite_,TT,TTG
g__3-hydroxybutyryl-coa dehydrogenase,s__bacteroides_cellulosilyticus,s__klebsiella_pneumoniae,0.14,0.18,0.1,0.00252,Tigramite_,TT,TTG
g__phosphoglycerate kinase,s__bacteroides_cellulosilyticus,s__klebsiella_pneumoniae,0.18,0.14,0.1,0.00252,Tigramite_,TT,TTG
g__aspartate ammonia-lyase,s__bacteroides_cellulosilyticus,s__klebsiella_pneumoniae,0.18,0.14,0.1,0.00252,Tigramite_,TT,TTG
g__l-serine ammonia-lyase,s__clostridium_bolteae,s__bacteroides_faecis,0.14,0.18,0.1,0.00252,Tigramite_,TT,TTG
g__beta-lactamase,s__clostridium_bolteae,s__bacteroides_faecis,0.18,0.14,0.1,0.00252,Tigramite_,TT,TTG
g__peroxiredoxin,s__klebsiella_pneumoniae,s__eubacterium_siraeum,0.14,0.18,0.1,0.00252,Tigramite_,TT,TTG
g__dephospho-coa kinase,s__klebsiella_pneumoniae,s__eubacterium_siraeum,0.18,0.14,0.1,0.00252,Tigramite_,TT,TTG
g__3-methyl-2-oxobutanoate hydroxymethyltransferase,s__klebsiella_pneumoniae,s__eubacterium_siraeum,0.14,0.18,0.1,0.00252,Tigramite_,TT,TTG
g__pyruvate carboxylase,s__klebsiella_pneumoniae,s__eubacterium_siraeum,0.14,0.18,0.1,0.00252,Tigramite_,TT,TTG
g__aspartate ammonia-lyase,s__bacteroides_faecis,s__klebsiella_pneumoniae,0.18,0.14,0.1,0.00252,Tigramite_,TT,TTG
g__phosphoglycerate kinase,s__faecalibacterium_prausnitzii,s__bacteroides_cellulosilyticus,0.14,0.18,0.1,0.00252,Tigramite_,TT,TTG
g__peptidylprolyl isomerase,s__faecalibacterium_prausnitzii,s__bacteroides_cellulosilyticus,0.14,0.18,0.1,0.00252,Tigramite_,TT,TTG
g__aspartate ammonia-lyase,s__klebsiella_pneumoniae,s__bacteroides_faecis,0.14,0.18,0.1,0.00252,Tigramite_,TT,TTG
g__dephospho-coa kinase,s__klebsiella_pneumoniae,s__faecalibacterium_prausnitzii,0.18,0.14,0.1,0.00252,Tigramite_,TT,TTG
g__3-methyl-2-oxobutanoate hydroxymethyltransferase,s__klebsiella_pneumoniae,s__faecalibacterium_prausnitzii,0.14,0.18,0.1,0.00252,Tigramite_,TT,TTG
g__5-formyltetrahydrofolate cyclo-ligase,s__klebsiella_pneumoniae,s__eubacterium_siraeum,0.1,0.18,0.14,0.00252,Tigramite_,TT,TTG
g__l-serine ammonia-lyase,s__bacteroides_cellulosilyticus,s__klebsiella_pneumoniae,0.24,0.1,0.1,0.0024,Tigramite_,TT,TTG
g__l-serine ammonia-lyase,s__odoribacter_splanchnicus,s__klebsiella_pneumoniae,0.24,0.1,0.1,0.0024,Tigramite_,TT,TTG
g__phosphopyruvate hydratase,s__bacteroides_faecis,s__klebsiella_pneumoniae,0.1,0.24,0.1,0.0024,Tigramite_,TT,TTG
g__phosphatidate cytidylyltransferase,s__faecalibacterium_prausnitzii,s__bacteroides_cellulosilyticus,0.12,0.2,0.1,0.0024,Tigramite_,TT,TTG
g__phosphopyruvate hydratase,s__klebsiella_pneumoniae,s__bacteroides_faecis,0.24,0.1,0.1,0.0024,Tigramite_,TT,TTG
g__phosphopyruvate hydratase,s__klebsiella_pneumoniae,s__faecalibacterium_prausnitzii,0.24,0.1,0.1,0.0024,Tigramite_,TT,TTG
g__rna helicase,s__klebsiella_pneumoniae,s__bacteroides_thetaiotaomicron,0.1,0.24,0.1,0.0024,Tigramite_,TT,TTG
g__shikimate kinase,s__klebsiella_pneumoniae,s__bacteroides_thetaiotaomicron,0.12,0.2,0.1,0.0024,Tigramite_,TT,TTG
g__uridine kinase,s__roseburia_intestinalis,s__bacteroides_cellulosilyticus,0.14,0.14,0.12,0.002352,Tigramite_,TT,TTG
g__uridine kinase,s__bacteroides_cellulosilyticus,s__roseburia_intestinalis,0.14,0.14,0.12,0.002352,Tigramite_,TT,TTG
g__uridine kinase,s__bacteroides_cellulosilyticus,s__klebsiella_pneumoniae,0.14,0.14,0.12,0.002352,Tigramite_,TT,TTG
g__uridine kinase,s__klebsiella_pneumoniae,s__eubacterium_siraeum,0.14,0.12,0.14,0.002352,Tigramite_,TT,TTG
g__thymidylate synthase,s__klebsiella_pneumoniae,s__eubacterium_siraeum,0.14,0.12,0.14,0.002352,Tigramite_,TT,TTG
g__aspartate ammonia-lyase,s__klebsiella_pneumoniae,s__eubacterium_siraeum,0.14,0.12,0.14,0.002352,Tigramite_,TT,TTG
g__pyruvate carboxylase,s__roseburia_intestinalis,s__bacteroides_cellulosilyticus,0.16,0.12,0.12,0.002304,Tigramite_,TT,TTG
g__acetyl-coa c-acetyltransferase,s__roseburia_intestinalis,s__bacteroides_cellulosilyticus,0.12,0.16,0.12,0.002304,Tigramite_,TT,TTG
g__pyruvate carboxylase,s__bacteroides_cellulosilyticus,s__roseburia_intestinalis,0.12,0.16,0.12,0.002304,Tigramite_,TT,TTG
