confounder,confoundedParent,confoundedChild,BootscoreConfounderP,BootscoreConfounderC,BootscoreConfounded,overalScore,method,sourceLevel,deconfoundedWith
g__glutamate dehydrogenase,s__bacteroides_stercoris,s__clostridium_clostridioforme,0.254901960784314,0.137254901960784,0.215686274509804,0.00754611725505272,Tigramite_,TT,TTG
g__beta-lactamase,s__bifidobacterium_longum,s__eubacterium_rectale,0.196078431372549,0.196078431372549,0.196078431372549,0.00753857867637635,Tigramite_,TT,TTG
g__aspartate ammonia-lyase,s__bifidobacterium_longum,s__eubacterium_rectale,0.176470588235294,0.215686274509804,0.196078431372549,0.00746319288961259,Tigramite_,TT,TTG
g__aldose 1-epimerase,s__bifidobacterium_longum,s__eubacterium_rectale,0.215686274509804,0.176470588235294,0.196078431372549,0.00746319288961259,Tigramite_,TT,TTG
g__ribulose-phosphate 3-epimerase,s__bacteroides_stercoris,s__clostridium_clostridioforme,0.196078431372549,0.176470588235294,0.215686274509804,0.00746319288961259,Tigramite_,TT,TTG
g__aldose 1-epimerase,s__bacteroides_stercoris,s__clostridium_clostridioforme,0.196078431372549,0.176470588235294,0.215686274509804,0.00746319288961259,Tigramite_,TT,TTG
g__uridine kinase,s__eubacterium_rectale,s__alistipes_shahii,0.274509803921569,0.196078431372549,0.137254901960784,0.00738780710284882,Tigramite_,TT,TTG
g__dihydrolipoyl dehydrogenase,s__clostridium_clostridioforme,s__bacteroides_finegoldii,0.137254901960784,0.274509803921569,0.196078431372549,0.00738780710284882,Tigramite_,TT,TTG
g__glutamate decarboxylase,s__bacteroides_stercoris,s__clostridium_clostridioforme,0.215686274509804,0.156862745098039,0.215686274509804,0.00729734415873231,Tigramite_,TT,TTG
g__shikimate kinase,s__bifidobacterium_longum,s__eubacterium_rectale,0.235294117647059,0.156862745098039,0.196078431372549,0.0072370355293213,Tigramite_,TT,TTG
g__rna helicase,s__bifidobacterium_longum,s__eubacterium_rectale,0.294117647058824,0.156862745098039,0.156862745098039,0.00723703552932129,Tigramite_,TT,TTG
g__5-formyltetrahydrofolate cyclo-ligase,s__roseburia_inulinivorans,s__clostridium_clostridioforme,0.294117647058824,0.156862745098039,0.156862745098039,0.00723703552932129,Tigramite_,TT,TTG
g__glutamate decarboxylase,s__bacteroides_cellulosilyticus,s__eubacterium_rectale,0.156862745098039,0.333333333333333,0.137254901960784,0.00717672689991026,Tigramite_,TT,TTG
g__phosphatidate cytidylyltransferase,s__roseburia_inulinivorans,s__clostridium_clostridioforme,0.294117647058824,0.176470588235294,0.137254901960784,0.00712395684917565,Tigramite_,TT,TTG
g__peptidylprolyl isomerase,s__odoribacter_splanchnicus,s__bacteroides_finegoldii,0.294117647058824,0.176470588235294,0.137254901960784,0.00712395684917565,Tigramite_,TT,TTG
g__dna-directed rna polymerase,s__bifidobacterium_longum,s__eubacterium_rectale,0.176470588235294,0.254901960784314,0.156862745098039,0.00705610964108826,Tigramite_,TT,TTG
g__methionyl aminopeptidase,s__eubacterium_rectale,s__alistipes_shahii,0.235294117647059,0.215686274509804,0.137254901960784,0.00696564669697174,Tigramite_,TT,TTG
g__5-formyltetrahydrofolate cyclo-ligase,s__eubacterium_rectale,s__alistipes_shahii,0.235294117647059,0.215686274509804,0.137254901960784,0.00696564669697174,Tigramite_,TT,TTG
g__triose-phosphate isomerase,s__eubacterium_siraeum,s__klebsiella_pneumoniae,0.235294117647059,0.215686274509804,0.137254901960784,0.00696564669697174,Tigramite_,TT,TTG
g__rna helicase,s__roseburia_inulinivorans,s__clostridium_clostridioforme,0.235294117647059,0.215686274509804,0.137254901960784,0.00696564669697174,Tigramite_,TT,TTG
g__triose-phosphate isomerase,s__bacteroides_stercoris,s__clostridium_clostridioforme,0.274509803921569,0.117647058823529,0.215686274509804,0.00696564669697174,Tigramite_,TT,TTG
g__dna helicase,s__bacteroides_stercoris,s__clostridium_clostridioforme,0.235294117647059,0.137254901960784,0.215686274509804,0.00696564669697174,Tigramite_,TT,TTG
g__dihydrolipoyl dehydrogenase,s__bacteroides_stercoris,s__clostridium_clostridioforme,0.235294117647059,0.137254901960784,0.215686274509804,0.00696564669697174,Tigramite_,TT,TTG
g__aspartate ammonia-lyase,s__bacteroides_stercoris,s__clostridium_clostridioforme,0.235294117647059,0.137254901960784,0.215686274509804,0.00696564669697174,Tigramite_,TT,TTG
g__dna-directed rna polymerase,s__eubacterium_rectale,s__alistipes_shahii,0.254901960784314,0.196078431372549,0.137254901960784,0.00686010659550247,Tigramite_,TT,TTG
g__fructose-bisphosphate aldolase,s__clostridium_clostridioforme,s__bacteroides_finegoldii,0.137254901960784,0.254901960784314,0.196078431372549,0.00686010659550247,Tigramite_,TT,TTG
g__thymidylate synthase,s__bifidobacterium_longum,s__eubacterium_rectale,0.196078431372549,0.176470588235294,0.196078431372549,0.00678472080873871,Tigramite_,TT,TTG
g__3-methyl-2-oxobutanoate hydroxymethyltransferase,s__bifidobacterium_longum,s__eubacterium_rectale,0.176470588235294,0.196078431372549,0.196078431372549,0.00678472080873871,Tigramite_,TT,TTG
g__uridine kinase,s__bifidobacterium_longum,s__eubacterium_rectale,0.156862745098039,0.274509803921569,0.156862745098039,0.0067545664940332,Tigramite_,TT,TTG
g__glutamate dehydrogenase,s__eubacterium_rectale,s__alistipes_shahii,0.274509803921569,0.176470588235294,0.137254901960784,0.00664902639256393,Tigramite_,TT,TTG
g__glutamate dehydrogenase,s__odoribacter_splanchnicus,s__bacteroides_finegoldii,0.274509803921569,0.176470588235294,0.137254901960784,0.00664902639256393,Tigramite_,TT,TTG
g__dihydrolipoyl dehydrogenase,s__odoribacter_splanchnicus,s__bacteroides_finegoldii,0.176470588235294,0.274509803921569,0.137254901960784,0.00664902639256393,Tigramite_,TT,TTG
g__transaldolase,s__bacteroides_cellulosilyticus,s__eubacterium_rectale,0.176470588235294,0.274509803921569,0.137254901960784,0.00664902639256393,Tigramite_,TT,TTG
g__ribulose-phosphate 3-epimerase,s__bifidobacterium_longum,s__eubacterium_rectale,0.196078431372549,0.215686274509804,0.156862745098039,0.00663394923521118,Tigramite_,TT,TTG
g__peptidylprolyl isomerase,s__bifidobacterium_longum,s__eubacterium_rectale,0.215686274509804,0.196078431372549,0.156862745098039,0.00663394923521118,Tigramite_,TT,TTG
g__dihydrolipoyl dehydrogenase,s__bifidobacterium_longum,s__eubacterium_rectale,0.215686274509804,0.196078431372549,0.156862745098039,0.00663394923521118,Tigramite_,TT,TTG
g__3-hydroxybutyryl-coa dehydrogenase,s__bifidobacterium_longum,s__eubacterium_rectale,0.196078431372549,0.215686274509804,0.156862745098039,0.00663394923521118,Tigramite_,TT,TTG
g__phosphopyruvate hydratase,s__bifidobacterium_longum,s__eubacterium_rectale,0.156862745098039,0.215686274509804,0.196078431372549,0.00663394923521118,Tigramite_,TT,TTG
g__peroxiredoxin,s__bifidobacterium_longum,s__eubacterium_rectale,0.156862745098039,0.215686274509804,0.196078431372549,0.00663394923521118,Tigramite_,TT,TTG
g__l-serine ammonia-lyase,s__bifidobacterium_longum,s__eubacterium_rectale,0.215686274509804,0.156862745098039,0.196078431372549,0.00663394923521118,Tigramite_,TT,TTG
g__endopeptidase clp,s__bifidobacterium_longum,s__eubacterium_rectale,0.215686274509804,0.156862745098039,0.196078431372549,0.00663394923521118,Tigramite_,TT,TTG
g__peroxiredoxin,s__bacteroides_stercoris,s__clostridium_clostridioforme,0.196078431372549,0.156862745098039,0.215686274509804,0.00663394923521118,Tigramite_,TT,TTG
g__3-hydroxybutyryl-coa dehydrogenase,s__bacteroides_stercoris,s__clostridium_clostridioforme,0.196078431372549,0.156862745098039,0.215686274509804,0.00663394923521118,Tigramite_,TT,TTG
g__rna helicase,s__clostridium_clostridioforme,s__bacteroides_finegoldii,0.215686274509804,0.156862745098039,0.196078431372549,0.00663394923521118,Tigramite_,TT,TTG
g__5-formyltetrahydrofolate cyclo-ligase,s__bifidobacterium_longum,s__eubacterium_rectale,0.176470588235294,0.235294117647059,0.156862745098039,0.00651333197638916,Tigramite_,TT,TTG
g__ribulose-phosphate 3-epimerase,s__roseburia_inulinivorans,s__clostridium_clostridioforme,0.235294117647059,0.176470588235294,0.156862745098039,0.00651333197638916,Tigramite_,TT,TTG
g__aldose 1-epimerase,s__roseburia_inulinivorans,s__clostridium_clostridioforme,0.235294117647059,0.176470588235294,0.156862745098039,0.00651333197638916,Tigramite_,TT,TTG
g__methionyl aminopeptidase,s__odoribacter_splanchnicus,s__eubacterium_siraeum,0.235294117647059,0.235294117647059,0.117647058823529,0.00651333197638916,Tigramite_,TT,TTG
g__glucose-1-phosphate adenylyltransferase,s__bacteroides_stercoris,s__clostridium_clostridioforme,0.254901960784314,0.117647058823529,0.215686274509804,0.0064681005043309,Tigramite_,TT,TTG
g__phosphatidate cytidylyltransferase,s__odoribacter_splanchnicus,s__bacteroides_finegoldii,0.215686274509804,0.254901960784314,0.117647058823529,0.0064681005043309,Tigramite_,TT,TTG
g__fructose-bisphosphate aldolase,s__eubacterium_rectale,s__alistipes_shahii,0.215686274509804,0.215686274509804,0.137254901960784,0.00638517613889076,Tigramite_,TT,TTG
g__aspartate ammonia-lyase,s__eubacterium_siraeum,s__klebsiella_pneumoniae,0.215686274509804,0.215686274509804,0.137254901960784,0.00638517613889076,Tigramite_,TT,TTG
g__methionyl aminopeptidase,s__bacteroides_stercoris,s__clostridium_clostridioforme,0.215686274509804,0.137254901960784,0.215686274509804,0.00638517613889076,Tigramite_,TT,TTG
g__fructose-bisphosphate aldolase,s__bacteroides_stercoris,s__clostridium_clostridioforme,0.215686274509804,0.137254901960784,0.215686274509804,0.00638517613889076,Tigramite_,TT,TTG
g__glutamate dehydrogenase,s__eubacterium_siraeum,s__klebsiella_pneumoniae,0.294117647058824,0.156862745098039,0.137254901960784,0.00633240608815613,Tigramite_,TT,TTG
g__5-formyltetrahydrofolate cyclo-ligase,s__roseburia_inulinivorans,s__clostridium_clostridioforme,0.294117647058824,0.156862745098039,0.137254901960784,0.00633240608815613,Tigramite_,TT,TTG
g__ribulose-phosphate 3-epimerase,s__odoribacter_splanchnicus,s__bacteroides_finegoldii,0.196078431372549,0.235294117647059,0.137254901960784,0.00633240608815613,Tigramite_,TT,TTG
g__methionyl aminopeptidase,s__bifidobacterium_longum,s__eubacterium_rectale,0.137254901960784,0.235294117647059,0.196078431372549,0.00633240608815613,Tigramite_,TT,TTG
g__dephospho-coa kinase,s__bifidobacterium_longum,s__eubacterium_rectale,0.235294117647059,0.137254901960784,0.196078431372549,0.00633240608815613,Tigramite_,TT,TTG
g__transaldolase,s__roseburia_inulinivorans,s__clostridium_clostridioforme,0.254901960784314,0.156862745098039,0.156862745098039,0.00627209745874512,Tigramite_,TT,TTG
g__dna helicase,s__eubacterium_rectale,s__alistipes_shahii,0.176470588235294,0.254901960784314,0.137254901960784,0.00617409593595222,Tigramite_,TT,TTG
g__5-formyltetrahydrofolate cyclo-ligase,s__odoribacter_splanchnicus,s__eubacterium_siraeum,0.176470588235294,0.254901960784314,0.137254901960784,0.00617409593595222,Tigramite_,TT,TTG
g__histidine kinase,s__bacteroides_cellulosilyticus,s__eubacterium_rectale,0.176470588235294,0.254901960784314,0.137254901960784,0.00617409593595222,Tigramite_,TT,TTG
g__histidine kinase,s__roseburia_inulinivorans,s__clostridium_clostridioforme,0.333333333333333,0.117647058823529,0.156862745098039,0.00615148019992307,Tigramite_,TT,TTG
g__acetyl-coa c-acetyltransferase,s__bifidobacterium_longum,s__eubacterium_rectale,0.176470588235294,0.176470588235294,0.196078431372549,0.00610624872786484,Tigramite_,TT,TTG
g__peptidylprolyl isomerase,s__odoribacter_splanchnicus,s__bacteroides_finegoldii,0.294117647058824,0.176470588235294,0.117647058823529,0.00610624872786483,Tigramite_,TT,TTG
g__beta-lactamase,s__bifidobacterium_longum,s__eubacterium_rectale,0.196078431372549,0.196078431372549,0.156862745098039,0.00603086294110107,Tigramite_,TT,TTG
g__phosphoglycerate kinase,s__bifidobacterium_longum,s__eubacterium_rectale,0.156862745098039,0.196078431372549,0.196078431372549,0.00603086294110107,Tigramite_,TT,TTG
g__peroxiredoxin,s__clostridium_clostridioforme,s__bacteroides_finegoldii,0.156862745098039,0.196078431372549,0.196078431372549,0.00603086294110107,Tigramite_,TT,TTG
g__aspartate ammonia-lyase,s__bifidobacterium_longum,s__eubacterium_rectale,0.176470588235294,0.215686274509804,0.156862745098039,0.00597055431169006,Tigramite_,TT,TTG
g__aldose 1-epimerase,s__bifidobacterium_longum,s__eubacterium_rectale,0.215686274509804,0.176470588235294,0.156862745098039,0.00597055431169006,Tigramite_,TT,TTG
g__acetyl-coa c-acetyltransferase,s__roseburia_inulinivorans,s__clostridium_clostridioforme,0.215686274509804,0.176470588235294,0.156862745098039,0.00597055431169006,Tigramite_,TT,TTG
g__dna helicase,s__roseburia_inulinivorans,s__clostridium_clostridioforme,0.274509803921569,0.137254901960784,0.156862745098039,0.00591024568227905,Tigramite_,TT,TTG
g__aspartate ammonia-lyase,s__eubacterium_rectale,s__alistipes_shahii,0.215686274509804,0.196078431372549,0.137254901960784,0.00580470558080978,Tigramite_,TT,TTG
g__3-hydroxybutyryl-coa dehydrogenase,s__eubacterium_rectale,s__alistipes_shahii,0.215686274509804,0.196078431372549,0.137254901960784,0.00580470558080978,Tigramite_,TT,TTG
g__dna helicase,s__odoribacter_splanchnicus,s__eubacterium_siraeum,0.196078431372549,0.215686274509804,0.137254901960784,0.00580470558080978,Tigramite_,TT,TTG
g__dephospho-coa kinase,s__bacteroides_stercoris,s__clostridium_clostridioforme,0.196078431372549,0.137254901960784,0.215686274509804,0.00580470558080978,Tigramite_,TT,TTG
g__aspartate ammonia-lyase,s__bacteroides_cellulosilyticus,s__eubacterium_rectale,0.196078431372549,0.215686274509804,0.137254901960784,0.00580470558080978,Tigramite_,TT,TTG
g__shikimate kinase,s__bifidobacterium_longum,s__eubacterium_rectale,0.235294117647059,0.156862745098039,0.156862745098039,0.00578962842345703,Tigramite_,TT,TTG
g__glutamate decarboxylase,s__roseburia_inulinivorans,s__clostridium_clostridioforme,0.235294117647059,0.156862745098039,0.156862745098039,0.00578962842345703,Tigramite_,TT,TTG
g__phosphatidate cytidylyltransferase,s__bacteroides_faecis,s__clostridium_clostridioforme,0.235294117647059,0.176470588235294,0.137254901960784,0.00569916547934051,Tigramite_,TT,TTG
g__aldose 1-epimerase,s__bacteroides_faecis,s__clostridium_clostridioforme,0.235294117647059,0.176470588235294,0.137254901960784,0.00569916547934051,Tigramite_,TT,TTG
g__thymidylate synthase,s__eubacterium_rectale,s__alistipes_shahii,0.176470588235294,0.235294117647059,0.137254901960784,0.00569916547934051,Tigramite_,TT,TTG
g__phosphatidate cytidylyltransferase,s__bacteroides_stercoris,s__clostridium_clostridioforme,0.274509803921569,0.176470588235294,0.117647058823529,0.00569916547934051,Tigramite_,TT,TTG
g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,s__bacteroides_stercoris,s__clostridium_clostridioforme,0.274509803921569,0.176470588235294,0.117647058823529,0.00569916547934051,Tigramite_,TT,TTG
g__ribulose-phosphate 3-epimerase,s__roseburia_inulinivorans,s__clostridium_clostridioforme,0.235294117647059,0.176470588235294,0.137254901960784,0.00569916547934051,Tigramite_,TT,TTG
g__aldose 1-epimerase,s__roseburia_inulinivorans,s__clostridium_clostridioforme,0.235294117647059,0.176470588235294,0.137254901960784,0.00569916547934051,Tigramite_,TT,TTG
g__glutamate dehydrogenase,s__odoribacter_splanchnicus,s__bacteroides_finegoldii,0.274509803921569,0.176470588235294,0.117647058823529,0.00569916547934051,Tigramite_,TT,TTG
g__dihydrolipoyl dehydrogenase,s__odoribacter_splanchnicus,s__bacteroides_finegoldii,0.176470588235294,0.274509803921569,0.117647058823529,0.00569916547934051,Tigramite_,TT,TTG
g__dephospho-coa kinase,s__bacteroides_faecis,s__clostridium_clostridioforme,0.294117647058824,0.137254901960784,0.137254901960784,0.00554085532713661,Tigramite_,TT,TTG
g__peptidylprolyl isomerase,s__odoribacter_splanchnicus,s__eubacterium_siraeum,0.294117647058824,0.137254901960784,0.137254901960784,0.00554085532713661,Tigramite_,TT,TTG
g__transaldolase,s__eubacterium_siraeum,s__klebsiella_pneumoniae,0.156862745098039,0.254901960784314,0.137254901960784,0.00548808527640197,Tigramite_,TT,TTG
g__transaldolase,s__roseburia_inulinivorans,s__clostridium_clostridioforme,0.254901960784314,0.156862745098039,0.137254901960784,0.00548808527640197,Tigramite_,TT,TTG
g__phosphatidate cytidylyltransferase,s__bacteroides_cellulosilyticus,s__eubacterium_rectale,0.156862745098039,0.254901960784314,0.137254901960784,0.00548808527640197,Tigramite_,TT,TTG
g__dna-directed rna polymerase,s__bacteroides_cellulosilyticus,s__eubacterium_rectale,0.156862745098039,0.254901960784314,0.137254901960784,0.00548808527640197,Tigramite_,TT,TTG
g__glutamate dehydrogenase,s__roseburia_inulinivorans,s__clostridium_clostridioforme,0.254901960784314,0.137254901960784,0.156862745098039,0.00548808527640197,Tigramite_,TT,TTG
g__fructose-bisphosphate aldolase,s__roseburia_inulinivorans,s__clostridium_clostridioforme,0.254901960784314,0.137254901960784,0.156862745098039,0.00548808527640197,Tigramite_,TT,TTG
g__dna-directed rna polymerase,s__roseburia_inulinivorans,s__clostridium_clostridioforme,0.254901960784314,0.137254901960784,0.156862745098039,0.00548808527640197,Tigramite_,TT,TTG
g__beta-lactamase,s__roseburia_inulinivorans,s__clostridium_clostridioforme,0.254901960784314,0.137254901960784,0.156862745098039,0.00548808527640197,Tigramite_,TT,TTG
g__uridine kinase,s__bacteroides_stercoris,s__clostridium_clostridioforme,0.215686274509804,0.117647058823529,0.215686274509804,0.00547300811904922,Tigramite_,TT,TTG
g__thymidylate synthase,s__bacteroides_stercoris,s__clostridium_clostridioforme,0.215686274509804,0.117647058823529,0.215686274509804,0.00547300811904922,Tigramite_,TT,TTG
g__thymidylate synthase,s__bifidobacterium_longum,s__eubacterium_rectale,0.196078431372549,0.176470588235294,0.156862745098039,0.00542777664699096,Tigramite_,TT,TTG
g__3-methyl-2-oxobutanoate hydroxymethyltransferase,s__bifidobacterium_longum,s__eubacterium_rectale,0.176470588235294,0.196078431372549,0.156862745098039,0.00542777664699096,Tigramite_,TT,TTG
g__triose-phosphate isomerase,s__bifidobacterium_longum,s__eubacterium_rectale,0.176470588235294,0.156862745098039,0.196078431372549,0.00542777664699096,Tigramite_,TT,TTG
g__superoxide dismutase,s__bifidobacterium_longum,s__eubacterium_rectale,0.156862745098039,0.176470588235294,0.196078431372549,0.00542777664699096,Tigramite_,TT,TTG
g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,s__bifidobacterium_longum,s__eubacterium_rectale,0.156862745098039,0.176470588235294,0.196078431372549,0.00542777664699096,Tigramite_,TT,TTG
g__pyruvate carboxylase,s__bifidobacterium_longum,s__eubacterium_rectale,0.176470588235294,0.156862745098039,0.196078431372549,0.00542777664699096,Tigramite_,TT,TTG
g__peptidylprolyl isomerase,s__clostridium_clostridioforme,s__bacteroides_finegoldii,0.156862745098039,0.176470588235294,0.196078431372549,0.00542777664699096,Tigramite_,TT,TTG
g__aldose 1-epimerase,s__clostridium_clostridioforme,s__bacteroides_finegoldii,0.176470588235294,0.156862745098039,0.196078431372549,0.00542777664699096,Tigramite_,TT,TTG
g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,s__clostridium_clostridioforme,s__bacteroides_finegoldii,0.176470588235294,0.156862745098039,0.196078431372549,0.00542777664699096,Tigramite_,TT,TTG
g__acetyl-coa c-acetyltransferase,s__clostridium_clostridioforme,s__bacteroides_finegoldii,0.176470588235294,0.156862745098039,0.196078431372549,0.00542777664699096,Tigramite_,TT,TTG
g__3-methyl-2-oxobutanoate hydroxymethyltransferase,s__roseburia_inulinivorans,s__clostridium_clostridioforme,0.196078431372549,0.176470588235294,0.156862745098039,0.00542777664699096,Tigramite_,TT,TTG
g__ribulose-phosphate 3-epimerase,s__odoribacter_splanchnicus,s__bacteroides_finegoldii,0.196078431372549,0.235294117647059,0.117647058823529,0.00542777664699096,Tigramite_,TT,TTG
g__histidine kinase,s__roseburia_inulinivorans,s__clostridium_clostridioforme,0.333333333333333,0.117647058823529,0.137254901960784,0.00538254517493268,Tigramite_,TT,TTG
g__phosphopyruvate hydratase,s__bifidobacterium_longum,s__eubacterium_rectale,0.156862745098039,0.215686274509804,0.156862745098039,0.00530715938816894,Tigramite_,TT,TTG
g__peroxiredoxin,s__bifidobacterium_longum,s__eubacterium_rectale,0.156862745098039,0.215686274509804,0.156862745098039,0.00530715938816894,Tigramite_,TT,TTG
g__l-serine ammonia-lyase,s__bifidobacterium_longum,s__eubacterium_rectale,0.215686274509804,0.156862745098039,0.156862745098039,0.00530715938816894,Tigramite_,TT,TTG
g__endopeptidase clp,s__bifidobacterium_longum,s__eubacterium_rectale,0.215686274509804,0.156862745098039,0.156862745098039,0.00530715938816894,Tigramite_,TT,TTG
g__5-formyltetrahydrofolate cyclo-ligase,s__bacteroides_stercoris,s__clostridium_clostridioforme,0.156862745098039,0.156862745098039,0.215686274509804,0.00530715938816894,Tigramite_,TT,TTG
g__phosphopyruvate hydratase,s__roseburia_inulinivorans,s__clostridium_clostridioforme,0.215686274509804,0.156862745098039,0.156862745098039,0.00530715938816894,Tigramite_,TT,TTG
g__endopeptidase clp,s__roseburia_inulinivorans,s__clostridium_clostridioforme,0.215686274509804,0.156862745098039,0.156862745098039,0.00530715938816894,Tigramite_,TT,TTG
g__phosphatidate cytidylyltransferase,s__clostridium_clostridioforme,s__bacteroides_finegoldii,0.176470588235294,0.254901960784314,0.117647058823529,0.00529208223081618,Tigramite_,TT,TTG
g__5-formyltetrahydrofolate cyclo-ligase,s__odoribacter_splanchnicus,s__eubacterium_siraeum,0.176470588235294,0.254901960784314,0.117647058823529,0.00529208223081618,Tigramite_,TT,TTG
g__dihydrolipoyl dehydrogenase,s__eubacterium_rectale,s__alistipes_shahii,0.196078431372549,0.196078431372549,0.137254901960784,0.00527700507346344,Tigramite_,TT,TTG
g__fructose-bisphosphate aldolase,s__eubacterium_siraeum,s__klebsiella_pneumoniae,0.196078431372549,0.196078431372549,0.137254901960784,0.00527700507346344,Tigramite_,TT,TTG
g__endopeptidase clp,s__odoribacter_splanchnicus,s__eubacterium_siraeum,0.196078431372549,0.196078431372549,0.137254901960784,0.00527700507346344,Tigramite_,TT,TTG
g__aspartate ammonia-lyase,s__clostridium_clostridioforme,s__bacteroides_finegoldii,0.137254901960784,0.196078431372549,0.196078431372549,0.00527700507346344,Tigramite_,TT,TTG
g__acetyl-coa c-acetyltransferase,s__eubacterium_rectale,s__alistipes_shahii,0.176470588235294,0.215686274509804,0.137254901960784,0.0052242350227288,Tigramite_,TT,TTG
g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,s__eubacterium_rectale,s__alistipes_shahii,0.176470588235294,0.215686274509804,0.137254901960784,0.0052242350227288,Tigramite_,TT,TTG
g__dihydrolipoyl dehydrogenase,s__eubacterium_siraeum,s__klebsiella_pneumoniae,0.215686274509804,0.176470588235294,0.137254901960784,0.0052242350227288,Tigramite_,TT,TTG
g__acetyl-coa c-acetyltransferase,s__roseburia_inulinivorans,s__clostridium_clostridioforme,0.215686274509804,0.176470588235294,0.137254901960784,0.0052242350227288,Tigramite_,TT,TTG
g__phosphatidate cytidylyltransferase,s__odoribacter_splanchnicus,s__eubacterium_siraeum,0.215686274509804,0.176470588235294,0.137254901960784,0.0052242350227288,Tigramite_,TT,TTG
g__dihydrolipoyl dehydrogenase,s__odoribacter_splanchnicus,s__eubacterium_siraeum,0.176470588235294,0.215686274509804,0.137254901960784,0.0052242350227288,Tigramite_,TT,TTG
g__beta-lactamase,s__odoribacter_splanchnicus,s__eubacterium_siraeum,0.176470588235294,0.215686274509804,0.137254901960784,0.0052242350227288,Tigramite_,TT,TTG
g__aspartate ammonia-lyase,s__odoribacter_splanchnicus,s__eubacterium_siraeum,0.176470588235294,0.215686274509804,0.137254901960784,0.0052242350227288,Tigramite_,TT,TTG
g__dna-directed rna polymerase,s__bacteroides_stercoris,s__clostridium_clostridioforme,0.176470588235294,0.137254901960784,0.215686274509804,0.0052242350227288,Tigramite_,TT,TTG
g__superoxide dismutase,s__bacteroides_cellulosilyticus,s__eubacterium_rectale,0.215686274509804,0.176470588235294,0.137254901960784,0.0052242350227288,Tigramite_,TT,TTG
g__3-hydroxybutyryl-coa dehydrogenase,s__bacteroides_cellulosilyticus,s__eubacterium_rectale,0.176470588235294,0.215686274509804,0.137254901960784,0.0052242350227288,Tigramite_,TT,TTG
g__dna helicase,s__roseburia_inulinivorans,s__clostridium_clostridioforme,0.274509803921569,0.137254901960784,0.137254901960784,0.00517146497199416,Tigramite_,TT,TTG
g__uridine kinase,s__bacteroides_cellulosilyticus,s__eubacterium_rectale,0.137254901960784,0.274509803921569,0.137254901960784,0.00517146497199416,Tigramite_,TT,TTG
g__glutamate dehydrogenase,s__bacteroides_cellulosilyticus,s__eubacterium_rectale,0.137254901960784,0.274509803921569,0.137254901960784,0.00517146497199416,Tigramite_,TT,TTG
g__methionyl aminopeptidase,s__bifidobacterium_longum,s__eubacterium_rectale,0.137254901960784,0.235294117647059,0.156862745098039,0.0050659248705249,Tigramite_,TT,TTG
g__dephospho-coa kinase,s__bifidobacterium_longum,s__eubacterium_rectale,0.235294117647059,0.137254901960784,0.156862745098039,0.0050659248705249,Tigramite_,TT,TTG
g__endopeptidase clp,s__bacteroides_faecis,s__clostridium_clostridioforme,0.235294117647059,0.156862745098039,0.137254901960784,0.0050659248705249,Tigramite_,TT,TTG
g__5-formyltetrahydrofolate cyclo-ligase,s__bacteroides_faecis,s__clostridium_clostridioforme,0.235294117647059,0.156862745098039,0.137254901960784,0.0050659248705249,Tigramite_,TT,TTG
g__pyruvate carboxylase,s__eubacterium_rectale,s__alistipes_shahii,0.156862745098039,0.235294117647059,0.137254901960784,0.0050659248705249,Tigramite_,TT,TTG
g__glutamate decarboxylase,s__roseburia_inulinivorans,s__clostridium_clostridioforme,0.235294117647059,0.156862745098039,0.137254901960784,0.0050659248705249,Tigramite_,TT,TTG
g__methionyl aminopeptidase,s__odoribacter_splanchnicus,s__bacteroides_finegoldii,0.235294117647059,0.156862745098039,0.137254901960784,0.0050659248705249,Tigramite_,TT,TTG
g__triose-phosphate isomerase,s__odoribacter_splanchnicus,s__eubacterium_siraeum,0.156862745098039,0.235294117647059,0.137254901960784,0.0050659248705249,Tigramite_,TT,TTG
g__dihydrolipoyl dehydrogenase,s__roseburia_inulinivorans,s__clostridium_clostridioforme,0.235294117647059,0.137254901960784,0.156862745098039,0.0050659248705249,Tigramite_,TT,TTG
g__dephospho-coa kinase,s__roseburia_inulinivorans,s__clostridium_clostridioforme,0.235294117647059,0.137254901960784,0.156862745098039,0.0050659248705249,Tigramite_,TT,TTG
g__transaldolase,s__bacteroides_stercoris,s__clostridium_clostridioforme,0.274509803921569,0.156862745098039,0.117647058823529,0.00506592487052489,Tigramite_,TT,TTG
g__rna helicase,s__bacteroides_stercoris,s__clostridium_clostridioforme,0.196078431372549,0.215686274509804,0.117647058823529,0.00497546192640838,Tigramite_,TT,TTG
g__phosphoglycerate kinase,s__bacteroides_stercoris,s__clostridium_clostridioforme,0.196078431372549,0.117647058823529,0.215686274509804,0.00497546192640838,Tigramite_,TT,TTG
g__glucose-1-phosphate adenylyltransferase,s__clostridium_clostridioforme,s__bacteroides_finegoldii,0.117647058823529,0.215686274509804,0.196078431372549,0.00497546192640838,Tigramite_,TT,TTG
g__dna helicase,s__odoribacter_splanchnicus,s__eubacterium_siraeum,0.196078431372549,0.215686274509804,0.117647058823529,0.00497546192640838,Tigramite_,TT,TTG
