confounder,confoundedParent,confoundedChild,BootscoreConfounderP,BootscoreConfounderC,BootscoreConfounded,overalScore,method,sourceLevel,deconfoundedWith
m__hmdb02322,s__bacteroides_fragilis,s__clostridium_clostridioforme,0.137254901960784,0.117647058823529,0.117647058823529,0.00189972182644682,Tigramite_,TT,TTM
m__hmdb00251,s__bacteroides_fragilis,s__clostridium_clostridioforme,0.137254901960784,0.117647058823529,0.117647058823529,0.00189972182644682,Tigramite_,TT,TTM
m__hmdb00764,s__bacteroides_fragilis,s__roseburia_inulinivorans,0.117647058823529,0.117647058823529,0.137254901960784,0.00189972182644682,Tigramite_,TT,TTM
m__hmdb00043,s__bacteroides_fragilis,s__roseburia_inulinivorans,0.117647058823529,0.117647058823529,0.137254901960784,0.00189972182644682,Tigramite_,TT,TTM
m__hmdb00056,s__bacteroides_fragilis,s__odoribacter_splanchnicus,0.137254901960784,0.117647058823529,0.117647058823529,0.00189972182644682,Tigramite_,TT,TTM
m__hmdb00251,s__bacteroides_fragilis,s__odoribacter_splanchnicus,0.137254901960784,0.117647058823529,0.117647058823529,0.00189972182644682,Tigramite_,TT,TTM
m__hmdb00251,s__bacteroides_uniformis,s__bacteroides_faecis,0.137254901960784,0.117647058823529,0.117647058823529,0.00189972182644682,Tigramite_,TT,TTM
m__hmdb00195,s__bacteroides_uniformis,s__bacteroides_faecis,0.137254901960784,0.117647058823529,0.117647058823529,0.00189972182644682,Tigramite_,TT,TTM
m__hmdb01257,s__bacteroides_uniformis,s__bacteroides_faecis,0.117647058823529,0.137254901960784,0.117647058823529,0.00189972182644682,Tigramite_,TT,TTM
m__hmdb00251,s__bacteroides_uniformis,s__clostridium_clostridioforme,0.137254901960784,0.117647058823529,0.117647058823529,0.00189972182644682,Tigramite_,TT,TTM
m__hmdb01149,s__bacteroides_uniformis,s__ruminococcus_torques,0.117647058823529,0.117647058823529,0.137254901960784,0.00189972182644682,Tigramite_,TT,TTM
m__hmdb00089,s__bacteroides_uniformis,s__ruminococcus_torques,0.117647058823529,0.117647058823529,0.137254901960784,0.00189972182644682,Tigramite_,TT,TTM
m__hmdb00764,s__eubacterium_rectale,s__akkermansia_muciniphila,0.117647058823529,0.117647058823529,0.137254901960784,0.00189972182644682,Tigramite_,TT,TTM
m__hmdb00195,s__eubacterium_rectale,s__akkermansia_muciniphila,0.117647058823529,0.117647058823529,0.137254901960784,0.00189972182644682,Tigramite_,TT,TTM
m__hmdb00630,s__eubacterium_rectale,s__eubacterium_ventriosum,0.117647058823529,0.137254901960784,0.117647058823529,0.00189972182644682,Tigramite_,TT,TTM
m__hmdb00043,s__eubacterium_rectale,s__eubacterium_ventriosum,0.137254901960784,0.117647058823529,0.117647058823529,0.00189972182644682,Tigramite_,TT,TTM
m__hmdb02322,s__eubacterium_rectale,s__ruminococcus_torques,0.117647058823529,0.117647058823529,0.137254901960784,0.00189972182644682,Tigramite_,TT,TTM
m__hmdb00089,s__eubacterium_rectale,s__ruminococcus_torques,0.117647058823529,0.117647058823529,0.137254901960784,0.00189972182644682,Tigramite_,TT,TTM
m__hmdb00630,s__eubacterium_ventriosum,s__escherichia_coli,0.137254901960784,0.117647058823529,0.117647058823529,0.00189972182644682,Tigramite_,TT,TTM
m__hmdb00296,s__eubacterium_ventriosum,s__bacteroides_stercoris,0.117647058823529,0.137254901960784,0.117647058823529,0.00189972182644682,Tigramite_,TT,TTM
m__hmdb00289,s__eubacterium_ventriosum,s__bacteroides_stercoris,0.117647058823529,0.137254901960784,0.117647058823529,0.00189972182644682,Tigramite_,TT,TTM
m__hmdb00030,s__eubacterium_ventriosum,s__bacteroides_stercoris,0.137254901960784,0.117647058823529,0.117647058823529,0.00189972182644682,Tigramite_,TT,TTM
m__hmdb02322,s__eubacterium_ventriosum,s__bacteroides_stercoris,0.117647058823529,0.137254901960784,0.117647058823529,0.00189972182644682,Tigramite_,TT,TTM
m__hmdb00043,s__eubacterium_ventriosum,s__haemophilus_parainfluenzae,0.117647058823529,0.117647058823529,0.137254901960784,0.00189972182644682,Tigramite_,TT,TTM
m__hmdb00014,s__eubacterium_ventriosum,s__haemophilus_parainfluenzae,0.117647058823529,0.117647058823529,0.137254901960784,0.00189972182644682,Tigramite_,TT,TTM
m__hmdb00296,s__eubacterium_ventriosum,s__bacteroides_caccae,0.117647058823529,0.137254901960784,0.117647058823529,0.00189972182644682,Tigramite_,TT,TTM
m__hmdb00209,s__eubacterium_ventriosum,s__bacteroides_caccae,0.117647058823529,0.137254901960784,0.117647058823529,0.00189972182644682,Tigramite_,TT,TTM
m__hmdb00014,s__eubacterium_ventriosum,s__bacteroides_caccae,0.117647058823529,0.137254901960784,0.117647058823529,0.00189972182644682,Tigramite_,TT,TTM
m__hmdb00296,s__eubacterium_ventriosum,s__odoribacter_splanchnicus,0.117647058823529,0.117647058823529,0.137254901960784,0.00189972182644682,Tigramite_,TT,TTM
m__hmdb00289,s__eubacterium_ventriosum,s__odoribacter_splanchnicus,0.117647058823529,0.117647058823529,0.137254901960784,0.00189972182644682,Tigramite_,TT,TTM
m__hmdb00209,s__eubacterium_ventriosum,s__odoribacter_splanchnicus,0.117647058823529,0.117647058823529,0.137254901960784,0.00189972182644682,Tigramite_,TT,TTM
m__hmdb00056,s__eubacterium_ventriosum,s__odoribacter_splanchnicus,0.117647058823529,0.117647058823529,0.137254901960784,0.00189972182644682,Tigramite_,TT,TTM
m__hmdb00195,s__bacteroides_stercoris,s__bacteroides_cellulosilyticus,0.117647058823529,0.117647058823529,0.137254901960784,0.00189972182644682,Tigramite_,TT,TTM
m__hmdb01149,s__bacteroides_finegoldii,s__escherichia_coli,0.137254901960784,0.117647058823529,0.117647058823529,0.00189972182644682,Tigramite_,TT,TTM
m__hmdb00043,s__bacteroides_finegoldii,s__escherichia_coli,0.137254901960784,0.117647058823529,0.117647058823529,0.00189972182644682,Tigramite_,TT,TTM
m__hmdb02322,s__bacteroides_finegoldii,s__bifidobacterium_longum,0.117647058823529,0.117647058823529,0.137254901960784,0.00189972182644682,Tigramite_,TT,TTM
m__hmdb00209,s__bacteroides_finegoldii,s__roseburia_intestinalis,0.117647058823529,0.117647058823529,0.137254901960784,0.00189972182644682,Tigramite_,TT,TTM
m__hmdb02322,s__bacteroides_finegoldii,s__bacteroides_fragilis,0.117647058823529,0.137254901960784,0.117647058823529,0.00189972182644682,Tigramite_,TT,TTM
m__hmdb00043,s__bacteroides_finegoldii,s__bacteroides_fragilis,0.137254901960784,0.117647058823529,0.117647058823529,0.00189972182644682,Tigramite_,TT,TTM
m__hmdb00251,s__clostridium_clostridioforme,s__bacteroides_faecis,0.117647058823529,0.117647058823529,0.137254901960784,0.00189972182644682,Tigramite_,TT,TTM
m__hmdb02322,s__clostridium_clostridioforme,s__haemophilus_parainfluenzae,0.117647058823529,0.137254901960784,0.117647058823529,0.00189972182644682,Tigramite_,TT,TTM
m__hmdb00251,s__clostridium_clostridioforme,s__ruminococcus_torques,0.117647058823529,0.137254901960784,0.117647058823529,0.00189972182644682,Tigramite_,TT,TTM
m__hmdb00030,s__clostridium_clostridioforme,s__ruminococcus_torques,0.117647058823529,0.137254901960784,0.117647058823529,0.00189972182644682,Tigramite_,TT,TTM
m__hmdb00030,s__clostridium_clostridioforme,s__alistipes_shahii,0.117647058823529,0.117647058823529,0.137254901960784,0.00189972182644682,Tigramite_,TT,TTM
m__hmdb00251,s__clostridium_clostridioforme,s__streptococcus_parasanguinis,0.117647058823529,0.117647058823529,0.137254901960784,0.00189972182644682,Tigramite_,TT,TTM
m__hmdb02322,s__clostridium_clostridioforme,s__streptococcus_parasanguinis,0.117647058823529,0.117647058823529,0.137254901960784,0.00189972182644682,Tigramite_,TT,TTM
m__hmdb00043,s__haemophilus_parainfluenzae,s__bacteroides_stercoris,0.117647058823529,0.117647058823529,0.137254901960784,0.00189972182644682,Tigramite_,TT,TTM
m__hmdb02322,s__haemophilus_parainfluenzae,s__streptococcus_parasanguinis,0.137254901960784,0.117647058823529,0.117647058823529,0.00189972182644682,Tigramite_,TT,TTM
m__hmdb00097,s__haemophilus_parainfluenzae,s__streptococcus_parasanguinis,0.137254901960784,0.117647058823529,0.117647058823529,0.00189972182644682,Tigramite_,TT,TTM
m__hmdb00043,s__haemophilus_parainfluenzae,s__streptococcus_parasanguinis,0.117647058823529,0.137254901960784,0.117647058823529,0.00189972182644682,Tigramite_,TT,TTM
m__hmdb00195,s__bacteroides_cellulosilyticus,s__bacteroides_uniformis,0.117647058823529,0.137254901960784,0.117647058823529,0.00189972182644682,Tigramite_,TT,TTM
m__hmdb01149,s__bacteroides_caccae,s__escherichia_coli,0.117647058823529,0.117647058823529,0.137254901960784,0.00189972182644682,Tigramite_,TT,TTM
m__hmdb00097,s__bacteroides_caccae,s__escherichia_coli,0.117647058823529,0.117647058823529,0.137254901960784,0.00189972182644682,Tigramite_,TT,TTM
m__hmdb00043,s__bacteroides_caccae,s__escherichia_coli,0.117647058823529,0.117647058823529,0.137254901960784,0.00189972182644682,Tigramite_,TT,TTM
m__hmdb01257,s__bacteroides_caccae,s__roseburia_intestinalis,0.137254901960784,0.117647058823529,0.117647058823529,0.00189972182644682,Tigramite_,TT,TTM
m__hmdb01149,s__bacteroides_caccae,s__roseburia_intestinalis,0.117647058823529,0.137254901960784,0.117647058823529,0.00189972182644682,Tigramite_,TT,TTM
m__hmdb00209,s__bacteroides_caccae,s__roseburia_intestinalis,0.137254901960784,0.117647058823529,0.117647058823529,0.00189972182644682,Tigramite_,TT,TTM
m__hmdb00014,s__bacteroides_caccae,s__roseburia_intestinalis,0.137254901960784,0.117647058823529,0.117647058823529,0.00189972182644682,Tigramite_,TT,TTM
m__hmdb00619,s__bacteroides_caccae,s__roseburia_intestinalis,0.137254901960784,0.117647058823529,0.117647058823529,0.00189972182644682,Tigramite_,TT,TTM
m__hmdb00251,s__bacteroides_caccae,s__ruminococcus_torques,0.117647058823529,0.137254901960784,0.117647058823529,0.00189972182644682,Tigramite_,TT,TTM
m__hmdb00296,s__bacteroides_caccae,s__ruminococcus_torques,0.137254901960784,0.117647058823529,0.117647058823529,0.00189972182644682,Tigramite_,TT,TTM
m__hmdb00097,s__bacteroides_caccae,s__bacteroides_thetaiotaomicron,0.117647058823529,0.117647058823529,0.137254901960784,0.00189972182644682,Tigramite_,TT,TTM
m__hmdb01257,s__bacteroides_caccae,s__bacteroides_xylanisolvens,0.137254901960784,0.117647058823529,0.117647058823529,0.00189972182644682,Tigramite_,TT,TTM
m__hmdb00089,s__bacteroides_caccae,s__bacteroides_xylanisolvens,0.117647058823529,0.137254901960784,0.117647058823529,0.00189972182644682,Tigramite_,TT,TTM
m__hmdb00014,s__bacteroides_caccae,s__bacteroides_xylanisolvens,0.137254901960784,0.117647058823529,0.117647058823529,0.00189972182644682,Tigramite_,TT,TTM
m__hmdb00619,s__bacteroides_caccae,s__bacteroides_xylanisolvens,0.137254901960784,0.117647058823529,0.117647058823529,0.00189972182644682,Tigramite_,TT,TTM
m__hmdb00296,s__bacteroides_caccae,s__bacteroides_xylanisolvens,0.137254901960784,0.117647058823529,0.117647058823529,0.00189972182644682,Tigramite_,TT,TTM
m__hmdb01257,s__bacteroides_thetaiotaomicron,s__akkermansia_muciniphila,0.117647058823529,0.117647058823529,0.137254901960784,0.00189972182644682,Tigramite_,TT,TTM
m__hmdb00764,s__bacteroides_thetaiotaomicron,s__akkermansia_muciniphila,0.117647058823529,0.117647058823529,0.137254901960784,0.00189972182644682,Tigramite_,TT,TTM
m__hmdb00097,s__eubacterium_siraeum,s__bifidobacterium_longum,0.117647058823529,0.117647058823529,0.137254901960784,0.00189972182644682,Tigramite_,TT,TTM
m__hmdb00056,s__alistipes_shahii,s__eubacterium_ventriosum,0.117647058823529,0.117647058823529,0.137254901960784,0.00189972182644682,Tigramite_,TT,TTM
m__hmdb00296,s__alistipes_shahii,s__eubacterium_ventriosum,0.117647058823529,0.117647058823529,0.137254901960784,0.00189972182644682,Tigramite_,TT,TTM
m__hmdb00209,s__alistipes_shahii,s__bacteroides_finegoldii,0.137254901960784,0.117647058823529,0.117647058823529,0.00189972182644682,Tigramite_,TT,TTM
m__hmdb00056,s__alistipes_shahii,s__bacteroides_ovatus,0.117647058823529,0.117647058823529,0.137254901960784,0.00189972182644682,Tigramite_,TT,TTM
m__hmdb00296,s__alistipes_shahii,s__bacteroides_ovatus,0.117647058823529,0.117647058823529,0.137254901960784,0.00189972182644682,Tigramite_,TT,TTM
m__hmdb00056,s__alistipes_shahii,s__clostridium_bolteae,0.117647058823529,0.117647058823529,0.137254901960784,0.00189972182644682,Tigramite_,TT,TTM
m__hmdb00030,s__alistipes_shahii,s__clostridium_bolteae,0.117647058823529,0.117647058823529,0.137254901960784,0.00189972182644682,Tigramite_,TT,TTM
m__hmdb00239,s__alistipes_shahii,s__clostridium_bolteae,0.117647058823529,0.117647058823529,0.137254901960784,0.00189972182644682,Tigramite_,TT,TTM
m__hmdb01257,s__alistipes_shahii,s__bacteroides_xylanisolvens,0.137254901960784,0.117647058823529,0.117647058823529,0.00189972182644682,Tigramite_,TT,TTM
m__hmdb00043,s__alistipes_shahii,s__bacteroides_xylanisolvens,0.137254901960784,0.117647058823529,0.117647058823529,0.00189972182644682,Tigramite_,TT,TTM
m__hmdb02322,s__roseburia_inulinivorans,s__bifidobacterium_longum,0.117647058823529,0.117647058823529,0.137254901960784,0.00189972182644682,Tigramite_,TT,TTM
m__hmdb00043,s__roseburia_inulinivorans,s__eubacterium_rectale,0.117647058823529,0.137254901960784,0.117647058823529,0.00189972182644682,Tigramite_,TT,TTM
m__hmdb00619,s__roseburia_inulinivorans,s__streptococcus_parasanguinis,0.137254901960784,0.117647058823529,0.117647058823529,0.00189972182644682,Tigramite_,TT,TTM
m__hmdb00251,s__roseburia_inulinivorans,s__streptococcus_parasanguinis,0.137254901960784,0.117647058823529,0.117647058823529,0.00189972182644682,Tigramite_,TT,TTM
m__hmdb00239,s__roseburia_inulinivorans,s__streptococcus_parasanguinis,0.137254901960784,0.117647058823529,0.117647058823529,0.00189972182644682,Tigramite_,TT,TTM
m__hmdb00056,s__roseburia_inulinivorans,s__streptococcus_parasanguinis,0.137254901960784,0.117647058823529,0.117647058823529,0.00189972182644682,Tigramite_,TT,TTM
m__hmdb00630,s__roseburia_inulinivorans,s__streptococcus_parasanguinis,0.117647058823529,0.137254901960784,0.117647058823529,0.00189972182644682,Tigramite_,TT,TTM
m__hmdb00043,s__roseburia_inulinivorans,s__streptococcus_parasanguinis,0.117647058823529,0.137254901960784,0.117647058823529,0.00189972182644682,Tigramite_,TT,TTM
m__hmdb00630,s__bacteroides_xylanisolvens,s__clostridium_bolteae,0.117647058823529,0.117647058823529,0.137254901960784,0.00189972182644682,Tigramite_,TT,TTM
m__hmdb00619,s__bacteroides_xylanisolvens,s__clostridium_bolteae,0.117647058823529,0.117647058823529,0.137254901960784,0.00189972182644682,Tigramite_,TT,TTM
m__hmdb00030,s__bacteroides_xylanisolvens,s__clostridium_bolteae,0.117647058823529,0.117647058823529,0.137254901960784,0.00189972182644682,Tigramite_,TT,TTM
m__hmdb01257,s__streptococcus_parasanguinis,s__bacteroides_faecis,0.117647058823529,0.137254901960784,0.117647058823529,0.00189972182644682,Tigramite_,TT,TTM
m__hmdb02322,s__streptococcus_parasanguinis,s__bacteroides_faecis,0.117647058823529,0.137254901960784,0.117647058823529,0.00189972182644682,Tigramite_,TT,TTM
m__hmdb00630,s__streptococcus_parasanguinis,s__bacteroides_faecis,0.137254901960784,0.117647058823529,0.117647058823529,0.00189972182644682,Tigramite_,TT,TTM
m__hmdb01257,s__streptococcus_parasanguinis,s__akkermansia_muciniphila,0.117647058823529,0.117647058823529,0.137254901960784,0.00189972182644682,Tigramite_,TT,TTM
m__hmdb00619,s__streptococcus_parasanguinis,s__akkermansia_muciniphila,0.117647058823529,0.117647058823529,0.137254901960784,0.00189972182644682,Tigramite_,TT,TTM
m__hmdb00251,s__streptococcus_parasanguinis,s__akkermansia_muciniphila,0.117647058823529,0.117647058823529,0.137254901960784,0.00189972182644682,Tigramite_,TT,TTM
m__hmdb00020,s__streptococcus_parasanguinis,s__akkermansia_muciniphila,0.117647058823529,0.117647058823529,0.137254901960784,0.00189972182644682,Tigramite_,TT,TTM
m__hmdb00043,s__streptococcus_parasanguinis,s__eubacterium_ventriosum,0.137254901960784,0.117647058823529,0.117647058823529,0.00189972182644682,Tigramite_,TT,TTM
m__hmdb02322,s__streptococcus_parasanguinis,s__bacteroides_stercoris,0.117647058823529,0.137254901960784,0.117647058823529,0.00189972182644682,Tigramite_,TT,TTM
m__hmdb00043,s__streptococcus_parasanguinis,s__bacteroides_stercoris,0.137254901960784,0.117647058823529,0.117647058823529,0.00189972182644682,Tigramite_,TT,TTM
m__hmdb02322,s__streptococcus_parasanguinis,s__haemophilus_parainfluenzae,0.117647058823529,0.137254901960784,0.117647058823529,0.00189972182644682,Tigramite_,TT,TTM
m__hmdb00097,s__streptococcus_parasanguinis,s__haemophilus_parainfluenzae,0.117647058823529,0.137254901960784,0.117647058823529,0.00189972182644682,Tigramite_,TT,TTM
m__hmdb00043,s__streptococcus_parasanguinis,s__haemophilus_parainfluenzae,0.137254901960784,0.117647058823529,0.117647058823529,0.00189972182644682,Tigramite_,TT,TTM
m__hmdb00089,s__escherichia_coli,s__bifidobacterium_longum,0.137254901960784,0.117647058823529,0.117647058823529,0.00189972182644682,Tigramite_,TT,TTM
m__hmdb00630,s__escherichia_coli,s__bacteroides_xylanisolvens,0.117647058823529,0.117647058823529,0.137254901960784,0.00189972182644682,Tigramite_,TT,TTM
m__hmdb00043,s__escherichia_coli,s__bacteroides_xylanisolvens,0.117647058823529,0.117647058823529,0.137254901960784,0.00189972182644682,Tigramite_,TT,TTM
m__hmdb00089,s__bifidobacterium_longum,s__escherichia_coli,0.117647058823529,0.137254901960784,0.117647058823529,0.00189972182644682,Tigramite_,TT,TTM
m__hmdb00630,s__roseburia_intestinalis,s__akkermansia_muciniphila,0.117647058823529,0.137254901960784,0.117647058823529,0.00189972182644682,Tigramite_,TT,TTM
m__hmdb00030,s__roseburia_intestinalis,s__akkermansia_muciniphila,0.117647058823529,0.137254901960784,0.117647058823529,0.00189972182644682,Tigramite_,TT,TTM
m__hmdb00014,s__roseburia_intestinalis,s__akkermansia_muciniphila,0.117647058823529,0.137254901960784,0.117647058823529,0.00189972182644682,Tigramite_,TT,TTM
m__hmdb00097,s__roseburia_intestinalis,s__akkermansia_muciniphila,0.117647058823529,0.137254901960784,0.117647058823529,0.00189972182644682,Tigramite_,TT,TTM
m__hmdb00619,s__roseburia_intestinalis,s__bacteroides_ovatus,0.117647058823529,0.117647058823529,0.137254901960784,0.00189972182644682,Tigramite_,TT,TTM
m__hmdb00097,s__roseburia_intestinalis,s__bacteroides_ovatus,0.117647058823529,0.117647058823529,0.137254901960784,0.00189972182644682,Tigramite_,TT,TTM
m__hmdb00209,s__roseburia_intestinalis,s__bacteroides_thetaiotaomicron,0.117647058823529,0.137254901960784,0.117647058823529,0.00189972182644682,Tigramite_,TT,TTM
m__hmdb00097,s__akkermansia_muciniphila,s__roseburia_intestinalis,0.137254901960784,0.117647058823529,0.117647058823529,0.00189972182644682,Tigramite_,TT,TTM
m__hmdb00030,s__akkermansia_muciniphila,s__roseburia_intestinalis,0.137254901960784,0.117647058823529,0.117647058823529,0.00189972182644682,Tigramite_,TT,TTM
m__hmdb00014,s__akkermansia_muciniphila,s__roseburia_intestinalis,0.137254901960784,0.117647058823529,0.117647058823529,0.00189972182644682,Tigramite_,TT,TTM
m__hmdb00630,s__akkermansia_muciniphila,s__roseburia_intestinalis,0.137254901960784,0.117647058823529,0.117647058823529,0.00189972182644682,Tigramite_,TT,TTM
m__hmdb00097,s__akkermansia_muciniphila,s__eubacterium_rectale,0.137254901960784,0.117647058823529,0.117647058823529,0.00189972182644682,Tigramite_,TT,TTM
m__hmdb02322,s__akkermansia_muciniphila,s__eubacterium_rectale,0.137254901960784,0.117647058823529,0.117647058823529,0.00189972182644682,Tigramite_,TT,TTM
m__hmdb00630,s__akkermansia_muciniphila,s__eubacterium_rectale,0.137254901960784,0.117647058823529,0.117647058823529,0.00189972182644682,Tigramite_,TT,TTM
m__hmdb00619,s__akkermansia_muciniphila,s__eubacterium_rectale,0.117647058823529,0.137254901960784,0.117647058823529,0.00189972182644682,Tigramite_,TT,TTM
m__hmdb00020,s__akkermansia_muciniphila,s__eubacterium_rectale,0.117647058823529,0.137254901960784,0.117647058823529,0.00189972182644682,Tigramite_,TT,TTM
m__hmdb00020,s__akkermansia_muciniphila,s__ruminococcus_torques,0.117647058823529,0.117647058823529,0.137254901960784,0.00189972182644682,Tigramite_,TT,TTM
m__hmdb00089,s__faecalibacterium_prausnitzii,s__bifidobacterium_longum,0.137254901960784,0.117647058823529,0.117647058823529,0.00189972182644682,Tigramite_,TT,TTM
m__hmdb02322,s__eubacterium_rectale,s__akkermansia_muciniphila,0.117647058823529,0.137254901960784,0.117647058823529,0.00189972182644682,Tigramite_,TT,TTM
m__hmdb00630,s__eubacterium_rectale,s__akkermansia_muciniphila,0.117647058823529,0.137254901960784,0.117647058823529,0.00189972182644682,Tigramite_,TT,TTM
m__hmdb00619,s__eubacterium_rectale,s__akkermansia_muciniphila,0.137254901960784,0.117647058823529,0.117647058823529,0.00189972182644682,Tigramite_,TT,TTM
m__hmdb00097,s__eubacterium_rectale,s__akkermansia_muciniphila,0.117647058823529,0.137254901960784,0.117647058823529,0.00189972182644682,Tigramite_,TT,TTM
m__hmdb00020,s__eubacterium_rectale,s__akkermansia_muciniphila,0.137254901960784,0.117647058823529,0.117647058823529,0.00189972182644682,Tigramite_,TT,TTM
m__hmdb02322,s__eubacterium_rectale,s__bacteroides_ovatus,0.117647058823529,0.117647058823529,0.137254901960784,0.00189972182644682,Tigramite_,TT,TTM
m__hmdb00097,s__eubacterium_rectale,s__bacteroides_ovatus,0.117647058823529,0.117647058823529,0.137254901960784,0.00189972182644682,Tigramite_,TT,TTM
m__hmdb00619,s__eubacterium_rectale,s__clostridium_bolteae,0.137254901960784,0.117647058823529,0.117647058823529,0.00189972182644682,Tigramite_,TT,TTM
m__hmdb00030,s__eubacterium_rectale,s__clostridium_bolteae,0.137254901960784,0.117647058823529,0.117647058823529,0.00189972182644682,Tigramite_,TT,TTM
m__hmdb00020,s__eubacterium_rectale,s__clostridium_bolteae,0.137254901960784,0.117647058823529,0.117647058823529,0.00189972182644682,Tigramite_,TT,TTM
m__hmdb00289,s__eubacterium_ventriosum,s__bacteroides_ovatus,0.117647058823529,0.137254901960784,0.117647058823529,0.00189972182644682,Tigramite_,TT,TTM
m__hmdb00043,s__eubacterium_ventriosum,s__bacteroides_ovatus,0.117647058823529,0.137254901960784,0.117647058823529,0.00189972182644682,Tigramite_,TT,TTM
m__hmdb02322,s__bacteroides_stercoris,s__clostridium_clostridioforme,0.137254901960784,0.117647058823529,0.117647058823529,0.00189972182644682,Tigramite_,TT,TTM
m__hmdb02322,s__bacteroides_finegoldii,s__bacteroides_cellulosilyticus,0.117647058823529,0.137254901960784,0.117647058823529,0.00189972182644682,Tigramite_,TT,TTM
m__hmdb01149,s__bacteroides_finegoldii,s__bacteroides_cellulosilyticus,0.137254901960784,0.117647058823529,0.117647058823529,0.00189972182644682,Tigramite_,TT,TTM
m__hmdb00764,s__bacteroides_finegoldii,s__bacteroides_cellulosilyticus,0.117647058823529,0.137254901960784,0.117647058823529,0.00189972182644682,Tigramite_,TT,TTM
m__hmdb00195,s__bacteroides_finegoldii,s__bacteroides_cellulosilyticus,0.137254901960784,0.117647058823529,0.117647058823529,0.00189972182644682,Tigramite_,TT,TTM
m__hmdb02322,s__clostridium_clostridioforme,s__bacteroides_stercoris,0.117647058823529,0.137254901960784,0.117647058823529,0.00189972182644682,Tigramite_,TT,TTM
m__hmdb00619,s__bacteroides_ovatus,s__roseburia_intestinalis,0.117647058823529,0.117647058823529,0.137254901960784,0.00189972182644682,Tigramite_,TT,TTM
m__hmdb00097,s__bacteroides_ovatus,s__roseburia_intestinalis,0.117647058823529,0.117647058823529,0.137254901960784,0.00189972182644682,Tigramite_,TT,TTM
m__hmdb00289,s__bacteroides_ovatus,s__eubacterium_ventriosum,0.137254901960784,0.117647058823529,0.117647058823529,0.00189972182644682,Tigramite_,TT,TTM
m__hmdb00043,s__bacteroides_ovatus,s__eubacterium_ventriosum,0.137254901960784,0.117647058823529,0.117647058823529,0.00189972182644682,Tigramite_,TT,TTM
m__hmdb00043,s__haemophilus_parainfluenzae,s__eubacterium_ventriosum,0.117647058823529,0.117647058823529,0.137254901960784,0.00189972182644682,Tigramite_,TT,TTM
m__hmdb00014,s__haemophilus_parainfluenzae,s__eubacterium_ventriosum,0.117647058823529,0.117647058823529,0.137254901960784,0.00189972182644682,Tigramite_,TT,TTM
m__hmdb02322,s__bacteroides_cellulosilyticus,s__bacteroides_finegoldii,0.137254901960784,0.117647058823529,0.117647058823529,0.00189972182644682,Tigramite_,TT,TTM
m__hmdb01149,s__bacteroides_cellulosilyticus,s__bacteroides_finegoldii,0.117647058823529,0.137254901960784,0.117647058823529,0.00189972182644682,Tigramite_,TT,TTM
m__hmdb00764,s__bacteroides_cellulosilyticus,s__bacteroides_finegoldii,0.137254901960784,0.117647058823529,0.117647058823529,0.00189972182644682,Tigramite_,TT,TTM
m__hmdb00195,s__bacteroides_cellulosilyticus,s__bacteroides_finegoldii,0.117647058823529,0.137254901960784,0.117647058823529,0.00189972182644682,Tigramite_,TT,TTM
m__hmdb00030,s__clostridium_bolteae,s__eubacterium_rectale,0.117647058823529,0.137254901960784,0.117647058823529,0.00189972182644682,Tigramite_,TT,TTM
m__hmdb00020,s__clostridium_bolteae,s__eubacterium_rectale,0.117647058823529,0.137254901960784,0.117647058823529,0.00189972182644682,Tigramite_,TT,TTM
m__hmdb00619,s__clostridium_bolteae,s__eubacterium_rectale,0.117647058823529,0.137254901960784,0.117647058823529,0.00189972182644682,Tigramite_,TT,TTM
m__hmdb00209,s__bacteroides_thetaiotaomicron,s__roseburia_intestinalis,0.137254901960784,0.117647058823529,0.117647058823529,0.00189972182644682,Tigramite_,TT,TTM
m__hmdb02322,s__bacteroides_thetaiotaomicron,s__klebsiella_pneumoniae,0.137254901960784,0.117647058823529,0.117647058823529,0.00189972182644682,Tigramite_,TT,TTM
m__hmdb00209,s__alistipes_shahii,s__eubacterium_ventriosum,0.137254901960784,0.117647058823529,0.117647058823529,0.00189972182644682,Tigramite_,TT,TTM
m__hmdb00043,s__alistipes_shahii,s__eubacterium_ventriosum,0.137254901960784,0.117647058823529,0.117647058823529,0.00189972182644682,Tigramite_,TT,TTM
m__hmdb00030,s__alistipes_shahii,s__eubacterium_ventriosum,0.117647058823529,0.137254901960784,0.117647058823529,0.00189972182644682,Tigramite_,TT,TTM
m__hmdb00289,s__alistipes_shahii,s__eubacterium_ventriosum,0.137254901960784,0.117647058823529,0.117647058823529,0.00189972182644682,Tigramite_,TT,TTM
m__hmdb00209,s__alistipes_shahii,s__clostridium_bolteae,0.137254901960784,0.117647058823529,0.117647058823529,0.00189972182644682,Tigramite_,TT,TTM
m__hmdb00296,s__alistipes_shahii,s__clostridium_bolteae,0.117647058823529,0.137254901960784,0.117647058823529,0.00189972182644682,Tigramite_,TT,TTM
m__hmdb00289,s__alistipes_shahii,s__clostridium_bolteae,0.137254901960784,0.117647058823529,0.117647058823529,0.00189972182644682,Tigramite_,TT,TTM
m__hmdb00251,s__alistipes_shahii,s__clostridium_bolteae,0.137254901960784,0.117647058823529,0.117647058823529,0.00189972182644682,Tigramite_,TT,TTM
