T,Tx,G,M,Ti,T->(G|Tx)_Bs,(T|G)->M_Bs,(M|G|Tx)->Ti_Bs,T->Ti_Bs,overallScore,ChainInTTxTi,ChainInTGMTi,ChainInTGTi,ChainInTMTi
s__streptococcus_parasanguinis,,,m__hmdb00056,s__clostridium_clostridioforme,,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,FALSE,TRUE
s__bacteroides_thetaiotaomicron,,,m__hmdb01149,s__bacteroides_finegoldii,,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,FALSE,TRUE
s__bacteroides_thetaiotaomicron,,,m__hmdb00043,s__bacteroides_xylanisolvens,,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,FALSE,TRUE
s__bacteroides_thetaiotaomicron,,,m__hmdb00097,s__bacteroides_cellulosilyticus,,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,FALSE,TRUE
s__bacteroides_thetaiotaomicron,,,m__hmdb00089,s__bacteroides_uniformis,,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,FALSE,TRUE
s__bacteroides_thetaiotaomicron,,,m__hmdb00043,s__eubacterium_rectale,,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,FALSE,TRUE
s__klebsiella_pneumoniae,,,m__hmdb01149,s__escherichia_coli,,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,FALSE,TRUE
s__klebsiella_pneumoniae,,,m__hmdb00097,s__alistipes_shahii,,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,FALSE,TRUE
s__klebsiella_pneumoniae,,,m__hmdb00097,s__eubacterium_ventriosum,,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,FALSE,TRUE
s__klebsiella_pneumoniae,,,m__hmdb00030,s__bacteroides_uniformis,,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,FALSE,TRUE
s__klebsiella_pneumoniae,,,m__hmdb00097,s__roseburia_inulinivorans,,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,FALSE,TRUE
s__klebsiella_pneumoniae,,,m__hmdb00043,s__eubacterium_rectale,,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,FALSE,TRUE
s__eubacterium_ventriosum,,,m__hmdb00014,s__bacteroides_caccae,,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,FALSE,TRUE
s__eubacterium_ventriosum,,,m__hmdb00014,s__bacteroides_faecis,,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,FALSE,TRUE
s__eubacterium_ventriosum,,,m__hmdb00014,s__bacteroides_thetaiotaomicron,,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,FALSE,TRUE
s__eubacterium_ventriosum,,,m__hmdb02322,s__bifidobacterium_longum,,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,FALSE,TRUE
s__bacteroides_fragilis,,,m__hmdb00251,s__haemophilus_parainfluenzae,,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,FALSE,TRUE
s__bacteroides_fragilis,,,m__hmdb00619,s__clostridium_bolteae,,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,FALSE,TRUE
s__bacteroides_fragilis,,,m__hmdb00251,s__akkermansia_muciniphila,,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,FALSE,TRUE
s__bacteroides_fragilis,,,m__hmdb00209,s__eubacterium_siraeum,,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,FALSE,TRUE
s__clostridium_clostridioforme,,,m__hmdb00089,s__bacteroides_thetaiotaomicron,,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,FALSE,TRUE
s__faecalibacterium_prausnitzii,,,m__hmdb02322,s__bacteroides_ovatus,,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,FALSE,TRUE
s__faecalibacterium_prausnitzii,,,m__hmdb02322,s__escherichia_coli,,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,FALSE,TRUE
s__faecalibacterium_prausnitzii,,,m__hmdb00764,s__bacteroides_fragilis,,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,FALSE,TRUE
s__akkermansia_muciniphila,,,m__hmdb01257,s__roseburia_intestinalis,,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,FALSE,TRUE
s__akkermansia_muciniphila,,,m__hmdb01257,s__clostridium_bolteae,,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,FALSE,TRUE
s__akkermansia_muciniphila,,,m__hmdb00764,s__bacteroides_fragilis,,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,FALSE,TRUE
s__bifidobacterium_longum,,,m__hmdb00043,s__klebsiella_pneumoniae,,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,FALSE,TRUE
s__bifidobacterium_longum,,,m__hmdb02322,s__bifidobacterium_longum,,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,FALSE,TRUE
s__bifidobacterium_longum,,,m__hmdb00043,s__roseburia_inulinivorans,,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,FALSE,TRUE
s__bacteroides_uniformis,,,m__hmdb00089,s__bacteroides_ovatus,,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,FALSE,TRUE
s__bacteroides_uniformis,,,m__hmdb00251,s__alistipes_shahii,,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,FALSE,TRUE
s__bacteroides_uniformis,,,m__hmdb00764,s__streptococcus_parasanguinis,,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,FALSE,TRUE
s__bacteroides_uniformis,,,m__hmdb00089,s__bacteroides_thetaiotaomicron,,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,FALSE,TRUE
s__bacteroides_uniformis,,,m__hmdb00089,s__klebsiella_pneumoniae,,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,FALSE,TRUE
s__roseburia_inulinivorans,,,m__hmdb00043,s__odoribacter_splanchnicus,,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,FALSE,TRUE
s__roseburia_inulinivorans,,,m__hmdb01257,s__bacteroides_stercoris,,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,FALSE,TRUE
s__roseburia_inulinivorans,,,m__hmdb01257,s__clostridium_bolteae,,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,FALSE,TRUE
s__roseburia_inulinivorans,,,m__hmdb00619,s__bacteroides_fragilis,,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,FALSE,TRUE
s__roseburia_inulinivorans,,,m__hmdb00619,s__bifidobacterium_longum,,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,FALSE,TRUE
s__roseburia_inulinivorans,,,m__hmdb00043,s__roseburia_inulinivorans,,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,FALSE,TRUE
s__eubacterium_rectale,,,m__hmdb00020,s__bacteroides_ovatus,,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,FALSE,TRUE
s__eubacterium_rectale,,,m__hmdb00043,s__bacteroides_xylanisolvens,,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,FALSE,TRUE
s__eubacterium_rectale,,,m__hmdb00043,s__bacteroides_faecis,,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,FALSE,TRUE
s__eubacterium_rectale,,,m__hmdb00043,s__bacteroides_thetaiotaomicron,,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,FALSE,TRUE
s__eubacterium_rectale,,,m__hmdb00043,s__klebsiella_pneumoniae,,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,FALSE,TRUE
s__eubacterium_siraeum,,,m__hmdb00619,s__bacteroides_ovatus,,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,FALSE,TRUE
s__eubacterium_siraeum,,,m__hmdb00195,s__bacteroides_finegoldii,,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,FALSE,TRUE
s__eubacterium_siraeum,,,m__hmdb00619,s__alistipes_shahii,,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,FALSE,TRUE
s__eubacterium_siraeum,,,m__hmdb00020,s__streptococcus_parasanguinis,,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,FALSE,TRUE
s__eubacterium_siraeum,,,m__hmdb00619,s__bacteroides_fragilis,,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,FALSE,TRUE
s__bacteroides_ovatus,,,m__hmdb01257,s__bacteroides_thetaiotaomicron,,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,FALSE,TRUE
s__odoribacter_splanchnicus,,,m__hmdb01149,s__bacteroides_xylanisolvens,,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,FALSE,TRUE
s__odoribacter_splanchnicus,,,m__hmdb00239,s__bifidobacterium_longum,,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,FALSE,TRUE
s__bacteroides_finegoldii,,,m__hmdb00089,s__klebsiella_pneumoniae,,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,FALSE,TRUE
s__escherichia_coli,,,m__hmdb00089,s__bacteroides_uniformis,,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,FALSE,TRUE
s__alistipes_shahii,,,m__hmdb00020,s__streptococcus_parasanguinis,,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,FALSE,TRUE
s__alistipes_shahii,,,m__hmdb02322,s__clostridium_clostridioforme,,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,FALSE,TRUE
s__bacteroides_cellulosilyticus,,,m__hmdb02322,s__bifidobacterium_longum,,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,FALSE,TRUE
s__haemophilus_parainfluenzae,,,m__hmdb02322,s__bifidobacterium_longum,,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,FALSE,TRUE
s__bacteroides_faecis,,,m__hmdb00043,s__bacteroides_thetaiotaomicron,,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,FALSE,TRUE
s__bacteroides_stercoris,,,m__hmdb00195,s__streptococcus_parasanguinis,,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,FALSE,TRUE
s__ruminococcus_torques,,,m__hmdb00097,s__bacteroides_ovatus,,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,FALSE,TRUE
s__ruminococcus_torques,,,m__hmdb00195,s__streptococcus_parasanguinis,,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,FALSE,TRUE
s__roseburia_intestinalis,,,m__hmdb00043,s__odoribacter_splanchnicus,,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,FALSE,TRUE
s__clostridium_bolteae,,,m__hmdb00043,s__bacteroides_faecis,,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,FALSE,TRUE
s__clostridium_bolteae,,,m__hmdb00043,s__roseburia_inulinivorans,,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,FALSE,TRUE
s__streptococcus_parasanguinis,,,m__hmdb00195,s__bacteroides_finegoldii,,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,FALSE,TRUE
s__streptococcus_parasanguinis,,,m__hmdb00056,s__bacteroides_stercoris,,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,FALSE,TRUE
s__streptococcus_parasanguinis,,,m__hmdb00056,s__klebsiella_pneumoniae,,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,FALSE,TRUE
s__bacteroides_thetaiotaomicron,,,m__hmdb00097,s__bacteroides_ovatus,,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,FALSE,TRUE
s__bacteroides_thetaiotaomicron,,,m__hmdb00043,s__bacteroides_faecis,,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,FALSE,TRUE
s__klebsiella_pneumoniae,,,m__hmdb01149,s__bacteroides_finegoldii,,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,FALSE,TRUE
s__eubacterium_ventriosum,,,m__hmdb02322,s__clostridium_clostridioforme,,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,FALSE,TRUE
s__eubacterium_ventriosum,,,m__hmdb00014,s__roseburia_inulinivorans,,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,FALSE,TRUE
s__bacteroides_fragilis,,,m__hmdb00209,s__ruminococcus_torques,,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,FALSE,TRUE
s__faecalibacterium_prausnitzii,,,m__hmdb02322,s__bifidobacterium_longum,,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,FALSE,TRUE
s__bifidobacterium_longum,,,m__hmdb02322,s__bacteroides_ovatus,,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,FALSE,TRUE
s__bifidobacterium_longum,,,m__hmdb00043,s__odoribacter_splanchnicus,,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,FALSE,TRUE
s__bifidobacterium_longum,,,m__hmdb00056,s__akkermansia_muciniphila,,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,FALSE,TRUE
s__bacteroides_uniformis,,,m__hmdb00089,s__faecalibacterium_prausnitzii,,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,FALSE,TRUE
