T,Tx,G,M,Ti,T->(G|Tx)_Bs,(T|G)->M_Bs,(M|G|Tx)->Ti_Bs,T->Ti_Bs,overallScore,ChainInTTxTi,ChainInTGMTi,ChainInTGTi,ChainInTMTi
s__bacteroides_fragilis,s__bacteroides_fragilis,,,s__bacteroides_faecis,0.363636363636364,,0.181818181818182,0.181818181818182,0.0120210368144253,TRUE,FALSE,FALSE,FALSE
s__bacteroides_fragilis,s__bacteroides_fragilis,,,s__bacteroides_stercoris,0.363636363636364,,0.181818181818182,0.181818181818182,0.0120210368144253,TRUE,FALSE,FALSE,FALSE
s__bacteroides_fragilis,s__bacteroides_fragilis,,,s__roseburia_intestinalis,0.363636363636364,,0.181818181818182,0.181818181818182,0.0120210368144253,TRUE,FALSE,FALSE,FALSE
s__clostridium_clostridioforme,s__peptostreptococcaceae_noname_unclassified,,,s__bacteroides_ovatus,0.181818181818182,,0.181818181818182,0.363636363636364,0.0120210368144253,TRUE,FALSE,FALSE,FALSE
s__clostridium_clostridioforme,s__bacteroides_eggerthii,,,s__bacteroides_thetaiotaomicron,0.181818181818182,,0.181818181818182,0.363636363636364,0.0120210368144253,TRUE,FALSE,FALSE,FALSE
s__clostridium_clostridioforme,s__ruminococcus_torques,,,s__eubacterium_ventriosum,0.181818181818182,,0.363636363636364,0.181818181818182,0.0120210368144253,TRUE,FALSE,FALSE,FALSE
s__faecalibacterium_prausnitzii,s__bacteroides_fragilis,,,s__bacteroides_stercoris,0.181818181818182,,0.181818181818182,0.363636363636364,0.0120210368144253,TRUE,FALSE,FALSE,FALSE
s__faecalibacterium_prausnitzii,s__bacteroides_fragilis,,,s__bacteroides_thetaiotaomicron,0.181818181818182,,0.363636363636364,0.181818181818182,0.0120210368144253,TRUE,FALSE,FALSE,FALSE
s__akkermansia_muciniphila,s__subdoligranulum_unclassified,,,s__bacteroides_thetaiotaomicron,0.181818181818182,,0.181818181818182,0.363636363636364,0.0120210368144253,TRUE,FALSE,FALSE,FALSE
s__bifidobacterium_longum,s__bacteroides_fragilis,,,s__bacteroides_fragilis,0.181818181818182,,0.363636363636364,0.181818181818182,0.0120210368144253,TRUE,FALSE,FALSE,FALSE
s__bacteroides_uniformis,s__bacteroides_fragilis,,,s__bacteroides_fragilis,0.181818181818182,,0.363636363636364,0.181818181818182,0.0120210368144253,TRUE,FALSE,FALSE,FALSE
s__eubacterium_rectale,s__roseburia_inulinivorans,,,s__ruminococcus_torques,0.181818181818182,,0.181818181818182,0.363636363636364,0.0120210368144253,TRUE,FALSE,FALSE,FALSE
s__odoribacter_splanchnicus,s__roseburia_inulinivorans,,,s__bacteroides_faecis,0.181818181818182,,0.181818181818182,0.363636363636364,0.0120210368144253,TRUE,FALSE,FALSE,FALSE
s__bacteroides_fragilis,s__bacteroides_fragilis,,,s__clostridium_bolteae,0.363636363636364,,0.181818181818182,0.181818181818182,0.0120210368144253,TRUE,FALSE,FALSE,FALSE
s__bacteroides_uniformis,s__subdoligranulum_unclassified,,,s__clostridium_bolteae,0.181818181818182,,0.181818181818182,0.363636363636364,0.0120210368144253,TRUE,FALSE,FALSE,FALSE
s__eubacterium_rectale,s__roseburia_inulinivorans,,,s__roseburia_inulinivorans,0.181818181818182,,0.363636363636364,0.181818181818182,0.0120210368144253,TRUE,FALSE,FALSE,FALSE
s__bacteroides_ovatus,s__odoribacter_splanchnicus,,,s__bacteroides_ovatus,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,TRUE,FALSE,FALSE,FALSE
s__bacteroides_ovatus,s__odoribacter_splanchnicus,,,s__odoribacter_splanchnicus,0.181818181818182,,0.272727272727273,0.181818181818182,0.00901577761081896,TRUE,FALSE,FALSE,FALSE
s__bacteroides_ovatus,s__bacteroides_fragilis,,,s__bacteroides_stercoris,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,TRUE,FALSE,FALSE,FALSE
s__bacteroides_ovatus,s__bacteroides_fragilis,,,s__streptococcus_parasanguinis,0.181818181818182,,0.272727272727273,0.181818181818182,0.00901577761081896,TRUE,FALSE,FALSE,FALSE
s__bacteroides_ovatus,s__odoribacter_splanchnicus,,,s__bacteroides_thetaiotaomicron,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,TRUE,FALSE,FALSE,FALSE
s__odoribacter_splanchnicus,s__subdoligranulum_unclassified,,,s__bacteroides_ovatus,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,TRUE,FALSE,FALSE,FALSE
s__odoribacter_splanchnicus,s__subdoligranulum_unclassified,,,s__roseburia_intestinalis,0.181818181818182,,0.272727272727273,0.181818181818182,0.00901577761081896,TRUE,FALSE,FALSE,FALSE
s__odoribacter_splanchnicus,s__subdoligranulum_unclassified,,,s__clostridium_bolteae,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,TRUE,FALSE,FALSE,FALSE
s__bacteroides_caccae,s__roseburia_inulinivorans,,,s__bacteroides_caccae,0.272727272727273,,0.181818181818182,0.181818181818182,0.00901577761081896,TRUE,FALSE,FALSE,FALSE
s__bacteroides_caccae,s__roseburia_inulinivorans,,,s__alistipes_shahii,0.272727272727273,,0.181818181818182,0.181818181818182,0.00901577761081896,TRUE,FALSE,FALSE,FALSE
s__bacteroides_finegoldii,s__lachnospiraceae_bacterium_1_1_57faa,,,s__bacteroides_finegoldii,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,TRUE,FALSE,FALSE,FALSE
s__bacteroides_xylanisolvens,s__escherichia_coli,,,s__escherichia_coli,0.181818181818182,,0.272727272727273,0.181818181818182,0.00901577761081896,TRUE,FALSE,FALSE,FALSE
s__bacteroides_xylanisolvens,s__roseburia_intestinalis,,,s__bacteroides_uniformis,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,TRUE,FALSE,FALSE,FALSE
s__escherichia_coli,s__clostridium_citroniae,,,s__bacteroides_xylanisolvens,0.181818181818182,,0.272727272727273,0.181818181818182,0.00901577761081896,TRUE,FALSE,FALSE,FALSE
s__alistipes_shahii,s__lachnospiraceae_bacterium_1_1_57faa,,,s__bacteroides_xylanisolvens,0.272727272727273,,0.181818181818182,0.181818181818182,0.00901577761081896,TRUE,FALSE,FALSE,FALSE
s__alistipes_shahii,s__roseburia_inulinivorans,,,s__bacteroides_faecis,0.272727272727273,,0.181818181818182,0.181818181818182,0.00901577761081896,TRUE,FALSE,FALSE,FALSE
s__alistipes_shahii,s__roseburia_inulinivorans,,,s__ruminococcus_torques,0.272727272727273,,0.181818181818182,0.181818181818182,0.00901577761081896,TRUE,FALSE,FALSE,FALSE
s__alistipes_shahii,s__lachnospiraceae_bacterium_1_1_57faa,,,s__roseburia_intestinalis,0.272727272727273,,0.181818181818182,0.181818181818182,0.00901577761081896,TRUE,FALSE,FALSE,FALSE
s__alistipes_shahii,s__bacteroides_thetaiotaomicron,,,s__eubacterium_ventriosum,0.272727272727273,,0.181818181818182,0.181818181818182,0.00901577761081896,TRUE,FALSE,FALSE,FALSE
s__alistipes_shahii,s__lachnospiraceae_bacterium_1_1_57faa,,,s__bifidobacterium_longum,0.272727272727273,,0.181818181818182,0.181818181818182,0.00901577761081896,TRUE,FALSE,FALSE,FALSE
s__bacteroides_cellulosilyticus,s__eubacterium_siraeum,,,s__eubacterium_rectale,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,TRUE,FALSE,FALSE,FALSE
s__haemophilus_parainfluenzae,s__bacteroides_fragilis,,,s__bacteroides_ovatus,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,TRUE,FALSE,FALSE,FALSE
s__haemophilus_parainfluenzae,s__bacteroides_fragilis,,,s__akkermansia_muciniphila,0.181818181818182,,0.272727272727273,0.181818181818182,0.00901577761081896,TRUE,FALSE,FALSE,FALSE
s__haemophilus_parainfluenzae,s__bacteroides_fragilis,,,s__bacteroides_uniformis,0.181818181818182,,0.272727272727273,0.181818181818182,0.00901577761081896,TRUE,FALSE,FALSE,FALSE
s__bacteroides_faecis,s__odoribacter_splanchnicus,,,s__alistipes_shahii,0.272727272727273,,0.181818181818182,0.181818181818182,0.00901577761081896,TRUE,FALSE,FALSE,FALSE
s__bacteroides_faecis,s__odoribacter_splanchnicus,,,s__bacteroides_thetaiotaomicron,0.272727272727273,,0.181818181818182,0.181818181818182,0.00901577761081896,TRUE,FALSE,FALSE,FALSE
s__bacteroides_faecis,s__alistipes_finegoldii,,,s__klebsiella_pneumoniae,0.181818181818182,,0.272727272727273,0.181818181818182,0.00901577761081896,TRUE,FALSE,FALSE,FALSE
s__bacteroides_faecis,s__odoribacter_splanchnicus,,,s__bacteroides_uniformis,0.272727272727273,,0.181818181818182,0.181818181818182,0.00901577761081896,TRUE,FALSE,FALSE,FALSE
s__ruminococcus_torques,s__odoribacter_splanchnicus,,,s__odoribacter_splanchnicus,0.181818181818182,,0.272727272727273,0.181818181818182,0.00901577761081896,TRUE,FALSE,FALSE,FALSE
s__ruminococcus_torques,s__odoribacter_splanchnicus,,,s__eubacterium_ventriosum,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,TRUE,FALSE,FALSE,FALSE
s__ruminococcus_torques,s__subdoligranulum_unclassified,,,s__clostridium_clostridioforme,0.181818181818182,,0.272727272727273,0.181818181818182,0.00901577761081896,TRUE,FALSE,FALSE,FALSE
s__ruminococcus_torques,s__streptococcus_thermophilus,,,s__eubacterium_rectale,0.181818181818182,,0.272727272727273,0.181818181818182,0.00901577761081896,TRUE,FALSE,FALSE,FALSE
s__roseburia_intestinalis,s__bacteroides_fragilis,,,s__streptococcus_parasanguinis,0.181818181818182,,0.272727272727273,0.181818181818182,0.00901577761081896,TRUE,FALSE,FALSE,FALSE
s__clostridium_bolteae,s__bacteroides_fragilis,,,s__bacteroides_ovatus,0.272727272727273,,0.181818181818182,0.181818181818182,0.00901577761081896,TRUE,FALSE,FALSE,FALSE
s__clostridium_bolteae,s__roseburia_intestinalis,,,s__odoribacter_splanchnicus,0.272727272727273,,0.181818181818182,0.181818181818182,0.00901577761081896,TRUE,FALSE,FALSE,FALSE
s__clostridium_bolteae,s__bacteroides_fragilis,,,s__bifidobacterium_longum,0.272727272727273,,0.181818181818182,0.181818181818182,0.00901577761081896,TRUE,FALSE,FALSE,FALSE
s__streptococcus_parasanguinis,s__peptostreptococcaceae_noname_unclassified,,,s__escherichia_coli,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,TRUE,FALSE,FALSE,FALSE
s__streptococcus_parasanguinis,s__bifidobacterium_longum,,,s__alistipes_shahii,0.181818181818182,,0.272727272727273,0.181818181818182,0.00901577761081896,TRUE,FALSE,FALSE,FALSE
s__streptococcus_parasanguinis,s__lachnospiraceae_bacterium_1_1_57faa,,,s__roseburia_intestinalis,0.272727272727273,,0.181818181818182,0.181818181818182,0.00901577761081896,TRUE,FALSE,FALSE,FALSE
s__streptococcus_parasanguinis,s__lachnospiraceae_bacterium_1_1_57faa,,,s__bifidobacterium_longum,0.272727272727273,,0.181818181818182,0.181818181818182,0.00901577761081896,TRUE,FALSE,FALSE,FALSE
s__bacteroides_thetaiotaomicron,s__parabacteroides_distasonis,,,s__bacteroides_finegoldii,0.181818181818182,,0.272727272727273,0.181818181818182,0.00901577761081896,TRUE,FALSE,FALSE,FALSE
s__bacteroides_thetaiotaomicron,s__parabacteroides_distasonis,,,s__klebsiella_pneumoniae,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,TRUE,FALSE,FALSE,FALSE
s__bacteroides_thetaiotaomicron,s__bacteroides_fragilis,,,s__akkermansia_muciniphila,0.181818181818182,,0.272727272727273,0.181818181818182,0.00901577761081896,TRUE,FALSE,FALSE,FALSE
s__bacteroides_thetaiotaomicron,s__bacteroides_fragilis,,,s__bifidobacterium_longum,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,TRUE,FALSE,FALSE,FALSE
s__eubacterium_ventriosum,s__lachnospiraceae_bacterium_1_1_57faa,,,s__eubacterium_siraeum,0.181818181818182,,0.272727272727273,0.181818181818182,0.00901577761081896,TRUE,FALSE,FALSE,FALSE
s__bacteroides_fragilis,s__clostridium_hathewayi,,,s__bacteroides_finegoldii,0.272727272727273,,0.181818181818182,0.181818181818182,0.00901577761081896,TRUE,FALSE,FALSE,FALSE
s__clostridium_clostridioforme,s__clostridium_hathewayi,,,s__odoribacter_splanchnicus,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,TRUE,FALSE,FALSE,FALSE
s__clostridium_clostridioforme,s__akkermansia_muciniphila,,,s__alistipes_shahii,0.181818181818182,,0.272727272727273,0.181818181818182,0.00901577761081896,TRUE,FALSE,FALSE,FALSE
s__clostridium_clostridioforme,s__peptostreptococcaceae_noname_unclassified,,,s__bacteroides_stercoris,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,TRUE,FALSE,FALSE,FALSE
s__clostridium_clostridioforme,s__akkermansia_muciniphila,,,s__bacteroides_fragilis,0.181818181818182,,0.272727272727273,0.181818181818182,0.00901577761081896,TRUE,FALSE,FALSE,FALSE
s__clostridium_clostridioforme,s__peptostreptococcaceae_noname_unclassified,,,s__faecalibacterium_prausnitzii,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,TRUE,FALSE,FALSE,FALSE
s__clostridium_clostridioforme,s__akkermansia_muciniphila,,,s__bacteroides_uniformis,0.181818181818182,,0.272727272727273,0.181818181818182,0.00901577761081896,TRUE,FALSE,FALSE,FALSE
s__clostridium_clostridioforme,s__eubacterium_siraeum,,,s__eubacterium_rectale,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,TRUE,FALSE,FALSE,FALSE
s__faecalibacterium_prausnitzii,s__bacteroides_fragilis,,,s__bacteroides_faecis,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,TRUE,FALSE,FALSE,FALSE
s__bifidobacterium_longum,s__bacteroides_fragilis,,,s__bacteroides_ovatus,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,TRUE,FALSE,FALSE,FALSE
s__bifidobacterium_longum,s__ruminococcus_bromii,,,s__bacteroides_caccae,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,TRUE,FALSE,FALSE,FALSE
s__bifidobacterium_longum,s__bacteroides_fragilis,,,s__bacteroides_xylanisolvens,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,TRUE,FALSE,FALSE,FALSE
s__bifidobacterium_longum,s__peptostreptococcaceae_noname_unclassified,,,s__escherichia_coli,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,TRUE,FALSE,FALSE,FALSE
s__bifidobacterium_longum,s__bacteroides_fragilis,,,s__bacteroides_stercoris,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,TRUE,FALSE,FALSE,FALSE
s__bacteroides_uniformis,s__subdoligranulum_unclassified,,,s__bacteroides_caccae,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,TRUE,FALSE,FALSE,FALSE
s__bacteroides_uniformis,s__eubacterium_eligens,,,s__alistipes_shahii,0.272727272727273,,0.181818181818182,0.181818181818182,0.00901577761081896,TRUE,FALSE,FALSE,FALSE
s__bacteroides_uniformis,s__subdoligranulum_unclassified,,,s__klebsiella_pneumoniae,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,TRUE,FALSE,FALSE,FALSE
s__bacteroides_uniformis,s__subdoligranulum_unclassified,,,s__clostridium_clostridioforme,0.181818181818182,,0.272727272727273,0.181818181818182,0.00901577761081896,TRUE,FALSE,FALSE,FALSE
s__roseburia_inulinivorans,s__odoribacter_splanchnicus,,,s__odoribacter_splanchnicus,0.181818181818182,,0.272727272727273,0.181818181818182,0.00901577761081896,TRUE,FALSE,FALSE,FALSE
s__roseburia_inulinivorans,s__subdoligranulum_unclassified,,,s__bacteroides_caccae,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,TRUE,FALSE,FALSE,FALSE
s__roseburia_inulinivorans,s__subdoligranulum_unclassified,,,s__clostridium_clostridioforme,0.181818181818182,,0.272727272727273,0.181818181818182,0.00901577761081896,TRUE,FALSE,FALSE,FALSE
s__roseburia_inulinivorans,s__subdoligranulum_unclassified,,,s__roseburia_inulinivorans,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,TRUE,FALSE,FALSE,FALSE
s__eubacterium_rectale,s__eubacterium_siraeum,,,s__akkermansia_muciniphila,0.272727272727273,,0.181818181818182,0.181818181818182,0.00901577761081896,TRUE,FALSE,FALSE,FALSE
s__eubacterium_rectale,s__akkermansia_muciniphila,,,s__eubacterium_siraeum,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,TRUE,FALSE,FALSE,FALSE
s__eubacterium_siraeum,s__peptostreptococcaceae_noname_unclassified,,,s__bacteroides_ovatus,0.272727272727273,,0.181818181818182,0.181818181818182,0.00901577761081896,TRUE,FALSE,FALSE,FALSE
s__eubacterium_siraeum,s__parabacteroides_distasonis,,,s__bacteroides_finegoldii,0.181818181818182,,0.272727272727273,0.181818181818182,0.00901577761081896,TRUE,FALSE,FALSE,FALSE
s__eubacterium_siraeum,s__roseburia_intestinalis,,,s__haemophilus_parainfluenzae,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,TRUE,FALSE,FALSE,FALSE
s__eubacterium_siraeum,s__peptostreptococcaceae_noname_unclassified,,,s__streptococcus_parasanguinis,0.272727272727273,,0.181818181818182,0.181818181818182,0.00901577761081896,TRUE,FALSE,FALSE,FALSE
s__eubacterium_siraeum,s__lachnospiraceae_bacterium_5_1_63faa,,,s__bifidobacterium_longum,0.272727272727273,,0.181818181818182,0.181818181818182,0.00901577761081896,TRUE,FALSE,FALSE,FALSE
s__bacteroides_caccae,s__alistipes_shahii,,,s__eubacterium_ventriosum,0.181818181818182,,0.272727272727273,0.181818181818182,0.00901577761081896,TRUE,FALSE,FALSE,FALSE
s__bacteroides_finegoldii,s__lachnospiraceae_bacterium_1_1_57faa,,,s__haemophilus_parainfluenzae,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,TRUE,FALSE,FALSE,FALSE
s__bacteroides_finegoldii,s__streptococcus_thermophilus,,,s__bacteroides_uniformis,0.181818181818182,,0.272727272727273,0.181818181818182,0.00901577761081896,TRUE,FALSE,FALSE,FALSE
s__bacteroides_finegoldii,s__lachnospiraceae_bacterium_1_1_57faa,,,s__eubacterium_siraeum,0.181818181818182,,0.272727272727273,0.181818181818182,0.00901577761081896,TRUE,FALSE,FALSE,FALSE
s__bacteroides_xylanisolvens,s__roseburia_intestinalis,,,s__alistipes_shahii,0.181818181818182,,0.272727272727273,0.181818181818182,0.00901577761081896,TRUE,FALSE,FALSE,FALSE
s__bacteroides_xylanisolvens,s__alistipes_shahii,,,s__eubacterium_ventriosum,0.181818181818182,,0.272727272727273,0.181818181818182,0.00901577761081896,TRUE,FALSE,FALSE,FALSE
s__bacteroides_xylanisolvens,s__eubacterium_hallii,,,s__eubacterium_rectale,0.181818181818182,,0.272727272727273,0.181818181818182,0.00901577761081896,TRUE,FALSE,FALSE,FALSE
s__escherichia_coli,s__c2likevirus_unclassified,,,s__clostridium_clostridioforme,0.272727272727273,,0.181818181818182,0.181818181818182,0.00901577761081896,TRUE,FALSE,FALSE,FALSE
s__haemophilus_parainfluenzae,s__parabacteroides_distasonis,,,s__alistipes_shahii,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,TRUE,FALSE,FALSE,FALSE
s__haemophilus_parainfluenzae,s__peptostreptococcaceae_noname_unclassified,,,s__eubacterium_siraeum,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,TRUE,FALSE,FALSE,FALSE
s__bacteroides_stercoris,s__ruminococcus_torques,,,s__bifidobacterium_longum,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,TRUE,FALSE,FALSE,FALSE
s__ruminococcus_torques,s__odoribacter_splanchnicus,,,s__alistipes_shahii,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,TRUE,FALSE,FALSE,FALSE
s__roseburia_intestinalis,s__subdoligranulum_unclassified,,,s__bacteroides_stercoris,0.181818181818182,,0.272727272727273,0.181818181818182,0.00901577761081896,TRUE,FALSE,FALSE,FALSE
s__clostridium_bolteae,s__roseburia_intestinalis,,,s__bacteroides_caccae,0.272727272727273,,0.181818181818182,0.181818181818182,0.00901577761081896,TRUE,FALSE,FALSE,FALSE
s__clostridium_bolteae,s__bacteroides_fragilis,,,s__roseburia_inulinivorans,0.272727272727273,,0.181818181818182,0.181818181818182,0.00901577761081896,TRUE,FALSE,FALSE,FALSE
s__bacteroides_thetaiotaomicron,s__bacteroides_fragilis,,,s__roseburia_inulinivorans,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,TRUE,FALSE,FALSE,FALSE
s__klebsiella_pneumoniae,s__roseburia_inulinivorans,,,s__bacteroides_ovatus,0.181818181818182,,0.272727272727273,0.181818181818182,0.00901577761081896,TRUE,FALSE,FALSE,FALSE
s__eubacterium_ventriosum,s__subdoligranulum_unclassified,,,s__clostridium_clostridioforme,0.181818181818182,,0.272727272727273,0.181818181818182,0.00901577761081896,TRUE,FALSE,FALSE,FALSE
s__eubacterium_ventriosum,s__roseburia_intestinalis,,,s__bacteroides_uniformis,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,TRUE,FALSE,FALSE,FALSE
s__akkermansia_muciniphila,s__eubacterium_eligens,,,s__bacteroides_uniformis,0.181818181818182,,0.272727272727273,0.181818181818182,0.00901577761081896,TRUE,FALSE,FALSE,FALSE
s__bifidobacterium_longum,s__ruminococcus_bromii,,,s__alistipes_shahii,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,TRUE,FALSE,FALSE,FALSE
s__bifidobacterium_longum,s__peptostreptococcaceae_noname_unclassified,,,s__ruminococcus_torques,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,TRUE,FALSE,FALSE,FALSE
s__bifidobacterium_longum,s__bacteroides_fragilis,,,s__streptococcus_parasanguinis,0.181818181818182,,0.272727272727273,0.181818181818182,0.00901577761081896,TRUE,FALSE,FALSE,FALSE
s__bifidobacterium_longum,s__peptostreptococcaceae_noname_unclassified,,,s__eubacterium_siraeum,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,TRUE,FALSE,FALSE,FALSE
s__bacteroides_uniformis,s__lachnospiraceae_bacterium_1_1_57faa,,,s__bacteroides_finegoldii,0.272727272727273,,0.181818181818182,0.181818181818182,0.00901577761081896,TRUE,FALSE,FALSE,FALSE
s__bacteroides_uniformis,s__bacteroides_fragilis,,,s__streptococcus_parasanguinis,0.181818181818182,,0.272727272727273,0.181818181818182,0.00901577761081896,TRUE,FALSE,FALSE,FALSE
s__bacteroides_uniformis,s__eubacterium_eligens,,,s__eubacterium_rectale,0.272727272727273,,0.181818181818182,0.181818181818182,0.00901577761081896,TRUE,FALSE,FALSE,FALSE
s__roseburia_inulinivorans,s__subdoligranulum_unclassified,,,s__bacteroides_thetaiotaomicron,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,TRUE,FALSE,FALSE,FALSE
s__roseburia_inulinivorans,s__clostridium_hathewayi,,,s__eubacterium_rectale,0.272727272727273,,0.181818181818182,0.181818181818182,0.00901577761081896,TRUE,FALSE,FALSE,FALSE
s__roseburia_inulinivorans,s__lachnospiraceae_bacterium_1_1_57faa,,,s__eubacterium_siraeum,0.181818181818182,,0.272727272727273,0.181818181818182,0.00901577761081896,TRUE,FALSE,FALSE,FALSE
s__eubacterium_rectale,s__eubacterium_siraeum,,,s__bacteroides_faecis,0.272727272727273,,0.181818181818182,0.181818181818182,0.00901577761081896,TRUE,FALSE,FALSE,FALSE
s__eubacterium_rectale,s__roseburia_inulinivorans,,,s__clostridium_bolteae,0.181818181818182,,0.272727272727273,0.181818181818182,0.00901577761081896,TRUE,FALSE,FALSE,FALSE
s__eubacterium_rectale,s__roseburia_inulinivorans,,,s__klebsiella_pneumoniae,0.181818181818182,,0.272727272727273,0.181818181818182,0.00901577761081896,TRUE,FALSE,FALSE,FALSE
s__eubacterium_rectale,s__eubacterium_siraeum,,,s__bifidobacterium_longum,0.272727272727273,,0.181818181818182,0.181818181818182,0.00901577761081896,TRUE,FALSE,FALSE,FALSE
s__eubacterium_rectale,s__akkermansia_muciniphila,,,s__bacteroides_uniformis,0.181818181818182,,0.272727272727273,0.181818181818182,0.00901577761081896,TRUE,FALSE,FALSE,FALSE
s__eubacterium_siraeum,s__bacteroides_dorei,,,s__roseburia_inulinivorans,0.181818181818182,,0.272727272727273,0.181818181818182,0.00901577761081896,TRUE,FALSE,FALSE,FALSE
s__eubacterium_siraeum,s__bacteroides_dorei,,,s__eubacterium_rectale,0.181818181818182,,0.272727272727273,0.181818181818182,0.00901577761081896,TRUE,FALSE,FALSE,FALSE
s__bacteroides_ovatus,s__odoribacter_splanchnicus,,,s__bacteroides_caccae,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,TRUE,FALSE,FALSE,FALSE
s__bacteroides_ovatus,s__bacteroides_fragilis,,,s__bacteroides_xylanisolvens,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,TRUE,FALSE,FALSE,FALSE
s__bacteroides_ovatus,s__bacteroides_fragilis,,,s__bacteroides_cellulosilyticus,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,TRUE,FALSE,FALSE,FALSE
s__bacteroides_ovatus,s__eubacterium_eligens,,,s__ruminococcus_torques,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,TRUE,FALSE,FALSE,FALSE
s__bacteroides_ovatus,s__eubacterium_eligens,,,s__klebsiella_pneumoniae,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,TRUE,FALSE,FALSE,FALSE
s__bacteroides_ovatus,s__odoribacter_splanchnicus,,,s__eubacterium_ventriosum,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,TRUE,FALSE,FALSE,FALSE
s__bacteroides_ovatus,s__odoribacter_splanchnicus,,,s__clostridium_clostridioforme,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,TRUE,FALSE,FALSE,FALSE
s__odoribacter_splanchnicus,s__subdoligranulum_unclassified,,,s__bacteroides_caccae,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,TRUE,FALSE,FALSE,FALSE
s__odoribacter_splanchnicus,s__subdoligranulum_unclassified,,,s__bacteroides_xylanisolvens,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,TRUE,FALSE,FALSE,FALSE
s__odoribacter_splanchnicus,s__bacteroides_dorei,,,s__streptococcus_parasanguinis,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,TRUE,FALSE,FALSE,FALSE
s__odoribacter_splanchnicus,s__subdoligranulum_unclassified,,,s__roseburia_inulinivorans,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,TRUE,FALSE,FALSE,FALSE
s__bacteroides_caccae,s__c2likevirus_unclassified,,,s__eubacterium_siraeum,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,TRUE,FALSE,FALSE,FALSE
s__bacteroides_finegoldii,s__ruminococcus_torques,,,s__alistipes_shahii,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,TRUE,FALSE,FALSE,FALSE
s__bacteroides_finegoldii,s__ruminococcus_torques,,,s__akkermansia_muciniphila,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,TRUE,FALSE,FALSE,FALSE
